B cell,T CD4,T CD8,NK,Myeloid,Other
0.12743585,0.21113749,0.036700644,0.043923143,0.32116222,0.2596407
0.10822609,0.256287,0.08216789,0.081044994,0.1382075,0.33406654
0.02638208,0.2954914,0.08464526,0.0,0.12235019,0.4711311
0.052439176,0.27637717,0.08184674,0.054116894,0.24756312,0.2876569
0.05368264,0.39204443,0.120734565,0.0,0.0,0.43353835
0.093302384,0.34758696,0.06845353,0.0,0.0,0.49065712
0.14660573,0.23727036,0.03167727,0.105359256,0.16013697,0.3189504
0.113796666,0.33123985,0.0735314,0.008923628,0.1799934,0.29251504
0.041186843,0.28346208,0.065692194,0.1321552,0.08380627,0.39369744
0.13917889,0.20654967,0.0033214102,0.062460177,0.19476505,0.3937248
0.037394628,0.32156947,0.087009795,0.0022174965,0.06887522,0.48293343
0.02731966,0.35657278,0.10340723,0.099433295,0.06551724,0.34774977
0.07508339,0.368633,0.1213232,0.042077955,0.0,0.39288244
0.052162353,0.25257722,0.06868463,0.0015158068,0.13154005,0.4935199
0.05350459,0.3195794,0.065271564,0.092646785,0.17388424,0.29511338
0.0,0.3570134,0.09487251,0.034252744,0.17779876,0.33606258
0.097183906,0.37142202,0.05444257,0.055958685,0.023054367,0.39793843
0.094820544,0.27781925,0.05623598,0.070827015,0.21340188,0.2868953
0.06738601,0.27292007,0.07804438,0.043497864,0.25601307,0.28213865
0.052413464,0.31674272,0.097058855,0.036175676,0.2010592,0.29655
0.060362052,0.3037217,0.09947556,0.08219829,0.128257,0.32598537
0.06428953,0.41528067,0.08932591,0.0009615919,0.0067062792,0.4234361
0.03621988,0.2707003,0.013262468,0.05073114,0.19504656,0.4340396
0.08328246,0.23855545,0.043422084,0.096743666,0.25236285,0.28563356
0.0424819,0.31469604,0.08849342,0.07397482,0.18990047,0.29045328
0.034018036,0.21452543,0.0,0.16036911,0.15284535,0.4382421
0.0,0.27372643,0.025548548,0.14398192,0.0860478,0.47069526
0.0,0.3195296,0.011786661,0.14249283,0.1884726,0.33771828
0.0,0.21214685,0.036874328,0.1363198,0.11682528,0.4978337
0.011195647,0.31225175,0.06947435,0.18070547,0.15025054,0.2761223
0.05258398,0.18496902,0.015555538,0.14947784,0.173641,0.42377257
0.042805128,0.35127681,0.08013871,0.14253813,0.13918702,0.24405421
0.0,0.32593325,0.0,0.04632925,0.15158169,0.47615585
0.05309514,0.3268772,0.091359064,0.1266664,0.17534094,0.22666131
0.0,0.20289414,0.15097319,0.13498023,0.16249174,0.34866074
0.0,0.26671594,0.07872931,0.1373476,0.2056269,0.31158027
0.0,0.3271802,0.054984223,0.10958099,0.22773185,0.28052267
0.0,0.29655242,0.07743168,0.09905488,0.034091745,0.49286926
0.0,0.24805194,0.022457365,0.13677889,0.18712068,0.40559116
0.1052474,0.22681235,0.0,0.21015629,0.19089359,0.26689038
0.009857271,0.2762317,0.06797896,0.08137902,0.09072266,0.47383037
0.009933476,0.31138265,0.08358706,0.077703744,0.14986861,0.36752447
0.0,0.29614258,0.12030525,0.09176395,0.094581656,0.39720654
0.0,0.22531486,0.061545745,0.15990794,0.2733063,0.27992514
0.0085929055,0.3136196,0.041824047,0.15164094,0.114953004,0.3693695
0.034858726,0.29186463,0.07540348,0.13412856,0.12896843,0.33477616
0.0,0.31436682,0.13027078,0.1329295,0.053921133,0.36851174
0.0,0.30496675,0.055883884,0.12720563,0.2681262,0.24381757
0.035770375,0.2853723,0.06814861,0.0761067,0.042816557,0.4917855
0.0,0.2957389,0.102313265,0.08492808,0.0563389,0.46068084
0.0,0.29433575,0.046176672,0.16376072,0.17435037,0.3213765
0.0,0.3231311,0.13445875,0.13534492,0.09296312,0.31410208
0.0,0.27920938,0.08260555,0.12625036,0.17572658,0.33620816
0.032357823,0.28262645,0.08351943,0.10217961,0.17357264,0.32574403
0.0,0.3077404,0.030794458,0.10119147,0.12993772,0.4303359
0.0,0.28577137,0.08713789,0.08259339,0.072554015,0.47194335
0.0,0.2806093,0.096513115,0.06724149,0.107206896,0.44842917
0.0,0.23476806,0.016786661,0.19605573,0.16600785,0.38638172
0.0,0.31059757,0.08084039,0.073749095,0.107753344,0.42705956
0.0,0.32707354,0.041404773,0.13439058,0.12750678,0.36962432
0.0,0.26669177,0.0388405,0.1340096,0.10869691,0.45176125
0.0,0.29093823,0.042244785,0.06715522,0.14626755,0.45339426
0.030137004,0.27537242,0.06231508,0.18276449,0.11126706,0.3381439
0.0,0.24989161,0.03220737,0.15921931,0.19714743,0.36153433
0.0,0.25244668,0.0,0.090793036,0.11226848,0.5444918
0.0,0.31071013,0.08293849,0.07801906,0.11301666,0.41531557
0.0,0.25091144,0.058138665,0.24346112,0.10266395,0.34482482
0.028102975,0.23767936,0.07850856,0.16169807,0.17999989,0.3140112
0.0,0.28505984,0.060885925,0.17799665,0.19771886,0.27833876
0.0052848216,0.23482281,0.0,0.10446642,0.16136946,0.49405646
