B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.014451091,0.053955577,0.2951314,0.28677344,0.25180146,0.0013480143,0.018819423,0.008402077,0.00898011,0.0,0.06033743
0.0,0.0,0.0,0.0,0.024710864,0.048086654,0.13642052,0.18943135,0.20529695,0.047973834,0.13659218,0.05425022,0.068395995,0.08884138,0.0
0.0,0.0,0.036724035,0.03377136,0.2821704,0.20595713,0.1603088,0.10359033,0.16963404,0.007843899,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.005342479,0.0034865127,0.021128364,0.10022259,0.19478123,0.21799496,0.19599839,0.037945468,0.119424306,0.026765853,0.037469216,0.03944064,0.0
0.0,0.0,0.00333552,0.0,0.23142853,0.10307284,0.06946327,0.19865397,0.15641285,0.02541041,0.115357,0.030751526,0.021720061,0.044394087,0.0
0.004050813,0.0,0.13979585,0.0,0.17256084,0.27229142,0.2061534,0.052711446,0.15243623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.032648213,0.34123498,0.029628182,0.14580348,0.12843247,0.19336958,0.0,0.0032754603,0.0,0.0,0.051661216,0.07394643
0.0,0.0,0.0,0.006782441,0.0055693137,0.0017401401,0.15058358,0.23760977,0.251797,0.06639013,0.124052845,0.03032088,0.042951792,0.072915874,0.009286276
0.0,0.031483304,0.0012588196,0.1075423,0.45872536,0.040925793,0.09247397,0.0,0.060447656,0.0,0.017792288,0.002460634,0.0088311415,0.020559173,0.15749963
0.0,0.0,0.0018284492,0.0,0.05507789,0.058010615,0.12830035,0.26040393,0.27105957,0.021776881,0.075739436,0.031392034,0.044437744,0.051973082,0.0
0.0,0.0,0.011416366,0.000349658,0.3536309,0.093137726,0.16632894,0.048262697,0.31161222,0.0,0.0027508067,0.0015441098,0.0,0.0,0.010966593
0.0,0.0,0.05299791,0.011452498,0.25114927,0.14054625,0.14758971,0.15165052,0.22853668,0.0,0.006346873,0.00973027,0.0,0.0,0.0
0.0,0.0,0.000558803,0.0,0.17110102,0.14811294,0.14898202,0.15713236,0.25953904,0.09084491,0.01563775,0.0072666174,0.0,0.000824573,0.0
0.0,0.0,0.001085341,0.10057147,0.17835361,0.24499631,0.11327152,0.015309259,0.23242363,0.0,0.0,0.0021440026,0.0,0.06438241,0.047462452
0.0,0.0,0.036141813,0.09113647,0.3395375,0.001619406,0.0,0.0446356,0.204178,0.0,0.0114743,0.004818241,0.0,0.122451425,0.14400727
0.0,0.0,0.0,0.006185018,0.067977205,0.0034597055,0.031845264,0.2452155,0.2437948,0.06557882,0.12810937,0.054966085,0.042236328,0.095858976,0.014772912
0.0,0.0,0.00049424154,0.0,0.009221854,0.073244,0.14268279,0.23362692,0.31148905,0.021669088,0.09960042,0.03117089,0.031502627,0.045298003,0.0
0.0,0.0,0.0,0.0052480465,0.28513336,0.033355337,0.065856785,0.1637007,0.23467271,0.0,0.023396606,0.018072668,0.0,0.109647214,0.060916543
0.0,0.0,0.011207631,0.0,0.115489766,0.11323525,0.18232775,0.16054234,0.25650245,0.0,0.029860502,0.014931932,0.012237612,0.080923244,0.022741554
0.0,0.0,0.0,0.0,0.17430033,0.0,0.0,0.06671432,0.090835676,0.0,0.053978592,0.14422522,0.030049693,0.059330117,0.38056606
0.0,0.0,0.002527512,0.0,0.06534229,0.03481578,0.22139227,0.2613152,0.24200559,0.021289116,0.06907519,0.0027801506,0.025853282,0.03301934,0.020584254
0.0,0.0,0.0,0.0,0.0123891765,0.032003768,0.15924168,0.25368923,0.31702358,0.0,0.08587211,0.0038425713,0.03559146,0.06541245,0.03493401
0.0,0.0,0.0,0.0,0.0,0.0425936,0.13284847,0.21857464,0.25688988,0.055556934,0.14254215,0.034682214,0.060189724,0.056122363,0.0
0.0,0.0,0.0,0.0,0.0041933884,0.08070658,0.22025356,0.274918,0.2630497,0.11743277,0.0073070936,0.020353716,0.004877501,0.0,0.006907708
0.0,0.0,0.006285459,0.0,0.04188697,0.069470145,0.16084236,0.22594519,0.20498511,0.0736222,0.11395419,0.023530724,0.032947905,0.04652978,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0071784235,0.10727415,0.37649715,0.02655502,0.11244837,0.014920905,0.009072663,0.087224364,0.258829
0.0,0.0,0.0,0.0,0.23303366,0.0,0.0,0.2567374,0.1980392,0.003180433,0.1440777,0.08148478,0.012255504,0.052942812,0.018248493
0.0,0.0,0.0,0.013855079,0.15448198,0.0,0.035271745,0.07438125,0.3438668,0.0,0.015081724,0.009677634,0.0,0.0,0.35338384
0.01962104,0.0,0.104334,0.0,0.2450043,0.1987885,0.16701958,0.07511287,0.17501238,0.009305971,0.0,0.0058013806,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11295162,0.15329067,0.15244944,0.22952977,0.21433878,0.047708075,0.0443956,0.017756041,0.004510359,0.023069605,0.0
0.003700704,0.0,0.0030116183,0.0,0.21305716,0.16074125,0.07199593,0.23116307,0.20486446,0.04073564,0.05816444,0.012565742,0.0,0.0,0.0
0.0,0.0,0.008412551,0.06517426,0.10744311,0.0,0.092011705,0.19723585,0.20639801,0.03397986,0.07358238,0.044839095,0.024207413,0.13679285,0.0099228965
0.0,0.0,0.07779837,0.0023527679,0.12358429,0.19604868,0.16594394,0.112515606,0.18245155,0.11995878,0.010739858,0.008606144,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.27742004,0.06754476,0.007918858,0.24670574,0.24214785,0.0,0.008939525,0.016163656,0.0,0.0,0.13315958
0.0,0.0,0.062572435,0.0026883634,0.12983145,0.0,0.15131581,0.17930217,0.17513168,0.061874956,0.062147487,0.009935934,0.0012958365,0.13668159,0.027222296
0.0011144297,0.0,0.048196808,0.0,0.16377361,0.28331536,0.21867652,0.033011675,0.16743812,0.084473476,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066622555,0.0023610278,0.060912155,0.19542742,0.22700062,0.13134591,0.18790475,0.09153649,0.023154497,0.009185967,0.004548603,0.0,0.0
0.0,0.0,0.006859592,0.0,0.035224885,0.023330178,0.13489023,0.24111004,0.26801032,0.0,0.087566964,0.016058898,0.017450985,0.15043196,0.019065946
0.0,0.0,0.007230173,0.0,0.012664439,0.0093432935,0.17653397,0.24408941,0.25048703,0.05831666,0.10297839,0.021476705,0.035158854,0.07674195,0.004979159
0.0,0.0,0.01551605,0.005274971,0.07836321,0.088272825,0.18267049,0.19605803,0.18657456,0.022745365,0.11093362,0.0205989,0.027687678,0.065304294,0.0
0.0,0.0,0.044378377,0.0,0.29550257,0.10872419,0.08426829,0.2305145,0.19351026,0.0058187596,0.01078217,0.024205491,0.0,0.0022953334,0.0
0.0,0.0,0.0,0.0,0.08330879,0.070661426,0.15968408,0.09188236,0.31580693,0.0,0.03871317,0.026656384,0.010969393,0.14973825,0.052579213
0.0,0.0,0.003148318,0.0002537706,0.11694175,0.042289224,0.08178571,0.26521474,0.24553809,0.07123596,0.08917325,0.044352237,0.018385142,0.021681845,0.0
0.0,0.0,0.07181252,0.03944678,0.09677551,0.12854643,0.15604682,0.17450061,0.22160399,0.09690217,0.0033824057,0.010982778,0.0,0.0,0.0
0.0,0.0,0.001597102,0.0,0.049292963,0.10510981,0.20204282,0.22973871,0.17821102,0.023954261,0.13022612,0.02377312,0.04476555,0.0017674208,0.009521116
0.0,0.0,0.0,0.0,0.26272756,0.118318476,0.0022419735,0.16294354,0.17638971,0.10056794,0.06011302,0.012017253,0.0,0.0,0.104680575
0.0,0.0,0.018366795,0.008360317,0.0463645,0.1273942,0.16856292,0.17758474,0.25211737,0.09991236,0.052642245,0.027583804,0.01608637,0.005024355,0.0
0.0,0.0,0.0,0.0,0.2398148,0.07254511,0.106569745,0.24177809,0.265961,0.0005204453,0.011178223,0.017792093,0.003738251,0.026124517,0.013977669
0.0,0.0,0.0,0.022294935,0.016483407,0.0,0.1750765,0.19977976,0.29245687,0.0030577327,0.09541208,0.021437267,0.020662848,0.14039204,0.012946521
0.0,0.0,0.0,0.012933871,0.2151027,0.12934607,0.14210036,0.1862355,0.23581472,0.007957814,0.03820129,0.01736464,0.0,0.012861362,0.0020817318
0.0,0.0,0.0,0.0,0.1929227,0.093136825,0.0921304,0.2386208,0.24611302,0.050563864,0.04021096,0.0398466,0.0,0.0,0.006454824
0.0,0.0,0.0013307513,0.0,0.10299007,0.25992808,0.24211569,0.17829357,0.2121567,0.0031851754,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.032892156,0.008001312,0.12784451,0.2199128,0.32119626,0.0,0.062623814,0.022423107,0.03774208,0.09971926,0.067644686
0.0,0.0,0.0,0.0,0.0879001,0.051179647,0.14435296,0.27135655,0.1915558,0.021325793,0.108996354,0.03872434,0.046600856,0.03352803,0.0044794814
0.0,0.0,0.0,0.0,0.00032819936,0.0,0.109046854,0.262317,0.23662324,0.10460172,0.12594575,0.041296195,0.057980143,0.049286354,0.012574573
0.0,0.0,0.0,0.019077245,0.18112479,0.06985073,0.14608052,0.1883837,0.28857905,0.008596892,0.06420918,0.018683257,0.00025401794,0.0,0.015160585
0.0,0.0,0.017552024,0.0,0.14907339,0.034605347,0.26950663,0.18804166,0.19068174,0.012714483,0.0020688178,0.0,0.0,0.11272798,0.023027958
0.0,0.0,0.0,0.0,0.22053733,0.031723607,0.088472985,0.2180837,0.26719898,0.0,0.040005915,0.016977584,0.0,0.015056336,0.10194354
0.0,0.0,0.008813662,0.0,0.0,0.057405513,0.19105724,0.22336943,0.2444776,0.0018001429,0.1285292,0.015309842,0.037997298,0.07060188,0.02063818
0.0,0.0,0.0,0.020775734,0.3421626,0.1347951,0.05455489,0.095519856,0.14687708,0.0,0.066341445,0.027174532,0.0032733225,0.062114023,0.046411403
0.0,0.0,0.0,0.0,0.088502586,0.036740147,0.09447713,0.29570097,0.3066218,0.0,0.055991836,0.018572932,0.023143271,0.042335466,0.03791387
0.0,0.0,0.0,0.0,0.020794902,0.03076992,0.087022796,0.28790697,0.24093778,0.07879678,0.12376646,0.054297555,0.035127636,0.028683087,0.011896147
0.0,0.0,0.011155439,0.0009550943,0.027928734,0.0,0.09927494,0.249669,0.20953092,0.0457906,0.096753284,0.045690298,0.074911796,0.1225204,0.015819488
0.0,0.0,0.0,0.0,0.03134993,0.14247085,0.18366525,0.16972566,0.3370689,0.0,0.029783046,0.009613491,0.026132476,0.054963015,0.015227432
0.0,0.0,0.0,0.005075267,0.0,0.0,0.06516781,0.1747865,0.28634685,0.01218273,0.14210603,0.0332865,0.041766338,0.15135464,0.087927386
0.0,0.0,0.0,0.0,0.06255841,0.06593085,0.12873603,0.16277346,0.29475027,0.0023412548,0.0917922,0.009953787,0.012215046,0.14224249,0.026706193
0.0,0.0,0.0042820377,0.0,0.047393948,0.044109993,0.13307503,0.23954208,0.2490798,0.06494571,0.0944981,0.029469619,0.027003262,0.06660043,0.0
0.0015660981,0.0,0.08259969,0.07583197,0.14891368,0.25246176,0.20170489,0.02877758,0.20814434,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011532071,0.0,0.2717287,0.1140043,0.16924985,0.17888676,0.14055336,0.0,0.003550653,0.0,0.039202414,0.051779985,0.019511955
0.0,0.0,0.0104285255,0.0,0.17258868,0.07685151,0.090350375,0.21563086,0.2524929,0.033316318,0.04816849,0.04829694,0.020378811,0.031496603,0.0
0.0,0.0,0.0,0.0,0.26252028,0.0339519,0.030189048,0.071964644,0.25565645,0.0,0.0003585553,0.0,0.0,0.074729964,0.2706291
0.0,0.0,0.006403485,0.020263534,0.2439913,0.24069647,0.16680329,0.12696177,0.18641523,0.008464925,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00088174,0.09443261,0.03902195,0.21689804,0.21994357,0.20699742,0.0,0.10410671,0.004218207,0.030837953,0.029319342,0.053342443
0.022495572,0.0,0.0,0.0,0.35835093,0.1442031,0.14193173,0.0,0.16309361,0.0,0.019290123,0.0,0.0,0.0,0.15063491
0.0,0.0,0.0,0.0,0.0022767284,0.03763456,0.08207515,0.24135026,0.21349707,0.06400858,0.13007446,0.06728614,0.06860646,0.09319058,0.0
0.0,0.0,0.0,0.0,0.068489365,0.0,0.07976569,0.22883101,0.20351341,0.092180744,0.10709105,0.022470307,0.07190533,0.11368185,0.01207126
0.0,0.0,0.0,0.0,0.0,0.020407796,0.1479763,0.22202107,0.32436767,0.017079981,0.113988265,0.018896952,0.041013576,0.067083806,0.027164549
0.0,0.0,0.0,0.0,0.31122965,0.0,0.0,0.030457348,0.27865696,0.0,0.0019835676,0.0,0.0,0.009406855,0.36826566
0.0,0.0,0.0,0.0019113433,0.2888252,0.031633057,0.05219879,0.18724367,0.24971373,0.0043661753,0.084901474,0.012889979,0.0023610103,0.00659944,0.07735614
0.0,0.0,0.0,0.07228696,0.1906778,0.16838068,0.065254405,0.15851353,0.14764927,0.0,0.0036908854,0.017948102,0.0,0.015399113,0.16019921
0.0,0.0,0.0,0.0,0.0046039396,0.0920346,0.072294906,0.25377455,0.2547449,0.055156697,0.14484943,0.045656778,0.021002833,0.04190228,0.013979094
0.0,0.0,0.0,0.007139293,0.030931944,0.054696906,0.16116841,0.2831754,0.25682628,0.0010020946,0.08815031,0.012999127,0.018560033,0.07129793,0.0140523035
0.0,0.0,0.008419836,0.077109635,0.3744008,0.15280709,0.12096975,0.038959958,0.12601869,0.0,0.014142176,0.0,0.0,0.008134377,0.07903769
0.0,0.0,0.0,0.0,0.1323233,0.24139419,0.10187004,0.114870355,0.13347521,0.034446545,0.06268948,0.009166759,0.011405873,0.047460526,0.11089776
0.0,0.0,0.00093955395,0.015166327,0.22760324,0.09144499,0.06429632,0.17229718,0.23784356,0.031404056,0.07010395,0.034992617,0.0,0.0,0.053908158
0.0,0.0,0.0,0.0,0.11809894,0.03169447,0.21736293,0.27045542,0.25993788,0.022857482,0.028921926,0.021767471,0.0006964485,0.0014552696,0.026751822
0.0,0.0,0.0,0.0,0.13565359,0.0,0.112290576,0.22708301,0.2566515,0.0,0.023010608,0.010728043,0.011592164,0.13476852,0.08822199
0.0,0.0,0.0026371235,0.0072268792,0.0046983487,0.076858714,0.19419344,0.2208868,0.22112854,0.011392584,0.121174894,0.021391321,0.04948374,0.06892763,0.0
0.0,0.0,0.0,0.0,0.0329407,0.032653145,0.14648399,0.34394765,0.28726423,0.0,0.093681395,0.014519217,0.021296775,0.006377773,0.020835124
0.0,0.0,0.0,0.0,0.0,0.0,0.10716623,0.23281214,0.20460017,0.087265946,0.14772785,0.05462997,0.082622364,0.083175324,0.0
0.0,0.0,0.0014531504,0.0,0.0,0.12027426,0.16710189,0.23899119,0.226299,0.04753711,0.12795761,0.01763092,0.036509924,0.010732301,0.005512609
0.0,0.0,0.0010296163,0.0,0.021710062,0.07983696,0.107080236,0.22706075,0.30603665,0.0,0.06544066,0.046719406,0.029624943,0.11546075,0.0
0.0,0.0,0.0,0.0,0.0078051635,0.058893897,0.16181669,0.23872738,0.294955,0.024386544,0.11353711,0.019723386,0.031646818,0.033231393,0.01527668
0.0,0.0,0.0,0.0,0.23722076,0.015112835,0.011538826,0.055777974,0.15638794,0.00013941024,0.09001079,0.03261878,0.06840424,0.16794816,0.16484028
0.0,0.0,0.0041321954,0.03189435,0.23287793,0.15628432,0.20487699,0.1319528,0.20570941,0.024960736,0.0049508084,0.0,0.0,0.0,0.0023604748
0.0,0.0,0.0,0.0,0.27035698,0.14626399,0.045191474,0.11962266,0.16179022,0.010255104,0.0,0.0,0.0,0.0,0.24651961
0.0,0.0,0.0,0.0,0.041125443,0.17683582,0.090087906,0.2443722,0.17582223,0.09972226,0.06317336,0.017216207,0.008331649,0.015480193,0.06783278
0.0,0.0,0.0,0.0,0.034101866,0.0990866,0.21855524,0.20314863,0.29964846,0.0,0.038419925,0.0,0.0,0.0,0.10703935
0.0,0.0,0.0,0.0,0.2838851,0.028361991,0.07820791,0.0047230977,0.19412385,0.0,0.0,0.0,0.0,0.04337006,0.367328
0.0,0.0,0.0,0.0,0.05528186,0.0475182,0.0,0.0,0.20137441,0.0,0.0,0.0,0.0,0.0,0.6958255
0.0,0.005000039,0.023483101,0.19537051,0.19894959,0.05959239,0.10721184,0.028410513,0.18927133,0.0,0.0,0.0,0.0,0.02441633,0.1682944
0.0,0.0,0.0,0.014820549,0.1657647,0.10324384,0.16966471,0.13248609,0.38031,0.0,0.0,0.0,0.0,0.0,0.033710085
0.0,0.0,0.0,0.08139847,0.057443213,0.0,0.07407148,0.18649817,0.14661951,0.0012780634,0.12848979,0.08442937,0.07517966,0.15534234,0.009249916
0.0,0.0,0.004275832,0.0,0.016567374,0.19366516,0.23092881,0.27873412,0.19031788,0.011877365,0.025365207,0.012966717,0.012165201,0.0098614525,0.013274928
0.0,0.0,0.08119156,0.008962709,0.01972228,0.06730809,0.13495547,0.25945428,0.09932652,0.008895059,0.16248553,0.0008876668,0.011739736,0.101960346,0.04311073
0.0,0.0,0.0021843165,0.0,0.025418714,0.16624655,0.21481445,0.26427498,0.2157257,0.027651127,0.055766307,0.007424342,0.0133259045,0.0,0.007167588
0.0,0.0,0.0,0.0,0.0064089308,0.12418769,0.09058739,0.17591843,0.12131858,0.0058812434,0.14702603,0.030069217,0.02564447,0.14925781,0.12370024
0.0,0.0,0.0030685826,0.0,0.0054638754,0.10142769,0.1756186,0.2529799,0.23607025,0.027755216,0.121794365,0.015719956,0.02851728,0.02272501,0.008859301
0.0,0.0,0.0,0.0,0.092170894,0.11926602,0.16503389,0.21597096,0.25587612,0.12007183,0.012608813,0.0,0.0,0.0,0.019001422
0.0,0.0,0.004889653,0.035872996,0.19436754,0.19517788,0.2561431,0.16190971,0.13099554,1.7918917e-05,0.0031922944,0.0,0.0,0.0,0.017433366
0.0,0.0,0.0,0.0,0.0,0.0,0.012284426,0.3444243,0.21646886,0.039572787,0.0028251384,0.0,0.0,0.0,0.3844245
0.0,0.0,0.0,0.0748146,0.27300262,0.1615577,0.19108054,0.13784036,0.14711574,0.0,0.0,0.007406893,0.0,0.0,0.007181485
0.0,0.0,0.0,0.0,0.21389523,0.16316484,0.17792122,0.087158516,0.116522074,0.0,0.05859267,0.0068869805,0.0124250315,0.09027825,0.07315522
0.0,0.0,0.0017789224,0.0,0.026395988,0.06576946,0.12515691,0.29014426,0.19212529,0.054569334,0.1187863,0.026250273,0.050415684,0.048607573,0.0
0.0,0.0,0.011323759,0.0,0.0022368855,0.1626859,0.18852614,0.24021065,0.18841822,0.043236762,0.11350097,0.0076202243,0.030299434,0.011028774,0.0009122674
0.0,0.0,0.00810284,0.0,0.0,0.13767628,0.1983473,0.23595819,0.19989814,0.023355277,0.1008263,0.011566147,0.02909844,0.055171024,0.0
0.0,0.0,3.2407355e-05,0.0,0.0,0.1798416,0.22390623,0.23379734,0.22721942,0.0085043805,0.101078495,0.0072475546,0.012620911,0.0,0.0057516363
0.0,0.0,0.013634172,0.082006074,0.29981714,0.14297208,0.117954776,0.14053926,0.08867343,0.104573034,0.0,0.008022396,0.0,0.0,0.001807631
0.0,0.0,0.0,0.0,0.26902324,0.02676385,0.029321779,0.0,0.038699515,0.0,0.0,0.0,0.0,0.20152375,0.43466783
0.0,0.0,0.0022047407,0.03194063,0.019223187,0.08040353,0.17568314,0.21751074,0.18495545,0.022937179,0.12513658,0.027496625,0.04436291,0.06814529,0.0
0.0,0.0,0.016514637,0.006923753,0.16773927,0.28266943,0.15997669,0.13709718,0.18706308,0.04089334,0.0,0.0011225762,0.0,0.0,0.0
0.0,0.0,0.0089654615,0.09394424,0.040528562,0.070873044,0.16073015,0.18452188,0.21180554,0.015312498,0.07322414,0.013191724,0.017384712,0.10951805,0.0
0.0,0.0,0.026828345,0.06559084,0.22656402,0.13446072,0.15837261,0.12671116,0.13174853,0.0,0.0116433045,0.028241163,0.010731186,0.07910808,0.0
0.020776976,0.0,0.0,0.0,0.24583797,0.3384414,0.25919777,0.0,0.083347835,0.052398074,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08121367,0.17850605,0.20513895,0.06885004,0.21178886,0.2183878,0.009121346,0.0,0.015163191,0.0,0.0,0.011830153
0.0,0.0,0.0,0.0,0.073108606,0.0,0.05772674,0.31232458,0.22251125,0.059611082,0.06763715,0.034150407,0.013210696,0.024520252,0.13519922
0.0,0.0,0.0008333917,0.007074137,0.34160215,0.0045560566,0.0,0.1953873,0.037370224,0.08322694,0.0001693831,0.07425978,0.0,0.004154195,0.25136644
0.0,0.0,0.0068413643,0.0022424955,0.0148913665,0.17040046,0.19832906,0.20353739,0.23787422,0.028703328,0.059900343,0.012382313,0.014271973,0.04816057,0.002465106
0.0,0.0,0.0,0.0,0.10412514,0.15186024,0.33354795,0.09536411,0.28854555,0.0,0.0,0.0,0.0,0.0,0.02655699
0.009752394,0.0020739224,0.12094642,0.0,0.20078333,0.19990644,0.18674557,0.06893456,0.2033458,0.0075115347,0.0,0.0,0.0,0.0,0.0
0.0040604877,0.0,0.08099972,0.033508535,0.0,0.05925594,0.15801033,0.20981948,0.09274629,0.0037034613,0.177093,0.0,0.030127715,0.144342,0.006333048
0.0,0.0,0.0,0.0018556586,0.12063642,0.16121718,0.30430824,0.17657225,0.23541029,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.22319622,0.0,0.08250191,0.22131327,0.24452555,0.015642593,0.0834507,0.030736947,0.012537865,0.019150576,0.066944405
0.0,0.0,0.0,0.12748256,0.22655627,0.2427779,0.13989231,0.04588132,0.10542144,0.06299595,0.0,0.0,0.0,0.0,0.048992284
0.011130216,0.0,0.0,0.0,0.012191089,0.0034481082,0.3624669,0.011008477,0.25371438,0.0,0.23963527,0.044661712,0.05580889,0.0059349337,0.0
0.0,0.0,0.0,0.0,0.0,0.09848989,0.139734,0.22291799,0.1985641,0.07726945,0.13823254,0.026862968,0.052209366,0.045719728,0.0
0.0,0.0,0.05917312,0.0,0.14562199,0.16872509,0.098201916,0.11260377,0.17270097,0.007998653,0.07798251,0.006608306,0.0,0.116759285,0.033624373
0.0,0.0,0.0,0.0,0.0,0.017776176,0.14635009,0.255297,0.27034765,0.060026966,0.11902101,0.027187575,0.042771813,0.056199867,0.0050219167
0.0,0.0,0.0,0.0040690405,0.078999355,0.13451554,0.12841232,0.21983811,0.20012648,0.067198545,0.10194806,0.029203292,0.01942722,0.011818426,0.004443616
0.0,0.0,0.021936966,0.00014161269,0.14312196,0.14240073,0.15739658,0.1783978,0.25323716,0.03578346,0.04815768,0.019248685,0.00017736584,0.0,0.0
0.0,0.0,0.00066365546,0.0,0.0,0.047550693,0.16145705,0.22113979,0.19545834,0.08522835,0.11110492,0.040484082,0.061727844,0.07518528,0.0
0.0,0.0,0.1035895,0.0,0.20930862,0.021470997,0.068835594,0.06489523,0.09732296,0.0,0.052101128,0.08168621,0.09236777,0.15982297,0.048599057
0.0,0.0,0.0,0.0,0.50767624,0.0,0.0,0.008040502,0.1434754,0.0,0.001756326,0.026001189,0.0,0.015213592,0.29783684
0.0,0.0,0.0,0.0,0.18246636,0.039412886,0.0,0.26742068,0.20842595,0.0,0.08770067,0.026552573,0.0016325234,0.076991275,0.10939709
0.0,0.0,0.0132847205,0.08182189,0.32168683,0.11065825,0.018598506,0.10424249,0.1596514,0.0,0.03557126,0.013273614,0.0,0.0866919,0.054519158
0.0,0.0,0.0,0.027392244,0.16822715,0.19324522,0.20064965,0.099973485,0.14415675,0.008932498,0.06833385,0.012399369,0.047545124,0.029144686,0.0
0.0,0.0,0.001027411,0.051537894,0.17501448,0.0146690635,0.044511802,0.19978468,0.16155373,0.017975768,0.11418766,0.07269019,0.054572176,0.09247514,0.0
0.0,0.0,0.004480917,0.0,0.3826421,0.08733135,0.055337764,0.021973798,0.06462805,0.0,0.0,0.0,0.0,0.02603447,0.3575715
0.0,0.0,0.017382184,0.0,0.0036897499,0.03808079,0.15858921,0.25226662,0.18671541,0.06987844,0.14509286,0.02997378,0.051558495,0.04136961,0.005402849
0.0,0.0,0.0,0.0,0.27674016,0.02233963,0.035133474,0.16359232,0.19787782,0.0,0.08004064,0.047197264,0.026265796,0.1399248,0.010888132
0.0,0.0,0.009070321,0.0019527847,0.0010311401,0.17739642,0.19306092,0.2145381,0.2664621,0.034020104,0.07158584,0.019711312,0.011170972,0.0,0.0
0.0,0.0,0.016002562,0.002561343,0.07920624,0.14658369,0.14188668,0.26067942,0.2920197,0.04041224,0.0056172437,0.010867847,0.0,0.0,0.0041629774
0.0,0.0,0.0,0.0,0.22304006,0.026678994,0.00080283143,0.16402693,0.3026921,0.0,0.026107907,0.009252792,0.0115907695,0.11445804,0.12134962
0.0,0.0,0.0073361797,0.021113565,0.118223116,0.14226335,0.15376182,0.23341902,0.22430113,0.0027015475,0.051362503,0.018158775,0.0024332986,0.019407455,0.0055182357
0.0,0.0,0.025736436,0.1063797,0.20141658,0.21320155,0.15362786,0.0,0.014606846,0.00028513712,0.09898111,0.027525628,0.03750638,0.08836711,0.032365646
0.0,0.0,0.0,0.0,0.0,0.08619554,0.16487399,0.2371637,0.23205152,0.05866914,0.13541794,0.019266916,0.045204733,0.02115653,0.0
0.0,0.0,0.0009705828,0.0,0.040314376,0.12224579,0.28859705,0.25494802,0.22748625,0.0019021863,0.021580273,0.0019161658,0.002285312,0.019381864,0.018372118
0.0,0.0,0.0,0.029276654,0.056934405,0.07469732,0.046798874,0.20292267,0.43084058,0.030846134,0.0056729903,0.0067513883,0.0,0.0,0.115258954
0.0,0.0,0.010522379,0.007890988,0.050916187,0.0609061,0.103434145,0.20496151,0.1937703,0.03584435,0.077535585,0.040532127,0.075992875,0.13769348,0.0
0.0,0.0,0.001168431,0.024507267,0.1661131,0.050602358,0.16336493,0.11510613,0.25347692,0.0,0.05997613,0.007654982,0.0016710389,0.12908268,0.02727605
0.0,0.0,0.0,0.0,0.16447905,0.0028172978,0.15655248,0.17528984,0.2234159,0.007437921,0.10318512,0.028516907,0.04569056,0.070757486,0.021857444
0.0,0.0,0.0,0.0,0.011672233,0.00241483,0.1431771,0.35119942,0.26968005,0.005612249,0.083505504,0.018196246,0.0069070742,0.0676358,0.039999507
0.0,0.0,0.0,0.0,0.002178516,0.012121214,0.20207734,0.29538807,0.32471463,0.0,0.014064555,0.02353402,0.0,0.075081415,0.05084029
0.0,0.0,0.00177669,0.0,0.33474675,0.021531414,0.010525173,0.13257203,0.30198157,0.0020765618,0.044772226,0.032156177,0.004251874,0.05122609,0.062383465
0.0,0.0,0.0,0.0,0.057243787,0.0002555934,0.04703341,0.23706159,0.32951027,0.0,0.053244673,0.008127616,0.0066599324,0.16116843,0.099694714
0.0,0.0,0.0,0.025070256,0.0,0.0,0.086247936,0.20318095,0.16811094,0.104304925,0.13642633,0.0734358,0.09452202,0.10870083,0.0
0.0,0.0,0.0018207247,0.0,0.00096771994,0.055870097,0.20941369,0.24383044,0.2595258,0.001493183,0.1134309,0.021134822,0.035803113,0.05670949,0.0
0.006537568,0.0,0.05073346,0.0,0.08657272,0.21824625,0.21645233,0.1296438,0.17456873,0.115486085,0.0,0.0017590983,0.0,0.0,0.0
0.0,0.0,0.07153894,0.0,0.08470641,0.21259773,0.20735037,0.09587015,0.1794141,0.13240969,0.012823323,0.0032892595,0.0,0.0,0.0
0.0,0.0,0.0,0.0050028223,0.032963052,0.007939798,0.14799617,0.24848208,0.27217412,0.0639645,0.10305922,0.028621897,0.029921908,0.04646177,0.013412641
0.0,0.0,0.0,0.0,0.08026065,0.020557864,0.07692756,0.24240434,0.3325297,0.0,0.0,0.0,0.0,0.06283723,0.18448265
0.0,0.0,0.0,0.0,0.23046649,0.0,0.001218385,0.16866875,0.17161644,0.0,0.12139342,0.115281425,0.04867315,0.0824184,0.06026355
