B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.0,0.10446602,0.0,0.0,0.89553404
0.0,0.0,0.197395,0.0,0.010725632,0.7918794
0.0,0.0,0.028575212,0.0,0.0,0.97142476
0.0,0.0,0.084526,0.0,0.0,0.91547406
0.0,0.0,0.15256758,0.0,0.013321717,0.83411074
0.0,0.0,0.23410869,0.0,0.0,0.7658914
0.0,0.0,0.3501842,0.0,0.0,0.64981574
0.0,0.0,0.02112204,0.0,0.014984888,0.96389306
0.0,0.0,0.040217485,0.0,0.0,0.9597825
0.0,0.0,0.0005700806,0.0,0.0,0.9994299
0.0,0.0,0.0,0.0,0.015381905,0.98461807
0.0,0.0,0.0,0.0,0.09714896,0.902851
0.0,0.0,0.035941396,0.0,0.0064072213,0.95765144
0.0,0.0,0.084316,0.0,0.01702242,0.8986616
0.0,0.0,0.0029038456,0.0,0.0031649512,0.9939312
0.0,0.0,0.09207077,0.0,0.023052106,0.8848771
0.0,0.0,0.07832265,0.0,0.0042663636,0.91741097
0.0,0.0,0.014907859,0.0,0.0,0.98509216
0.0,0.0,0.20663944,0.0,0.0,0.79336053
0.0,0.0,0.070839666,0.0,0.000670168,0.92849016
0.0,0.0,0.07650108,0.0,0.023081614,0.9004173
0.0,0.0,0.0065740743,0.0,0.008134573,0.98529136
0.0,0.0,0.1861175,0.0,0.0,0.81388247
0.0,0.0,0.1270092,0.0,0.0,0.8729908
0.0,0.0,0.035160486,0.0,0.024147756,0.94069177
0.0,0.0,0.0,0.0,0.048627205,0.95137274
0.0,0.0,0.08853253,0.0,0.0,0.91146743
0.0,0.0,0.21137075,0.0,0.0,0.78862923
0.0,0.0,0.15250872,0.0,0.0,0.84749126
0.0,0.0,0.11774434,0.0,0.0,0.8822557
0.0,0.0,0.16011254,0.0,0.0,0.83988744
0.0,0.0,0.14728418,0.0,0.0,0.85271585
0.0,0.0,0.13787712,0.0,0.0,0.8621229
0.0,0.0,0.096738994,0.0,0.016410833,0.8868502
0.0,0.0,0.09036117,0.0,0.024155455,0.88548344
0.0,0.0,0.020598233,0.0,0.0,0.97940177
0.0,0.0,0.28797656,0.0,0.0,0.71202344
0.0,0.0,0.09753257,0.0,0.0,0.9024674
0.0,0.0,0.09089521,0.0,0.009693643,0.8994112
0.0,0.0,0.12539266,0.0,0.0,0.8746074
0.0,0.0,0.15030688,0.0,0.0,0.8496931
0.0,0.0,0.1713028,0.0,0.0101822205,0.818515
0.0,0.0,0.16898297,0.0,0.0,0.831017
0.0,0.0,0.15185368,0.0,0.026843246,0.82130307
0.0,0.0,0.0058511803,0.0,0.0,0.99414885
0.0,0.0,0.26864263,0.0,0.0,0.7313574
0.0,0.0,0.093518056,0.0,0.0,0.9064819
0.0,0.0,0.04627513,0.0,0.0048831524,0.9488417
0.0,0.0,0.12276101,0.0,0.012580045,0.86465895
0.0,0.0,0.04497084,0.0,0.019490624,0.9355385
0.0,0.0,0.0060271355,0.0,0.0,0.9939729
0.0,0.0,0.044591278,0.0,0.022682779,0.9327259
0.0,0.0,0.047084752,0.0,0.020656973,0.9322583
0.0,0.0,0.07052183,0.0,0.0,0.92947817
0.0,0.0,0.04913389,0.0,0.0,0.9508661
0.0,0.0,0.15373144,0.0,0.011076778,0.83519185
0.0,0.0,0.0,0.0,0.02535362,0.9746464
0.0,0.0,0.027955342,0.0,0.0,0.97204465
0.0,0.0,0.10978185,0.0,0.0,0.89021814
0.0,0.0,0.07103809,0.0,0.001944442,0.9270174
0.0,0.0,0.034252103,0.0,0.0,0.96574783
0.0,0.0,0.09886454,0.0,0.0,0.90113544
0.0,0.0,0.04251922,0.0,0.0,0.9574807
0.0,0.0,0.033131443,0.0,0.041671883,0.92519665
0.0,0.0,0.07691685,0.0,0.023958717,0.89912444
0.0,0.0,0.0739491,0.0,0.0036321562,0.9224187
0.0,0.0,0.0,0.0,0.037588637,0.9624113
0.0,0.0,0.096345976,0.0,0.002987465,0.90066653
0.0,0.0,0.0,0.0,0.074219,0.92578095
0.0,0.0,0.059134327,0.0,0.0,0.9408657
0.0,0.0,0.13884303,0.0,0.0035369038,0.85762006
0.0,0.0,0.22177383,0.0,0.008719949,0.7695062
0.0,0.0,0.082539156,0.0,0.0,0.9174608
0.0,0.0,0.08389072,0.0,0.013299139,0.9028102
0.0,0.0,0.04895281,0.0,0.0,0.95104724
0.0,0.0,0.07229462,0.0,0.01483793,0.91286755
0.0,0.0,0.024990663,0.0,0.0,0.9750093
0.0,0.0,0.0,0.0,0.077773534,0.92222655
0.0,0.0,0.0861274,0.0,0.0055842195,0.90828836
0.0,0.0,0.14278336,0.0,0.02278379,0.8344328
0.0,0.0,0.0,0.0,0.001544584,0.9984554
0.0,0.0,0.05404248,0.0,0.0,0.94595754
0.0,0.0,0.0,0.0,0.015536291,0.9844637
0.0,0.0,0.035524163,0.0,0.0,0.9644758
0.0,0.0,0.086507365,0.0,0.00347073,0.91002196
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.09767027,0.0,0.0,0.90232974
0.0,0.0,0.0,0.0,0.029449785,0.97055024
0.0,0.0,0.0,0.0,0.054549627,0.9454504
0.0,0.0,0.17127284,0.0,0.0,0.8287271
0.0,0.0,0.0,0.0,0.07486425,0.92513573
0.0,0.0,0.011483857,0.0,0.0,0.98851615
0.0,0.0,0.0372495,0.0,0.0,0.96275043
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.037647974,0.0,0.021444526,0.9409075
0.0,0.0,0.010574894,0.0,0.020058932,0.9693662
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.016571324,0.0,0.023972852,0.95945585
0.0,0.0,0.0988331,0.0,0.03952451,0.86164236
0.0,0.0,0.07573145,0.0,0.0044605085,0.91980803
0.0,0.0,0.0,0.0,0.03966582,0.9603342
0.0,0.0,0.018725347,0.0,0.0,0.9812746
0.0,0.0,0.0,0.0,0.030341636,0.9696584
0.0,0.0,0.2815807,0.0,0.0,0.7184194
0.0,0.0,0.056675434,0.0,0.0,0.94332457
0.0,0.0,0.22415957,0.0,0.0026067654,0.7732337
0.0,0.0,0.0050349357,0.0,0.00053441385,0.99443066
0.0,0.0,0.0027245528,0.0,0.0,0.9972755
0.0,0.0,0.09292223,0.0,0.0,0.9070778
0.0,0.0,0.07195019,0.0,0.0,0.92804974
0.0,0.0,0.119152114,0.0,0.0,0.8808478
0.0,0.0,0.24916653,0.0,0.0,0.7508334
0.0,0.0,0.004968791,0.0,0.008741317,0.98628986
0.0,0.0,0.01733953,0.0,0.0,0.9826605
0.0,0.0,0.1052897,0.0,0.0,0.89471036
0.0,0.0,0.017608125,0.0,0.0,0.98239183
0.0,0.0,0.0,0.0,0.0115364045,0.9884636
0.0,0.0,0.13985077,0.0,0.0043856567,0.8557636
0.0,0.0,0.08724032,0.0,0.0,0.91275966
0.0,0.0,0.0429196,0.0,0.002000581,0.95507985
0.0,0.0,0.060499363,0.0,0.0,0.93950063
0.0,0.0,0.29669142,0.0,0.0062085595,0.69710004
0.0,0.0,0.0705124,0.0,0.04239992,0.88708764
0.0,0.0,0.07919846,0.0,0.0,0.9208015
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.039302126,0.0,0.0,0.9606978
0.0,0.0,0.27859813,0.0,0.0,0.72140193
0.0,0.0,0.15703653,0.0,0.0,0.8429634
0.0,0.0,0.1565886,0.0,0.0,0.8434113
0.0,0.0,0.0,0.0,0.017260658,0.9827393
0.0,0.0,0.34318534,0.0,0.0,0.6568147
0.0,0.0,0.04657536,0.0,0.0005305873,0.95289403
0.0,0.0,0.4083683,0.0,0.001716105,0.5899156
0.0,0.0,0.03150893,0.0,0.001683025,0.96680814
0.0,0.0,0.01602672,0.0,0.00094663753,0.9830267
0.0,0.0,0.115435444,0.0,0.0,0.8845646
0.0,0.0,0.02469001,0.0,0.0,0.97530997
0.0,0.0,0.22165088,0.0,0.019000277,0.75934875
0.0,0.0,0.120623626,0.0,0.0,0.8793764
0.0,0.0,0.01943446,0.0,0.0,0.98056555
0.0,0.0,0.03785498,0.0,0.0,0.96214503
0.0,0.0,0.15934345,0.0,0.0,0.8406566
0.0,0.0,0.06591376,0.0,0.0,0.9340862
0.0,0.0,0.021147992,0.0,0.0,0.978852
0.0,0.0,0.2971708,0.0,0.0,0.7028292
0.0,0.0,0.0,0.0,0.031317256,0.96868277
0.0,0.0,0.04189823,0.0,0.006894554,0.95120716
0.0,0.0,0.23006144,0.0,0.008932046,0.7610065
0.0,0.0,0.29584798,0.0,0.020468237,0.6836838
0.0,0.0,0.07141962,0.0,0.013065748,0.91551465
0.0,0.0,0.01237356,0.0,0.05805227,0.9295742
0.0,0.0,0.17904434,0.0,0.0,0.82095575
0.0,0.0,0.027976131,0.0,0.0,0.97202384
0.0,0.0,0.034338795,0.0,0.009718166,0.955943
0.0,0.0,0.027822101,0.0,0.03750559,0.93467224
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.067582026,0.0,0.0,0.932418
0.0,0.0,0.06883116,0.0,0.0,0.93116885
0.0,0.0,0.029603701,0.0,0.007305036,0.96309125
0.0,0.0,0.09294233,0.0,0.016033567,0.8910241
0.0,0.0,0.0,0.0,0.058428325,0.9415717
0.0,0.0,0.36275607,0.0,0.0,0.63724387
0.0,0.0,0.15455887,0.0,0.0,0.84544104
0.0,0.0,0.16419382,0.0,0.0,0.8358062
0.0,0.0,0.39019388,0.0,0.025940213,0.5838659
0.0,0.0,0.30178073,0.0,0.0,0.6982193
0.0,0.0,0.22848482,0.0,0.0,0.7715152
0.0,0.0,0.13158497,0.0,0.0033168565,0.8650982
0.0,0.0,0.08061545,0.0,0.0,0.9193846
0.0,0.0,0.0050063827,0.0,0.01975871,0.97523487
0.0,0.0,0.049702376,0.0,0.0,0.95029753
0.0,0.0,0.07011587,0.0,0.012434893,0.9174493
0.0,0.0,0.26801008,0.0,0.0,0.73198986
0.0,0.0,0.23532268,0.0,0.004337858,0.76033944
0.0,0.0,0.027582532,0.0,0.0,0.9724175
0.0,0.0,0.05299163,0.0,0.0,0.94700843
0.0,0.0,0.06838653,0.0,0.0,0.93161345
0.0,0.0,0.13714209,0.0,0.0,0.86285794
0.0,0.0,0.18963146,0.0,0.0,0.81036854
0.0,0.0,0.08205805,0.0,0.0021371557,0.91580486
0.0,0.0,0.0,0.0,0.11239703,0.8876029
0.0,0.0,0.02496174,0.0,0.0,0.97503823
0.0,0.0,0.24853925,0.0,0.0,0.75146073
0.0,0.0,0.21543114,0.0,0.0,0.7845688
0.0,0.0,0.17574278,0.0,0.030532574,0.79372466
0.0,0.0,0.057269506,0.0,0.015774477,0.926956
0.0,0.0,0.0032377024,0.0,0.0014210471,0.9953412
0.0,0.0,0.09808606,0.0,0.0055624084,0.8963515
0.0,0.0,0.025108403,0.0,0.0,0.97489154
0.0,0.0,0.19503257,0.0,0.0284233,0.7765441
0.0,0.0,0.026008796,0.0,0.0,0.9739912
0.0,0.0,0.2944123,0.0,0.020100316,0.6854874
0.0,0.0,0.32356963,0.0,0.004271554,0.67215884
0.0,0.0,0.03184207,0.0,0.0017316304,0.96642625
0.0,0.0,0.059082758,0.0,0.0,0.9409173
0.0,0.0,0.21660466,0.0,0.0,0.78339535
0.0,0.0,0.23978198,0.0,0.0,0.760218
0.0,0.0,0.117505446,0.0,0.0,0.88249457
0.0,0.0,0.045886762,0.0,0.0,0.9541132
0.0,0.0,0.15652473,0.0,0.0,0.8434752
0.0,0.0,0.005268364,0.0,0.017090078,0.9776416
0.0,0.0,0.07185103,0.0,0.0,0.9281489
0.0,0.0,0.029217428,0.0,0.014880749,0.9559018
0.0,0.0,0.058891773,0.0,0.009987165,0.93112105
0.0,0.0,0.12754475,0.0,0.008362818,0.86409247
0.0,0.0,0.0,0.0,0.0424164,0.9575836
0.0,0.0,0.1682162,0.0,0.0,0.8317838
0.0,0.0,0.26450086,0.0,0.0,0.7354991
0.0,0.0,0.031566277,0.0,0.0125338975,0.95589983
0.0,0.0,0.10291685,0.0,0.0,0.89708316
0.0,0.0,0.21193509,0.0,0.0,0.7880649
0.0,0.0,0.26828557,0.0,0.00602749,0.7256869
0.0,0.0,0.14576992,0.0,0.036161423,0.8180687
0.0,0.0,0.12477921,0.0,0.0,0.8752208
0.0,0.0,0.23009336,0.0,0.0,0.76990664
0.0,0.0,0.0,0.0,0.087830245,0.91216975
0.0,0.0,0.0,0.0,0.013469869,0.9865301
0.0,0.0,0.0,0.0,0.02360011,0.9763999
0.0,0.0,0.0,0.0,0.012084125,0.9879159
0.0,0.0,0.0018794893,0.0,0.028106948,0.9700136
0.0,0.0,0.1866848,0.0,0.0113673685,0.8019478
0.0,0.0,0.23902395,0.0,0.01692174,0.7440544
0.0,0.0,0.30062374,0.0,0.0,0.6993762
0.0,0.0,0.105470225,0.0,0.0,0.8945298
0.0,0.0,0.08363967,0.0,0.0,0.91636026
0.0,0.0,0.04353215,0.0,0.00080659764,0.9556613
0.0,0.0,0.060614455,0.0,0.038923718,0.9004618
0.0,0.0,0.018875694,0.0,0.0,0.9811243
0.0,0.0,0.0,0.0,0.040943556,0.9590565
0.0,0.0,0.09407964,0.0,0.013893178,0.8920272
0.0,0.0,0.0,0.0,0.11247705,0.887523
0.0,0.0,0.17322448,0.0,0.0006035499,0.82617205
0.0,0.0,0.040556125,0.0,0.0,0.95944387
0.0,0.0,0.0,0.0,0.048645552,0.9513544
0.0,0.0,0.010547476,0.0,0.007949601,0.9815029
0.0,0.0,0.019092454,0.0,0.0,0.98090756
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.020001333,0.9799987
0.0,0.0,0.04386891,0.0,0.04183104,0.9143001
0.0,0.0,0.033902746,0.0,0.025838118,0.9402591
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.094305634,0.0,0.021691402,0.884003
0.0,0.0,0.16263305,0.0,0.0,0.83736694
0.0,0.0,0.18942508,0.0,0.062057685,0.7485172
0.0,0.0,0.16237698,0.0,0.019172657,0.81845033
0.0,0.0,0.13493325,0.0,0.014661421,0.85040534
0.0,0.0,0.011254067,0.0,0.04537856,0.94336736
0.0,0.0,0.115923725,0.0,0.0,0.8840763
0.0,0.0,0.034022994,0.0,0.0,0.965977
0.0,0.0,0.10006042,0.0,0.0,0.89993954
0.0,0.0,0.2620204,0.0,0.0321849,0.7057947
0.0,0.0,0.0,0.0,0.015093538,0.9849065
0.0,0.0,0.2118537,0.0,0.0,0.7881463
0.0,0.0,0.0,0.0,0.033925388,0.96607465
0.0,0.0,0.0,0.0,0.1061566,0.89384335
0.0,0.0,0.016899042,0.0,0.015912967,0.967188
0.0,0.0,0.03129487,0.0,0.012864709,0.9558404
0.0,0.0,0.093831785,0.0,0.0,0.90616816
0.0,0.0,0.046319097,0.0,0.0,0.9536809
0.0,0.0,0.013828874,0.0,0.0,0.9861711
0.0,0.0,0.14995968,0.0,0.019162964,0.8308773
0.0,0.0,0.018016707,0.0,0.018910486,0.9630728
0.0,0.0,0.054245196,0.0,0.011143757,0.934611
0.0,0.0,0.056856714,0.0,0.0,0.94314337
0.0,0.0,0.016443651,0.0,0.029696207,0.95386016
0.0,0.0,0.23106162,0.0,0.0034599728,0.7654784
0.0,0.0,0.023863256,0.0,0.0,0.9761368
0.0,0.0,0.0,0.0,0.07471434,0.92528564
0.0,0.0,0.0,0.0,0.09473833,0.9052617
0.0,0.0,0.023325678,0.0,0.0049931244,0.97168124
0.0,0.0,0.04447537,0.0,0.011989313,0.9435353
0.0,0.0,0.046098135,0.0,0.004498928,0.9494029
0.0,0.0,0.06588654,0.0,0.0,0.9341135
0.0,0.0,0.02291591,0.0,0.022987135,0.954097
0.0,0.0,0.0,0.0,0.118322894,0.88167715
0.0,0.0,0.105674006,0.0,0.055763166,0.8385628
0.0,0.0,0.14993586,0.0,0.0099780755,0.8400861
0.0,0.0,0.09960707,0.0,0.0,0.9003929
0.0,0.0,0.20776224,0.0,0.0,0.79223776
0.0,0.0,0.002506711,0.0,0.0,0.99749327
0.0,0.0,0.20929375,0.0,0.031056428,0.7596499
0.0,0.0,0.22858468,0.0,0.008348723,0.7630666
0.0,0.0,0.003157836,0.0,0.013173044,0.9836691
0.0,0.0,0.11171198,0.0,0.02638017,0.86190784
0.0,0.0,0.0727767,0.0,0.017862763,0.9093605
0.0,0.0,0.16816145,0.0,0.009057356,0.8227812
0.0,0.0,0.093057096,0.0,0.0031483644,0.9037946
0.0,0.0,0.07318206,0.0,0.04438773,0.88243026
0.0,0.0,0.09957089,0.0,0.0,0.9004291
0.0,0.0,0.16940136,0.0,0.013518661,0.81708
0.0,0.0,0.0022217156,0.0,0.037487656,0.9602906
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.013273537,0.0,0.029290382,0.9574361
0.0,0.0,0.0021759884,0.0,0.036136307,0.9616877
0.0,0.0,0.03559921,0.0,0.13395493,0.8304459
0.0,0.0,0.0,0.0,0.09688993,0.90311
0.0,0.0,0.027316952,0.0,0.018183704,0.95449936
0.0,0.0,0.082682624,0.0,0.028379142,0.88893825
0.0,0.0,0.026969796,0.0,0.0,0.9730302
0.0,0.0,0.051070023,0.0,0.0,0.94892997
0.0,0.0,0.006343941,0.0,0.0,0.99365604
0.0,0.0,0.0800221,0.0,0.022905078,0.8970728
0.0,0.0,0.2942658,0.0,0.021250265,0.684484
0.0,0.0,0.0,0.0,0.03358866,0.9664114
0.0,0.0,0.028957233,0.0,0.018031532,0.9530112
0.0,0.0,0.05981038,0.0,0.0029931155,0.93719655
0.0,0.0,0.09407602,0.0,0.014043355,0.89188063
0.0,0.0,0.021560697,0.0,0.041461132,0.93697816
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.015854765,0.98414516
0.0,0.0,0.25119627,0.0,0.016136158,0.73266757
0.0,0.0,0.21843533,0.0,0.014804344,0.76676023
0.0,0.0,0.03977538,0.0,0.0,0.9602246
0.0,0.0,0.19833302,0.0,0.011031749,0.7906352
0.0,0.0,0.07260014,0.0,0.0035396148,0.92386025
0.0,0.0,0.21522534,0.0,0.023465931,0.7613087
0.0,0.0,0.06346503,0.0,0.036871288,0.89966375
0.0,0.0,0.014145973,0.0,0.05617838,0.9296757
0.0,0.0,0.05141478,0.0,0.019894533,0.92869073
0.0,0.0,0.0,0.0,0.013600066,0.98639995
0.0,0.0,0.018374544,0.0,0.024227832,0.95739764
0.0,0.0,0.005977235,0.0,0.022748254,0.97127455
0.0,0.0,0.01608713,0.0,0.009422627,0.9744903
0.0,0.0,0.0,0.0,0.17721963,0.82278043
0.0,0.0,0.19901145,0.0,0.021846788,0.7791417
0.0,0.0,0.003971938,0.0,0.0345552,0.96147287
0.0,0.0,0.08287362,0.0,0.0017320274,0.9153944
0.0,0.0,0.061696876,0.0,0.05109217,0.88721097
0.0,0.0,0.030617366,0.0,0.031868465,0.9375141
0.0,0.0,0.26852185,0.0,0.010263619,0.7212146
0.0,0.0,0.09256394,0.0,0.0,0.9074361
0.0,0.0,0.06968107,0.0,0.0,0.93031895
0.0,0.0,0.019126887,0.0,0.0031162775,0.97775686
0.0,0.0,0.014058413,0.0,0.01257216,0.9733694
0.0,0.0,0.0,0.0,0.014091605,0.9859084
0.0,0.0,0.04873353,0.0,0.011731411,0.939535
0.0,0.0,0.10868351,0.0,0.011922023,0.8793944
0.0,0.0,0.083084285,0.0,0.100578606,0.8163371
0.0,0.0,0.0353351,0.0,0.031817533,0.9328474
0.0,0.0,0.26450092,0.0,0.0,0.735499
0.0,0.0,0.0,0.0,0.07997884,0.92002124
0.0,0.0,0.21537948,0.0,0.0,0.7846205
0.0,0.0,0.007606793,0.0,0.09752554,0.8948677
0.0,0.0,0.27201772,0.0,0.05385978,0.6741225
0.0,0.0,0.0,0.0,0.10475562,0.8952444
0.0,0.0,0.0,0.0,0.023378998,0.976621
0.0,0.0,0.022137571,0.0,0.0,0.9778625
0.0,0.0,0.055407383,0.0,0.046782903,0.8978097
0.0,0.0,0.07652352,0.0,0.01899436,0.9044822
0.0,0.0,0.01319357,0.0,0.021059025,0.9657475
0.0,0.0,0.0032609154,0.0,0.046036698,0.95070237
0.0,0.0,0.03561664,0.0,0.102792904,0.8615905
0.0,0.0,0.0,0.0,0.005722061,0.99427795
0.0,0.0,0.029892081,0.0,0.011172414,0.95893544
0.0,0.0,0.029053813,0.0,0.014254598,0.95669156
0.0,0.0,0.02557098,0.0,0.0026778656,0.9717511
0.0,0.0,0.0,0.0,0.06341093,0.93658906
0.0,0.0,0.0,0.0,0.14785235,0.8521477
0.0,0.0,0.01813405,0.0,0.011052551,0.9708134
0.0,0.0,0.019894777,0.0,0.0,0.9801052
0.0,0.0,0.07825699,0.0,0.0,0.92174304
0.0,0.0,0.0,0.0,0.010352288,0.9896477
0.0,0.0,0.012217013,0.0,0.1316115,0.8561715
0.0,0.0,0.023637533,0.0,0.03295765,0.9434048
0.0,0.0,0.074076846,0.0,0.0,0.92592317
0.0,0.0,0.03139202,0.0,0.022260848,0.9463471
0.0,0.0,0.0,0.0,0.104464434,0.8955356
0.0,0.0,0.16590929,0.0,0.047297306,0.7867934
0.0,0.0,0.00877252,0.0,0.04033224,0.9508953
0.0,0.0,0.14147383,0.0,0.007943084,0.8505831
0.0,0.0,0.03258085,0.0,0.014096516,0.9533227
0.0,0.0,0.033005144,0.0,0.0041564917,0.96283835
0.0,0.0,0.022005301,0.0,0.02617011,0.95182467
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.036488734,0.0,0.030692765,0.93281853
0.0,0.0,0.12222226,0.0,0.0,0.87777776
0.0,0.0,0.0,0.0,0.014564452,0.9854356
0.0,0.0,0.029563105,0.0,0.0,0.9704369
0.0,0.0,0.040030815,0.0,0.01628756,0.9436816
0.0,0.0,0.04681556,0.0,0.01000201,0.94318247
0.0,0.0,0.02386166,0.0,0.07782899,0.89830935
0.0,0.0,0.057462823,0.0,0.07150792,0.87102926
0.0,0.0,0.003542591,0.0,0.022916751,0.97354066
0.0,0.0,0.022068467,0.0,0.021221561,0.95671
0.0,0.0,0.0760888,0.0,0.0046435604,0.91926765
0.0,0.0,0.010135401,0.0,0.012383256,0.97748137
0.0,0.0,0.0,0.0,0.029300842,0.97069913
0.0,0.0,0.09462116,0.0,0.024229182,0.8811496
0.0,0.0,0.14900689,0.0,0.0,0.85099316
0.0,0.0,0.01902653,0.0,0.023831954,0.9571415
0.0,0.0,0.1507113,0.0,0.0,0.84928864
0.0,0.0,0.033910245,0.0,0.0019712313,0.9641186
0.0,0.0,0.11536868,0.0,0.0,0.88463134
0.0,0.0,0.0079654455,0.0,0.0,0.99203455
0.0,0.0,0.010903383,0.0,0.019365242,0.96973145
0.0,0.0,0.06654818,0.0,0.0,0.93345183
0.0,0.0,0.0,0.0,0.07748035,0.9225197
0.0,0.0,0.01795376,0.0,0.0071553825,0.9748909
0.0,0.0,0.0,0.0,0.02326421,0.9767358
0.0,0.0,0.0039197113,0.0,0.016706051,0.97937423
0.0,0.0,0.036106117,0.0,0.017361173,0.9465327
0.0,0.0,0.21206346,0.0,0.0,0.78793657
0.0,0.0,0.1322531,0.0,0.0066424087,0.8611045
0.0,0.0,0.21483795,0.0,0.006195598,0.7789664
0.0,0.0,0.11909904,0.0,0.018884333,0.86201656
0.0,0.0,0.039375164,0.0,0.023561163,0.9370636
0.0,0.0,0.0128962565,0.0,0.05898247,0.92812127
0.0,0.0,0.041841455,0.0,0.021065254,0.93709326
0.0,0.0,0.0,0.0,0.10381404,0.8961859
0.0,0.0,0.24589734,0.0,0.021626972,0.7324757
0.0,0.0,0.043287076,0.0,0.013928865,0.942784
0.0,0.0,0.08454178,0.0,0.022425253,0.8930329
0.0,0.0,0.30033597,0.0,0.023910306,0.6757537
0.0,0.0,0.28611264,0.0,0.018061003,0.69582635
0.0,0.0,0.11502087,0.0,0.013883975,0.8710952
0.0,0.0,0.031285442,0.0,0.030230695,0.93848383
0.0,0.0,0.035900883,0.0,0.016751854,0.9473473
0.0,0.0,0.02741583,0.0,0.011020814,0.9615634
0.0,0.0,0.0,0.0,0.049720954,0.95027906
0.0,0.0,0.0,0.0,0.042681914,0.9573181
0.0,0.0,0.0,0.0,0.026736487,0.97326356
0.0,0.0,0.014610298,0.0,0.01129175,0.974098
0.0,0.0,0.039381523,0.0,0.0039113527,0.9567071
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.05043391,0.0,0.02126669,0.9282994
0.0,0.0,0.032926533,0.0,0.031681836,0.9353916
0.0,0.0,0.019428361,0.0,0.01592002,0.9646516
0.0,0.0,0.03784056,0.0,0.021655504,0.94050395
0.0,0.0,0.037929572,0.0,0.0,0.96207047
0.0,0.0,0.0971644,0.0,0.0,0.90283567
0.0,0.0,0.0,0.0,0.10137346,0.8986265
0.0,0.0,0.029671276,0.0,0.0,0.9703287
0.0,0.0,0.0,0.0,0.14216551,0.85783446
0.0,0.0,0.060583252,0.0,0.0,0.9394167
0.0,0.0,0.10163586,0.0,0.0025919427,0.89577216
0.0,0.0,0.013624556,0.0,0.018812252,0.96756315
0.0,0.0,0.013312364,0.0,0.026274389,0.9604133
0.0,0.0,0.0,0.0,0.034551147,0.96544886
0.0,0.0,0.0033920992,0.0,0.024825424,0.9717825
0.0,0.0,0.0,0.0,0.12818766,0.87181234
0.0,0.0,0.04999392,0.0,0.05638414,0.8936219
0.0,0.0,0.18149455,0.0,0.0,0.81850547
0.0,0.0,0.123971365,0.0,0.0,0.87602866
0.0,0.0,0.0,0.0,0.07708711,0.9229129
0.0,0.0,0.1675731,0.0,0.008214286,0.8242127
0.0,0.0,0.26743394,0.0,0.002299609,0.73026645
0.0,0.0,0.06471434,0.0,0.018557567,0.916728
0.0,0.0,0.07267002,0.0,0.010297965,0.91703194
0.0,0.0,0.01665971,0.0,0.05732714,0.9260132
0.0,0.0,0.080672584,0.0,0.0,0.9193274
0.0,0.0,0.18567339,0.0,0.016223412,0.7981032
0.0,0.0,0.0,0.0,0.010974841,0.9890251
0.0,0.0,0.107883,0.0,0.05110895,0.84100807
0.0,0.0,0.020256259,0.0,0.0028659939,0.9768778
0.0,0.0,0.026449401,0.0,0.0,0.9735506
0.0,0.0,0.012300788,0.0,0.013132833,0.97456634
0.0,0.0,0.030841459,0.0,0.0,0.96915853
0.0,0.0,0.0023184957,0.0,0.00979029,0.9878912
0.0,0.0,0.0,0.0,0.05268543,0.94731456
0.0,0.0,0.037078924,0.0,0.019354489,0.9435666
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0366033,0.96339667
0.0,0.0,0.007912646,0.0,0.021345254,0.9707421
0.0,0.0,0.0,0.0,0.028116167,0.9718839
0.0,0.0,0.06548164,0.0,4.1805113e-05,0.93447655
0.0,0.0,0.021818433,0.0,0.006437541,0.97174406
0.0,0.0,0.0,0.0,0.016506005,0.983494
0.0,0.0,0.13498707,0.0,0.01506104,0.8499519
0.0,0.0,0.010607699,0.0,0.0036271438,0.98576516
0.0,0.0,0.112105146,0.0,0.01799703,0.86989784
0.0,0.0,0.07737146,0.0,0.0,0.9226286
0.0,0.0,0.21034808,0.0,0.0,0.78965193
0.0,0.0,0.035751004,0.0,0.0029375223,0.9613115
0.0,0.0,0.0,0.0,0.09811548,0.90188456
0.0,0.0,0.0,0.0,0.022058016,0.977942
0.0,0.0,0.0,0.0,0.091245815,0.90875417
0.0,0.0,0.31690404,0.0,0.0,0.683096
0.0,0.0,0.15383689,0.0,0.009567449,0.8365957
0.0,0.0,0.006871633,0.0,0.012770692,0.98035765
0.0,0.0,0.19903222,0.0,0.01838946,0.7825783
0.0,0.0,0.1763817,0.0,0.0,0.8236183
0.0,0.0,0.307608,0.0,0.0,0.692392
