B cell,T CD4,T CD8,NK,Myeloid,Other
0.18702610433101655,0.013493536412715912,0.11782484203577041,0.0,0.02782551199197769,0.6538300275802612
0.2432946413755417,0.28707321882247927,0.26695480197668076,0.18871093690395355,0.0,0.013966420851647853
0.02323940545320511,0.0023344850167632105,0.03790724743157625,0.9160590648651123,0.0,0.02045981287956238
0.25160828083753584,0.10556898564100266,0.22468237280845643,0.0,0.4031782507896423,0.014962119236588477
0.421148681640625,0.012150916457176208,0.047426095604896544,0.3724986374378204,0.0,0.14677572548389434
0.21448656022548676,0.32431339621543886,0.3640075549483299,0.0061912121251225475,0.0009575479663908482,0.09004373624920844
0.625999104976654,0.1582398120313883,0.16063809990882874,0.03581709787249565,0.0,0.01930588372051716
0.20490063428878785,0.09490310195833444,0.2028813987970352,0.030320027470588685,0.4662396311759949,0.0007552412804216147
0.15622146502137185,0.02327326573431492,0.0918613202869892,0.0,0.08794967830181122,0.6406942844390869
0.19906304329633712,0.14014793634414674,0.14922593235969545,0.09686134364455938,0.4147017240524292,0.0
0.050066472589969636,0.4205881178379059,0.5078318655490875,0.004022659733891487,0.0,0.017490886826999487
0.45753865242004393,0.3360206961631775,0.19589186906814576,0.0053783562034368515,0.005170419067144394,0.0
0.15094731748104095,0.19040363878011704,0.15978410840034485,0.0,0.4836649000644684,0.015199987217783928
0.27248577773571014,0.2968557864427567,0.26118009984493257,0.0,0.05127588901668787,0.11820243000984192
0.13521096035838126,0.351777246594429,0.471588546037674,0.011165280640125275,0.0,0.030257954448461532
0.17114429399371148,0.11701866611838341,0.1991284430027008,0.11980745643377304,0.12734102457761765,0.26556013226509095
0.2680484771728516,0.3270600110292435,0.40489152669906614,0.0,0.0,0.0
0.08670890554785729,0.03373828937765211,0.12210786640644074,0.33325622975826263,0.36022905111312864,0.06395969036966562
0.39862747192382814,0.25947469770908355,0.28952117562294005,0.01170404814183712,0.01840125396847725,0.02227136492729187
0.026380419731140137,0.22289446294307708,0.24505578875541686,0.0,0.2810629606246948,0.22460635602474213
0.042370705679059026,0.2039251372218132,0.2751053273677826,0.06096592769026756,0.015904653631150723,0.40172826647758486
0.9215434551239013,0.03602650463581085,0.042132951132953164,0.0002970864996314049,0.0,0.0
0.10743198022246361,0.42740472555160525,0.2750134147703648,0.19014988839626312,0.0,0.0
0.08872345555573702,0.047497416660189626,0.13630354255437852,0.0,0.05571500509977341,0.6717605710029602
0.06398300491273404,0.38623239398002623,0.3174572825431824,0.0,0.0,0.23232733309268952
0.166110797226429,0.0004733603913336992,0.0719930351478979,0.41483562588691714,0.1404746353626251,0.2061125695705414
0.15437613651156426,0.004764718189835549,0.11590902954339981,0.0,0.5665429532527924,0.15840714871883393
0.17162809371948243,0.19085935056209563,0.3094069004058838,0.06988378204405307,0.0637659877538681,0.19445593059062957
0.32346350848674776,0.33195565938949584,0.3376360505819321,0.006944801472127437,0.0,0.0
0.017295387387275696,0.0,0.0478998776525259,0.0,0.9343520760536194,0.00045267939567565917
0.1513009499758482,0.36551158130168915,0.21961563229560851,0.0,0.06751883178949356,0.19605302810668945
0.49027993679046633,0.06171916723251343,0.12276894450187684,0.014326333999633789,0.0,0.31090561151504514
0.23562569469213485,0.13363196030259133,0.19372815191745757,0.027417919039726256,0.07501440793275833,0.3345818638801575
0.26309513449668886,0.43367255926132203,0.3032323315739632,0.0,0.0,0.0
0.02439762055873871,0.21657225489616394,0.18070607781410217,0.43587586283683777,0.12242667973041535,0.020021502673625947
0.7262587904930115,0.003829488530755043,0.04969625249505043,0.0,0.11794773256406188,0.10226770341396332
0.6831646919250488,0.08496856689453125,0.1782193124294281,0.014469420909881592,0.037573277950286865,0.0016047587618231774
0.10992379039525986,0.0,0.03844557106494904,0.7665783524513244,0.011230714246630668,0.07382157146930694
0.14663003906607627,0.506576007604599,0.2718962147831917,0.0,0.07489771544933319,0.0
0.10598064959049225,0.4124889075756073,0.3865680456161499,0.0942001661285758,0.0007622460834681988,0.0
0.18223560452461243,0.025429475493729113,0.08963519036769867,0.034446212090551855,0.5585019409656524,0.109751595556736
0.24943281412124635,0.1333791047334671,0.14382889568805696,0.13023600801825524,0.2965152323246002,0.046607966721057895
0.015624506771564484,0.019899439066648483,0.06358809433877469,0.711787760257721,0.0,0.1891002058982849
0.021084366738796233,0.11241578310728073,0.12099795490503311,0.10879557617008687,0.6367063283920288,0.0
0.04278328567743302,0.10546592622995377,0.19331657886505127,0.6584342122077942,0.0,0.0
0.12936534211039544,0.1178284652531147,0.2017804801464081,0.5510257065296174,0.0,0.0
0.049050243198871614,0.07209072671830655,0.10995343327522278,0.35589720606803893,0.3883808314800262,0.02462758575566113
0.30838172435760497,0.34378708600997926,0.30777777135372164,0.0,0.0,0.04005342498421669
0.036508932383731006,0.2848592221736908,0.31258241534233094,0.24735941886901855,0.012731815036386252,0.10595821291208267
0.19874380379915238,0.08264856915920973,0.1638205885887146,0.0,0.5537349164485932,0.0010521341115236281
0.10219055525958538,0.007184361666440963,0.08772449642419815,0.5316811084747315,0.2712194621562958,0.0
0.34397647380828855,0.055794909596443176,0.1355081543326378,0.2537347972393036,0.0,0.21098564565181732
0.5617777824401855,0.1494666799902916,0.14516146928071977,0.0,0.0,0.14359404891729355
0.10266768038272858,0.03396455943584442,0.07824436165392398,0.4025832533836365,0.04571198746562004,0.3368281602859497
0.03169631361961365,0.20982414484024048,0.17130052149295807,0.0,0.5871790170669555,0.0
0.15045111402869224,0.22138425707817078,0.25269011631608007,0.010671291500329971,0.0,0.36480323076248167
0.19245497584342958,0.3468807578086853,0.31579229086637495,0.0,0.11078217625617981,0.03408983651024755
0.4811739563941956,0.22436051368713378,0.2839087337255478,0.0,0.0,0.01055679190903902
0.18641358166933059,0.3819383800029755,0.20775330662727357,0.22389469146728516,0.0,0.0
0.29849761426448823,0.3478776514530182,0.2144172430038452,0.08796314150094986,0.006884656567126513,0.04435974173247814
0.3826431334018707,0.0,0.03665568232536316,0.2321505457162857,0.3485506236553192,0.0
0.43243443965911865,0.07594954669475555,0.09871548563241958,0.008040082454681397,0.3848604500293732,0.0
0.08726821187883615,0.21602924466133117,0.15271552354097367,0.5439869821071625,0.0,0.0
0.3413453042507172,0.05470694256946444,0.12775121480226517,6.675075273960829e-05,0.09544608481228352,0.380683696269989
0.5717340469360351,0.012516951560974121,0.06901411116123199,0.0,0.3220090538263321,0.02472585244104266
0.2222427412867546,0.43575729727745055,0.26533772572875025,0.0,0.07666223272681236,0.0
0.03502302598208189,0.1470766231417656,0.13394056558609008,0.661795461177826,0.0,0.022164320200681688
0.07715043574571609,0.16921892315149306,0.12718634605407714,0.08648744374513626,0.5399568438529968,0.0
0.2358470469713211,0.0,0.06320118289440871,0.11154149696230889,0.5736405670642852,0.01576969586312771
0.21666466295719147,0.20333639681339263,0.19350825548171996,0.014029339328408242,0.1731566607952118,0.1993046671152115
0.037933189515024425,0.0012785471975803376,0.059605713933706284,0.7076210737228393,0.0,0.19356147050857545
0.1503649041056633,0.25811827182769775,0.2655469000339508,0.3259699046611786,0.0,0.0
0.2363001972436905,0.3384939432144165,0.1787250220775604,0.21823913156986235,0.028241703286767006,0.0
0.09416887108236552,0.28522486984729767,0.22088335752487182,0.1491211548447609,0.2506017655134201,0.0
0.0977348156273365,0.04270545691251755,0.11325727701187134,0.38417144417762755,0.0,0.36213102340698244
0.22671220004558562,0.26425146162509916,0.2697303928434849,0.12016194500029087,0.0,0.11914402097463608
0.1584119640290737,0.040438511967659,0.12822341173887253,0.04125766046345234,0.0,0.6316684484481812
0.02505246102809906,0.0,0.05091775506734848,0.2737458199262619,0.5669093549251556,0.08337462022900581
0.027311238646507262,0.03730194941163063,0.18113354742527008,0.011295066773891449,0.5197648704051971,0.22319333255290985
0.010961458832025529,0.021464760601520538,0.10560404360294343,0.6709386825561523,0.001904326118528843,0.18912675380706787
0.45543879866600034,0.07382181249558925,0.1715029239654541,0.07197715882211923,0.0,0.22725932598114013
0.20633137226104736,0.1330212228000164,0.18980570435523986,0.0,0.34470018148422243,0.12614149898290633
0.12871579751372336,0.03463965430855751,0.1547264039516449,0.0,0.4823466956615448,0.199571430683136
0.4577319800853729,0.12701693940907716,0.16613965034484862,0.0005402311217039824,0.04983338415622711,0.19873780906200408
0.3076442927122116,0.0,0.05565564944408834,0.01836485005915165,0.3806189000606537,0.23771632015705108
0.10270463125780224,0.4848964333534241,0.2577853165566921,0.10097736865282059,0.0,0.05363625586032868
0.050024878978729245,0.37304891645908356,0.3048738896846771,0.07553397268056869,0.19651836156845093,0.0
0.04889138350263238,0.3141428977251053,0.3423481613397598,0.0,0.0,0.2946175843477249
0.38351631760597227,0.3099131852388382,0.2082055151462555,0.09836495667695999,0.0,0.0
0.1059732861816883,0.027847705781459807,0.15586085021495819,0.0,0.007619556039571762,0.7026986002922058
0.4908857762813568,0.15723880231380463,0.24451518058776855,0.0,0.06342766308225692,0.04393261149525642
0.24094924926757813,0.3500426560640335,0.3227423816919327,0.0,0.0824672594666481,0.003798451740294695
0.19631842970848085,0.4376324057579041,0.25994960963726044,0.10609957110136747,0.0,0.0
0.016541701555252076,0.0,0.08490174785256385,0.20515654385089874,0.32240246534347533,0.3709975481033325
0.14252591580152513,0.33125447034835814,0.3912659823894501,0.1349536120891571,0.0,0.0
0.2055557370185852,0.02862264811992645,0.11648030132055283,0.0,0.0037477903068065645,0.6455935180187226
0.02359740287065506,0.29537261128425596,0.18539269268512726,0.3305544674396515,0.0,0.165082848072052
0.033068861812353134,0.13976773768663406,0.17982906699180604,0.0,0.392808723449707,0.25452557802200315
0.5500364065170288,0.0029726482927799223,0.08757734671235085,0.0,0.2223680153489113,0.13704556226730347
0.37556191682815554,0.18304207623004914,0.24006582498550416,0.20133019089698792,0.0,0.0
0.20220741778612136,0.2804925173521042,0.20763224959373475,0.0013804593123495578,0.0023395372554659843,0.30594782829284667
0.07372762840241194,0.4715119540691376,0.38819634914398193,0.04850794300436974,0.01805611690506339,0.0
0.028943446278572083,0.012781136482954026,0.10199824273586273,0.015314060496166348,0.8324789524078369,0.008484161645174026
0.029802177846431733,0.3108490020036697,0.41301495134830474,0.2336238443851471,0.0,0.012710001692175866
0.17285711765289308,0.03484829664230347,0.1439457654953003,0.542085587978363,0.000722931302152574,0.10554030314087867
0.19204386472702026,0.0,0.054326620697975156,0.3001779496669769,0.2690750271081924,0.18437651097774505
0.6334835052490234,0.020710692554712296,0.06291802525520325,0.0,0.2828877538442612,0.0
0.02677207812666893,0.0,0.04038422852754593,0.27613081634044645,0.0,0.6567128539085388
0.42485377192497253,0.037006476521492006,0.11349435895681381,0.3500689506530762,0.045181088522076605,0.029395366460084914
0.3170261591672897,0.004888797178864479,0.065155740827322,0.00029388582333922386,0.014020824152976275,0.5986146211624146
0.31954528391361237,0.10010933901648969,0.12717934995889663,0.436262720823288,0.0,0.01690329983830452
0.3478832870721817,0.27009754776954653,0.27992373779416085,0.0,0.00022054840810596942,0.10187484547495843
0.16411251351237297,0.1037911269813776,0.18664343357086183,0.41785502433776855,0.08212812393903732,0.04546975686680525
0.05164647661149502,0.230412095785141,0.21024182736873626,0.05951686911284924,0.0,0.4481827199459076
0.23639954328536988,0.25231229662895205,0.22912279665470123,0.0,0.060907717794179916,0.22125765979290007
0.08442322555929423,0.2427081435918808,0.3125976026058197,0.0,0.3602710425853729,0.0
0.1408880677074194,0.0024035241454839706,0.11451053097844124,0.044762088009156285,0.35341020822525027,0.344025582075119
0.09281812440603972,0.267283046245575,0.33361627608537675,0.26518397629261015,0.0,0.04109855778515339
0.05404505878686905,0.3469804286956787,0.3170173838734627,0.27813040614128115,0.0038267236202955248,0.0
0.014485511183738708,0.15908500254154206,0.12290990054607391,0.693037462234497,0.0,0.010482121631503106
0.09622742384672164,0.22447055131196975,0.3398822620511055,0.26648143529891966,0.0,0.07293830290436745
0.01796762300655246,0.31349091827869413,0.26807643920183183,0.14816566407680512,0.0,0.2522993475198746
0.018717919290065766,0.12572966367006302,0.18832986950874328,0.4131704568862915,0.0,0.2540520966053009
0.025194427371025084,0.295173367857933,0.37609018087387086,0.2981545478105545,0.005387505888938904,0.0
0.15338956341147422,0.4545208811759949,0.2890860393643379,0.050286170840263364,0.0,0.05271734781563282
0.19999512135982514,0.1753290370106697,0.12936415374279023,0.48266597986221316,0.012645731214433908,0.0
0.06100846156477928,0.3622505098581314,0.2759809777140617,0.0,0.06805501952767372,0.23270500600337982
0.061960256099700926,0.07458184193819761,0.1527832567691803,0.4007827162742615,0.30989195704460143,0.0
0.17852235585451126,0.0,0.05011130571365356,0.41472941637039185,0.14022823572158813,0.21640869081020356
0.14734547436237336,0.021599729359149934,0.09864825159311294,0.0,0.06793881356716155,0.664467716217041
0.21348505318164826,0.039938006550073624,0.16184593439102174,0.0,0.5511176228523255,0.033613371662795544
0.03164505925960839,0.41889981627464296,0.21357092261314392,0.14836414903402328,0.1875200539827347,0.0
0.09931299611926078,0.04056999604217708,0.18285174369812013,0.32366756796836854,0.32304260730743406,0.030555083230137826
0.12649269551038742,0.0127769336104393,0.060751426964998245,0.4298432290554047,0.0,0.3701357007026672
0.2698878675699234,0.26610433757305146,0.24094822108745576,0.2230595678091049,0.0,0.0
0.8469775199890137,0.030511213839054106,0.046873016748577356,0.0,0.027940452098846436,0.047697804495692255
0.017383917607367037,0.5174090683460235,0.3138637810945511,0.1513432204723358,0.0,0.0
0.2904418408870697,0.0008608050644397736,0.050076295342296365,0.06404476165771485,0.04244339764118195,0.5521329045295715
0.16796695962548255,0.3751319497823715,0.28033138513565065,0.11929435990750789,0.010913148050894961,0.04636218063533306
0.03194244205951691,0.1849394142627716,0.29399925470352173,0.030040178447961807,0.19146568179130555,0.2676130563020706
0.47357762455940244,0.06684633493423461,0.15034539252519608,0.15830122232437133,0.0,0.15092940330505372
0.06506585478782653,0.07304196357727051,0.19943667948246002,0.48096042275428774,0.002857928678713506,0.17863712310791016
0.12754669403657318,0.0556924254167825,0.2007145553827286,0.23283253312110902,0.050609351694583894,0.3326044499874115
0.2618023931980133,0.18824930340051652,0.2967747896909714,0.021904865652322768,0.0,0.23126865923404694
0.7050938248634339,0.06778647601604462,0.09534195065498352,0.11415094844996929,0.0,0.017626761086285116
0.14562268927693367,0.32287850975990295,0.2985910944640636,0.0,0.23290773034095763,0.0
0.44850665926933286,0.02116931676864624,0.13685877919197081,0.0,0.03846232444047928,0.35500292778015136
0.2319939374923706,0.35112540423870087,0.36567533314228057,0.05120531544089317,0.0,0.0
0.07481647919630632,0.04371392279863358,0.17794593870639802,0.050437063723802564,0.00966959074139595,0.6434170126914978
0.10575625784695149,0.08302121553570033,0.13190887868404388,0.30593370497226713,0.3678566575050354,0.0055232934653759004
0.3336439818143845,0.16860390305519105,0.2564816862344742,0.0,0.0,0.24127043187618255
0.16939880698919296,0.3881481051445007,0.24476852118968964,0.0,0.1976845532655716,0.0
0.11669689901173115,0.1955677092075348,0.2658030569553375,0.08640027418732643,0.33553203344345095,0.0
0.07602683380246163,0.42758998870849607,0.4203198909759521,0.0023592622950673104,0.0,0.07370404042303562
0.2563759982585907,0.2428164392709732,0.250715371966362,0.23228648900985718,0.0,0.017805693298578264
0.361272406578064,0.027893925458192824,0.11459520906209945,0.0,0.44683973789215087,0.0493987113237381
0.37529764175415037,0.055526595935225485,0.10575254857540131,0.01792282685637474,0.33118263483047483,0.11431775391101837
0.02062004953622818,0.004054540395736694,0.06849972996860743,0.7355587601661682,0.0012262421660125256,0.17004068493843078
0.1607026293873787,0.08904599174857139,0.18871503174304963,0.08250924497842789,0.47902708053588866,0.0
0.152176870405674,0.31580239832401275,0.41839035749435427,0.0,0.0,0.1136303961277008
0.06172582283616066,0.2501198500394821,0.248441618680954,0.2743178904056549,0.16539478302001953,0.0
0.3812697887420654,0.020055096596479416,0.10278314203023911,0.0,0.49589199423789976,0.0
0.213911235332489,0.5035021603107452,0.28258660435676575,0.0,0.0,0.0
0.08782476410269738,0.5478339612483978,0.36434127688407897,0.0,0.0,0.0
0.19860707819461823,0.32968570590019225,0.42145927548408507,0.0502479262650013,0.0,0.0
0.5958394289016724,0.10119239315390587,0.126166033744812,0.012093885242938996,0.16470825374126435,0.0
0.1183588095009327,0.5521709203720093,0.3292853444814682,0.0,0.00018493569223210216,0.0
0.06657379791140557,0.0,0.05911610089242458,0.0,0.17774127386510372,0.6965687990188598
0.2275661200284958,0.3326193690299988,0.357126259803772,0.0,0.0,0.08268825002014638
0.3624893009662628,0.015001080185174941,0.10508698150515557,0.066780611500144,0.21523917317390442,0.2354028433561325
0.578214454650879,0.05351507067680359,0.09021868035197259,0.2780517876148224,0.0,0.0
0.03337758965790272,0.027338555455207823,0.17613324224948884,0.168365877866745,0.10972928702831268,0.4850554585456848
0.5757649660110473,0.03719158619642258,0.0712300881743431,0.032130463421344756,0.2836828947067261,0.0
0.1978446662425995,0.2333155542612076,0.24612193703651428,0.18539357781410218,0.13732425719499589,0.0
0.17393737882375718,0.0,0.06763586178421974,0.0,0.5963240087032318,0.16210274398326874
0.5318813860416413,0.095022888854146,0.11978397518396378,0.009670808911323547,0.24364096224308013,0.0
0.22739027738571166,0.3305559068918228,0.28514012694358826,0.02299373745918274,0.02158856503665447,0.11233140155673027
0.03746922612190247,0.4100384771823883,0.3932064056396484,0.13210606351494789,0.0,0.027179830800741912
0.046618923917412756,0.4391224205493927,0.45653669238090516,0.0,0.0019214218482375145,0.05580056167091243
0.10041806157678365,0.10638448409736156,0.1613510698080063,0.6318464159965516,0.0,0.0
0.10157537311315537,0.5419692814350128,0.23674700856208802,0.0,0.09893439933657647,0.020773970568552614
0.5834021747112275,0.23774965703487397,0.16326699554920196,0.0,0.0,0.015581165254116059
0.037491582334041595,0.00803176686167717,0.08125974535942078,0.02512324880808592,0.19857548102736472,0.6495181560516358
0.02683728337287903,0.2351947844028473,0.18488157093524932,0.2391511857509613,0.0,0.3139351725578308
0.08344751596450806,0.08725927881896496,0.2215714931488037,0.2541230618953705,0.0,0.3535986661911011
0.14075009375810624,0.06854475308209658,0.12989978194236756,0.6035637497901917,0.05724162368569523,0.0
0.22747158855199814,0.21300087571144105,0.1967225193977356,0.0,0.36052708625793456,0.00227796770632267
0.34633872509002683,0.004538925946690142,0.06893297657370567,0.0,0.5618334352970124,0.01835591997951269
0.05323652811348438,0.028148216009140015,0.08988028019666672,0.8209285736083984,0.007806375622749329,0.0
0.20307491719722748,0.0,0.04915221109986305,0.053546452149748805,0.23896798491477966,0.45525841116905214
0.07269466668367386,0.44790918231010435,0.4455623924732208,0.013997229340020567,0.012687418889254332,0.0071491066366434096
0.02166682928800583,0.009637752175331115,0.14467151165008546,0.18180511742830277,0.6368908047676086,0.005327972769737244
0.05260506412014365,0.0,0.05403209999203682,0.4195217192173004,0.05603474453091621,0.41780635714530945
0.203507299721241,0.1753704622387886,0.19484885036945343,0.08205180012155325,0.3442215800285339,0.0
0.03209820678457618,0.3279124051332474,0.357757979631424,0.18421239256858826,0.0,0.09801896885037423
0.06870114728808403,0.38501777946949006,0.2786160707473755,0.1994997650384903,0.0679327592253685,0.0002324627246707678
0.022187143564224243,0.17240920811891555,0.21736374795436858,0.08360290676355361,0.30687821507453916,0.19755877554416656
0.6143741726875305,0.004675310105085373,0.048537589609622955,0.0,0.1815880984067917,0.15082482248544693
0.08466040641069413,0.5064916610717773,0.36003378927707674,0.017920699343085288,0.0,0.030893454886972906
0.017419543862342835,0.0,0.045914871245622636,0.26800126731395724,0.5355486214160919,0.13311567306518554
0.1862426608800888,0.0,0.041986393928527835,0.6269690275192261,0.009597268141806125,0.13520464599132537
0.06830471754074097,0.0,0.04091448001563549,0.0,0.7090013861656189,0.18177942633628846
0.17212326526641847,0.3729037344455719,0.19931819140911103,0.058622836321592334,0.0,0.1970319479703903
0.02135464400053024,0.0,0.03638580739498139,0.3283057928085327,0.4181253731250763,0.1958284229040146
0.3915081679821014,0.046390222012996675,0.10571265667676925,0.030963479727506637,0.0,0.42542548179626466
0.23743666261434554,0.28459270894527433,0.33335604667663576,0.05959739834070206,0.025427054986357688,0.05959015367552638
0.28142002522945403,0.06806764081120491,0.14221025109291077,0.23417517840862273,0.2741269052028656,0.0
0.05282266438007355,0.392925626039505,0.35344512164592745,0.0,0.20080657303333282,0.0
0.21893854588270187,0.2655920833349228,0.2956334620714188,0.054953580535948274,0.0,0.1648822993040085
0.051370948925614356,0.17885655611753465,0.18617464005947112,0.0,0.007205399870872498,0.5763924360275269
0.2891242176294327,0.2836868792772293,0.2884568482637405,0.0,0.13873205929994584,0.0
0.02475745975971222,0.0035986073315143587,0.0849891409277916,0.32941985726356504,0.22795207798480988,0.32928286790847777
0.5892179369926452,0.1048533108085394,0.20848560929298401,0.055316983722150326,0.0,0.04212615117430687
0.4798422396183014,0.16089905574917793,0.1454729363322258,0.04439571648836136,0.0023726122453808784,0.16701748669147493
0.03207227885723114,0.15891829878091812,0.19985949397087097,0.06806926652789116,0.5383779227733612,0.002702727168798447
0.4808477282524109,0.10220203050412238,0.13168874979019166,0.0,0.1388692155480385,0.14639227092266083
0.053598228469491006,0.09005143865942955,0.1371263951063156,0.0,0.04127890206873417,0.6779450416564942
0.09313227087259293,0.0009653869085013867,0.08112340377410873,0.16842844039201738,0.1281675785779953,0.5281829476356507
0.1708620272576809,0.3731317937374115,0.2816594004631042,0.0,0.12021979242563248,0.05412700502201915
0.21360871344804763,0.3025003015995026,0.34751313328742983,0.004706170037388801,0.012703364947810769,0.11896829903125763
0.21125034540891646,0.15799441635608674,0.2188184827566147,0.2039519429206848,0.20798479914665222,0.0
0.04943251125514507,0.01484907567501068,0.05429433956742287,0.0,0.881424081325531,0.0
0.2891939729452133,0.45552719831466676,0.23303671479225158,0.0011025454849004745,0.0,0.02113955467939377
0.06823038384318351,0.04676646217703819,0.2440635919570923,0.030445878917817026,0.09546018838882446,0.515033507347107
0.0639271628111601,0.12311765998601913,0.2475998342037201,0.0,0.339324015378952,0.2260313004255295
0.03551883939653635,0.14924317002296447,0.17831073105335235,0.6369272589683532,0.0,0.0
0.5174888014793396,0.14039450082927943,0.23872399926185608,0.0,0.10339270755648614,0.0
0.2512900322675705,0.006250489503145218,0.09015345722436904,0.0,0.6523060202598572,0.0
0.41669038534164426,0.15648153573274612,0.21842125654220582,0.0,0.20325300097465515,0.005153843201696873
0.0090608611702919,0.006070808321237564,0.06381880454719066,0.7585269451141358,0.007611509412527084,0.15491104125976562
0.34889574646949767,0.015548307448625565,0.11502712070941926,0.0,0.30458149313926697,0.21594732105731965
0.3459982812404633,0.008080322481691837,0.06749075874686242,0.03232805728912354,0.5461025774478913,0.0
0.1570319190621376,0.20209915488958358,0.16230659186840057,0.0,0.47856231927871706,0.0
0.09036013334989548,0.2796054154634476,0.17681601047515869,0.012777720019221306,0.0,0.4404407382011414
0.16239668130874635,0.23398762345314025,0.2523252010345459,0.07462733909487725,0.27666316032409666,0.0
0.22530193328857423,0.11628458388149739,0.18373721837997437,0.4679619789123535,0.0,0.006714284187182784
0.20671798288822174,0.12298876419663429,0.1366068094968796,0.5300942122936249,0.0,0.0035922270268201827
0.03568150885403156,0.1133566215634346,0.18166397213935853,0.6397300064563751,0.0,0.029567910730838774
0.5782956898212432,0.08373624496161938,0.2237743318080902,0.09092116244137287,0.0,0.023272596299648285
0.053049002029001716,0.10864388421177865,0.14618596732616423,0.0,0.18773689791560172,0.5043842375278473
0.10283728800714016,0.0034208785742521285,0.11236266419291496,0.0,0.08691457509994507,0.6944646120071412
0.03545125932432711,0.01713284240104258,0.11612532287836075,0.0,0.6556862831115723,0.1756043016910553
0.10587006956338882,0.27439855337142943,0.2146478295326233,0.14720931500196457,0.2578742355108261,0.0
0.21973588466644287,0.03458178341388703,0.07349070347845554,0.6561350464820862,0.0,0.016056592389941216
0.500665009021759,0.2937045246362686,0.1713160902261734,0.0,0.008569568023085594,0.025744810048490763
0.5495617926120758,0.047183464467525485,0.08304709456861019,0.07646312937140465,0.12872208803892135,0.11502246111631394
0.15470031201839446,0.37637747526168824,0.4247534185647964,0.0,0.0,0.04416879303753376
0.019466747343540192,0.2592382669448853,0.1731605589389801,0.30323816537857057,0.09508301839232444,0.14981323182582856
0.26375171542167664,0.13591280058026314,0.17895234227180482,0.0,0.42138315439224244,0.0
0.17663113474845887,0.34111821949481963,0.2375290635973215,0.24036914408206939,0.0,0.004352415725588798
0.045610560849308965,0.019279110804200174,0.11698197573423386,0.0,0.15765174180269242,0.6604766130447388
0.22422409653663636,0.140773656219244,0.24713414311408996,0.18111665695905685,0.20675143599510193,0.0
0.08547614477574825,0.23665952831506729,0.27138495445251465,0.17864742279052734,0.22427336871623993,0.00355859212577343
0.024750547111034395,0.058339112997055055,0.1799580305814743,0.0,0.7275996327400207,0.009352697432041169
0.2990183025598526,0.26960338950157164,0.24565025959163905,0.0,0.0014254770241677762,0.18430256545543672
0.40810008645057677,0.09509909078478813,0.179920294880867,0.0,0.25032482743263246,0.06655567213892936
0.4687218308448792,0.24147376269102097,0.2233948677778244,0.0,0.066409557685256,0.0
0.13947856109589338,0.3020537972450256,0.34063729643821716,0.013282977044582367,0.031087493151426317,0.17345987260341644
0.2688027948141098,0.29930909276008605,0.16952818930149077,0.0,0.2623599201440811,0.0
0.36905595660209656,0.0,0.06997380778193474,0.010813885182142258,0.47383227944374084,0.0763240896165371
0.050397549942135814,0.13993367850780486,0.19126834571361542,0.008032912760972977,0.1603587508201599,0.45000876784324645
0.02636745572090149,0.06041557583957911,0.11504974961280823,0.7483100533485413,0.014954767562448979,0.034902381943538785
0.12517917826771735,0.5274183750152588,0.34740243256092074,0.0,0.0,0.0
0.06876810677349568,0.32742436826229093,0.26367208287119864,0.33759586215019227,0.0,0.0025395967066287996
0.02333371788263321,0.3077839553356171,0.18911323249340056,0.39922224879264834,0.0,0.08054686225950718
0.3180620074272156,0.20615236908197404,0.14739785641431807,0.22019760310649872,0.10819019228219987,0.0
0.19573286175727844,0.40510371923446653,0.22696882486343384,0.0,0.15761819779872893,0.014576397836208344
0.0510810449719429,0.12101771607995034,0.2058798462152481,0.44044322371482847,0.15344823896884918,0.02812994213309139
0.09762878213077783,0.009176807105541229,0.06558447815477848,0.8262702226638794,0.0,0.0013397213071584702
0.2454773962497711,0.1753539726138115,0.18469401001930236,0.12832196429371834,0.2661526560783386,0.0
0.8161697268486023,0.06988782286643982,0.10766722522675991,0.0019555291160941123,0.004319696500897407,0.0
0.6232712626457214,0.1079264223575592,0.18142240345478058,0.01679954333230853,0.07058036047965288,0.0
0.1883852005004883,0.3033248603343964,0.20597912669181823,0.0,0.30231078863143923,0.0
0.015760841965675353,0.03243980836123228,0.0821802258491516,0.772903311252594,0.09671577140688896,0.0
0.04853962287306786,0.4623919904232025,0.31574268639087677,0.16828763335943223,0.0,0.005038103833794594
0.01732716094702482,0.0,0.054261507093906404,0.0031634252984076737,0.4540655016899109,0.4711824059486389
0.3006229192018509,0.03870292007923126,0.11063614785671234,0.0633815087378025,0.4866564989089966,0.0
0.08694419749081135,0.09788567647337913,0.16339044868946076,0.6492450833320618,0.0,0.002534576877951622
0.4620462775230408,0.1794557511806488,0.27816375214606526,0.0,0.01128560584038496,0.06904861442744732
0.2833914279937744,0.027330541610717775,0.07001382112503052,0.6125908136367798,0.0,0.006673406064510346
0.029867276549339294,0.16373700350522996,0.20262063443660736,0.17247628420591354,0.021368280984461308,0.4099304795265198
0.028276655077934264,0.048703037202358246,0.2024572491645813,0.0,0.37961203455924986,0.34095101356506347
0.21109376698732377,0.33957335352897644,0.36574514508247374,0.0,0.0,0.08358773924410343
0.1643334999680519,0.41955300569534304,0.23683197796344757,0.17766786962747574,0.0,0.0016136707738041878
0.22069342136383058,0.2573182463645935,0.23330593705177308,0.2640837073326111,0.0,0.024598699063062668
