B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.035421588,0.03583455,0.26005372,0.19887015,0.16939054,0.11640463,0.16593471,0.010546815,0.0075432835,0.0,0.0,0.0,0.0
0.0,0.0,0.007259714,0.008318385,0.016671047,0.11343551,0.19054489,0.20461035,0.21093078,0.038300764,0.10464802,0.017171074,0.052515574,0.03559387,0.0
0.0,0.0,0.0029181119,0.0,0.22988856,0.09711762,0.06339804,0.20965949,0.17332685,0.030190596,0.107190154,0.0089698415,0.026386227,0.050954502,0.0
0.017487725,0.0,0.14146659,0.0,0.151467,0.26856914,0.21653771,0.05609908,0.14468588,0.0036868348,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.039655633,0.3210831,0.009154543,0.14589804,0.13878115,0.20615478,0.0,0.024836186,0.0,0.0,0.0439438,0.070492804
0.0,0.0,0.0,0.014069003,0.0026118867,0.0,0.14807841,0.23538741,0.2868639,0.06654532,0.11495267,0.0016222264,0.060946863,0.06892227,0.0
0.0,0.025226522,0.003021063,0.121633515,0.4439114,0.0043511773,0.11560732,0.0,0.060604464,0.0,0.022297127,0.0,0.019930923,0.018286692,0.16512983
0.0,0.0,0.002653049,0.0031276115,0.05874323,0.05718849,0.117894754,0.26046798,0.27854952,0.03557654,0.064874485,0.004305684,0.06286273,0.053755917,0.0
0.0,0.0,0.028274799,0.009108841,0.32462597,0.0830789,0.15654343,0.056992006,0.30822873,0.0,0.014617344,0.0,0.0,0.004055111,0.014474842
0.0,0.0,0.061952315,0.012967741,0.24130563,0.12684974,0.1523327,0.15792885,0.23042922,0.0,0.014917979,0.0,0.0,0.0,0.0013158668
0.0,0.0,0.001029075,0.006612231,0.15300271,0.12259245,0.15227869,0.1660026,0.25335068,0.11762579,0.022248548,0.0027161636,0.0,0.002541015,0.0
0.0,0.0015529166,0.0013667414,0.09567341,0.16807431,0.24557789,0.11638699,0.018181307,0.25098962,0.0,0.0018492525,0.0,0.0,0.059764467,0.04058309
0.0,0.0,0.048649993,0.09362187,0.3133045,0.0,0.004218487,0.06262989,0.19280115,0.0,0.020101843,0.0,0.0,0.12443523,0.14023699
0.0,0.0,0.0,0.011482,0.06922798,0.0041435445,0.021229517,0.25045928,0.26087958,0.066817336,0.118616864,0.03722303,0.06635264,0.09356819,0.0
0.0,0.0,0.001213352,0.0,0.012752205,0.062416695,0.13282415,0.22977266,0.32947117,0.03306348,0.09383146,0.011882474,0.0426752,0.05009712,0.0
0.0,0.0,0.0,0.012310778,0.2538218,0.02660634,0.08605,0.16490889,0.23027942,0.008790211,0.0454625,0.0,0.0,0.110623084,0.061146945
0.0,0.0,0.015663601,0.0,0.12046941,0.12326558,0.18227664,0.17459045,0.24829142,0.0,0.039653312,0.0,0.013774909,0.0781229,0.003891776
0.0,0.0,0.0,0.0,0.16320014,0.0,0.0,0.081556015,0.09465219,0.0,0.06423591,0.15328355,0.03758069,0.050940026,0.35455146
0.0,0.0,0.0012706461,0.0,0.065285526,0.060115457,0.2112422,0.2743835,0.26261598,0.026304122,0.060861625,0.0,0.014176083,0.023442563,0.00030229683
0.0,0.0,0.0,0.0,0.01940799,0.042556617,0.14644663,0.26707426,0.33017057,0.018748377,0.07986952,0.0,0.03578161,0.05197515,0.007969248
0.0,0.0,0.0,0.0,0.0,0.04587141,0.12256719,0.21709251,0.28308722,0.04973366,0.1322205,0.022174507,0.07755731,0.04969564,0.0
0.012300589,0.0,0.0,0.0,0.0025593373,0.08976539,0.20566729,0.27205035,0.271921,0.13334109,0.012394997,0.0,0.0,0.0,0.0
0.0,0.0,0.008057773,0.0037790716,0.043246765,0.08675046,0.14595063,0.22589603,0.21421799,0.078878306,0.105502985,0.0014749139,0.03814058,0.048104525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.007418984,0.101537086,0.39266267,0.034855593,0.117478386,0.00028828584,0.0071504796,0.08528547,0.25332302
0.0,0.0,0.0,0.0,0.22186522,0.0,0.0,0.24664824,0.21257612,0.017810743,0.15031876,0.0628749,0.016549733,0.05540325,0.015953034
0.0,0.0,0.0,0.03597828,0.1418362,0.0,0.022063036,0.09113833,0.35951585,0.0,0.027813891,0.0,0.0,0.0,0.3216544
0.0436038,0.0,0.095113665,0.0,0.22006163,0.19009212,0.16533351,0.07604274,0.17339663,0.020129394,0.0,0.016226491,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10546331,0.1555908,0.13689059,0.2394052,0.22260511,0.05628554,0.044903643,0.0,0.004266967,0.034588765,0.0
0.014868963,0.0,0.0,0.0,0.1993498,0.16296317,0.0703456,0.23080616,0.20249705,0.06633053,0.050918438,0.0019202726,0.0,0.0,0.0
0.0,0.0,0.0078422455,0.06631948,0.10734202,0.0,0.091891855,0.19562629,0.22140375,0.040233936,0.072271265,0.036976848,0.036797483,0.12329483,0.0
0.004028233,0.0,0.07757058,0.00445751,0.10548744,0.1813738,0.16879448,0.11910138,0.17669699,0.14805198,0.011380824,0.003056813,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.27543566,0.0354563,0.0,0.30511254,0.23873147,0.00541557,0.015249798,0.0,0.0,0.0,0.12459867
0.0,0.0,0.07582977,0.0010806523,0.12526026,0.0,0.15705453,0.18609162,0.18647856,0.05662582,0.058870487,0.0,0.0016509263,0.12913747,0.021919912
0.0076959813,0.0,0.047221534,0.0,0.14401658,0.27054387,0.21809447,0.03426998,0.16115245,0.11700517,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07158979,0.0044129253,0.049329642,0.19947019,0.21880472,0.13312794,0.19520958,0.11230151,0.0155868735,0.00016685831,0.0,0.0,0.0
0.0,0.0,0.010562869,0.0,0.035808656,0.020374397,0.13519436,0.24950194,0.29149514,0.017767245,0.07664571,0.0,0.01581717,0.14494619,0.0018863918
0.0,0.0,0.012499372,0.0,0.015626675,0.020464536,0.17626223,0.24742825,0.26930222,0.050869502,0.094839595,0.0,0.04949957,0.06320806,0.0
0.0,0.0,0.02236014,0.010615043,0.07837671,0.09780254,0.16340747,0.20103605,0.20155303,0.026977116,0.09670562,0.0,0.037422255,0.06374403,0.0
0.008407326,0.0,0.043477703,0.0,0.2663296,0.122427486,0.08995292,0.22182564,0.17834842,0.041314326,0.016949713,0.009376207,0.0,0.0015906388,0.0
0.0,0.0,0.0,0.0,0.06581161,0.09579535,0.16529714,0.10805933,0.3457984,0.004285643,0.04090357,0.0,0.0054621594,0.12960982,0.03897699
0.0,0.0,0.0009497514,0.0023052427,0.1201808,0.02982333,0.073390506,0.27024004,0.25830185,0.07747036,0.07985009,0.03275741,0.023258049,0.031472545,0.0
0.0,0.0,0.07496041,0.03405704,0.07671768,0.12348344,0.1636323,0.17891067,0.2270052,0.11063136,0.008327035,0.0,0.0,0.0022748574,0.0
0.0,0.0,0.0028037608,0.0,0.06017322,0.14550687,0.16246207,0.23157673,0.20806351,0.03492045,0.12880448,0.0,0.024305921,0.001383011,0.0
0.0,0.0,0.0,0.0016523332,0.24961427,0.09672519,0.0,0.17933865,0.15459952,0.14174055,0.06131507,0.0061936327,0.0,0.0,0.108820796
0.0,0.0,0.027734527,0.010098954,0.04038164,0.11039368,0.16268565,0.17449127,0.2552356,0.11248481,0.04510184,0.026572207,0.024682939,0.010136831,0.0
0.0,0.0,0.0,0.0,0.2357183,0.06680504,0.109321676,0.25378594,0.26874655,0.0183576,0.023381073,0.0,0.0018052447,0.022078553,0.0
0.0,0.0,0.0,0.028727625,0.021054422,0.0,0.17636305,0.20021012,0.32213327,0.021400547,0.08719389,0.0,0.018284176,0.12463292,0.0
0.0,0.0,0.0,0.017115891,0.20291956,0.116341576,0.13901535,0.19417089,0.25090533,0.019892264,0.046508618,0.0,0.0,0.0131305065,0.0
0.0,0.0,0.0,0.0,0.18867728,0.08511163,0.09308587,0.23509355,0.23638138,0.085475944,0.046775848,0.02939851,0.0,0.0,0.0
0.0,0.0,0.0023196153,0.0,0.07085631,0.28412127,0.24244884,0.17421341,0.21738628,0.008654316,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.027496263,0.00573534,0.120897934,0.23163745,0.3464002,0.02006137,0.061668802,0.0,0.051698882,0.08546259,0.048941206
0.0,0.0,0.0,0.0,0.096060276,0.06013481,0.13280948,0.27203497,0.21243389,0.030677864,0.106033325,0.003941504,0.05263405,0.03323982,0.0
0.0,0.0,0.0,0.0008409877,0.0015113866,0.0,0.089497,0.26370937,0.26696756,0.10492845,0.118704535,0.0251155,0.0848488,0.0438764,0.0
0.0,0.0,0.0,0.02514847,0.17181513,0.061600186,0.13081288,0.202166,0.3195178,0.024076577,0.05469001,0.0,0.0,0.0,0.010172942
0.0,0.0,0.028895095,0.0,0.1343166,0.05484687,0.25252807,0.19763906,0.19642079,0.015628532,0.01613066,0.0,0.0,0.09609154,0.0075028115
0.0,0.0,0.0033571932,0.0,0.20604296,0.012916748,0.09449827,0.2303528,0.27878612,0.0,0.060896635,0.0,0.0,0.0118807545,0.10126853
0.0,0.0,0.013703203,0.0,0.0,0.07953538,0.1814442,0.22498575,0.26832741,0.01193641,0.12105322,0.0,0.039263733,0.058448564,0.0013021401
0.0,0.0,0.0,0.031098861,0.3753955,0.102172896,0.05049794,0.112693764,0.16845854,0.00405565,0.055934004,0.0,0.0057340474,0.062834725,0.03112406
0.0,0.0,0.0,0.0,0.08527631,0.040766623,0.08749616,0.31628853,0.33655614,0.0039933166,0.06586243,0.0,0.016273338,0.031324316,0.016162854
0.0,0.0,0.0,0.0,0.02281962,0.029986436,0.070953205,0.29761153,0.26670986,0.08559991,0.1137354,0.03781749,0.044199,0.030567566,0.0
0.0,0.0,0.011605697,0.0064682523,0.035030447,0.002059964,0.08842264,0.24450767,0.22186783,0.05192263,0.09146541,0.038597174,0.09674402,0.11130828,0.0
0.0,0.0,0.0,0.0032537873,0.02921752,0.16238631,0.15861292,0.17068303,0.33541313,0.010178181,0.03646635,0.0,0.048171867,0.04561694,0.0
0.0,0.0,0.0,0.005715945,0.0,0.0,0.059499323,0.13125364,0.30958006,0.0393999,0.14833412,0.029269282,0.0592948,0.14129928,0.076353624
0.0,0.0,0.0,0.0031073298,0.04876616,0.037139557,0.12427918,0.2079813,0.346209,0.010826845,0.08943999,0.0,0.00065104116,0.11846052,0.013139084
0.0,0.0,0.00622191,0.0018550452,0.047519334,0.037678994,0.12706205,0.24781457,0.27457222,0.07211528,0.0887035,6.752544e-05,0.02539365,0.070995964,0.0
0.018839974,0.0,0.084511116,0.071843356,0.11907351,0.25223103,0.20564577,0.030599093,0.21725619,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.26055208,0.106143475,0.16293994,0.17875573,0.1454143,0.0,0.0054297047,0.0,0.07005669,0.06429815,0.0064100116
0.0,0.0,0.017918868,0.0,0.15940575,0.071396515,0.082663156,0.20512386,0.25787997,0.049461365,0.04954967,0.041978978,0.020713156,0.043908756,0.0
0.0,0.0,0.0,0.0,0.24807787,0.0,0.032246858,0.09625958,0.26510105,0.0,0.0032511398,0.0,0.0,0.07796681,0.27709672
0.0030416783,0.0,0.013736403,0.0193716,0.20946102,0.22948933,0.17173745,0.13890977,0.19068608,0.022703875,0.0,0.0,0.0,0.0,0.0008628053
0.0,0.0,0.0,0.0039329533,0.07108031,0.01723432,0.23901384,0.20374008,0.2306082,0.0,0.10828151,0.0,0.04056441,0.03229474,0.05324968
0.027450133,0.0,0.0,0.0,0.36380714,0.16280977,0.12760922,0.0,0.13950758,0.0,0.0504741,0.0,0.0,0.0,0.12834208
0.0,0.0,0.0,0.0008291185,0.006279246,0.040668495,0.073654994,0.2300758,0.2255673,0.06270014,0.12312982,0.06287852,0.08681795,0.08739864,0.0
0.0,0.0,0.0,0.0004821141,0.05979023,0.0,0.07579787,0.22999278,0.22633752,0.093876556,0.096836634,0.0021570667,0.10390278,0.10658221,0.00424426
0.0,0.0,0.0,0.0,0.0,0.03192038,0.13590537,0.22923276,0.3652871,0.032060064,0.101728216,0.0,0.0559227,0.0449505,0.00299289
0.0,0.0,0.0,0.0,0.2979579,0.0,0.0,0.039510794,0.2791339,0.0,0.025523817,0.0,0.0,0.0,0.35787368
0.0,0.0,0.0,0.009320674,0.29028973,0.010367671,0.0373278,0.2129499,0.27462298,0.0058176666,0.093083255,0.0,0.0030603292,0.0045358976,0.05862407
0.0010637662,0.010529117,0.0,0.075703084,0.163194,0.13734025,0.07725878,0.17912826,0.14713964,0.0,0.024942478,0.00014057235,0.0,0.036765583,0.14679444
0.0,0.0,0.0,0.0,0.0049868026,0.107805416,0.05583372,0.27108246,0.280476,0.05680263,0.14195132,0.017341562,0.016748985,0.04697108,0.0
0.0,0.0,0.0,0.008984249,0.0318587,0.06539466,0.14384495,0.28667516,0.27824435,0.0176858,0.079628356,0.0,0.01858649,0.069097295,0.0
0.0,0.0,0.014269469,0.08830912,0.36203545,0.10999881,0.12442173,0.04969279,0.14615352,0.0,0.016934525,0.0,0.0,0.019003684,0.06918093
0.0,0.0,0.0,0.0,0.12214768,0.2528927,0.09279271,0.12465666,0.13481958,0.044865422,0.06286206,0.0,0.023631865,0.053474307,0.087856986
0.0,0.0,0.0011832766,0.018044975,0.23296337,0.074691266,0.05730365,0.20095201,0.26443642,0.036251113,0.0701942,0.005647323,0.0,0.0,0.038332395
0.0,0.0,0.0,0.0,0.107493356,0.03730904,0.21642041,0.27579468,0.2887022,0.021913128,0.038532592,0.0,0.0,0.0037605655,0.010074051
0.0,0.0,0.0,0.0,0.14133671,0.0,0.09592237,0.24672875,0.27253237,0.010170458,0.029037017,0.0,0.026560888,0.114959575,0.06275184
0.0,0.0,0.0032171917,0.011653743,0.0044812676,0.10294145,0.1803427,0.20783885,0.23038909,0.023707105,0.11100199,0.00055251125,0.062019408,0.06185471,0.0
0.0,0.0,0.0,0.0,0.030728191,0.053027272,0.13095841,0.349129,0.29717463,0.010420331,0.08959796,0.0,0.02871477,0.004462836,0.0057866448
0.0,0.0,0.0,0.001805922,0.0,0.0,0.09378858,0.2203861,0.22184849,0.09150244,0.13670307,0.05775959,0.10158672,0.07461904,0.0
0.0,0.0,0.0031996965,0.0,0.0,0.16454825,0.1503907,0.24222012,0.24863617,0.041081883,0.112830184,0.0,0.022872588,0.014220459,0.0
0.0,0.0,0.0012993193,0.0,0.028441915,0.07199062,0.1000513,0.22435935,0.3223092,0.013256636,0.054521304,0.0336071,0.043438554,0.10672472,0.0
0.0,0.0,0.0,0.0,0.013966352,0.08572307,0.14304253,0.2436552,0.33024448,0.037994444,0.10705845,0.0,0.015049699,0.023265773,0.0
0.0,0.0,0.0,0.0,0.21382444,0.00929162,0.026430959,0.06455609,0.15012269,0.013414952,0.124149844,0.023562834,0.083269954,0.15200804,0.13936856
0.0,0.0,0.0059352973,0.027536562,0.20810089,0.15396348,0.2016304,0.13887134,0.20732193,0.0479626,0.008677495,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.23423152,0.15999612,0.012940851,0.13127723,0.1634832,0.054592617,0.0,0.0,0.0,0.0,0.24347839
0.0,0.0,0.0,0.0,0.035687946,0.2107763,0.073237434,0.27318498,0.19304815,0.09897605,0.04893359,0.0,0.0,0.012943169,0.053212326
0.0,0.0,0.0,0.0,0.035296727,0.15941794,0.17196691,0.208711,0.29964453,0.0030062378,0.046141196,0.0,0.0,0.0,0.075815484
0.0,0.0,0.0,0.0,0.28447902,0.011759797,0.059507497,0.018326137,0.22075129,0.0,0.009750093,0.0,0.0,0.038972028,0.3564542
0.0,0.0,0.0,0.0,0.047170945,0.04208429,0.0,0.0,0.26149184,0.0,0.0,0.0,0.0,0.0,0.6492529
0.0,0.009567386,0.057258718,0.20523915,0.18336657,0.020144489,0.119083986,0.030097669,0.19941816,0.0,0.0,0.0,0.0,0.014080867,0.16174306
0.0,0.0,0.0,0.018327527,0.16555245,0.12055145,0.13458735,0.16064015,0.3745665,0.0,0.0011286227,0.0,0.0,0.0,0.024645928
0.0,0.0,0.0,0.08830062,0.046556152,0.0,0.06677147,0.17479298,0.1606214,0.015723418,0.12896341,0.07986935,0.088072106,0.15032908,0.0
0.0,0.0,0.003578636,0.0003853284,0.021145338,0.23116629,0.1828032,0.27650803,0.21716538,0.023492089,0.028960044,0.0,0.0,0.014795652,0.0
0.0,0.0,0.09993151,0.011918446,0.031147767,0.053100854,0.12368636,0.26201257,0.100490175,0.019671133,0.15026827,0.0,0.0014604751,0.10095813,0.045354262
0.0,0.0,0.0030094339,0.0028962388,0.022162711,0.20493725,0.19273172,0.2706111,0.23190685,0.025123706,0.041388087,0.0,0.0,0.00523293,0.0
0.0,0.0,0.0012030799,0.0,0.0070043504,0.14271979,0.07908673,0.19731185,0.13313025,0.014619658,0.13868555,0.014928955,0.02702636,0.13955958,0.104723856
0.0,0.0,0.003610984,0.0,0.0048485156,0.13693313,0.1588376,0.25800666,0.2604205,0.02908885,0.11042843,0.0,0.011608241,0.026217043,0.0
0.0,0.0,0.0,0.0,0.08057986,0.14282021,0.15187892,0.22776675,0.23943421,0.1372815,0.010727769,0.0,0.0,0.0,0.009510711
0.0,0.0,0.0028959615,0.042523462,0.17646131,0.2092611,0.23815241,0.16369443,0.13598303,0.003510128,0.020497581,0.0,0.0,0.0,0.007020542
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34568638,0.23023708,0.04499183,0.0,0.0,0.0,0.0,0.37908474
0.0,0.0,0.0,0.07362135,0.23991969,0.15639803,0.19187303,0.14999834,0.17015979,0.0010064957,0.010273188,0.0,0.0,0.0,0.006750103
0.0,0.0,0.0,0.0,0.18600203,0.1536787,0.15101174,0.10926554,0.16582422,0.0030819299,0.047087602,0.0,0.0,0.10288681,0.08116142
0.0,0.0,9.8162345e-05,0.0,0.033700317,0.08874976,0.10626751,0.29142845,0.21116307,0.051280342,0.10265352,0.0,0.058917742,0.05574112,0.0
0.0,0.0,0.01595971,0.0,0.0012966541,0.19471869,0.17027962,0.24285841,0.2052201,0.034656215,0.100353576,0.0,0.014066656,0.020590376,0.0
0.0,0.0,0.0105899675,0.0,0.0,0.16415045,0.18882997,0.23987956,0.22430491,0.0189767,0.08585317,0.0,0.015569736,0.05184556,0.0
0.0,0.0,0.0013908339,0.0,0.0,0.21941598,0.20818964,0.22993489,0.24308595,0.010961948,0.08702077,0.0,0.0,0.0,0.0
0.0,0.0,0.0139215095,0.09387533,0.26392955,0.10946711,0.107380725,0.18269214,0.08702978,0.12858531,0.0037485962,0.0,0.0,0.0,0.009369956
0.0,0.0,0.0,0.0,0.23967929,0.008079377,0.027185082,0.0,0.0699638,0.0,0.0,0.0,0.0,0.21194641,0.44314605
0.0,0.0,0.002439138,0.041804604,0.022811027,0.089306355,0.16736564,0.21605809,0.2085338,0.029974084,0.09717947,0.0,0.05644976,0.068078056,0.0
0.0058025955,0.0,0.025787652,0.015707264,0.13627568,0.28170493,0.15051536,0.15100572,0.18074477,0.052456062,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.014632913,0.08735566,0.0354582,0.07034634,0.16552016,0.19693391,0.21930084,0.014869681,0.0778256,0.0,0.018410504,0.099346206,0.0
0.0,0.0,0.032229505,0.066575095,0.2188292,0.11707296,0.15719044,0.1327306,0.15211542,0.00082330464,0.027365912,0.0,0.0055325255,0.08953504,0.0
0.050524145,0.0,0.0,0.0,0.19374774,0.30074233,0.2705081,0.0,0.081577465,0.10065023,0.0,0.0022500027,0.0,0.0,0.0
0.0001797213,0.0,0.0,0.085120946,0.16860715,0.22070372,0.061784305,0.22345538,0.21371703,0.02123093,0.00014770003,0.0,0.0,0.0,0.0050531076
0.0,0.0,0.0,0.0,0.0786862,0.0,0.031708688,0.34633905,0.27301502,0.06413644,0.062378854,0.0,0.0,0.031537343,0.112198435
0.0,0.0,0.0,0.021497933,0.33526158,0.0006432069,0.0,0.21951826,0.034068443,0.10331216,0.0073340302,0.042165928,0.0,0.0067312545,0.22946718
0.0,0.0,0.014760828,0.0052578785,0.012983133,0.1973601,0.18403803,0.21032771,0.24726343,0.025840214,0.053234596,0.0,0.0029950698,0.045938987,0.0
0.0,0.0,0.0,0.0,0.0664965,0.18446736,0.32264113,0.106704235,0.29267025,0.0,0.017772656,0.0,0.0,0.0,0.009247852
0.02551977,0.0020125224,0.11274227,0.0,0.18007812,0.19036864,0.18992782,0.07505772,0.19358598,0.030707184,0.0,0.0,0.0,0.0,0.0
7.143131e-05,0.0,0.10114819,0.03928697,0.001781828,0.0501378,0.15199642,0.20757727,0.09479857,0.016451051,0.17073819,0.0,0.028288487,0.13090658,0.0068172263
0.0,0.0,0.0007587493,3.386155e-06,0.11192236,0.1767781,0.2797076,0.18615617,0.23890908,0.0,0.005764545,0.0,0.0,0.0,0.0
0.0019005414,0.0,0.0,0.0,0.22556672,0.0014241398,0.07532157,0.2394828,0.26703966,0.026841443,0.08942491,0.003728861,0.009233058,0.013787663,0.046248615
4.700188e-05,0.0,0.0,0.11722876,0.18815488,0.23315246,0.14266615,0.050709076,0.116885066,0.09650395,0.0,0.0,0.0,0.0,0.054652642
0.02390455,0.0,0.0,0.0,0.0041334825,0.0,0.36507487,0.01077573,0.26670587,0.0,0.23665205,0.019185672,0.06549885,0.008068966,0.0
0.0,0.0,0.0019980003,0.0,0.0,0.12368621,0.1326748,0.22133803,0.22052133,0.05789279,0.1274867,0.013926004,0.060033895,0.04044219,0.0
0.0,0.0,0.056151252,0.00040456041,0.12611261,0.17163259,0.11512925,0.12277834,0.16094278,0.013673754,0.08702706,0.0009962914,0.000254463,0.11100948,0.033887636
0.0,0.0,1.199347e-05,0.0,0.0,0.02413871,0.13949713,0.2541405,0.30045125,0.05786892,0.106999755,0.007861973,0.061247654,0.04778213,0.0
0.0,0.0,0.0,0.0046206713,0.075230405,0.14796722,0.11811856,0.23345096,0.21742892,0.069112234,0.08978265,0.0,0.019246483,0.025041882,0.0
0.0,0.0,0.03682555,0.00052904594,0.13114022,0.15041932,0.15237744,0.17855942,0.26445618,0.043618273,0.037557628,0.0045169415,0.0,0.0,0.0
0.0,0.0,0.00081521354,0.0,0.0,0.052124627,0.15352868,0.2160832,0.21662328,0.08860243,0.09940939,0.032408442,0.07783866,0.06256609,0.0
0.0,0.0,0.11449118,0.0,0.1828883,0.026875695,0.06974039,0.073674604,0.09750852,0.0,0.057245575,0.07120236,0.10249038,0.16232899,0.04155398
0.0,0.0,0.0,0.0,0.50765944,0.0,0.0,0.017774206,0.16011833,0.0,0.0014752618,0.0027218752,0.0,0.018421233,0.2918296
0.0,0.0,0.0,0.0,0.16138247,0.022052499,0.00023831497,0.28036398,0.22451434,0.0,0.13154225,0.01926764,0.003424079,0.069025084,0.08818935
0.0,0.0,0.0191765,0.08604861,0.31887892,0.061739415,0.028153593,0.11489983,0.16952251,0.0,0.056726746,0.0,0.003613898,0.096661285,0.0445787
0.0,0.0,0.0,0.02642859,0.17310044,0.19776073,0.20756857,0.09090078,0.1530031,0.010614793,0.04917938,0.0,0.06708608,0.024357552,0.0
0.0,0.0,0.0,0.055018835,0.17319106,0.00020688263,0.04178164,0.1944805,0.17783776,0.025585424,0.10398497,0.068038665,0.065666065,0.09420824,0.0
0.0,0.0,0.0,0.0023201269,0.38276702,0.04389116,0.09996088,0.036768384,0.06274311,0.0,0.0011835349,0.0,0.0019356823,0.017467137,0.35096294
0.0,0.0,0.023837235,0.0,0.00386298,0.043044668,0.15165812,0.25392988,0.21670893,0.05601857,0.13918866,0.0039632777,0.06632226,0.04146544,0.0
0.0,0.0,0.0,0.0,0.27043635,0.011351338,0.050919734,0.1637328,0.19712874,0.0,0.10482667,0.039266028,0.031996675,0.13022912,0.00011259655
0.0009457843,0.0,0.014238173,0.0070401416,0.0,0.19936414,0.18606296,0.21406753,0.28422725,0.036715366,0.057338674,0.0,0.0,0.0,0.0
0.0,0.0,0.02895474,0.0030974383,0.068092875,0.15725327,0.12255828,0.25881517,0.2780971,0.0718951,0.010005299,0.0,0.0,0.0,0.0012307317
0.0,0.0,0.0,0.0,0.23061462,0.018493697,0.003108563,0.16931292,0.31145358,0.0,0.043249644,0.0,0.017012954,0.104365125,0.1023889
0.0,0.0,0.014793448,0.023618227,0.105243504,0.1459806,0.14464417,0.24445415,0.2280184,0.014811428,0.04819724,0.0,0.008138668,0.019084059,0.0030161056
0.0,0.0,0.032826547,0.11752681,0.20781617,0.19284843,0.1728975,0.0,0.024659997,0.0007772984,0.085750684,0.02002966,0.047032364,0.08063185,0.017202633
0.0,0.0,0.0,0.0,0.0,0.12655607,0.1460635,0.23121123,0.24835524,0.05738343,0.12053786,0.0,0.04773258,0.02216006,0.0
0.0,0.0,0.0013106441,0.0,0.034875907,0.1667429,0.26512918,0.25555456,0.23373313,0.006473652,0.02300655,0.0,0.0,0.013173448,0.0
0.0,0.0,0.0009778424,0.037660502,0.049287003,0.014764373,0.038699426,0.23026732,0.46089435,0.047567762,0.031012863,0.0,0.0,0.0,0.08886856
0.0035836133,0.0,0.016328942,0.008721326,0.05485817,0.055121273,0.08499704,0.19763651,0.20756587,0.042795293,0.071586505,0.025259137,0.09775575,0.1337906,0.0
0.0,0.0,0.004566536,0.026825387,0.16175056,0.0378604,0.17383942,0.12644511,0.2596727,0.0,0.07749264,0.0,0.0018598009,0.11510761,0.014579843
0.0,0.0,0.0,0.0,0.16096462,0.011375034,0.15089908,0.16643861,0.24058656,0.02726603,0.12292395,0.011048323,0.0642764,0.043046214,0.0011752195
0.0,0.0,0.0,0.0,0.018303607,0.010121241,0.14130387,0.34705415,0.3019036,0.02427041,0.07872545,0.0,0.0,0.054940082,0.02337761
0.0,0.0,0.0,0.0,0.0048091784,0.009130872,0.22078058,0.3019691,0.33866715,0.0,0.04288259,0.0,0.0,0.051743872,0.030016635
0.0,0.0,0.0,0.0,0.3405322,0.0057573514,0.0058784024,0.1442166,0.31422204,0.011094356,0.07505421,0.0036513247,0.0020818135,0.05195375,0.04555794
0.0,0.0,7.0993636e-05,0.0,0.04916466,0.0,0.017142486,0.2504483,0.37198845,0.0,0.051831704,0.0,0.0,0.15933457,0.100018844
0.0,0.0,0.0,0.029418955,0.0,0.0,0.07393765,0.19040965,0.18346345,0.107817255,0.123861216,0.08173711,0.10951011,0.09984459,0.0
0.0,0.0,0.0,0.0,0.0,0.053472508,0.21413136,0.23623839,0.28051993,0.020703562,0.10356559,0.0010950033,0.047772788,0.042500887,0.0
0.024784917,0.0,0.0489536,0.0,0.06807267,0.2131432,0.20448594,0.13231447,0.17226966,0.13577366,0.00020192117,0.0,0.0,0.0,0.0
0.009384233,0.0,0.06785107,0.0,0.064122275,0.20594318,0.21092272,0.09669767,0.17722026,0.15817782,0.0058557643,0.0038249926,0.0,0.0,0.0
0.0,0.0,0.0,0.007295017,0.030234631,0.0023119147,0.14693889,0.26916128,0.31720978,0.063528284,0.09064276,0.0,0.024000313,0.04867717,0.0
0.0,0.0,0.0,0.0,0.06579449,0.0017456952,0.1040023,0.27192965,0.3377233,0.0,0.0012071759,0.0,0.0,0.03968065,0.17791678
0.0,0.0,0.0,0.0,0.22700298,0.0,0.00033931067,0.1624144,0.18832102,0.0040128897,0.12592904,0.100936316,0.05607622,0.07488068,0.060087126
0.0,0.0,0.0,0.0,0.11569043,0.0019930603,0.12680928,0.15516838,0.4205194,0.0,0.036608964,0.0,0.0,0.03988811,0.10332235
0.0,0.0,0.0,0.0,0.022418914,0.08329027,0.101384185,0.27846354,0.29305822,0.046353973,0.118062064,0.027490798,0.015516186,0.013961822,0.0
0.00075021107,0.0,0.0037690941,0.0,0.034051638,0.035356574,0.131849,0.2912301,0.3887182,0.07795566,0.03181868,0.0,0.0,0.0,0.004500784
