B cell,T CD4,T CD8,NK,Myeloid,Other
0.024225704,0.20168008,0.012209892,0.049826235,0.23034295,0.48171508
0.03025354,0.2518329,0.05611284,0.15006411,0.17283347,0.33890313
0.0,0.22451769,0.0,0.08913041,0.23640852,0.4499434
0.11936062,0.1745006,0.0,0.08378198,0.36094096,0.26141587
0.074346974,0.2505795,0.040798616,0.15133984,0.15181522,0.33111987
0.0,0.27467042,0.032306623,0.03898684,0.12115541,0.53288066
0.0,0.26221046,0.0433815,0.11862311,0.306512,0.2692729
0.0,0.37180096,0.07416217,0.074480906,0.0,0.47955602
0.033146907,0.36886045,0.0064598345,0.035014953,0.0,0.55651784
0.13337344,0.21595043,0.0,0.16876921,0.18609008,0.29581687
0.08951119,0.31418246,0.03960924,0.062228393,0.20634133,0.28812733
0.0,0.27129367,0.03667234,0.18743747,0.09910032,0.40549615
0.10071854,0.1416736,0.0,0.14599894,0.2399824,0.37162656
0.0,0.3056675,0.03513248,0.07396322,0.047549877,0.53768694
0.0,0.34599236,0.08005677,0.15579145,0.07620313,0.3419563
0.042190876,0.34159532,0.10562336,0.08537398,0.025586976,0.39962953
0.0,0.24827994,0.035720535,0.04859333,0.14152779,0.5258784
0.011255702,0.3154514,0.033329234,0.15100606,0.19937797,0.2895797
0.0,0.3285169,0.067183994,0.08410717,0.1855465,0.33464542
0.049256466,0.38079926,0.0,0.13937147,0.012910044,0.41766277
0.056754444,0.25786185,0.009771832,0.12730119,0.27514017,0.27317056
0.028072774,0.24394597,0.047893856,0.09500012,0.3021998,0.28288743
0.0,0.302711,0.062763564,0.09989834,0.24769011,0.286937
0.02442651,0.28943688,0.083787605,0.13575819,0.14497115,0.32161966
0.0027158116,0.41426414,0.050642785,0.06812341,0.034534153,0.42971972
0.0,0.215355,0.0,0.12776898,0.23751968,0.41935632
0.057171453,0.23238203,0.0014333515,0.15641882,0.25869805,0.2938963
0.09589791,0.3787966,0.09410883,0.04772837,0.11708179,0.2663865
0.100099795,0.2497294,0.011250708,0.10804697,0.16247922,0.36839396
0.04717157,0.2944894,0.043483105,0.08723003,0.1272871,0.40033874
0.034137126,0.33146828,0.03810228,0.108454525,0.16644034,0.32139742
0.012248736,0.25696665,0.041203707,0.10006189,0.14959013,0.4399289
0.056265946,0.31870016,0.09222569,0.13472895,0.1614849,0.2365943
0.11322512,0.23507512,0.011641867,0.114040315,0.13217129,0.3938463
0.08787144,0.3617759,0.103855714,0.09458658,0.12445473,0.22745562
0.037245985,0.35855168,0.047894422,0.0049363114,0.11824753,0.43312407
0.09778068,0.3525037,0.11524146,0.084599994,0.13472812,0.21514608
0.04586389,0.23060535,0.1204958,0.10595526,0.16697246,0.3301073
0.033864632,0.28485906,0.09605369,0.11080301,0.17967816,0.29474142
0.0,0.37908646,0.07846682,0.08337875,0.18282612,0.2762418
0.03997807,0.3103106,0.07456676,0.06415585,0.08691355,0.42407516
0.052866373,0.27297696,0.05360508,0.09719489,0.18090387,0.34245276
0.14696708,0.26323918,0.03035122,0.1762155,0.13874446,0.24448262
0.074010804,0.3233686,0.05685917,0.035838205,0.08288243,0.4270408
0.056976393,0.3339839,0.099498674,0.04564612,0.13437705,0.3295179
0.024155097,0.31556985,0.124480836,0.060839143,0.10084701,0.37410817
0.041473873,0.2618448,0.08730699,0.123532034,0.22104348,0.26479873
0.059050236,0.3187754,0.068990126,0.11131926,0.11420229,0.32766262
0.08486678,0.316914,0.078145884,0.084553495,0.14163673,0.2938832
0.015291229,0.32644692,0.12197209,0.11195889,0.08512634,0.33920455
0.044672057,0.33193,0.0887074,0.08782763,0.22911409,0.21774876
0.08613243,0.29669312,0.08090836,0.032256946,0.10117764,0.40283152
0.061608583,0.34055033,0.08508291,0.03944541,0.061715223,0.41159755
0.045318402,0.31328157,0.05963648,0.12542027,0.16370173,0.29264155
0.028894242,0.3308657,0.12861364,0.10549428,0.11967837,0.28645372
0.020440789,0.3102841,0.080048,0.10759989,0.1678503,0.31377688
0.07143014,0.30583653,0.089150265,0.072983235,0.15071507,0.30988476
0.04817201,0.34535217,0.043887522,0.061444964,0.09307913,0.4080642
0.05023772,0.31826878,0.09971086,0.033603195,0.09128051,0.40689898
0.047629178,0.29141352,0.11235488,0.023136113,0.13816202,0.3873043
0.043272924,0.25939903,0.0491739,0.13773835,0.18328819,0.32712758
0.050325055,0.31591055,0.098904476,0.027894923,0.1417785,0.36518642
0.036378685,0.34900033,0.05603,0.0950427,0.12678277,0.33676544
0.024793103,0.30965447,0.042593792,0.07960627,0.15828793,0.38506445
0.046502903,0.32321522,0.070309006,0.019311696,0.13704555,0.4036156
0.07019943,0.27458492,0.06858116,0.15193433,0.13736665,0.29733357
0.024444528,0.2731984,0.04281491,0.13638923,0.19003163,0.3331213
0.018749308,0.3176526,0.009486611,0.05001056,0.11511068,0.48899022
0.036712404,0.32013312,0.10498655,0.040312678,0.13816778,0.35968748
0.029157784,0.2635015,0.07197847,0.20140545,0.14383203,0.29012477
0.0653168,0.25686058,0.08784912,0.14026068,0.15946107,0.2902518
0.031776134,0.29754132,0.11317386,0.12948208,0.1673299,0.2606967
0.065000616,0.25186104,0.024588881,0.06141092,0.16252312,0.43461546
