B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.3849290251731873,0.349068820476532,0.11756604164838791,0.14843610376119615,0.0
0.0,0.4487541615962982,0.42053502202034,0.09039299488067627,0.040317812189459803,0.0
0.0,0.3070709764957428,0.2969442784786224,0.24833303987979888,0.14765171557664872,0.0
0.0,0.4467467963695526,0.3772795915603638,0.03931604288518429,0.13665751963853837,0.0
0.0,0.4197884380817413,0.40067474246025087,0.07876648157835006,0.10077033415436745,0.0
0.0,0.3100590169429779,0.28577229380607605,0.26280845105648043,0.14136025905609131,0.0
0.0,0.42444194555282594,0.37259925007820127,0.10622334033250809,0.09673545509576797,0.0
0.0,0.385701048374176,0.43563835620880126,0.12577343136072158,0.05288719087839126,0.0
0.0,0.369493305683136,0.35098408460617064,0.10653199553489685,0.17299060225486756,0.0
0.0,0.36734417676925657,0.3310973525047302,0.1488531693816185,0.1527053087949753,0.0
0.0,0.3053907036781311,0.2636751025915146,0.29118417501449584,0.13975003957748414,0.0
0.0,0.33923267722129824,0.35616814494133,0.138283808529377,0.16631535589694976,0.0
0.0,0.29518715143203733,0.28469322621822357,0.3156223475933075,0.10449726581573486,0.0
0.0,0.3283760905265808,0.3397614061832428,0.2538947433233261,0.07796774543821812,0.0
0.0,0.3516985237598419,0.3219150841236115,0.19263906180858612,0.13374733179807663,0.0
0.0,0.45546414852142336,0.44919644594192504,0.027670705877244472,0.06060267928987741,0.007065984979271888
0.0,0.36190453767776487,0.3757079541683197,0.15102134495973588,0.11136614754796029,0.0
0.0,0.355127090215683,0.37996752858161925,0.09805704951286316,0.16684835404157639,0.0
0.0,0.33251370787620543,0.3186747610569,0.21494778990745544,0.13386377543210984,0.0
0.0,0.3890879452228546,0.34726074934005735,0.15057730823755264,0.11307404041290284,0.0
0.0,0.46348520517349245,0.3762386441230774,0.041868817247450354,0.11840734332799911,0.0
0.0,0.3828620374202728,0.3222871899604797,0.16695501059293746,0.1278957322239876,0.0
0.0,0.34966939091682436,0.3799001038074493,0.11453284919261933,0.15589765310287476,0.0
0.0,0.3856654167175293,0.38279213905334475,0.08193904273211956,0.14816868752241136,0.001434700284153223
0.0,0.4081477701663971,0.4361893892288208,0.06836392655968666,0.08729892373085021,0.0
0.0,0.4246381878852844,0.45871248841285706,0.06505090221762658,0.051598403416574,0.0
0.0,0.3970056474208832,0.31837878823280336,0.20431716740131378,0.08029844351112843,0.0
0.0,0.38276930451393126,0.3326490163803101,0.16105030179023744,0.12353135496377946,0.0
0.0,0.3642380177974701,0.3479567766189575,0.15959098935127258,0.12821420952677726,0.0
0.0,0.4160433650016785,0.38216736912727356,0.08745088875293731,0.11433835849165916,0.0
0.0,0.3232691824436188,0.28520508408546447,0.28579030334949496,0.10573539584875107,0.0
0.0,0.41172229647636416,0.368095201253891,0.06394287198781967,0.1562396541237831,0.0
0.0,0.4443491458892822,0.39330477118492124,0.019683028920553625,0.14266303926706314,0.0
0.0,0.4321507751941681,0.4043417990207672,0.06974852606654167,0.09375888705253602,0.0
0.0,0.29763971269130707,0.2916402846574783,0.3130916148424149,0.09762837439775467,0.0
0.0,0.34554444551467894,0.34357404708862305,0.15315088480710984,0.15773061960935592,0.0
0.0,0.35345069169998167,0.3607384741306305,0.12789403647184372,0.15791678726673125,0.0
0.0,0.3866529047489166,0.3425955295562744,0.12256175428628921,0.14818979501724244,0.0
0.0,0.3082544982433319,0.27221054434776304,0.2702995091676712,0.14923540204763414,0.0
0.0,0.36618463397026063,0.36056901812553405,0.20537324547767638,0.0678731153253466,0.0
0.0,0.4043389856815338,0.34839374423027036,0.18350411653518678,0.06376316091045738,0.0
0.0,0.3663600444793701,0.36407873034477234,0.15358791947364808,0.11597329378128052,0.0
0.0,0.34468117356300354,0.30934067964553835,0.18245775401592254,0.16352036148309707,0.0
0.0,0.4107459306716919,0.3986875593662262,0.11056300848722458,0.08000350128859282,0.0
0.0,0.39522941708564757,0.3265255630016327,0.08916514199227095,0.18907988369464873,0.0
0.0,0.3108636915683746,0.3345282435417175,0.16485353857278823,0.18975453674793244,0.0
0.0,0.32636330723762513,0.37548149228096006,0.10874028950929641,0.1894149124622345,0.0
0.0,0.31440510153770446,0.2828192263841629,0.2538109809160233,0.14896466284990312,0.0
0.0,0.39269518852233887,0.36077008843421937,0.12166357487440109,0.12487115561962128,0.0
0.0,0.40543931126594546,0.40815234184265137,0.049290697649121286,0.13711764365434648,0.0
0.0,0.3626053810119629,0.3610967516899109,0.06984558552503586,0.20645230114459992,0.0
0.0,0.41608330607414246,0.3623691022396088,0.0934890404343605,0.12805853486061097,0.0
0.0,0.39344066977500913,0.3546281337738037,0.08970759436488152,0.16222359389066696,0.0
0.0,0.40156936049461367,0.3413754999637604,0.16489267796278,0.09216244965791702,0.0
0.0,0.3681361675262451,0.4170614182949066,0.13407521247863768,0.08072719424962997,0.0
0.0,0.3585999608039856,0.4003696382045746,0.08272297345101834,0.15295338332653047,0.005354032665491104
0.0,0.41179046630859373,0.3674197316169739,0.13250579535961152,0.08828401230275632,0.0
0.0,0.3785343885421753,0.3349374055862427,0.03639659099280834,0.25013165175914764,0.0
0.0,0.4481386005878448,0.43124136328697205,0.014055405929684638,0.1065646305680275,0.0
0.0,0.42026877999305723,0.4535489618778229,0.05824651941657066,0.06793573088943958,0.0
0.0,0.4285605072975159,0.3844395697116852,0.1554985374212265,0.03150139600038528,0.0
0.0,0.3406876266002655,0.330754691362381,0.13974718153476715,0.18881051987409592,0.0
0.0,0.3806354522705078,0.4218940377235413,0.13853955268859863,0.05893096090294421,0.0
0.0,0.3853076696395874,0.33509308099746704,0.05335427597165108,0.22624495327472688,0.0
0.0,0.35628283619880674,0.2946886271238327,0.21024395227432252,0.13878459334373475,0.0
0.0,0.38935933709144593,0.3949679255485535,0.03075956171378493,0.18491317629814147,0.0
0.0,0.40085753202438357,0.3783770740032196,0.05707669444382191,0.16368869245052337,0.0
0.0,0.3826053082942963,0.4051539897918701,0.14722425043582915,0.06501644626259803,0.0
0.0,0.396098917722702,0.3469525158405304,0.09588029310107231,0.16106829345226287,0.0
0.0,0.36384637355804444,0.41069984436035156,0.14421000182628632,0.08124377690255642,0.0
0.0,0.344942307472229,0.3658666372299194,0.11335921734571457,0.1758317992091179,0.0
0.0,0.35155842304229734,0.43625585436820985,0.158444944024086,0.05374079570174217,0.0
0.0,0.30855756998062134,0.30756149291992185,0.2290952295064926,0.15478571355342866,0.0
0.0,0.3507003903388977,0.3115190267562866,0.16469971984624862,0.1730808898806572,0.0
0.0,0.4350969851016998,0.4134732723236084,0.03019744697958231,0.12123225331306457,0.0
0.0,0.35257933735847474,0.2787104398012161,0.14849243462085723,0.22021780014038086,0.0
0.0,0.36334632635116576,0.3333471119403839,0.17575358152389525,0.12755298614501953,0.0
0.0,0.4096058249473572,0.3430523812770844,0.03690846525132656,0.21043335497379304,0.0
0.0,0.3392483413219452,0.3093659579753876,0.23271435797214507,0.11867133378982545,0.0
0.0,0.4178259074687958,0.41129906177520753,0.055699899792671204,0.115175149589777,0.0
0.0,0.34486202597618104,0.3295679450035095,0.19788499772548676,0.12768501713871955,0.0
0.0,0.3761884689331055,0.3231279194355011,0.12803819552063941,0.17264543026685714,0.0
0.0,0.4200240969657898,0.3865425825119019,0.06242115683853626,0.1310121811926365,0.0
0.0,0.36536388993263247,0.43589202761650087,0.08238177299499512,0.11636232286691665,0.0
0.0,0.37283841967582704,0.37982831001281736,0.09277573898434639,0.15455749332904817,0.0
0.0,0.3530981183052063,0.4010621666908264,0.1850287139415741,0.060811019688844684,0.0
0.0,0.3514783501625061,0.39133321642875674,0.18875786662101746,0.06843057479709387,0.0
0.0,0.3023125857114792,0.2737464278936386,0.30546720027923585,0.11847380548715591,0.0
0.0,0.3475976824760437,0.4065783679485321,0.15120817273855208,0.0946157906204462,0.0
0.0,0.36342754364013674,0.3467912614345551,0.1577647492289543,0.13201641142368317,0.0
0.0,0.313688138127327,0.311996728181839,0.21786461472511293,0.15645053535699843,0.0
0.0,0.3165155351161957,0.4288553178310394,0.1922827422618866,0.062346393935149534,0.0
0.0,0.42165862321853637,0.35576437711715697,0.14146687388420104,0.08111015297472476,0.0
0.0,0.3616331577301025,0.3219369947910309,0.21549080610275267,0.10093901753425598,0.0
0.0,0.38016317486763,0.3844797432422638,0.09568291306495666,0.13967416882514955,0.0
0.0,0.316120582818985,0.31584680676460264,0.2353009730577469,0.13273168802261354,0.0
0.0,0.3418167233467102,0.3123240232467651,0.18572028875350952,0.16013894379138946,0.0
0.0,0.3861842334270477,0.3062766075134277,0.04218942895531654,0.265349742770195,0.0
0.0,0.3709749460220337,0.4072949230670929,0.05957114323973656,0.1621589556336403,0.0
0.0,0.3683394193649292,0.3619992196559906,0.17150579690933226,0.09815555661916733,0.0
0.0,0.3325758159160614,0.3415564775466919,0.17002505362033843,0.1558426320552826,0.0
0.0,0.356510591506958,0.3021085441112518,0.19184160381555557,0.1495392441749573,0.0
0.0,0.36454263925552366,0.3818585276603699,0.1802425742149353,0.07335625775158405,0.0
0.0008033827878534793,0.48372378945350647,0.40361782908439636,0.008202466741204261,0.10365256108343601,0.0
0.0,0.3841409206390381,0.36426264643669126,0.20901488065719603,0.04258158877491951,0.0
0.0,0.3829558312892914,0.3309697568416595,0.1090308278799057,0.1770435869693756,0.0
0.0,0.3742004752159119,0.36263365149497984,0.15240656435489655,0.11075931638479233,0.0
0.0,0.35351244211196897,0.39668586254119875,0.09348728880286217,0.15631438046693802,0.0
0.0,0.36856809854507444,0.34551678895950316,0.15421034544706344,0.13170480728149414,0.0
0.0,0.3270068347454071,0.32087568640708924,0.2217863380908966,0.13033115342259408,0.0
0.0,0.3528584182262421,0.3458757340908051,0.15770775228738784,0.1435581035912037,0.0
0.0,0.4149342060089111,0.4287716507911682,0.06497571226209402,0.09000273421406746,0.001315665803849697
0.0,0.41495683789253235,0.36619778871536257,0.1252380818128586,0.09360730610787868,0.0
0.0,0.38893300890922544,0.47394977807998656,0.048099508183076976,0.08901770561933517,0.0
0.0,0.42561402916908264,0.38440548777580263,0.021488120872527362,0.1684923604130745,0.0
0.0,0.3934560716152191,0.4284499704837799,0.1238835796713829,0.05421040905639529,0.0
0.0,0.3766470968723297,0.34304729104042053,0.08497222624719143,0.1953334093093872,0.0
0.0,0.3447918474674225,0.33690298795700074,0.17668523788452148,0.14161992818117142,0.0
0.0,0.4313349723815918,0.4179030179977417,0.03841160237789154,0.11235041245818138,0.0
0.0,0.4029904901981354,0.3892535507678986,0.08930460661649704,0.11845137327909469,0.0
0.0,0.33998607397079467,0.40494549870491026,0.1438267335295677,0.11124167069792748,0.0
0.0,0.39685580134391785,0.4495845854282379,0.09761118814349175,0.04634474404156208,0.009603697061538696
0.0,0.3693031907081604,0.36806503534317014,0.16176989674568176,0.1008618988096714,0.0
0.0,0.4167699754238129,0.39647636413574217,0.05872825980186462,0.12802540361881257,0.0
0.0,0.4131711423397064,0.36012824177742003,0.0929961420595646,0.13370446413755416,0.0
0.0,0.3169114291667938,0.2957367956638336,0.25117514431476595,0.1361766278743744,0.0
0.0,0.357673841714859,0.3920553147792816,0.1095694437623024,0.14070138782262803,0.0
0.0,0.3950308203697205,0.4726424336433411,0.0641199503093958,0.0644423570483923,0.003764449805021286
0.0,0.34815295338630675,0.3452214002609253,0.19156940579414367,0.1150562159717083,0.0
0.0,0.4230000674724579,0.4118142366409302,0.03328803889453411,0.13189765363931655,0.0
0.0,0.4589919149875641,0.3833373665809631,0.11716087907552719,0.04050984010100365,0.0
0.0,0.4588049352169037,0.4091810882091522,0.09979335814714432,0.025309595465660095,0.006910999864339828
0.0,0.40503843426704406,0.4577259302139282,0.10575275421142578,0.03148287944495678,0.0
0.0,0.42378509044647217,0.38997683525085447,0.08846642374992371,0.09777164906263351,0.0
0.0,0.45063536167144774,0.4051709771156311,0.10600577741861343,0.03764327894896269,0.000544608710333705
0.0,0.35533618927001953,0.3453477144241333,0.03609855324029922,0.26321757435798643,0.0
0.0,0.42591109275817873,0.4364234387874603,0.06500831693410873,0.07109712725505232,0.001560033205896616
0.0,0.38046985268592837,0.34774553775787354,0.11693017184734344,0.1548544242978096,0.0
0.0,0.393100380897522,0.35821559429168703,0.17257168143987656,0.07611232640338131,0.0
0.0,0.323697566986084,0.32579757571220397,0.14378689527511596,0.20671795159578324,0.0
0.0,0.4200196623802185,0.36081686019897463,0.0971047818660736,0.12205869257450104,0.0
0.0,0.37541815638542175,0.38903420567512514,0.15040744841098785,0.08514019027352333,0.0
0.0,0.38866159319877625,0.3853536367416382,0.01539061740040779,0.21059415340423585,0.0
0.0,0.39838693141937254,0.38268762826919556,0.1011548861861229,0.11777056232094765,0.0
0.0,0.4176675260066986,0.41514754891395567,0.06840300485491753,0.09878191649913788,0.0
0.0,0.3888908505439758,0.4111922562122345,0.14847157299518585,0.051445336639881135,0.0
0.0,0.42179068326950075,0.5042981266975403,0.03127145282924175,0.03334166976856068,0.009298075735569001
0.0,0.32108219861984255,0.29385300576686857,0.2707711189985275,0.11429369524121284,0.0
0.0,0.41667526960372925,0.3483784556388855,0.12030562311410904,0.11464065164327622,0.0
0.0,0.46954879760742185,0.38386464715003965,0.06767820343375205,0.07890834705904126,0.0
0.0,0.3386401295661926,0.3050182580947876,0.10810946449637412,0.24823215007781982,0.0
0.0,0.3711406886577606,0.3172469139099121,0.18589005023241043,0.12572235390543937,0.0
0.0,0.36242936849594115,0.3624184191226959,0.1542808383703232,0.12087135910987853,0.0
0.0,0.31833847165107726,0.31839204430580137,0.24919561743736268,0.11407384797930717,0.0
0.0,0.3648781061172485,0.40488011837005616,0.09751498252153397,0.13272679448127747,0.0
0.0,0.41853070855140684,0.4048718512058258,0.026285085082054137,0.1503123477101326,0.0
0.0,0.31396546959877014,0.2833312422037125,0.2743342787027359,0.1283690169453621,0.0
0.0,0.3607002317905426,0.3278523862361908,0.10252431109547615,0.20892306864261628,0.0
0.0,0.39547370076179506,0.467675918340683,0.09038901031017303,0.04522302858531475,0.0012383456341922283
0.0,0.291289409995079,0.35124488472938536,0.17838676571846007,0.17907894849777223,0.0
0.0,0.33754377961158755,0.293021097779274,0.18066512942314147,0.18877000361680984,0.0
0.0,0.37204101085662844,0.3775333285331726,0.13082527965307236,0.11960038393735886,0.0
0.0,0.36699322462081907,0.379292768239975,0.14894617348909378,0.1047678291797638,0.0
0.0,0.37752208709716795,0.38798815608024595,0.15997832119464875,0.07451141458004713,0.0
0.0,0.37652410864830016,0.3789716958999634,0.11704994291067124,0.12745426148176192,0.0
0.0,0.45296629667282107,0.39862661957740786,0.007102201879024506,0.14130486100912093,0.0
0.0,0.396383535861969,0.3742107391357422,0.13536374568939208,0.0940419539809227,0.0
0.0,0.3259856700897217,0.34245996475219725,0.15326813608407974,0.17828621864318847,0.0
0.0,0.3315879225730896,0.2741450309753418,0.24013717472553253,0.15412989407777786,0.0
0.0,0.36146114468574525,0.37335001230239867,0.07114759013056755,0.19404124319553376,0.0
0.0,0.41956052780151365,0.3265252709388733,0.12324373722076416,0.13067049384117127,0.0
0.0,0.32809913754463194,0.32340636253356936,0.161606664955616,0.18688781559467316,0.0
0.0,0.39930024147033694,0.35868461728096007,0.07362375790253281,0.16839137226343154,0.0
0.0,0.3647161602973938,0.39941160678863524,0.11432933807373047,0.12154284939169883,0.0
0.0,0.3637288331985474,0.37372419238090515,0.1635918140411377,0.09895515963435172,0.0
0.0,0.4131250321865082,0.5075477421283722,0.03655630499124527,0.04084243020042777,0.0019284797832369804
0.0,0.40378049612045286,0.3892604947090149,0.1190684050321579,0.0878905862569809,0.0
0.0,0.38530370593070984,0.35329952239990237,0.050436831265687945,0.21095993518829345,0.0
0.0,0.4269855976104736,0.46587249636650085,0.0435559721197933,0.06358592640608549,0.0
0.0,0.33146093487739564,0.34068135023117063,0.1726337894797325,0.15522391945123673,0.0
0.0,0.40766717195510865,0.4066255807876587,0.08253584206104278,0.1031714215874672,0.0
0.0,0.4150518298149109,0.35893969535827636,0.09802801311016082,0.12798044458031654,0.0
0.0,0.34447773098945617,0.3770069658756256,0.13522853702306747,0.14328676611185073,0.0
0.0,0.46907086968421935,0.3911794126033783,0.01231369433226064,0.12743602991104125,0.0
0.0,0.387761390209198,0.30555868744850156,0.05851167067885399,0.2481682777404785,0.0
0.0,0.33987331986427305,0.3040600776672363,0.146991328895092,0.20907529890537263,0.0
0.0,0.40183629989624026,0.39457838535308837,0.10022938400506973,0.10335594937205314,0.0
0.0,0.37965635657310487,0.3711391448974609,0.10211986750364303,0.14708463996648788,0.0
0.0,0.3456372618675232,0.3737308084964752,0.15438105016946793,0.12625086903572083,0.0
0.0,0.3603115499019623,0.40299631357192994,0.07681046277284623,0.15988165885210037,0.0
0.0,0.4442112386226654,0.3614500522613525,0.12766233682632447,0.06667638532817363,0.0
0.0,0.34301031827926637,0.3662807524204254,0.10424259677529335,0.18646633327007295,0.0
0.0,0.3673803865909576,0.4024792551994324,0.05889984406530857,0.17124054729938507,0.0
0.0,0.309717857837677,0.28977659344673157,0.3064563661813736,0.0940492182970047,0.0
0.0,0.4428766846656799,0.457588267326355,0.016044070280622692,0.08349099457263946,0.0
0.0,0.3764356315135956,0.4265772044658661,0.04480923507362604,0.15217792689800264,0.0
0.0,0.40326624512672427,0.43186608552932737,0.048605887591838835,0.11626179590821266,0.0
0.0,0.28266880512237547,0.2812096685171127,0.29024758040904997,0.14587392956018447,0.0
0.0,0.3901253879070282,0.35066100358963015,0.07475742623209954,0.18445616215467453,0.0
0.0,0.37040955424308775,0.37138664722442627,0.11885360032320022,0.1393502250313759,0.0
0.0,0.39213834404945375,0.3849364161491394,0.0858918473124504,0.1370334133505821,0.0
0.0,0.40870389342308044,0.3091674387454987,0.10270187780261039,0.1794267863035202,0.0
0.0,0.35580042004585266,0.39128885269165037,0.14082062542438506,0.11209008172154426,0.0
0.0,0.36443395018577573,0.34487077593803406,0.22104912996292114,0.06964615434408188,0.0
0.0,0.35309754610061644,0.29202178716659544,0.2524319112300873,0.10244878754019737,0.0
0.0,0.3205209612846375,0.2888143748044968,0.2816715925931931,0.10899305939674378,0.0
0.0,0.40136595368385314,0.3979400932788849,0.1071069896221161,0.09358695857226848,0.0
0.0,0.3794085383415222,0.3306602776050568,0.07616234011948109,0.2137688249349594,0.0
0.0,0.3846776485443115,0.3545681059360504,0.026154513750225306,0.23459972441196442,0.0
0.0,0.3388048231601715,0.36135963797569276,0.09901379644870759,0.20082175135612487,0.0
0.0,0.37219151854515076,0.38045803308486936,0.147649547457695,0.0997008815407753,0.0
0.0,0.33743385672569276,0.2919193208217621,0.2386322647333145,0.13201456218957902,0.0
0.0,0.42866587042808535,0.3523040473461151,0.10076187402009965,0.11826818436384201,0.0
0.0,0.3986655712127686,0.349516499042511,0.10805166810750962,0.14376627951860427,0.0
0.0,0.36649518013000487,0.44090898633003234,0.09711204841732979,0.0845990102738142,0.010884755663573742
0.0,0.3515380144119263,0.31682453155517576,0.1911121279001236,0.14052531570196153,0.0
0.0,0.40787625312805176,0.3957143008708954,0.07427608594298363,0.12213335335254669,0.0
0.0,0.3858663380146027,0.34849640130996706,0.193660232424736,0.07197700925171376,0.0
0.0,0.38723868131637573,0.3412001132965088,0.040220242366194724,0.2313409686088562,0.0
0.0,0.35657047033309935,0.3895407259464264,0.14888461232185363,0.10500420108437539,0.0
0.0,0.36971223950386045,0.3880098879337311,0.15151305198669435,0.09076484628021717,0.0
0.0,0.33652310967445376,0.4111973404884338,0.07392897978425025,0.1783505380153656,0.0
0.0,0.4284114122390747,0.4183743238449097,0.04880192987620831,0.10441237017512321,0.0
0.0,0.41336955428123473,0.4333398103713989,0.021897255955263973,0.13139335960149764,0.0
0.0,0.44767966866493225,0.4377523481845856,0.047715463861823085,0.06685253432951868,0.0
0.0,0.392473042011261,0.42190133929252627,0.06711021773517131,0.11851540505886078,0.0
0.0,0.44233713746070863,0.42901683449745176,0.04927876777946949,0.07936723716557026,0.0
0.0,0.379081255197525,0.36461607813835145,0.08898841068148614,0.16731424182653426,0.0
0.0,0.372232723236084,0.3771137535572052,0.08121439218521118,0.16943913102149963,0.0
0.0,0.314580625295639,0.28282795548439027,0.2598504453897476,0.14274098724126816,0.0
0.0,0.43104254007339476,0.4230385601520538,0.10460549890995026,0.03734172992408276,0.0039716634899377825
0.0,0.3787743866443634,0.3530446708202362,0.204289910197258,0.06389102644170634,0.0
0.0,0.3408215641975403,0.29821182787418365,0.2446373701095581,0.11632928177714348,0.0
0.0,0.3649346888065338,0.32879531383514404,0.17874647080898284,0.12752352356910707,0.0
0.0,0.4173131585121155,0.39146130084991454,0.08424176871776581,0.10698379799723626,0.0
0.0,0.3386499583721161,0.35881795883178713,0.19836762249469758,0.10416445806622505,0.0
0.0,0.30331954061985017,0.29137309491634367,0.2814402997493744,0.12386710718274116,0.0
0.0,0.3818181335926056,0.37357680797576903,0.13834786266088486,0.10625721365213395,0.0
0.02631696444004774,0.46747385859489443,0.415738970041275,0.032060532458126546,0.05840970017015934,0.0
0.0,0.41246071457862854,0.4118678569793701,0.07656723633408546,0.09910420402884483,0.0
0.0,0.43350866436958313,0.38049548864364624,0.07280523255467415,0.11319061517715454,0.0
0.0,0.286434531211853,0.28358820378780364,0.29308741390705106,0.1368898406624794,0.0
0.0,0.39418065547943115,0.3597435712814331,0.16808539927005767,0.07799038365483284,0.0
0.0,0.33154113292694093,0.31979556381702423,0.09214790984988212,0.2565153628587723,0.0
0.0,0.3892915785312653,0.38350347280502317,0.10679710507392884,0.12040784358978271,0.0
0.0,0.2960846066474915,0.28741320967674255,0.3096617072820663,0.10684050321578979,0.0
0.0,0.4657606303691864,0.461564838886261,0.008359088469296694,0.06431543929502367,0.0
0.0,0.3416053593158722,0.3100800156593323,0.24980931580066681,0.09850531853735447,0.0
0.0,0.3334429442882538,0.31038870215415953,0.16883042603731155,0.1873379647731781,0.0
0.0,0.3638796329498291,0.3823025465011597,0.06492682546377182,0.1888909935951233,0.0
0.0,0.44614659547805785,0.45999704003334047,0.02401907816529274,0.06463555227965116,0.005201734974980355
0.0,0.40037591457366944,0.3492574572563171,0.1726803958415985,0.07768623866140842,0.0
0.0,0.3779761612415314,0.3607996106147766,0.19070432782173158,0.07051990497857333,0.0
0.0,0.3498412609100342,0.3150906652212143,0.11006414815783501,0.2250039428472519,0.0
0.0,0.3785228908061981,0.3680587947368622,0.1901860862970352,0.06323227053508162,0.0
0.0,0.331892329454422,0.29336256086826323,0.25086101293563845,0.12388411462306977,0.0
0.0,0.3358612239360809,0.41871642470359804,0.15820487439632416,0.08721745647490024,0.0
0.0,0.40583773851394656,0.3901563823223114,0.1111691266298294,0.09283671826124192,0.0
0.0,0.3832131326198578,0.383344441652298,0.07957977131009102,0.1538626104593277,0.0
0.0,0.32704527378082277,0.3379997372627258,0.2301730304956436,0.10478193610906601,0.0
0.0,0.3962212264537811,0.43967469930648806,0.04174212664365769,0.12236192971467971,0.0
0.0,0.30791461169719697,0.281007319688797,0.25393145680427553,0.15714660435914993,0.0
0.0,0.3167413830757141,0.26760687232017516,0.3041043996810913,0.11154732629656791,0.0
0.0,0.40670046806335447,0.3892480552196503,0.026725629717111586,0.17732585072517396,0.0
0.0,0.3750979483127594,0.35655789971351626,0.14580489844083785,0.12253925949335098,0.0
0.0,0.3683319866657257,0.3520880162715912,0.048161421343684195,0.23141855895519256,0.0
0.0,0.428057587146759,0.427604877948761,0.06722039058804512,0.07711715269833803,0.0
0.0,0.3686119198799133,0.3730829119682312,0.18885780572891236,0.06944735872093588,0.0
0.0,0.3399065315723419,0.37926175594329836,0.19299129843711854,0.08784041069447994,0.0
0.0,0.3638492524623871,0.45396641492843626,0.10503701120615005,0.07714732363820076,0.0
0.0,0.4280213892459869,0.43605273962020874,0.08712667524814606,0.043183527141809466,0.00561564639210701
0.0,0.3762028157711029,0.38877949118614197,0.08519458323717118,0.14982310235500335,0.0
0.0,0.3677347660064697,0.31505962610244753,0.10349443331360816,0.2137111693620682,0.0
0.0,0.34553555846214296,0.30758699476718904,0.20474737286567687,0.1421300783753395,0.0
0.0,0.37659578323364257,0.3651684641838074,0.11076396852731704,0.14747178554534912,0.0
0.0,0.28602153062820435,0.2818949520587921,0.32579649686813356,0.10628701001405716,0.0
0.0,0.4288849592208862,0.4068691670894623,0.04332312718033791,0.11795977428555489,0.0029629563912749292
0.0,0.4468052864074707,0.4547238349914551,0.03538138754665852,0.06308949515223503,0.0
0.0,0.356857967376709,0.312196809053421,0.1906438112258911,0.14030144661664962,0.0
0.0,0.32051301598548887,0.2817941278219223,0.2554707318544388,0.14222212880849838,0.0
0.0,0.4169533669948578,0.38263198733329773,0.08246809989213943,0.11794654726982116,0.0
0.0,0.3927891910076141,0.4427125573158264,0.12794894576072693,0.03654929669573903,0.0
0.0,0.4276167988777161,0.4100389122962952,0.10847291946411133,0.05387136079370976,0.0
0.0,0.3638112246990204,0.344661670923233,0.1637664794921875,0.1277606412768364,0.0
0.0,0.3053392231464386,0.28170397579669954,0.22983697652816773,0.18311979621648788,0.0
0.0,0.34559897780418397,0.386080801486969,0.20156989693641664,0.06675033075734974,0.0
0.0,0.2950275272130966,0.27125406861305235,0.30790660083293914,0.125811804831028,0.0
0.0,0.3604046642780304,0.33784586787223814,0.17696570754051208,0.12478375807404518,0.0
0.0,0.3535214364528656,0.3349128127098083,0.12652238160371782,0.1850433588027954,0.0
0.0,0.30989415645599366,0.3074371933937073,0.2901226282119751,0.09254604130983353,0.0
0.0,0.40053513646125793,0.35579303503036497,0.08771116584539414,0.15596064925193787,0.0
0.0,0.39328203201293943,0.3647618472576141,0.07015272378921508,0.17180337011814117,0.0
0.0,0.34114875793457033,0.37401936650276185,0.10380710363388061,0.18102478086948395,0.0
0.0,0.3015739619731903,0.26221543848514556,0.2894504427909851,0.1467601552605629,0.0
0.0,0.36716110110282896,0.38575151562690735,0.06196590922772884,0.18512149304151534,0.0
0.0,0.4154619097709656,0.41767565011978147,0.0664804756641388,0.10038193985819817,0.0
0.0,0.40629603862762453,0.3505030632019043,0.09680477008223534,0.14603789448738097,0.0003582413541153073
0.0,0.36653109192848204,0.33933334350585936,0.08428750410676003,0.20984810590744019,0.0
0.0,0.3894266188144684,0.387290757894516,0.1029025986790657,0.12038003057241439,0.0
0.0,0.38249682188034057,0.35209906101226807,0.08762354925274848,0.17778056710958481,0.0
0.0,0.396847003698349,0.35512752532958985,0.1290537089109421,0.11897174641489983,0.0
0.0,0.37793410420417783,0.37349820137023926,0.07363539338111877,0.17493227422237395,0.0
0.0,0.3816698372364044,0.4476928174495697,0.13080503642559052,0.03983230898156762,0.0
0.0,0.42134804725646974,0.3504569470882416,0.14952608048915864,0.0786689504981041,0.0
0.0,0.4595660984516144,0.4661100745201111,0.03466506036929786,0.039658724889159204,0.0
0.0,0.28713971972465513,0.2775177925825119,0.2785644978284836,0.15677798688411712,0.0
0.0,0.41497744917869567,0.38672085404396056,0.09657991677522659,0.10172176361083984,0.0
0.0,0.34113632440567015,0.2752938538789749,0.2716838836669922,0.11188594624400139,0.0
0.0,0.4203551113605499,0.4387333631515503,0.07009570114314556,0.07081581652164459,0.0
0.0,0.36798620223999023,0.34583131670951844,0.11426843106746673,0.17191409170627595,0.0
0.0,0.3909061849117279,0.369061267375946,0.10505752563476563,0.1349750429391861,0.0
0.0,0.3660914540290833,0.4315368413925171,0.13611011058092118,0.06626157350838184,0.0
0.0,0.43403071761131284,0.3724213480949402,0.06796289421617985,0.12558504566550255,0.0
0.0,0.3646373927593231,0.3378634214401245,0.08555378802120686,0.2119453638792038,0.0
0.0,0.3787372291088104,0.40259910225868223,0.09011055454611779,0.11693255081772805,0.011620557308197022
0.0,0.3631140232086182,0.37272792458534243,0.17059217989444733,0.09356587827205658,0.0
