B cell,T CD4,T CD8,NK,Myeloid,Other
0.057749320194125174,0.12342854291200638,0.016646021604537965,0.31108931005001067,0.4910868048667908,0.0
0.0,0.0,0.0002276986138895154,0.3257754147052765,0.6739968538284302,0.0
0.0,0.0,0.0,0.2420113354921341,0.7579886794090271,0.0
0.008849552273750306,0.0,0.0,0.30892538130283353,0.6822250723838806,0.0
0.0,0.0,0.0,0.3186587572097778,0.6813412547111511,0.0
0.012896041572093963,0.0,0.0,0.411889922618866,0.5752140402793884,0.0
0.00036845074500888584,0.0,0.0,0.26409455835819245,0.7355369687080383,0.0
0.0024672606959939003,0.0,0.0,0.3459317684173584,0.651600980758667,0.0
0.004656871035695076,0.0,0.00024668136611580847,0.3480413854122162,0.6470550537109375,0.0
0.017439740896224975,0.007866786513477563,0.0037533480674028395,0.3324560850858688,0.6384840607643127,0.0
0.01279144287109375,0.07495549768209457,0.008776989579200745,0.3203191488981247,0.5831569015979767,0.0
0.020097242295742036,0.12734005004167556,0.017437569797039032,0.41132217049598696,0.4238029599189758,0.0
0.009706606715917587,0.0,0.0051106464117765425,0.3668863266706467,0.6182964086532593,0.0
0.0005217613186687231,0.099883040972054,0.03476571813225746,0.20099203139543534,0.6638374328613281,0.0
0.0,0.0,0.0,0.1841202899813652,0.8158797144889831,0.0
0.00486789159476757,0.041790636256337166,0.0,0.3057843953371048,0.6475570678710938,0.0
0.0,0.0,0.0,0.2761945277452469,0.7238054871559143,0.0
0.008845394849777222,0.0,0.0,0.3421756446361542,0.6489789366722107,0.0
0.0,0.0,0.0,0.2206260234117508,0.7793739438056946,0.0
0.01259540319442749,0.06217375546693802,0.005260775610804558,0.31602256298065184,0.6039475202560425,0.0
0.0,0.0,0.0,0.2399938076734543,0.7600061774253846,0.0
0.0,0.02645461931824684,0.0,0.38336560130119324,0.5901798009872437,0.0
0.002261313982307911,0.038546367175877096,0.0,0.23716841638088226,0.7220239043235779,0.0
0.0,0.020876452140510083,0.0,0.31295152604579923,0.6661720275878906,0.0
0.010848165303468705,0.07264713868498802,0.0,0.2007110133767128,0.7157937049865722,0.0
0.00717276930809021,0.021243661642074585,0.0026504827663302423,0.29453550577163695,0.6743975877761841,0.0
0.0,0.0,0.0,0.23981858640909196,0.7601814150810242,0.0
0.007876333594322205,0.0052647370845079425,0.0,0.3527404576539993,0.6341184973716736,0.0
0.0,0.0,0.0,0.38085286021232606,0.6191471695899964,0.0
0.007378397881984711,0.0,0.007118154317140579,0.39994528889656067,0.5855581521987915,0.0
0.008596870303153991,0.012019136920571327,0.005795799568295479,0.3408947288990021,0.6326934456825256,0.0
0.019810989499092102,0.08299800083041191,0.0,0.42101616859436036,0.4761748075485229,0.0
0.0,0.0,0.0,0.33402285575866697,0.665977144241333,0.0
0.006283524632453919,0.0,0.0,0.38629156947135923,0.6074248909950256,0.0
0.02933563571423292,0.21556531637907028,0.03040231317281723,0.36021673679351807,0.36448001861572266,0.0
0.016451257467269897,0.0,0.004334984719753266,0.4300626635551453,0.549151086807251,0.0
0.0,0.0803176887333393,0.030883660167455675,0.2032018393278122,0.6855968236923218,0.0
0.0,0.012951190397143365,0.026511126756668092,0.32170304358005525,0.6388346195220947,0.0
0.03817427828907967,0.16647886633872985,0.006487920880317688,0.39933191537857055,0.38952701091766356,0.0
0.008549344539642335,0.0,0.0,0.29320190846920013,0.6982487320899964,0.0
0.0,0.00971030369400978,0.0,0.24012573361396788,0.7501639604568482,0.0
0.0,0.0,0.000936268363147974,0.37547425627708436,0.6235894560813904,0.0
0.0,0.0,0.0,0.25948173403739927,0.7391769289970398,0.0013413349166512488
0.010384195297956467,0.008083841716870665,0.0,0.41758374571800233,0.5639482319355011,0.0
0.0,0.0,0.0,0.3744283378124237,0.6255716443061828,0.0
0.12942059189081193,0.2847529023885727,0.11776947528123856,0.3256696105003357,0.14238740801811217,0.0
0.00915888100862503,0.16645236760377885,0.02096872255206108,0.35252649188041685,0.4508935034275055,0.0
0.0,0.0,0.0,0.2898408740758896,0.7101591229438782,0.0
0.013507330417633056,0.0,0.0,0.3141626209020615,0.6723300337791442,0.0
0.0,0.0,0.0,0.31147359907627103,0.6885263800621033,0.0
0.002028878964483738,0.0,0.0,0.3037885636091232,0.694182527065277,0.0
0.0,0.0,0.0,0.3146708458662033,0.6853291392326355,0.0
0.013791190087795257,0.0,0.02233971357345581,0.36920239925384524,0.5946666836738587,0.0
0.050743046402931216,0.3784034430980682,0.18553176522254944,0.21719233691692352,0.16812941059470177,0.0
0.0069142915308475494,0.05338824950158596,1.4605841715820134e-05,0.502351438999176,0.4373314082622528,0.0
0.018638230860233307,0.0818047747015953,0.0,0.3840169370174408,0.5155400931835175,0.0
0.0052218127995729445,0.0,0.0,0.32628890573978425,0.6684892892837524,0.0
0.006953030079603195,0.0,0.0,0.36424298882484435,0.6288039922714234,0.0
0.029004104435443878,0.05310159102082253,0.016852934658527375,0.41848244071006774,0.48255894184112547,0.0
0.008041813969612122,0.020085318386554717,0.005380290001630783,0.4570073544979095,0.5094852149486542,0.0
0.0027755392715334893,0.09616748243570328,0.0,0.18868959099054336,0.7123674035072327,0.0
0.012854452431201934,0.11627734676003457,0.0,0.1762830302119255,0.6945851683616638,0.0
0.012594470381736755,0.0,0.0038479719310998916,0.44777665138244627,0.535780918598175,0.0
0.00772409737110138,0.07344055473804474,0.0,0.28968859314918516,0.6291467785835266,0.0
0.0,0.0,0.0,0.28899477422237396,0.7110052108764648,0.0
0.020776470005512238,0.06420751735568046,0.00624101385474205,0.35025598406791686,0.5585190117359161,0.0
0.0,0.002093607746064663,0.002263479121029377,0.4114285409450531,0.5842143535614014,0.0
0.00867573618888855,0.025657208263874055,0.0,0.2935379981994629,0.6721290707588196,0.0
0.0,0.0,0.0,0.3672616481781006,0.6327383518218994,0.0
0.009348533302545547,0.0,0.0,0.291338786482811,0.6993126749992371,0.0
0.007563777267932892,0.0,0.0,0.32646939158439636,0.6659668326377869,0.0
0.014791929721832275,0.024084726721048354,0.0,0.4022508323192596,0.558872526884079,0.0
0.0013548780232667923,0.0,0.0,0.28752598762512205,0.7111191272735595,0.0
0.023456441052258015,0.0,0.0,0.28223246037960054,0.6943110942840576,0.0
0.0010506256483495235,0.0,0.0,0.34087603688240053,0.6580733180046081,0.0
0.0,0.0,0.0,0.29018929302692414,0.7098107218742371,0.0
0.0,0.0,0.0,0.31719687283039094,0.6828031539916992,0.0
0.0003931064624339342,0.009712406247854233,0.02603142857551575,0.47769158482551577,0.48617146611213685,0.0
0.0,0.0,0.0,0.3318560004234314,0.6681439757347107,0.0
0.014736531674861908,0.0,0.0,0.32756533920764924,0.657698118686676,0.0
0.012628372013568877,0.04029516540467739,0.0025235556066036226,0.19604283720254898,0.7485100984573364,0.0
0.009362012147903442,0.013982095569372178,0.0,0.4613628625869751,0.5152930080890655,0.0
0.0,0.0,0.0,0.25122380554676055,0.7487762093544006,0.0
0.0,0.0,0.0,0.3410791218280792,0.6589208722114563,0.0
0.0180409774184227,0.05302073657512665,0.01191636547446251,0.37971014976501466,0.5373117446899414,0.0
0.018245938420295715,0.181778946518898,0.08682885244488717,0.4068582713603973,0.30628798305988314,0.0
0.013786666095256805,0.014907902595587075,0.0,0.4072382032871246,0.5640672206878662,0.0
0.0,0.0012983406893908977,0.0,0.38632667660713194,0.6123749732971191,0.0
0.0031534019857645036,0.08173457160592079,0.0008519159629940987,0.2758613884449005,0.6383987426757812,0.0
0.0075159378349781035,0.051749090850353244,0.00852476730942726,0.35763908326625826,0.5745711326599121,0.0
0.0,0.0,0.0,0.2647591412067413,0.7352408528327942,0.0
0.0,0.0,0.0,0.29458333253860475,0.6947358965873718,0.010680763982236385
0.0,0.0,0.0,0.3195035994052887,0.6804963827133179,0.0
0.0013674513436853885,0.0,0.0,0.5130829751491547,0.48554956912994385,0.0
0.008961594849824905,0.03661727160215378,0.006897009909152985,0.3513141483068466,0.5962099552154541,0.0
0.0,0.0,0.0,0.2698484033346176,0.7301515936851501,0.0
0.0,0.03454752489924431,0.0,0.19191814363002777,0.7735343456268311,0.0
0.01704431474208832,0.01532781459391117,0.00010590417077764869,0.30037165284156797,0.6671502947807312,0.0
0.005705634504556656,0.0050317075103521345,0.0,0.29848591685295106,0.6907767057418823,0.0
0.004894077405333519,0.0,0.0,0.3647878408432007,0.6303181171417236,0.0
0.0,0.023923099786043168,0.0,0.28055777549743655,0.6955191254615783,0.0
0.01686781793832779,0.2053697444498539,0.03735015988349914,0.3907626450061798,0.3496496260166168,0.0
0.006732217222452164,0.0,0.019779714941978454,0.41282146573066714,0.5606666505336761,0.0
0.0,0.03315528556704521,0.02469373941421509,0.2676201492547989,0.674530816078186,0.0
0.0,0.0,0.0,0.27993170320987704,0.7200683116912842,0.0
0.013799779117107391,0.02975309006869793,0.0,0.3381046712398529,0.6183424592018127,0.0
0.0015008809976279735,0.0028233218938112257,0.0,0.2622177392244339,0.7334580540657043,0.0
0.01023034229874611,0.0,0.0,0.4367196261882782,0.5530500113964081,0.0
0.010999197512865067,0.0019660269375890494,0.0,0.36885144710540774,0.6181833386421204,0.0
0.0,0.010980209708213806,0.0,0.325640669465065,0.6633791208267212,0.0
0.01590283066034317,0.19178541749715805,0.1340058907866478,0.21795572340488434,0.4403501331806183,0.0
0.0,0.0,0.0,0.30540959239006044,0.6945904135704041,0.0
0.03478518575429916,0.004782398790121078,0.0,0.37372523844242095,0.5867071926593781,0.0
0.005046221986413002,0.008840132504701614,0.023133133351802827,0.344241327047348,0.6187391638755798,0.0
0.00932055190205574,0.05796740762889385,0.0,0.32168033719062805,0.6110317230224609,0.0
0.017994089424610137,0.029635247588157655,0.0,0.41217395663261414,0.5401966989040374,0.0
0.004932541772723198,0.0,0.0,0.22947024405002595,0.7655972242355347,0.0
0.008246751874685288,0.04521536827087402,0.0,0.3624683380126953,0.5840695321559906,0.0
0.014253504574298859,0.03231568168848753,0.0076686710119247435,0.2070520415902138,0.73871009349823,0.0
0.03512101527303457,0.33845349550247195,0.15960927903652192,0.28899848461151123,0.1778177335858345,0.0
0.0013999874703586102,0.010283436067402363,0.0,0.3167763352394104,0.6715402483940125,0.0
0.013157136738300323,0.022213976830244064,0.0,0.2449253410100937,0.7197035551071167,0.0
0.004813219234347343,0.0,0.022054533660411834,0.4377451777458191,0.5353870630264282,0.0
0.0,0.01252948772162199,0.0,0.38188685178756715,0.605583655834198,0.0
0.016701750457286835,0.08078348785638809,0.00999770537018776,0.5003936350345611,0.3921234250068665,0.0
0.049862876906991004,0.4053379952907562,0.15574994087219238,0.1452515810728073,0.24379761815071105,0.0
0.012553097307682037,0.08243327587842941,0.0,0.2918996125459671,0.6131140470504761,0.0
0.0,0.004585813358426094,0.0,0.4633519947528839,0.5320622026920319,0.0
0.0,0.009045431017875671,0.003923226520419121,0.318422994017601,0.6686083316802979,0.0
0.0060981355607509615,0.0,0.0,0.3443275034427643,0.649574363231659,0.0
0.0,0.0,0.0,0.32297625839710237,0.677023732662201,0.0
0.006136319413781166,0.004039295483380556,0.0,0.3111603081226349,0.6786640644073486,0.0
0.006524765491485595,0.1147141471505165,0.003015180677175522,0.38556731939315797,0.4901785790920258,0.0
0.0014349034056067467,0.07832193672657013,0.029191723465919493,0.37637081146240237,0.5146806359291076,0.0
0.001117527298629284,0.0,0.0,0.32443793416023253,0.6744445204734802,0.0
0.012861357629299163,0.07006672695279122,0.002337285317480564,0.4206632196903229,0.49407140016555784,0.0
0.009321380406618118,0.1707073852419853,0.014190412871539593,0.32444203495979307,0.48133877515792844,0.0
0.0,0.0,0.0,0.2497124433517456,0.7502875447273254,0.0
0.0034923460334539413,0.008657293021678924,0.0,0.3246063828468323,0.6632439851760864,0.0
0.01133965328335762,0.0562071830034256,0.013344384729862213,0.44359649419784547,0.4755122780799866,0.0
0.013620814681053162,0.010334717109799385,0.0,0.4025758981704712,0.5734685897827149,0.0
0.0030775608494877814,0.0,0.0,0.19057164639234542,0.8063507914543152,0.0
0.0057102136313915254,0.002816363796591759,0.0,0.3332295596599579,0.6582438707351684,0.0
