B cell,T CD4,T CD8,Myeloid,NK,Other
0.01925217,0.0,0.017269243,0.5105251,0.0,0.4529534
0.0348733,0.0,0.018226316,0.5180561,0.0,0.4288443
0.030918345,0.0,0.030117672,0.5000371,0.0,0.4389269
0.034101974,0.0,0.022540648,0.48783693,0.0,0.4555204
0.020967858,0.0,0.10184239,0.5379173,0.0,0.33927244
0.022384588,0.0,0.004202593,0.52486825,0.0,0.44854456
0.018388305,0.0,0.0,0.41725215,0.0,0.5643595
0.028144415,0.0,0.092583284,0.515519,0.0,0.36375332
0.031098017,0.0,0.0034623053,0.44726554,0.0,0.5181741
0.03480343,0.0,0.028966367,0.5545836,0.0,0.38164654
0.087642446,0.0,0.0028681639,0.44747764,0.0,0.4620118
0.04946445,0.0,0.0,0.454766,0.0,0.49576953
0.0798944,0.0,0.009356408,0.4433158,0.0,0.4674334
0.028299157,0.0,0.026723435,0.5179663,0.0,0.4270111
0.037566997,0.0,0.01078696,0.5478557,0.0,0.40379035
0.11582732,0.0,0.0,0.39047107,0.0,0.49370164
0.07800089,0.0,0.0,0.40330258,0.0,0.5186965
0.015866328,0.0,0.0,0.48914433,0.0,0.49498934
0.016648717,0.0,0.057380885,0.49939507,0.0,0.4265753
0.01683113,0.0,0.01770114,0.54295695,0.0,0.42251074
0.0259726,0.0,0.0,0.515753,0.0,0.4582744
0.13933235,0.0,0.0,0.4244358,0.0,0.43623185
0.037933413,0.0,0.0,0.4541963,0.0,0.50787026
0.040382624,0.0,0.0,0.46831045,0.0,0.49130696
0.09450331,0.0,0.0,0.41149974,0.0,0.493997
0.057272386,0.0,0.0005963916,0.48984435,0.0,0.45228687
0.014534998,0.0,0.009411978,0.4894276,0.0,0.48662543
0.03676905,0.0,0.0,0.46909878,0.0,0.49413222
0.046348684,0.0,0.0051490045,0.49267232,0.0,0.45583004
0.055547126,0.0,0.0,0.44495493,0.0,0.49949795
0.012210427,0.0,0.0,0.48847997,0.0,0.49930963
0.059183978,0.0,0.002237475,0.49629202,0.0,0.44228658
0.02330661,0.0,0.020942088,0.57285476,0.0,0.3828966
0.015782395,0.0,0.03618812,0.53522766,0.0,0.41280183
0.01708292,0.0,0.0,0.5059116,0.0,0.47700548
0.022319961,0.0,0.028460845,0.54452187,0.0,0.40469733
0.008268943,0.0,0.021947542,0.51461345,0.0,0.4551701
0.02844258,0.0,0.035697848,0.50898117,0.0,0.42687845
0.02536208,0.0,0.0019987,0.46965605,0.0,0.50298315
0.040022645,0.0,0.015463022,0.511939,0.0,0.4325754
0.029458027,0.0,0.025664698,0.4918376,0.0,0.45303974
0.06560782,0.0,0.045844145,0.50142014,0.0,0.38712788
0.0050941687,0.0,0.13089322,0.4703363,0.0,0.3936763
0.111886725,0.0,0.0020468524,0.48285243,0.0,0.40321398
0.013841736,0.0,0.0048252456,0.4963051,0.0,0.4850279
0.08354364,0.0,0.0,0.3842518,0.0,0.53220457
0.052901667,0.0,0.0,0.44014865,0.0,0.50694966
0.045635477,0.0,0.0,0.51801,0.0,0.43635455
0.013416034,0.0,0.0037482828,0.4827069,0.0,0.5001288
0.14142606,0.0,0.009003544,0.46025085,0.0,0.38931957
0.10347588,0.0,0.0,0.420548,0.0,0.47597608
0.02622341,0.0,0.011355696,0.51915234,0.0,0.44326854
0.010175164,0.0,0.013648723,0.52654606,0.0,0.4496301
0.061545916,0.0,0.0011806425,0.38875642,0.0,0.54851705
0.037684225,0.0,0.051395524,0.5014391,0.0,0.40948114
0.050395776,0.0,0.0047633643,0.4774929,0.0,0.46734795
0.010739805,0.0,0.005653537,0.5482806,0.0,0.435326
0.06769184,0.0,0.0,0.4877677,0.0,0.44454047
0.0054768687,0.0,0.033755597,0.5141543,0.0,0.44661334
0.027896667,0.0,0.00834576,0.55779076,0.0,0.40596682
0.033098362,0.0,0.0014978277,0.4906754,0.0,0.47472852
0.057035603,0.0,0.0,0.51347846,0.0,0.42948595
0.011515837,0.0,0.018961687,0.5256368,0.0,0.44388568
0.067655146,0.0,0.038214654,0.4763596,0.0,0.41777056
0.1270757,0.0,0.02731731,0.43793792,0.0,0.40766907
0.07028185,0.0,0.016985446,0.48687848,0.0,0.4258542
0.013712244,0.0,0.029506188,0.5154752,0.0,0.4413064
0.023384135,0.0,0.029286597,0.49484733,0.0,0.45248193
0.0015758749,0.0,0.02931743,0.45627603,0.0,0.5128306
0.035930347,0.0,0.01580982,0.5461751,0.0,0.40208474
0.052493215,0.0,0.009055332,0.5473762,0.0,0.39107522
0.066156045,0.0,0.00093260163,0.4844257,0.0,0.44848573
0.025651667,0.0,0.07178749,0.53257257,0.0,0.36998826
0.011571715,0.0,0.01823949,0.5195728,0.0,0.450616
0.030401042,0.0,0.011721738,0.5134545,0.0,0.44442272
0.116531834,0.0,0.018442461,0.43111783,0.0,0.43390784
0.059589557,0.0,0.025124852,0.43824345,0.0,0.4770422
0.031104356,0.0,0.02851885,0.5160577,0.0,0.42431903
0.03707502,0.0,0.032381438,0.4978239,0.0,0.43271965
0.022880297,0.0,0.023390478,0.5400757,0.0,0.41365358
0.057912637,0.0,0.0,0.44083014,0.0,0.50125724
0.04176525,0.0,0.0712445,0.51314396,0.0,0.37384626
0.021027232,0.0,0.010149084,0.5134144,0.0,0.4554093
0.04255737,0.0,0.0053198105,0.48648793,0.0,0.46563494
0.040240157,0.0,0.011433063,0.58117807,0.0,0.36714873
0.0126301,0.0,0.003077352,0.53738785,0.0,0.44690475
0.016506104,0.0,0.0,0.42831004,0.0,0.5551838
0.045174066,0.0,0.0,0.53030676,0.0,0.42451918
0.014510256,0.0,0.008985041,0.5212832,0.0,0.45522147
0.03730423,0.0,0.011996973,0.5142907,0.0,0.43640807
0.018764352,0.0,0.011567009,0.48790273,0.0,0.48176593
0.02793755,0.0,0.031157017,0.511821,0.0,0.42908454
0.029170621,0.0,0.0,0.48226875,0.0,0.48856065
0.036610436,0.0,0.0009683608,0.47384462,0.0,0.4885766
0.010768918,0.0,0.022022765,0.49730414,0.0,0.46990412
0.028759062,0.0,0.00935189,0.4961732,0.0,0.46571583
0.03422539,0.0,0.0003518713,0.51616025,0.0,0.44926244
0.12689891,0.0,0.009095015,0.4553892,0.0,0.4086169
0.10371594,0.0,0.004316712,0.46436468,0.0,0.42760265
0.07624088,0.0,0.0044696326,0.51477265,0.0,0.40451685
0.04251906,0.0,0.008477834,0.52592975,0.0,0.42307332
0.04292863,0.0,0.007649856,0.5093579,0.0,0.44006354
0.1185535,0.0,0.0,0.4739725,0.0,0.40747398
0.048419677,0.0,0.01256147,0.5659877,0.0,0.37303123
0.050475646,0.0,0.0,0.49000072,0.0,0.45952368
0.053090613,0.0,0.005973308,0.409553,0.0,0.53138304
0.084009975,0.0,0.02135403,0.47707167,0.0,0.4175643
0.01569978,0.0,0.040457368,0.553777,0.0,0.3900659
0.010773494,0.0,0.01782902,0.5152729,0.0,0.4561246
0.042373393,0.0,0.0027079624,0.5192262,0.0,0.43569243
0.13038024,0.0,0.0028602155,0.42772692,0.0,0.43903258
0.009886383,0.0,0.014918335,0.50029665,0.0,0.47489858
0.06617533,0.0,0.0008049848,0.4525959,0.0,0.48042378
0.021931801,0.0,0.0,0.5038789,0.0,0.47418928
0.0051504793,0.0,0.012874791,0.51590335,0.0,0.4660714
0.030523926,0.0,0.020930734,0.5261078,0.0,0.4224376
0.07797368,0.0,0.0,0.4016853,0.0,0.52034104
0.014640087,0.0,0.014251508,0.48985022,0.0,0.48125815
0.071266994,0.0,0.0,0.4602091,0.0,0.46852392
0.032251824,0.0,0.0013509286,0.45070428,0.0,0.51569295
0.006444256,0.0,0.012566036,0.50526226,0.0,0.4757275
0.07787399,0.0,0.0,0.4075336,0.0,0.5145924
0.036952246,0.0,0.013931094,0.49109215,0.0,0.4580245
0.055985607,0.0,0.0,0.41503602,0.0,0.5289784
0.06716879,0.0,0.0,0.4374302,0.0,0.49540102
0.03905259,0.0,0.025076443,0.5644608,0.0,0.3714102
0.089354046,0.0,0.0,0.44886625,0.0,0.4617797
0.05278622,0.0,0.0,0.46130347,0.0,0.48591033
0.023804555,0.0,0.00283914,0.49727634,0.0,0.47608
0.048599996,0.0,0.0,0.4202125,0.0,0.53118753
0.04448361,0.0,0.00016705165,0.5086879,0.0,0.44666144
0.074976034,0.0,0.0,0.4736559,0.0,0.4513681
0.07910167,0.0,0.0,0.4514019,0.0,0.46949643
0.07479395,0.0,0.0,0.4630389,0.0,0.4621671
0.0376278,0.0,0.011645313,0.5397549,0.0,0.410972
0.031501222,0.0,0.013439271,0.5095523,0.0,0.44550717
0.14259392,0.0,0.0,0.4216625,0.0,0.43574357
0.062484257,0.0,0.0015859719,0.48162824,0.0,0.45430157
0.05298539,0.0,0.0,0.44932264,0.0,0.49769202
0.020354003,0.0,0.10389222,0.49595648,0.0,0.37979734
0.036227174,0.0,0.0123719275,0.45563936,0.0,0.4957616
0.03689073,0.0,0.05227735,0.5045614,0.0,0.40627053
0.06100648,0.0,0.0,0.45264772,0.0,0.48634583
0.04994752,0.0,0.0,0.46334815,0.0,0.48670426
0.015459744,0.0,0.01970092,0.51294935,0.0,0.45189002
0.034574907,0.0,0.017074306,0.47254092,0.0,0.47580987
0.04700225,0.0,0.010023049,0.5323823,0.0,0.41059244
0.022038449,0.0,0.0660913,0.51366436,0.0,0.39820588
0.08819744,0.0,0.0,0.4519802,0.0,0.4598224
0.029411435,0.0,0.0,0.44217354,0.0,0.528415
0.06372212,0.0,0.015572429,0.52547663,0.0,0.3952288
0.012112634,0.0,0.0,0.4224882,0.0,0.56539917
0.04616354,0.0,0.0,0.46938387,0.0,0.48445258
0.08536279,0.0,0.02266204,0.49391285,0.0,0.39806232
0.029040545,0.0,0.016895777,0.45612204,0.0,0.4979416
0.030627985,0.0,0.0021800217,0.46205074,0.0,0.5051412
0.016508445,0.0,0.007027251,0.4979936,0.0,0.47847077
0.07511263,0.0,0.07497413,0.517407,0.0,0.33250618
0.05634774,0.0,0.010326175,0.5111327,0.0,0.4221934
0.0154451635,0.0,0.015471009,0.46087876,0.0,0.50820506
0.14647785,0.0,0.0,0.41361415,0.0,0.439908
0.0646808,0.0,0.0019936166,0.42138237,0.0,0.5119432
0.02710726,0.0,0.08378659,0.5084694,0.0,0.38063672
0.14396533,0.0,0.023082389,0.43125024,0.0,0.40170202
0.024289425,0.0,0.026718378,0.5616466,0.0,0.3873456
0.056306086,0.0,0.0,0.4607509,0.0,0.48294294
0.021151502,0.0,0.10469757,0.519306,0.0,0.35484496
0.056891464,0.0,0.009388929,0.47434357,0.0,0.45937604
0.03511352,0.0,0.114901766,0.558282,0.0,0.2917027
0.029833734,0.0,0.0021704645,0.48082677,0.0,0.48716903
0.017780485,0.0,0.0,0.48318124,0.0,0.49903822
0.03029511,0.0,0.023672473,0.5234792,0.0,0.42255315
0.031884562,0.0,0.0,0.45723757,0.0,0.51087785
0.016710203,0.0,0.05699292,0.55197245,0.0,0.37432447
0.02759229,0.0,0.022741282,0.50873524,0.0,0.4409312
0.06871541,0.0,0.003920162,0.46136406,0.0,0.46600038
0.04507638,0.0,0.0020888303,0.5030781,0.0,0.4497567
0.03300286,0.0,0.026254553,0.5077664,0.0,0.43297616
0.14494151,0.0,0.011515949,0.42241684,0.0,0.4211257
0.074509956,0.0,0.0,0.43683466,0.0,0.4886554
0.018429166,0.0,0.1115615,0.480923,0.0,0.38908637
0.08955481,0.0,0.0,0.46485662,0.0,0.4455886
0.0049257977,0.0,0.009789266,0.50344664,0.0,0.48183832
0.015461663,0.0,0.029165361,0.56520665,0.0,0.3901663
0.0,0.0,0.06851664,0.5828368,0.0,0.34864658
0.08265658,0.0,0.007690402,0.50476635,0.0,0.40488666
0.12423055,0.0,0.0,0.45996493,0.0,0.41580454
0.014254056,0.0,0.033730865,0.5045675,0.0,0.4474476
0.050407242,0.0,0.0004707714,0.49725664,0.0,0.45186532
0.072660856,0.0,0.0032145553,0.49977696,0.0,0.42434758
0.049844794,0.0,0.002244598,0.5221121,0.0,0.4257986
0.13781121,0.0,0.0,0.3693568,0.0,0.492832
0.04380553,0.0,0.009571777,0.5030158,0.0,0.44360688
0.16214475,0.0,0.006410241,0.42821828,0.0,0.4032267
0.065050736,0.0,0.0,0.4760865,0.0,0.45886275
0.066761665,0.0,0.008608172,0.48735958,0.0,0.43727052
0.04196685,0.0,0.0,0.511392,0.0,0.44664112
0.03513577,0.0,0.10406176,0.5162941,0.0,0.3445083
0.06054002,0.0,0.034701057,0.44396845,0.0,0.4607905
0.060045134,0.0,0.027072096,0.47284403,0.0,0.44003877
0.08933754,0.0,0.09032982,0.53806686,0.0,0.28226575
0.11376615,0.0,0.04205857,0.52960736,0.0,0.31456792
0.031285487,0.0,0.041024763,0.49187365,0.0,0.4358161
0.01623247,0.0,0.025960213,0.5207772,0.0,0.43703005
0.01555897,0.0,0.014013869,0.5309691,0.0,0.4394581
0.07577329,0.0,0.0,0.47653133,0.0,0.44769537
0.0,0.0,0.0,0.46037278,0.0,0.5396272
0.06381063,0.0,0.00871304,0.4554643,0.0,0.47201204
0.07555523,0.0,0.056540918,0.48343378,0.0,0.38447005
0.011720377,0.0,0.05504542,0.5213656,0.0,0.41186866
0.012494026,0.0,0.0011523899,0.46215296,0.0,0.5242006
0.020003542,0.0,0.0075960113,0.43599185,0.0,0.5364086
0.06429683,0.0,0.008829665,0.4563313,0.0,0.47054222
0.05323279,0.0,0.020495106,0.48442155,0.0,0.4418506
0.08671077,0.0,0.021180624,0.5184583,0.0,0.37365025
0.039801147,0.0,0.011748086,0.4787294,0.0,0.46972138
0.1404891,0.0,0.0,0.4539821,0.0,0.4055288
0.047548003,0.0,0.0020799595,0.4622098,0.0,0.48816225
0.016156578,0.0,0.07383414,0.52028394,0.0,0.38972533
0.004834673,0.0,0.05534493,0.51067704,0.0,0.42914334
0.029720044,0.0,0.0324769,0.5404813,0.0,0.3973217
0.015863696,0.0,0.0061016562,0.5350474,0.0,0.44298723
0.08922092,0.0,0.0,0.4796751,0.0,0.43110397
0.05192261,0.0,0.013866385,0.50338334,0.0,0.4308277
0.057851214,0.0,0.00056709006,0.48226976,0.0,0.45931196
0.083269864,0.0,0.031123215,0.5499762,0.0,0.33563069
0.02163887,0.0,0.0017920589,0.50825924,0.0,0.4683099
0.031935796,0.0,0.093045115,0.514023,0.0,0.36099604
0.06757722,0.0,0.07332724,0.57535094,0.0,0.28374457
0.0424134,0.0,0.0030010385,0.50243783,0.0,0.45214772
0.023962125,0.0,0.011000443,0.47727913,0.0,0.4877583
0.023413843,0.0,0.052835733,0.49126735,0.0,0.4324831
0.067339644,0.0,0.06062305,0.42734212,0.0,0.44469514
0.04417025,0.0,0.012649494,0.46549004,0.0,0.4776902
0.12218728,0.0,0.0,0.47008052,0.0,0.4077322
0.05162554,0.0,0.027165825,0.47910503,0.0,0.44210362
0.144598,0.0,0.0,0.4744981,0.0,0.3809039
0.011594292,0.0,0.0145096285,0.46565095,0.0,0.50824517
0.07612052,0.0,0.0006656896,0.4965143,0.0,0.4266995
0.030315172,0.0,0.0088028265,0.5250818,0.0,0.43580014
0.053655773,0.0,0.014196734,0.5467894,0.0,0.3853581
0.11856566,0.0,0.0,0.4560396,0.0,0.4253947
0.038067687,0.0,0.030483162,0.49651536,0.0,0.43493378
0.021279667,0.0,0.055423897,0.5356641,0.0,0.3876324
0.10655693,0.0,0.005354449,0.49318624,0.0,0.39490238
0.077872045,0.0,0.017669048,0.46630892,0.0,0.43815002
0.09601476,0.0,0.029765699,0.48823923,0.0,0.38598028
0.050379872,0.0,0.05572756,0.5397443,0.0,0.3541482
0.098146915,0.0,0.024466679,0.48326153,0.0,0.3941249
0.045792572,0.0,0.018390764,0.48296177,0.0,0.4528549
0.06737282,0.0,0.02774402,0.53365517,0.0,0.371228
0.10697414,0.0,0.0,0.5309133,0.0,0.36211255
0.06127711,0.0,0.0,0.4711011,0.0,0.4676218
0.022882426,0.0,0.0,0.49606046,0.0,0.48105708
0.14380193,0.0,0.0,0.44507656,0.0,0.41112152
0.057792913,0.0,0.0,0.4781309,0.0,0.46407622
0.034000266,0.0,0.01828616,0.5772572,0.0,0.37045634
0.06325038,0.0,0.03981962,0.5485596,0.0,0.34837046
0.089885,0.0,0.07678755,0.49080935,0.0,0.3425181
0.021052474,0.0,0.02603598,0.4695255,0.0,0.4833861
0.05072545,0.0,0.01071173,0.50944227,0.0,0.4291205
0.03452093,0.0,0.0047770524,0.51590335,0.0,0.44479877
0.043702655,0.0,0.0076910392,0.5207318,0.0,0.42787448
0.08530666,0.0,0.0,0.4076187,0.0,0.50707465
0.09647938,0.0,0.0,0.5064928,0.0,0.39702788
0.028011346,0.0,0.017209586,0.55299294,0.0,0.4017861
0.087621406,0.0,0.0,0.5091676,0.0,0.403211
0.0499459,0.0,0.0249076,0.53456914,0.0,0.39057735
0.10424813,0.0,0.005071912,0.48141927,0.0,0.40926066
0.109747395,0.0,0.0,0.48039097,0.0,0.40986162
0.02452721,0.0,0.0,0.49935937,0.0,0.47611344
0.033877723,0.0,0.0018621146,0.45877308,0.0,0.5054871
0.09936782,0.0,0.0,0.3630433,0.0,0.5375889
0.05598516,0.0,0.0,0.41759613,0.0,0.5264187
0.11058787,0.0,0.002877478,0.4872313,0.0,0.39930335
0.11338196,0.0,0.0042644665,0.47068402,0.0,0.41166958
0.031579897,0.0,0.0,0.42663783,0.0,0.54178226
0.0626666,0.0,0.01417056,0.49835548,0.0,0.42480737
0.012900723,0.0,0.040461376,0.47740826,0.0,0.46922964
0.05474486,0.0,0.024284147,0.59411323,0.0,0.32685778
0.15375581,0.0,0.022555064,0.48823032,0.0,0.33545882
0.023845868,0.0,0.021232974,0.51672715,0.0,0.438194
0.070668,0.0,0.0,0.52959985,0.0,0.39973217
0.047811966,0.0,0.025094664,0.47959873,0.0,0.44749466
0.052922808,0.0,0.005806637,0.47057837,0.0,0.47069222
0.07431388,0.0,0.015902972,0.4923829,0.0,0.41740024
0.03109331,0.0,0.043261394,0.5964746,0.0,0.3291707
0.0906435,0.0,0.0,0.43495968,0.0,0.4743968
0.019013608,0.0,0.03928041,0.55419534,0.0,0.3875106
0.101749495,0.0,0.0,0.46972135,0.0,0.4285291
0.10635402,0.0,0.0,0.47850215,0.0,0.41514373
0.027752127,0.0,0.0,0.50867844,0.0,0.46356943
0.006622082,0.0,0.0,0.5334919,0.0,0.45988595
0.015887706,0.0,0.0179302,0.4970076,0.0,0.46917444
0.019946983,0.0,0.0138912555,0.4446733,0.0,0.5214884
0.032165878,0.0,0.0,0.43410492,0.0,0.53372926
0.03261117,0.0,0.024757782,0.52914053,0.0,0.41349053
0.018156286,0.0,0.0,0.5098267,0.0,0.472017
0.024738709,0.0,0.009055813,0.5202068,0.0,0.44599864
0.04388637,0.0,0.0070996634,0.4737665,0.0,0.47524747
0.053797375,0.0,0.001597817,0.516283,0.0,0.42832187
0.02729476,0.0,0.045831434,0.56987536,0.0,0.35699844
0.026526172,0.0,0.00024605446,0.49341425,0.0,0.47981352
0.02228963,0.0,0.0,0.49281836,0.0,0.48489198
0.07399054,0.0,0.0,0.49746716,0.0,0.42854226
0.001737787,0.0,0.000928112,0.510831,0.0,0.48650312
0.0034314296,0.0,0.012472982,0.5388175,0.0,0.4452781
0.029178297,0.0,0.009032315,0.50626016,0.0,0.45552918
0.061164897,0.0,0.006349966,0.5098543,0.0,0.42263085
0.04836594,0.0,0.0,0.5012556,0.0,0.45037848
0.100998536,0.0,0.0,0.5205108,0.0,0.3784906
0.062418442,0.0,0.014866697,0.52434295,0.0,0.3983719
0.028415512,0.0,0.025386605,0.554854,0.0,0.3913439
0.024071533,0.0,0.018160095,0.49943402,0.0,0.4583343
0.039546568,0.0,0.027640257,0.5113786,0.0,0.4214346
0.09149714,0.0,0.0,0.43916148,0.0,0.46934137
0.024822602,0.0,0.04520125,0.578979,0.0,0.35099715
0.08649473,0.0,0.047178887,0.4809025,0.0,0.38542393
0.0744569,0.0,0.0,0.44981283,0.0,0.4757303
0.06982437,0.0,0.013717485,0.53387403,0.0,0.38258415
0.026256979,0.0,0.0095322635,0.55618966,0.0,0.4080211
0.02441972,0.0,0.027717674,0.5452588,0.0,0.40260378
0.017863616,0.0,0.023298148,0.5426811,0.0,0.41615716
0.045642994,0.0,0.008066419,0.5420673,0.0,0.40422323
0.10158126,0.0,0.015955295,0.4408702,0.0,0.44159323
0.021369284,0.0,0.028470155,0.5378223,0.0,0.41233823
0.12582931,0.0,0.0,0.4902637,0.0,0.38390705
0.04486511,0.0,0.0,0.44589043,0.0,0.50924444
0.027885597,0.0,0.0,0.5398929,0.0,0.43222144
0.097092405,0.0,0.0,0.4706479,0.0,0.4322597
0.031908944,0.0,0.0036191936,0.57035804,0.0,0.39411384
0.11646374,0.0,0.0,0.432421,0.0,0.45111525
0.039671533,0.0,2.7648004e-05,0.5104371,0.0,0.44986376
0.023999795,0.0,0.013401667,0.5683563,0.0,0.3942423
0.05767836,0.0,0.00033913605,0.49811807,0.0,0.44386438
0.019646395,0.0,0.0072995974,0.5004003,0.0,0.4726537
0.16546986,0.0,0.0,0.3684942,0.0,0.46603587
0.034351833,0.0,0.013686141,0.5183775,0.0,0.43358457
0.06263773,0.0,0.058608375,0.57024926,0.0,0.30850464
0.09364844,0.0,0.0,0.47351235,0.0,0.43283918
0.0636871,0.0,0.0,0.5375812,0.0,0.39873168
0.041968036,0.0,0.013302514,0.49967483,0.0,0.44505462
0.023753121,0.0,0.021741783,0.51429677,0.0,0.44020838
0.01488561,0.0,0.0,0.5414837,0.0,0.44363073
0.062513515,0.0,0.0,0.44274434,0.0,0.49474216
0.0318182,0.0,0.0,0.4910457,0.0,0.4771361
0.038308356,0.0,0.039195526,0.55797964,0.0,0.36451653
0.014324297,0.0,0.034680165,0.58926255,0.0,0.361733
0.03102924,0.0,0.0010118921,0.5228422,0.0,0.4451166
0.043305304,0.0,0.024795884,0.52387345,0.0,0.40802535
0.07258526,0.0,0.009693609,0.5300241,0.0,0.387697
0.03231051,0.0,0.032371663,0.5626386,0.0,0.3726792
0.023337308,0.0,0.006429757,0.51362914,0.0,0.45660377
0.15132663,0.0,0.0,0.49713364,0.0,0.3515397
0.026376218,0.0,0.0046721017,0.54285884,0.0,0.4260929
0.11998272,0.0,0.0,0.4167145,0.0,0.46330276
0.05031089,0.0,0.0,0.50613475,0.0,0.44355434
0.063058354,0.0,0.0,0.48015574,0.0,0.45678592
0.035627328,0.0,0.0,0.45884234,0.0,0.5055303
0.11660047,0.0,0.0,0.51178503,0.0,0.37161443
0.02073225,0.0,0.027783472,0.5596149,0.0,0.39186934
0.06200532,0.0,0.0,0.465036,0.0,0.47295868
0.049427215,0.0,0.00631352,0.49546066,0.0,0.44879866
0.055374533,0.0,0.006007652,0.51019007,0.0,0.4284277
0.024616329,0.0,0.0010564841,0.53163576,0.0,0.4426915
0.05875354,0.0,0.04984977,0.5623027,0.0,0.3290939
0.020997848,0.0,0.01514745,0.46194106,0.0,0.50191367
0.07060891,0.0,0.008133941,0.45203254,0.0,0.4692246
0.13196217,0.0,0.0,0.42148766,0.0,0.44655016
0.07713453,0.0,0.0,0.4421819,0.0,0.48068357
0.06927026,0.0,0.0,0.46047515,0.0,0.47025457
0.060097344,0.0,0.007826856,0.51737815,0.0,0.41469765
0.061362255,0.0,0.016003247,0.51378447,0.0,0.40885
0.08159821,0.0,0.008240369,0.5408863,0.0,0.36927515
0.04055081,0.0,0.0030913546,0.5502461,0.0,0.40611178
0.15168333,0.0,0.0361463,0.50413716,0.0,0.30803317
0.1517699,0.0,0.0,0.49192575,0.0,0.35630432
0.03314077,0.0,0.05057943,0.49843806,0.0,0.41784173
0.034878243,0.0,0.0,0.5451181,0.0,0.42000365
0.12423506,0.0,0.032731004,0.54773086,0.0,0.2953031
0.133442,0.0,0.0,0.4849898,0.0,0.38156822
0.123511925,0.0,0.0,0.43338418,0.0,0.44310394
0.037348848,0.0,0.0,0.49241945,0.0,0.4702317
0.03457745,0.0,0.006939256,0.5778335,0.0,0.3806498
0.0070560724,0.0,0.010543024,0.53544706,0.0,0.44695386
0.048454635,0.0,0.0,0.49558175,0.0,0.4559636
0.041280698,0.0,0.0,0.51928455,0.0,0.4394347
0.056762367,0.0,0.001008134,0.57451046,0.0,0.3677191
0.14840174,0.0,0.0,0.41119453,0.0,0.44040367
0.0,0.0,0.0,0.5294599,0.0,0.47054017
0.022724086,0.0,0.00084269803,0.5017737,0.0,0.4746595
0.058354698,0.0,0.0012088984,0.4730246,0.0,0.46741176
0.021342333,0.0,0.0,0.5216835,0.0,0.4569742
0.09833796,0.0,0.0,0.5020825,0.0,0.39957955
0.0730176,0.0,0.0,0.4907276,0.0,0.43625483
0.058595955,0.0,0.0011494311,0.4231166,0.0,0.5171381
0.05257549,0.0,0.010137347,0.48213243,0.0,0.45515472
0.061861835,0.0,0.0,0.44382796,0.0,0.49431023
0.092438,0.0,0.0019085912,0.5835389,0.0,0.32211453
0.067373574,0.0,0.0,0.5345069,0.0,0.39811945
0.012652962,0.0,0.015097983,0.48159808,0.0,0.49065092
0.014315942,0.0,0.00081842317,0.5486101,0.0,0.4362555
0.08396155,0.0,0.0,0.51560134,0.0,0.4004371
0.101878,0.0,0.02321724,0.5369557,0.0,0.33794904
0.055048633,0.0,0.0,0.51680124,0.0,0.42815018
0.06836938,0.0,0.019887868,0.50995165,0.0,0.40179113
0.07014935,0.0,0.0018679006,0.51473874,0.0,0.413244
0.049631737,0.0,0.0038531541,0.48248175,0.0,0.46403337
0.17513916,0.0,0.0,0.43066666,0.0,0.39419422
0.12629376,0.0,0.0,0.3931782,0.0,0.48052803
0.02338148,0.0,0.0009308315,0.5579282,0.0,0.4177595
0.0652339,0.0,0.021302218,0.49729216,0.0,0.4161718
0.077310346,0.0,0.0,0.469432,0.0,0.45325768
0.06445086,0.0,0.0027669943,0.45221686,0.0,0.4805653
0.05542525,0.0,0.0,0.53564644,0.0,0.40892828
0.017013757,0.0,0.00635576,0.5161419,0.0,0.46048853
0.029538352,0.0,0.0014430056,0.53847915,0.0,0.4305395
0.049525037,0.0,0.0040644226,0.5069334,0.0,0.43947718
0.13626745,0.0,0.0,0.47055858,0.0,0.393174
0.054090478,0.0,0.0,0.49236807,0.0,0.45354146
0.10097333,0.0,0.008614435,0.5480803,0.0,0.34233195
0.012699482,0.0,0.0,0.5005357,0.0,0.48676482
0.030610418,0.0,0.0,0.46251652,0.0,0.5068731
0.052436434,0.0,0.014232278,0.5419406,0.0,0.39139074
0.034860767,0.0,0.029289598,0.49781615,0.0,0.4380335
0.037295423,0.0,0.0,0.49867794,0.0,0.46402666
0.06547251,0.0,0.02280172,0.47904024,0.0,0.4326855
0.057468258,0.0,0.0035695944,0.48146808,0.0,0.45749414
0.15955743,0.0,0.0155927185,0.43710008,0.0,0.38774976
0.055587746,0.0,0.0,0.4273528,0.0,0.5170595
0.029202456,0.0,0.0,0.5214297,0.0,0.44936782
0.05134795,0.0,0.007827023,0.46090898,0.0,0.47991604
0.06869643,0.0,0.0,0.46769413,0.0,0.4636094
0.12272742,0.0,0.0,0.43939972,0.0,0.43787286
0.050795954,0.0,0.0,0.45303038,0.0,0.49617365
0.09525043,0.0,0.0,0.4571724,0.0,0.44757715
0.027168464,0.0,0.003163583,0.49230292,0.0,0.47736502
0.03197746,0.0,0.04797096,0.49194494,0.0,0.42810658
0.023650382,0.0,0.022704314,0.5199663,0.0,0.43367895
0.034448974,0.0,0.04656509,0.50179195,0.0,0.41719395
0.1333526,0.0,0.01476361,0.49622542,0.0,0.35565838
0.055390853,0.0,0.0019022152,0.50271064,0.0,0.4399963
0.038411774,0.0,0.0,0.5584147,0.0,0.40317357
0.0637439,0.0,0.0030638173,0.5177103,0.0,0.41548195
