B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.098350346,0.0,0.013938923,0.005967981,0.42447773,0.0041642142,0.0,0.0,0.0,0.0,0.45310086
0.0,0.0,0.0,0.0,0.03977322,0.0,0.04006722,0.0,0.48553523,0.0057951533,0.0,0.0,0.0,0.0,0.42882913
0.0,0.0,0.0,0.0,0.055500872,0.0,0.018536953,0.041583125,0.50964963,0.020896286,0.0,0.0,0.0,0.0,0.35383317
0.0,0.0,0.0,0.0,0.122825906,0.0,0.0,0.02211217,0.3731982,0.0042156866,0.0,0.0,0.0,0.0,0.47764796
0.0,0.0,0.0,0.0,0.09129149,0.0,0.008054402,0.004613671,0.3859944,0.0019938876,0.0,0.0,0.0,0.0,0.5080521
0.0,0.0,0.0,0.0,0.019719157,0.0,0.0028627815,0.023713144,0.45607987,0.017182665,0.0,0.0,0.0,0.0,0.48044237
0.0,0.0,0.0,0.0,0.014895809,0.0,0.09039007,0.0,0.45743465,0.0057490235,0.0,0.0,0.0,0.0,0.4315304
0.0,0.0,0.0,0.0,0.018585254,0.0,0.026319439,0.007660334,0.51948106,0.0083707385,0.0,0.0,0.0,0.0,0.41958314
0.0,0.0,0.0,0.0,0.039045252,0.0,0.0,0.013267143,0.4890059,0.01468308,0.0,0.0,0.0,0.0,0.44399863
0.0,0.0,0.0,0.0,0.14181975,0.0,0.0,0.0,0.39876103,0.0060188696,0.010629719,0.0,0.0,0.0,0.44277057
0.0,0.0,0.0,0.0,0.051244266,0.0,0.0,0.012349559,0.43583083,0.0021712566,0.0,0.0,0.0,0.0,0.49840412
0.0,0.0,0.0,0.0,0.048722602,0.0,0.0,0.03283634,0.44954792,0.0032097537,0.004853707,0.0,0.0,0.0,0.46082968
0.0,0.0,0.0,0.0,0.09914999,0.0,0.0,0.0,0.39430624,0.0069382847,0.0,0.0,0.0,0.0,0.49960548
0.0,0.0,0.0,0.0,0.07668253,0.0,0.001524987,0.024558622,0.47024885,0.0059688105,0.0,0.0,0.0,0.0,0.42101616
0.0,0.0,0.0,0.0,0.01896308,0.0,0.009943307,0.022341724,0.46998325,0.009436578,0.0,0.0,0.0,0.0,0.46933204
0.0,0.0,0.0,0.0,0.038727723,0.0,0.0,0.032431573,0.41462874,0.0382656,0.0054612597,0.0,0.0,0.0,0.47048512
0.0,0.0,0.0,0.0,0.06501772,0.0,0.002781693,0.018694611,0.45778197,0.024420504,0.0,0.0,0.0,0.0,0.4313035
0.0,0.0,0.0,0.0,0.06497043,0.0,0.0,0.018685903,0.39927325,0.005918308,0.025316346,0.0,0.0,0.0,0.4858358
0.0,0.0,0.0,0.0,0.014379214,0.0,0.00088950933,0.0425459,0.46171433,0.012248993,0.0,0.0,0.0,0.0,0.46822208
0.0,0.0,0.0,0.0,0.08235244,0.0,0.00984909,0.0057159094,0.47283882,0.0037451256,0.0,0.0,0.0,0.0,0.42549857
0.0,0.0,0.0,0.0,0.038141947,0.0,0.031579394,0.03495695,0.54085,0.019000065,0.0,0.0,0.0,0.0,0.33547163
0.0,0.0,0.0,0.0,0.021716911,0.0,0.06631906,0.006264221,0.5011473,0.008479398,0.0,0.0,0.0,0.0,0.39607313
0.0,0.0,0.0,0.0,0.016824206,0.0,0.00015260903,0.0,0.47285143,0.008809292,0.0,0.0,0.0,0.0,0.5013625
0.0,0.0,0.0,0.0,0.026756808,0.0,0.042476814,0.008784729,0.4977654,0.026787037,0.0,0.0,0.0,0.0,0.3974292
0.0,0.0,0.0,0.0,0.006261526,0.0,0.03219805,0.013583106,0.48535007,0.011021936,0.0,0.0,0.0,0.0,0.4515853
0.0,0.0,0.0,0.0,0.040487114,0.0,0.06004543,0.034129232,0.48133826,0.0043574944,0.0,0.0,0.0,0.0,0.37964246
0.0,0.0,0.0,0.0,0.034746747,0.0,0.0040154443,0.014829002,0.45727843,0.0029464085,0.0,0.0,0.0,0.0,0.48618394
0.0,0.0,0.0,0.0,0.04912328,0.0,0.016610833,0.010441847,0.48303065,0.007967878,0.0,0.0,0.0,0.0,0.4328255
0.0,0.0,0.0,0.0,0.036111247,0.0,0.033924602,0.020353157,0.4652659,0.009468826,0.0,0.0,0.0,0.0,0.43487626
0.0,0.0,0.0,0.0,0.085908815,0.0,0.06965131,0.010265603,0.4716921,0.0036935243,0.0,0.0,0.0,0.0,0.35878867
0.0,0.0,0.0,0.0,0.0,0.0,0.16294879,0.010923363,0.44624037,0.0,0.0,0.0,0.0,0.0,0.3798875
0.0,0.0,0.0,0.0,0.120465174,0.0,0.00440046,0.0045271413,0.45737138,0.00724983,0.0,0.0,0.0,0.0,0.405986
0.0,0.0,0.0,0.0,0.01420259,0.0,0.008456593,0.0014435637,0.461872,0.015004923,0.0,0.0,0.0,0.0,0.49902028
0.0,0.0,0.0,0.0,0.10005071,0.0,0.0,0.0023402655,0.3685378,0.00063857564,0.0,0.0,0.0,0.0,0.52843267
0.0,0.0,0.0,0.0,0.06684978,0.0,0.0,0.029846048,0.42673045,0.00638253,0.0,0.0,0.0,0.0,0.47019118
0.0,0.0,0.0,0.0,0.053988494,0.0,0.0,0.0056390148,0.46148,0.030010099,0.010460198,0.0,0.0,0.0,0.43842214
0.0,0.0,0.0,0.0,0.012153019,0.0,0.0072553926,0.0,0.4473175,0.012224785,0.0,0.0,0.0,0.0,0.52104926
0.0,0.0,0.0,0.0,0.15252252,0.0,0.014670022,0.0,0.4352774,0.0032558106,0.0,0.0,0.0,0.0,0.39427426
0.0,0.0,0.0,0.0,0.114114664,0.0,0.0,0.002979701,0.3984338,0.009226407,0.0,0.0,0.0,0.0,0.47524542
0.0,0.0,0.0,0.0,0.025902366,0.0,0.015432132,0.016373925,0.46366724,0.032805953,0.0,0.0,0.0,0.0,0.44581833
0.0,0.0,0.0,0.0,0.009173882,0.0,0.018515889,0.0023664054,0.49806008,0.013557954,0.0,0.0,0.0,0.0,0.45832577
0.0,0.0,0.0,0.0,0.08087871,0.0,0.0,0.0,0.3749121,0.0,0.0,0.0,0.0,0.0,0.5442091
0.0,0.0,0.0,0.0,0.049339123,0.0,0.07204135,0.014774373,0.46230865,0.010347898,0.0,0.0,0.0,0.0,0.39118862
0.0,0.0,0.0,0.0,0.06593896,0.0,0.0149626285,0.01123769,0.45024306,0.0058218343,0.0,0.0,0.0,0.0,0.4517959
0.0,0.0,0.0,0.0,0.0008548448,0.0,0.015630255,0.037312455,0.47581348,0.06335221,0.0,0.0,0.0,0.0,0.40703678
0.0,0.0,0.0,0.0,0.08762657,0.0,0.0,0.016016273,0.47014704,0.011684769,0.0,0.0,0.0,0.0,0.41452536
0.0,0.0,0.0,0.0,0.00016937873,0.0,0.06581254,0.014178051,0.4761044,0.011452487,0.0,0.0,0.0,0.0,0.4322831
0.0,0.0,0.0,0.0,0.029248348,0.0,0.023414895,0.0,0.51792353,0.011078933,0.0,0.0,0.0,0.0,0.4183343
0.0,0.0,0.0,0.0,0.039742194,0.0,0.0037693041,0.05348844,0.4541452,0.014544512,0.0,0.0,0.0,0.0,0.43431035
0.0,0.0,0.0,0.0,0.06430096,0.0,0.0,0.0,0.47217575,0.020191263,0.0041889967,0.0,0.0,0.0,0.43914303
0.0,0.0,0.0,0.0,0.00855457,0.0,0.023716614,0.0,0.50025475,0.009310511,0.0,0.0,0.0,0.0,0.4581635
0.0,0.0,0.0,0.0,0.08296877,0.0,0.060182832,0.0015563141,0.44210452,0.0,0.0,0.0,0.0,0.0,0.41318756
0.0,0.0,0.0,0.0,0.1347073,0.0,0.03268434,0.0037366678,0.4185419,0.0019307758,0.0,0.0,0.0,0.0,0.40839905
0.0,0.0,0.0,0.0,0.091057144,0.0,0.023141077,0.006560132,0.46805033,0.005079237,0.0,0.0,0.0,0.0,0.40611205
0.0,0.0,0.0,0.0,0.01368683,0.0,0.045354076,0.010596349,0.4798514,0.016984446,0.0,0.0,0.0,0.0,0.4335269
0.0,0.0,0.0,0.0,0.023012474,0.0,0.04666472,0.004643902,0.47200283,0.0051104813,0.0,0.0,0.0,0.0,0.44856557
0.0,0.0,0.0,0.0,0.0011351589,0.0,0.047023874,0.0,0.42003927,0.004462937,0.0,0.0,0.0,0.0,0.5273388
0.0,0.0,0.0,0.0,0.04521767,0.0,0.024450254,0.015644362,0.50599384,0.020489229,0.0,0.0,0.0,0.0,0.3882046
0.0,0.0,0.0,0.0,0.06266118,0.0,0.015807936,0.017090578,0.4916392,0.03887144,0.0,0.0,0.0,0.0,0.37392968
0.0,0.0,0.0,0.0,0.08082016,0.0,0.004018181,0.012662505,0.4620801,0.0075525893,0.0,0.0,0.0,0.0,0.43286642
0.0,0.0,0.0,0.0,0.025484506,0.0,0.110645555,0.0,0.47534943,0.015648978,0.0,0.0,0.0,0.0,0.37287155
0.0,0.0,0.0,0.0,0.01744476,0.0,0.02848744,0.012291392,0.501371,0.004652993,0.0,0.0,0.0,0.0,0.43575245
0.0,0.0,0.0,0.0,0.04273314,0.0,0.016722422,0.016001415,0.48772663,0.008465913,0.0,0.0,0.0,0.0,0.4283505
0.0,0.0,0.0,0.0,0.1302883,0.0,0.027831485,0.0035116058,0.40817946,0.003469952,0.0,0.0,0.0,0.0,0.4267192
0.0,0.0,0.0,0.0,0.08004555,0.0,0.037382584,0.0,0.40838107,0.0,0.0,0.0,0.0,0.0,0.47419077
0.0,0.0,0.0,0.0,0.03847289,0.0,0.049935333,0.032496624,0.48896065,0.0069011473,0.0,0.0,0.0,0.0,0.3832334
0.0,0.0,0.0,0.0,0.041849293,0.0,0.051622413,0.005533272,0.47224993,0.004249544,0.0,0.0,0.0,0.0,0.42449555
0.0,0.0,0.0,0.0,0.028611204,0.0,0.029692525,0.0404477,0.51098835,0.008545762,0.0,0.0,0.0,0.0,0.38171452
0.0,0.0,0.0,0.0,0.073561616,0.0,0.0,0.0,0.42202383,0.0,0.0,0.0,0.0,0.0,0.50441456
0.0,0.0,0.0,0.0,0.05852334,0.0,0.09265414,0.007674975,0.48555222,0.0,0.0,0.0,0.0,0.0,0.35559535
0.0,0.0,0.0,0.0,0.028637707,0.0,0.015974665,0.031899564,0.4799617,0.017896967,0.0,0.0,0.0,0.0,0.42562944
0.0,0.0,0.0,0.0,0.05796483,0.0,0.007696543,0.0052945064,0.46469188,0.007424916,0.0,0.0,0.0,0.0,0.4569273
0.0,0.0,0.0,0.0,0.059353452,0.0,0.01910901,0.0011837188,0.5493262,0.009586265,0.0,0.0,0.0,0.0,0.36144137
0.0,0.0,0.0,0.0,0.012737075,0.0,0.009958869,0.013551327,0.51738816,0.01206087,0.0,0.0,0.0,0.0,0.43430367
0.0,0.0,0.0,0.0,0.019029934,0.0,0.0,0.027000498,0.41433746,0.007595184,0.0,0.0,0.0,0.0,0.5320369
0.0,0.0,0.0,0.0,0.061966788,0.0,0.00993774,0.002293755,0.49491996,0.013431363,0.0,0.0,0.0,0.0,0.41745034
0.0,0.0,0.0,0.0,0.01859757,0.0,0.013272047,0.021137226,0.4896225,0.015499813,0.0,0.0,0.0,0.0,0.44187084
0.0,0.0,0.0,0.0,0.052344345,0.0,0.019783413,0.020153252,0.4650504,0.03262948,0.0,0.0,0.0,0.0,0.4100391
0.0,0.0,0.0,0.0,0.024110222,0.0,0.009963453,0.013968378,0.46747103,0.009104726,0.0,0.0,0.0,0.0,0.47538218
0.0,0.0,0.0,0.0,0.03761107,0.0,0.04570495,0.009149725,0.47702438,0.0077001727,0.0,0.0,0.0,0.0,0.4228097
0.0,0.0,0.0,0.0,0.041747898,0.0,0.0,0.0,0.45097145,0.009900487,0.0036373877,0.0,0.0,0.0,0.49374276
0.0,0.0,0.0,0.0,0.046934832,0.0,0.007274583,0.0,0.4490963,0.00495719,0.0,0.0,0.0,0.0,0.49173707
0.0,0.0,0.0,0.0,0.007005688,0.0,0.031405535,0.010141727,0.47573486,0.008393662,0.0,0.0,0.0,0.0,0.46731848
0.0,0.0,0.0,0.0,0.041752387,0.0,0.014925045,0.018227782,0.47586995,0.0065662563,0.0,0.0,0.0,0.0,0.4426586
0.0,0.0,0.0,0.0,0.04859586,0.0,0.007436992,0.0070689013,0.49787354,0.0038956632,0.0,0.0,0.0,0.0,0.43512902
0.0,0.0,0.0,0.0,0.14077573,0.0,0.015721623,0.017124828,0.4212343,0.026163554,0.0,0.0,0.0,0.0,0.3789799
0.0,0.0,0.0,0.0,0.112856224,0.0,0.011706195,0.0067451014,0.4470852,0.0015768593,0.0,0.0,0.0,0.0,0.42003042
0.0,0.0,0.0,0.0,0.08723545,0.0,0.0058461013,0.012151564,0.47211528,0.019606795,0.0006986038,0.0,0.0,0.0,0.40234622
0.0,0.0,0.0,0.0,0.053025477,0.0,0.015184264,0.04037348,0.48987857,0.019454714,0.0,0.0,0.0,0.0,0.38208356
0.0,0.0,0.0,0.0,0.060200166,0.0,0.016179932,0.028780704,0.47661534,0.007381895,0.0,0.0,0.0,0.0,0.41084194
0.0,0.0,0.0,0.0,0.12753634,0.0,0.0,0.0039417353,0.44888657,0.0067830435,0.0007505632,0.0,0.0,0.0,0.4121017
0.0,0.0,0.0,0.0,0.065147765,0.0,0.016122976,0.0,0.509554,0.024161186,0.0,0.0,0.0,0.0,0.3850141
0.0,0.0,0.0,0.0,0.054724067,0.0,0.0,0.025129486,0.4264626,0.034050878,0.012929475,0.0,0.0,0.0,0.4467035
0.0,0.0,0.0,0.0,0.07400798,0.0,0.010353598,0.0021081578,0.3935747,0.0,0.0,0.0,0.0,0.0,0.5199555
0.0,0.0,0.0,0.0,0.09290376,0.0,0.027555978,0.0,0.4478716,0.008099017,0.0,0.0,0.0,0.0,0.42356968
0.0,0.0,0.0,0.0,0.01559706,0.0,0.07003287,0.033115417,0.51583004,0.009685455,0.0,0.0,0.0,0.0,0.35573918
0.0,0.0,0.0,0.0,0.007812632,0.0,0.02113368,0.0,0.48234,0.012134993,0.0,0.0,0.0,0.0,0.4765787
0.0,0.0,0.0,0.0,0.053383313,0.0,0.012572216,0.01263729,0.49457073,0.0053885435,0.0,0.0,0.0,0.0,0.42144793
0.0,0.0,0.0,0.0,0.14208798,0.0,0.0069314837,0.0077038063,0.41365385,0.0,0.0,0.0,0.0,0.0,0.42962283
0.0,0.0,0.0,0.0,0.0028279887,0.0,0.016789285,0.018609846,0.47691903,0.010691274,0.0,0.0,0.0,0.0,0.47416252
0.0,0.0,0.0,0.0,0.08581496,0.0,0.0,0.0077841794,0.43830937,0.00043668062,0.0,0.0,0.0,0.0,0.46765476
0.0,0.0,0.0,0.0,0.023463318,0.0,0.0,0.018329065,0.4560187,0.01751823,0.01666852,0.0,0.0,0.0,0.46800214
0.0,0.0,0.0,0.0,0.00018376243,0.0,0.01959025,0.013645159,0.482874,0.018694956,0.0,0.0,0.0,0.0,0.4650119
0.0,0.0,0.0,0.0,0.0400367,0.0,0.029979568,0.00850221,0.50095266,0.0,0.0,0.0,0.0,0.0,0.4205289
0.0,0.0,0.0,0.0,0.08775713,0.0,0.0,0.0028542816,0.3870966,0.0,0.0,0.0,0.0,0.0,0.52229196
0.0,0.0,0.0,0.0,0.011011008,0.0,0.017380655,0.009918819,0.4617737,0.011327731,0.0,0.0,0.0,0.0,0.48858815
0.0,0.0,0.0,0.0,0.083397,0.0,0.0,0.017723348,0.43292332,0.009142927,0.0,0.0,0.0,0.0,0.45681342
0.0,0.0,0.0,0.0,0.046723258,0.0,0.004664733,0.019928103,0.4269,0.010305859,0.0,0.0,0.0,0.0,0.49147797
0.0,0.0,0.0,0.0,0.0052085463,0.0,0.01685311,0.029044867,0.4927865,0.0,0.0,0.0,0.0,0.0,0.45610696
0.0,0.0,0.0,0.0,0.090259425,0.0,0.0,0.0036881627,0.39317575,0.0,0.0,0.0,0.0,0.0,0.51287663
0.0,0.0,0.0,0.0,0.05071794,0.0,0.027057296,0.0048963227,0.46519542,0.00015355146,0.0,0.0,0.0,0.0,0.45197946
0.0,0.0,0.0,0.0,0.0726964,0.0,0.0,0.0,0.39167407,0.011996729,0.0,0.0,0.0,0.0,0.52363276
0.0,0.0,0.0,0.0,0.0748957,0.0,0.0,0.017139975,0.3943662,0.019588564,0.013273385,0.0,0.0,0.0,0.4807362
0.0,0.0,0.0,0.0,0.04943646,0.0,0.048133593,0.015908172,0.5228631,0.016730439,0.0,0.0,0.0,0.0,0.34692824
0.0,0.0,0.0,0.0,0.0958184,0.0,0.0,0.016602123,0.42752784,0.00636707,0.0064447047,0.0,0.0,0.0,0.44723982
0.0,0.0,0.0,0.0,0.069915816,0.0,0.0,3.5003333e-05,0.44286364,0.0,0.0,0.0,0.0,0.0,0.48718548
0.0,0.0,0.0,0.0,0.031623844,0.0,0.010581199,0.008125713,0.47403282,0.0097296,0.0,0.0,0.0,0.0,0.4659068
0.0,0.0,0.0,0.0,0.061501365,0.0,0.0,0.005306435,0.40571246,0.00012467749,0.0,0.0,0.0,0.0,0.5273551
0.0,0.0,0.0,0.0,0.05722806,0.0,0.005840947,0.040497284,0.4729045,0.016493686,0.0,0.0,0.0,0.0,0.4070355
0.0,0.0,0.0,0.0,0.087404534,0.0,0.00035831408,0.010764304,0.4426257,0.014423,0.0,0.0,0.0,0.0,0.44442415
0.0,0.0,0.0,0.0,0.087596916,0.0,0.0,0.0,0.42810735,0.0,0.0,0.0,0.0,0.0,0.4842958
0.0,0.0,0.0,0.0,0.0796174,0.0,0.0,0.010682424,0.41860145,0.024721406,0.0,0.0,0.0,0.0,0.46637732
0.0,0.0,0.0,0.0,0.047991596,0.0,0.019407585,0.028176462,0.5047859,0.020177526,0.00066851394,0.0,0.0,0.0,0.37879238
0.0,0.0,0.0,0.0,0.04510533,0.0,0.01641112,0.009893539,0.48164806,0.020451872,0.0,0.0,0.0,0.0,0.42649013
0.0,0.0,0.0,0.0,0.14798972,0.0,0.0,0.0,0.40020102,0.0069199754,0.0028473302,0.0,0.0,0.0,0.44204193
0.0,0.0,0.0,0.0,0.07463078,0.0,0.0,0.018688362,0.45720664,0.020025974,0.0,0.0,0.0,0.0,0.42944822
0.0,0.0,0.0,0.0,0.069408394,0.0,0.0,0.02296476,0.41661873,0.015543381,0.0023346576,0.0,0.0,0.0,0.47313005
0.0,0.0,0.0,0.0,0.0212086,0.0,0.13049342,0.00035690604,0.4617114,0.0052375966,0.0,0.0,0.0,0.0,0.3809921
0.0,0.0,0.0,0.0,0.047853775,0.0,0.017261256,0.002898391,0.428818,0.0104313465,0.0,0.0,0.0,0.0,0.49273723
0.0,0.0,0.0,0.0,0.054095257,0.0,0.07368143,0.014415609,0.4714571,0.0,0.0,0.0,0.0,0.0,0.38635063
0.0,0.0,0.0,0.0,0.07819356,0.0,0.0,0.0082657505,0.42510468,0.008896928,0.0,0.0,0.0,0.0,0.4795391
0.0,0.0,0.0,0.0,0.06643413,0.0,0.0,0.013430226,0.44677734,0.0021895492,0.0,0.0,0.0,0.0,0.47116876
0.0,0.0,0.0,0.0,0.019080864,0.0,0.018671226,0.017772462,0.47333717,0.02796984,0.0,0.0,0.0,0.0,0.4431685
0.0,0.0,0.0,0.0,0.04831388,0.0,0.023239221,0.008826737,0.45683378,0.0008218268,0.0,0.0,0.0,0.0,0.46196455
0.0,0.0,0.0,0.0,0.060421646,0.0,0.02238034,0.021118587,0.50569963,0.008124305,0.0,0.0,0.0,0.0,0.3822555
0.0,0.0,0.0,0.0,0.025653547,0.0,0.08600384,0.011270801,0.48493963,0.009233342,0.0,0.0,0.0,0.0,0.3828989
0.0,0.0,0.0,0.0,0.1026924,0.0,0.0,0.012240898,0.43467993,0.001493809,0.0,0.0,0.0,0.0,0.44889298
0.0,0.0,0.0,0.0,0.044584062,0.0,0.003904771,0.0070194853,0.42922205,0.0,0.0,0.0,0.0,0.0,0.51526964
0.0,0.0,0.0,0.0,0.085771084,0.0,0.024562312,0.0,0.49194703,0.00057830836,0.0,0.0,0.0,0.0,0.39714125
0.0,0.0,0.0,0.0,0.00860328,0.0,0.0,0.0042891926,0.40574574,0.008101824,0.0,0.0,0.0,0.0,0.57325995
0.0,0.0,0.0,0.0,0.054762613,0.0,0.0,0.0039433567,0.44096893,0.014099377,0.0,0.0,0.0,0.0,0.48622575
0.0,0.0,0.0,0.0,0.10182755,0.0,0.030830318,0.0,0.45994586,0.0023817408,0.0,0.0,0.0,0.0,0.40501451
0.0,0.0,0.0,0.0,0.03755979,0.0,0.016759396,0.011579333,0.43180633,0.0072232587,0.0,0.0,0.0,0.0,0.4950719
0.0,0.0,0.0,0.0,0.030470982,0.0,0.0023148928,0.029062772,0.44049278,0.009238761,0.0,0.0,0.0,0.0,0.48841986
0.0,0.0,0.0,0.0,0.0149040865,0.0,0.011965649,0.008190173,0.46279025,0.018572131,0.0,0.0,0.0,0.0,0.48357767
0.0,0.0,0.0,0.0,0.08658662,0.0,0.102537476,0.010839145,0.47154245,0.020114958,0.0,0.0,0.0,0.0,0.30837932
0.0,0.0,0.0,0.0,0.06928252,0.0,0.011616821,0.03801762,0.45586672,0.03175742,0.0031968714,0.0,0.0,0.0,0.39026204
0.0,0.0,0.0,0.0,0.016213112,0.0,0.014137974,0.027089959,0.4510084,0.009199441,0.0,0.0,0.0,0.0,0.48235112
0.0,0.0,0.0,0.0,0.14667182,0.0,0.0,0.0123759825,0.4050517,0.0034285416,0.0,0.0,0.0,0.0,0.43247193
0.0,0.0,0.0,0.0,0.07983676,0.0,0.0021297657,0.0,0.3976305,0.0,0.0,0.0,0.0,0.0,0.52040297
0.0,0.0,0.0,0.0,0.04083411,0.0,0.10458566,0.0,0.47748804,0.0008393469,0.0,0.0,0.0,0.0,0.37625286
0.0,0.0,0.0,0.0,0.15598735,0.0,0.04017589,0.0066202604,0.40918016,0.0,0.0,0.0,0.0,0.0,0.3880363
0.0,0.0,0.0,0.0,0.029341236,0.0,0.037879106,0.0002795788,0.5230679,0.015975332,0.0,0.0,0.0,0.0,0.39345688
0.0,0.0,0.0,0.0,0.07180571,0.0,0.0,0.035187274,0.43947,0.0039126263,0.00067411875,0.0,0.0,0.0,0.44895023
0.0,0.0,0.0,0.0,0.030861521,0.0,0.12417233,0.0027901586,0.48206264,0.0004325002,0.0,0.0,0.0,0.0,0.35968083
0.0,0.0,0.0,0.0,0.06772896,0.0,0.011502543,0.0037517976,0.44344234,0.01089797,0.0,0.0,0.0,0.0,0.46267638
0.0,0.0,0.0,0.0,0.046560064,0.0,0.14040284,0.02156147,0.5224711,0.0016353155,0.0,0.0,0.0,0.0,0.2673692
0.0,0.0,0.0,0.0,0.03843649,0.0,0.0067943605,0.012633448,0.4619239,0.004895331,0.0,0.0,0.0,0.0,0.47531646
0.0,0.0,0.0,0.0,0.016677579,0.0,0.0,0.027827095,0.46035933,0.021949526,0.0,0.0,0.0,0.0,0.4731864
0.0,0.0,0.0,0.0,0.044285186,0.0,0.041982513,0.010870384,0.49865294,0.0058068484,0.0,0.0,0.0,0.0,0.39840218
0.0,0.0,0.0,0.0,0.042255618,0.0,0.0,0.015127207,0.43398422,0.008958678,0.0,0.0,0.0,0.0,0.49967423
0.0,0.0,0.0,0.0,0.022664709,0.0,0.08236484,0.015623492,0.5039715,0.028113674,0.0,0.0,0.0,0.0,0.34726173
0.0,0.0,0.0,0.0,0.039737035,0.0,0.029877478,0.007456634,0.48198706,0.0072279223,0.0,0.0,0.0,0.0,0.4337139
0.0,0.0,0.0,0.0,0.08369664,0.0,0.0081290975,0.015894886,0.43905497,0.0059087286,0.0,0.0,0.0,0.0,0.44731575
0.0,0.0,0.0,0.0,0.060922224,0.0,0.0051254695,0.013508661,0.471486,0.016458089,0.0,0.0,0.0,0.0,0.4324996
0.0,0.0,0.0,0.0,0.044333175,0.0,0.04382255,0.008231031,0.47794238,0.0036690638,0.0,0.0,0.0,0.0,0.42200184
0.0,0.0,0.0,0.0,0.15041156,0.0,0.020528894,0.0,0.40172902,0.0030094527,0.0,0.0,0.0,0.0,0.42432112
0.0,0.0,0.0,0.0,0.09031831,0.0,0.0028074342,0.014586399,0.42288333,0.003452604,0.0,0.0,0.0,0.0,0.46595198
0.0,0.0,0.0,0.0,0.023220887,0.0,0.13236979,0.00063718995,0.4482963,0.007476511,0.0,0.0,0.0,0.0,0.3879993
0.0,0.0,0.0,0.0,0.106927015,0.0,0.0,0.0,0.43529877,0.010811006,0.0,0.0,0.0,0.0,0.44696322
0.0,0.0,0.0,0.0,0.0028063795,0.0,0.010156771,0.006744324,0.48271957,0.008070203,0.0,0.0,0.0,0.0,0.48950276
0.0,0.0,0.0,0.0,0.014010185,0.0,0.050138485,0.02210537,0.5484427,0.0073480695,0.0,0.0,0.0,0.0,0.35795516
0.0,0.0,0.0,0.0,0.0,0.0,0.09548448,0.022990352,0.557135,0.005941673,0.0,0.0,0.0,0.0,0.31844845
0.0,0.0,0.0,0.0,0.088866115,0.0,0.01274666,0.01859042,0.4812015,0.0080608595,0.0,0.0,0.0,0.0,0.3905344
0.0,0.0,0.0,0.0,0.12753667,0.0,0.0,0.0008886025,0.43665123,0.007537079,0.0019963784,0.0,0.0,0.0,0.42539
0.0,0.0,0.0,0.0,0.0085911695,0.0,0.05788338,0.0,0.46609378,0.0055251447,0.0,0.0,0.0,0.0,0.46190652
0.0,0.0,0.0,0.0,0.06746443,0.0,0.0,0.019013071,0.47622457,0.008894487,0.0,0.0,0.0,0.0,0.42840347
0.0,0.0,0.0,0.0,0.09099656,0.0,0.0041002748,0.008279517,0.47969776,0.009396089,0.0,0.0,0.0,0.0,0.40752977
0.0,0.0,0.0,0.0,0.07256682,0.0,0.002589491,0.021107886,0.4806877,0.026120696,0.002966856,0.0,0.0,0.0,0.39396054
0.0,0.0,0.0,0.0,0.14516366,0.0,0.0,0.0,0.35345244,0.0,0.0,0.0,0.0,0.0,0.50138396
0.0,0.0,0.0,0.0,0.061951697,0.0,0.014244825,0.002368622,0.47356153,0.0082122,0.0,0.0,0.0,0.0,0.43966118
0.0,0.0,0.0,0.0,0.1632318,0.0,0.008659241,0.0023998544,0.4105352,0.0,0.0,0.0,0.0,0.0,0.41517386
0.0,0.0,0.0,0.0,0.07898605,0.0,0.0014811715,0.0052399086,0.46207136,0.0025291813,0.0,0.0,0.0,0.0,0.44969234
0.0,0.0,0.0,0.0,0.076058075,0.0,0.009473501,0.047401242,0.45572072,0.01272887,0.0,0.0,0.0,0.0,0.39861766
0.0,0.0,0.0,0.0,0.048475724,0.0,0.0,0.023238348,0.47378618,0.018032141,0.006689465,0.0,0.0,0.0,0.4297782
0.0,0.0,0.0,0.0,0.041932162,0.0,0.13307679,0.004366617,0.45970172,0.018096332,0.0,0.0,0.0,0.0,0.34282637
0.0,0.0,0.0,0.0,0.07317685,0.0,0.052818812,0.0,0.40899676,0.0069429576,0.0,0.0,0.0,0.0,0.45806465
0.0,0.0,0.0,0.0,0.075446025,0.0,0.042622536,0.0,0.4416359,0.0,0.0,0.0,0.0,0.0,0.44029546
0.0,0.0,0.0,0.0,0.1040802,0.0,0.11613476,0.024984663,0.49057597,0.0102857705,0.0,0.0,0.0,0.0,0.25393862
0.0,0.0,0.0,0.0,0.1230572,0.0,0.06793248,0.00740773,0.48804003,0.010212523,0.0,0.0,0.0,0.0,0.30335006
0.0,0.0,0.0,0.0,0.040974807,0.0,0.06954771,0.0,0.45342985,0.0,0.0,0.0,0.0,0.0,0.43604764
0.0,0.0,0.0,0.0,0.019266084,0.0,0.028358627,0.02504844,0.49467224,0.018061373,0.0,0.0,0.0,0.0,0.41459322
0.0,0.0,0.0,0.0,0.014429167,0.0,0.01828779,0.0046231574,0.50828487,0.009548915,0.0,0.0,0.0,0.0,0.44482613
0.0,0.0,0.0,0.0,0.08413526,0.0,0.0,0.030769318,0.44388342,0.016274821,0.0,0.0,0.0,0.0,0.4249372
