B cell,T CD4,T CD8,Myeloid,NK,Other
0.022442004,0.0,0.026124816,0.4873648,0.0,0.46406835
0.04279679,0.0,0.028246691,0.48962036,0.0,0.43933615
0.034914274,0.0,0.042096972,0.4806833,0.0,0.44230548
0.04984439,0.0,0.035334624,0.46252385,0.0,0.45229715
0.032489143,0.0,0.12152411,0.51936626,0.0,0.32662046
0.02744488,0.0,0.0038070164,0.5141104,0.0,0.4546377
0.019543817,0.0,0.0,0.4144949,0.0,0.56596124
0.03666921,0.0,0.11470868,0.48945072,0.0,0.35917142
0.040192164,0.0,0.007600095,0.43070263,0.0,0.52150506
0.046745766,0.0,0.05352185,0.5341521,0.0,0.36558026
0.096697465,0.0,0.0034069917,0.43697962,0.0,0.4629159
0.06603917,0.0,0.0,0.43714854,0.0,0.49681225
0.098350346,0.0,0.013938923,0.42864195,0.0,0.45906883
0.03977322,0.0,0.04006722,0.4913304,0.0,0.42882913
0.055500872,0.0,0.018536953,0.53054595,0.0,0.3954163
0.122825906,0.0,0.0,0.3774139,0.0,0.49976012
0.09129149,0.0,0.008054402,0.3879883,0.0,0.5126658
0.019719157,0.0,0.0028627815,0.47326255,0.0,0.5041555
0.014895809,0.0,0.09039007,0.46318367,0.0,0.4315304
0.018585254,0.0,0.026319439,0.5278518,0.0,0.42724347
0.039045252,0.0,0.0,0.503689,0.0,0.45726576
0.14181975,0.0,0.0,0.41540962,0.0,0.44277057
0.051244266,0.0,0.0,0.43800208,0.0,0.5107537
0.048722602,0.0,0.0,0.45761135,0.0,0.49366602
0.09914999,0.0,0.0,0.40124452,0.0,0.49960548
0.07668253,0.0,0.001524987,0.47621766,0.0,0.4455748
0.01896308,0.0,0.009943307,0.47941983,0.0,0.49167377
0.038727723,0.0,0.0,0.45835558,0.0,0.5029167
0.06501772,0.0,0.002781693,0.48220247,0.0,0.4499981
0.06497043,0.0,0.0,0.4305079,0.0,0.50452167
0.014379214,0.0,0.00088950933,0.47396332,0.0,0.510768
0.08235244,0.0,0.00984909,0.47658396,0.0,0.43121448
0.038141947,0.0,0.031579394,0.55985004,0.0,0.3704286
0.021716911,0.0,0.06631906,0.5096267,0.0,0.40233734
0.016824206,0.0,0.00015260903,0.48166072,0.0,0.5013625
0.026756808,0.0,0.042476814,0.5245524,0.0,0.40621394
0.006261526,0.0,0.03219805,0.496372,0.0,0.4651684
0.040487114,0.0,0.06004543,0.48569575,0.0,0.4137717
0.034746747,0.0,0.0040154443,0.46022484,0.0,0.5010129
0.04912328,0.0,0.016610833,0.49099854,0.0,0.44326735
0.036111247,0.0,0.033924602,0.47473472,0.0,0.45522943
0.085908815,0.0,0.06965131,0.4753856,0.0,0.36905426
0.0,0.0,0.16294879,0.44624037,0.0,0.39081085
0.120465174,0.0,0.00440046,0.46462122,0.0,0.41051316
0.01420259,0.0,0.008456593,0.47687694,0.0,0.50046384
0.10005071,0.0,0.0,0.3691764,0.0,0.5307729
0.06684978,0.0,0.0,0.43311298,0.0,0.50003725
0.053988494,0.0,0.0,0.50195026,0.0,0.44406116
0.012153019,0.0,0.0072553926,0.4595423,0.0,0.52104926
0.15252252,0.0,0.014670022,0.43853322,0.0,0.39427426
0.114114664,0.0,0.0,0.40766022,0.0,0.4782251
0.025902366,0.0,0.015432132,0.4964732,0.0,0.46219227
0.009173882,0.0,0.018515889,0.511618,0.0,0.46069217
0.08087871,0.0,0.0,0.3749121,0.0,0.5442091
0.049339123,0.0,0.07204135,0.47265655,0.0,0.405963
0.06593896,0.0,0.0149626285,0.45606488,0.0,0.4630336
0.0008548448,0.0,0.015630255,0.5391657,0.0,0.44434923
0.08762657,0.0,0.0,0.48183182,0.0,0.43054163
0.00016937873,0.0,0.06581254,0.4875569,0.0,0.44646114
0.029248348,0.0,0.023414895,0.5290025,0.0,0.4183343
0.039742194,0.0,0.0037693041,0.4686897,0.0,0.48779878
0.06430096,0.0,0.0,0.49655598,0.0,0.43914303
0.00855457,0.0,0.023716614,0.50956523,0.0,0.4581635
0.08296877,0.0,0.060182832,0.44210452,0.0,0.41474387
0.1347073,0.0,0.03268434,0.42047268,0.0,0.41213572
0.091057144,0.0,0.023141077,0.47312957,0.0,0.41267216
0.01368683,0.0,0.045354076,0.49683583,0.0,0.44412324
0.023012474,0.0,0.04666472,0.4771133,0.0,0.45320946
0.0011351589,0.0,0.047023874,0.4245022,0.0,0.5273388
0.04521767,0.0,0.024450254,0.52648306,0.0,0.40384898
0.06266118,0.0,0.015807936,0.53051066,0.0,0.39102027
0.08082016,0.0,0.004018181,0.4696327,0.0,0.44552892
0.025484506,0.0,0.110645555,0.49099842,0.0,0.37287155
0.01744476,0.0,0.02848744,0.506024,0.0,0.44804385
0.04273314,0.0,0.016722422,0.49619254,0.0,0.4443519
0.1302883,0.0,0.027831485,0.4116494,0.0,0.4302308
0.08004555,0.0,0.037382584,0.40838107,0.0,0.47419077
0.03847289,0.0,0.049935333,0.4958618,0.0,0.41573003
0.041849293,0.0,0.051622413,0.47649947,0.0,0.43002883
0.028611204,0.0,0.029692525,0.5195341,0.0,0.42216223
0.073561616,0.0,0.0,0.42202383,0.0,0.50441456
0.05852334,0.0,0.09265414,0.48555222,0.0,0.3632703
0.028637707,0.0,0.015974665,0.49785867,0.0,0.457529
0.05796483,0.0,0.007696543,0.4721168,0.0,0.4622218
0.059353452,0.0,0.01910901,0.55891246,0.0,0.3626251
0.012737075,0.0,0.009958869,0.52944905,0.0,0.447855
0.019029934,0.0,0.0,0.42193264,0.0,0.5590374
0.061966788,0.0,0.00993774,0.5083513,0.0,0.4197441
0.01859757,0.0,0.013272047,0.5051223,0.0,0.46300808
0.052344345,0.0,0.019783413,0.4976799,0.0,0.43019235
0.024110222,0.0,0.009963453,0.47657576,0.0,0.48935056
0.03761107,0.0,0.04570495,0.48472455,0.0,0.43195942
0.041747898,0.0,0.0,0.4645093,0.0,0.49374276
0.046934832,0.0,0.007274583,0.4540535,0.0,0.49173707
0.007005688,0.0,0.031405535,0.48412853,0.0,0.4774602
0.041752387,0.0,0.014925045,0.4824362,0.0,0.4608864
0.04859586,0.0,0.007436992,0.5017692,0.0,0.44219792
0.14077573,0.0,0.015721623,0.44739786,0.0,0.39610472
0.112856224,0.0,0.011706195,0.44866207,0.0,0.42677552
0.08723545,0.0,0.0058461013,0.49242067,0.0,0.4144978
0.053025477,0.0,0.015184264,0.50933325,0.0,0.42245704
0.060200166,0.0,0.016179932,0.48399723,0.0,0.43962264
0.12753634,0.0,0.0,0.45642018,0.0,0.41604343
0.065147765,0.0,0.016122976,0.5337152,0.0,0.3850141
0.054724067,0.0,0.0,0.47344294,0.0,0.471833
0.07400798,0.0,0.010353598,0.3935747,0.0,0.5220637
0.09290376,0.0,0.027555978,0.45597062,0.0,0.42356968
0.01559706,0.0,0.07003287,0.5255155,0.0,0.3888546
0.007812632,0.0,0.02113368,0.494475,0.0,0.4765787
0.053383313,0.0,0.012572216,0.4999593,0.0,0.43408522
0.14208798,0.0,0.0069314837,0.41365385,0.0,0.43732664
0.0028279887,0.0,0.016789285,0.4876103,0.0,0.49277237
0.08581496,0.0,0.0,0.43874606,0.0,0.47543895
0.023463318,0.0,0.0,0.49020544,0.0,0.4863312
0.00018376243,0.0,0.01959025,0.501569,0.0,0.47865707
0.0400367,0.0,0.029979568,0.50095266,0.0,0.4290311
0.08775713,0.0,0.0,0.3870966,0.0,0.52514625
0.011011008,0.0,0.017380655,0.47310144,0.0,0.49850696
0.083397,0.0,0.0,0.44206625,0.0,0.47453678
0.046723258,0.0,0.004664733,0.43720585,0.0,0.51140606
0.0052085463,0.0,0.01685311,0.4927865,0.0,0.48515183
0.090259425,0.0,0.0,0.39317575,0.0,0.5165648
0.05071794,0.0,0.027057296,0.46534896,0.0,0.45687577
0.0726964,0.0,0.0,0.4036708,0.0,0.52363276
0.0748957,0.0,0.0,0.42722815,0.0,0.49787617
0.04943646,0.0,0.048133593,0.5395935,0.0,0.36283642
0.0958184,0.0,0.0,0.4403396,0.0,0.46384194
0.069915816,0.0,0.0,0.44286364,0.0,0.4872205
0.031623844,0.0,0.010581199,0.4837624,0.0,0.47403252
0.061501365,0.0,0.0,0.40583712,0.0,0.5326615
0.05722806,0.0,0.005840947,0.48939818,0.0,0.44753277
0.087404534,0.0,0.00035831408,0.4570487,0.0,0.45518845
0.087596916,0.0,0.0,0.42810735,0.0,0.4842958
0.0796174,0.0,0.0,0.44332287,0.0,0.47705975
0.047991596,0.0,0.019407585,0.52563196,0.0,0.40696883
0.04510533,0.0,0.01641112,0.50209993,0.0,0.43638366
0.14798972,0.0,0.0,0.40996835,0.0,0.44204193
0.07463078,0.0,0.0,0.4772326,0.0,0.44813657
0.069408394,0.0,0.0,0.43449676,0.0,0.49609482
0.0212086,0.0,0.13049342,0.46694902,0.0,0.38134903
0.047853775,0.0,0.017261256,0.43924934,0.0,0.49563563
0.054095257,0.0,0.07368143,0.4714571,0.0,0.40076625
0.07819356,0.0,0.0,0.4340016,0.0,0.48780486
0.06643413,0.0,0.0,0.4489669,0.0,0.484599
0.019080864,0.0,0.018671226,0.501307,0.0,0.46094096
0.04831388,0.0,0.023239221,0.4576556,0.0,0.47079128
0.060421646,0.0,0.02238034,0.5138239,0.0,0.40337408
0.025653547,0.0,0.08600384,0.494173,0.0,0.3941697
0.1026924,0.0,0.0,0.43617374,0.0,0.46113387
0.044584062,0.0,0.003904771,0.42922205,0.0,0.5222891
0.085771084,0.0,0.024562312,0.49252534,0.0,0.39714125
0.00860328,0.0,0.0,0.41384757,0.0,0.57754916
0.054762613,0.0,0.0,0.45506832,0.0,0.4901691
0.10182755,0.0,0.030830318,0.4623276,0.0,0.40501451
0.03755979,0.0,0.016759396,0.43902957,0.0,0.5066512
0.030470982,0.0,0.0023148928,0.44973153,0.0,0.51748264
0.0149040865,0.0,0.011965649,0.48136237,0.0,0.49176785
0.08658662,0.0,0.102537476,0.4916574,0.0,0.31921846
0.06928252,0.0,0.011616821,0.490821,0.0,0.42827967
0.016213112,0.0,0.014137974,0.46020785,0.0,0.5094411
0.14667182,0.0,0.0,0.40848026,0.0,0.4448479
0.07983676,0.0,0.0021297657,0.3976305,0.0,0.52040297
0.04083411,0.0,0.10458566,0.4783274,0.0,0.37625286
0.15598735,0.0,0.04017589,0.40918016,0.0,0.39465657
0.029341236,0.0,0.037879106,0.53904325,0.0,0.39373645
0.07180571,0.0,0.0,0.44405675,0.0,0.4841375
0.030861521,0.0,0.12417233,0.48249513,0.0,0.36247098
0.06772896,0.0,0.011502543,0.4543403,0.0,0.46642816
0.046560064,0.0,0.14040284,0.5241064,0.0,0.28893068
0.03843649,0.0,0.0067943605,0.46681923,0.0,0.4879499
0.016677579,0.0,0.0,0.48230886,0.0,0.5010135
0.044285186,0.0,0.041982513,0.5044598,0.0,0.40927258
0.042255618,0.0,0.0,0.4429429,0.0,0.51480144
0.022664709,0.0,0.08236484,0.5320852,0.0,0.3628852
0.039737035,0.0,0.029877478,0.489215,0.0,0.44117054
0.08369664,0.0,0.0081290975,0.4449637,0.0,0.46321064
0.060922224,0.0,0.0051254695,0.4879441,0.0,0.44600824
0.044333175,0.0,0.04382255,0.48161143,0.0,0.43023288
0.15041156,0.0,0.020528894,0.40473846,0.0,0.42432112
0.09031831,0.0,0.0028074342,0.42633593,0.0,0.48053837
0.023220887,0.0,0.13236979,0.45577282,0.0,0.3886365
0.106927015,0.0,0.0,0.44610977,0.0,0.44696322
0.0028063795,0.0,0.010156771,0.49078977,0.0,0.49624708
0.014010185,0.0,0.050138485,0.5557908,0.0,0.38006052
0.0,0.0,0.09548448,0.5630767,0.0,0.3414388
0.088866115,0.0,0.01274666,0.48926237,0.0,0.40912482
0.12753667,0.0,0.0,0.44618466,0.0,0.42627862
0.0085911695,0.0,0.05788338,0.47161892,0.0,0.46190652
0.06746443,0.0,0.0,0.48511904,0.0,0.44741654
0.09099656,0.0,0.0041002748,0.48909384,0.0,0.41580927
0.07256682,0.0,0.002589491,0.5097753,0.0,0.41506842
0.14516366,0.0,0.0,0.35345244,0.0,0.50138396
0.061951697,0.0,0.014244825,0.48177373,0.0,0.4420298
0.1632318,0.0,0.008659241,0.4105352,0.0,0.41757372
0.07898605,0.0,0.0014811715,0.46460053,0.0,0.45493224
0.076058075,0.0,0.009473501,0.4684496,0.0,0.4460189
0.048475724,0.0,0.0,0.49850777,0.0,0.45301655
0.041932162,0.0,0.13307679,0.47779804,0.0,0.34719297
0.07317685,0.0,0.052818812,0.41593972,0.0,0.45806465
0.075446025,0.0,0.042622536,0.4416359,0.0,0.44029546
0.1040802,0.0,0.11613476,0.50086176,0.0,0.27892327
0.1230572,0.0,0.06793248,0.49825254,0.0,0.3107578
0.040974807,0.0,0.06954771,0.45342985,0.0,0.43604764
0.019266084,0.0,0.028358627,0.51273364,0.0,0.43964165
0.014429167,0.0,0.01828779,0.51783377,0.0,0.44944927
0.08413526,0.0,0.0,0.46015823,0.0,0.4557065
0.0,0.0,0.002535189,0.45760545,0.0,0.5398594
0.067012616,0.0,0.010803917,0.4392039,0.0,0.4829796
0.091448866,0.0,0.08083937,0.4520241,0.0,0.3756876
0.007408066,0.0,0.07991453,0.49320418,0.0,0.41947326
0.014163658,0.0,3.4176843e-05,0.45660406,0.0,0.52919817
0.026579183,0.0,0.0064966828,0.4235796,0.0,0.5433445
0.07766946,0.0,0.01133358,0.43993053,0.0,0.47106645
0.07140112,0.0,0.028011706,0.46035385,0.0,0.44023332
0.10520301,0.0,0.037080236,0.4869553,0.0,0.37076142
0.054218598,0.0,0.012532021,0.46269596,0.0,0.4705534
0.14295503,0.0,0.0,0.43878728,0.0,0.4182577
0.07143723,0.0,0.00479957,0.44587782,0.0,0.4778854
0.018696304,0.0,0.10250114,0.49277422,0.0,0.38602832
0.003130511,0.0,0.08892842,0.47450286,0.0,0.4334382
0.044904806,0.0,0.05371015,0.5198828,0.0,0.38150227
0.017497407,0.0,0.010822656,0.52015704,0.0,0.45152286
0.10479571,0.0,0.0,0.4659597,0.0,0.4292446
0.06825714,0.0,0.01982296,0.48330888,0.0,0.42861095
0.0756862,0.0,0.0060328552,0.4661124,0.0,0.45216855
0.098072045,0.0,0.055966668,0.5141061,0.0,0.33185515
0.032932587,0.0,0.0054668663,0.4965979,0.0,0.4650027
0.04874582,0.0,0.1075909,0.48915112,0.0,0.35451216
0.086246364,0.0,0.09802246,0.5424302,0.0,0.273301
0.0631236,0.0,0.0053735697,0.48188785,0.0,0.44961503
0.03010729,0.0,0.011606622,0.46352932,0.0,0.49475673
0.028147373,0.0,0.076362886,0.46928465,0.0,0.4262051
0.0848583,0.0,0.08527947,0.4058424,0.0,0.42401975
0.05960552,0.0,0.022858622,0.4446075,0.0,0.47292838
0.13222145,0.0,0.0040931324,0.45115983,0.0,0.41252562
0.06900531,0.0,0.043377675,0.45412073,0.0,0.43349627
0.15145637,0.0,0.0,0.45924965,0.0,0.38929397
0.017092811,0.0,0.019273879,0.44992712,0.0,0.5137062
0.09385134,0.0,0.0012265698,0.48216313,0.0,0.42275897
0.04110771,0.0,0.013271101,0.50913346,0.0,0.43648773
0.07535338,0.0,0.023226196,0.5208518,0.0,0.38056856
0.13659367,0.0,0.0,0.43953052,0.0,0.42387575
0.05574459,0.0,0.04577563,0.4648798,0.0,0.43359995
0.030158918,0.0,0.08627178,0.5114785,0.0,0.37209082
0.11548283,0.0,0.003643761,0.4682843,0.0,0.41258907
0.09186472,0.0,0.026097482,0.4476491,0.0,0.43438873
0.11650906,0.0,0.052624382,0.45792356,0.0,0.37294307
0.07216427,0.0,0.0825601,0.50381666,0.0,0.34145895
0.11361154,0.0,0.032557774,0.45889774,0.0,0.39493296
0.061936248,0.0,0.02508302,0.46369562,0.0,0.44928518
0.08694975,0.0,0.053524934,0.5018105,0.0,0.3577148
0.112507306,0.0,0.0,0.5024903,0.0,0.3850024
0.070949756,0.0,0.0,0.45610178,0.0,0.4729485
0.02171967,0.0,0.0,0.4815809,0.0,0.49669936
0.15072672,0.0,0.0,0.4291312,0.0,0.42014208
0.06686348,0.0,0.0,0.46394634,0.0,0.4691902
0.04430674,0.0,0.036954243,0.55020314,0.0,0.36853588
0.080397904,0.0,0.07447889,0.5150237,0.0,0.33009952
0.1079946,0.0,0.096491195,0.46398282,0.0,0.33153135
0.03284387,0.0,0.044782616,0.43574065,0.0,0.48663282
0.07120925,0.0,0.013747017,0.48760152,0.0,0.4274422
0.052404076,0.0,0.0069174482,0.49762756,0.0,0.4430509
0.058521032,0.0,0.012053178,0.51146513,0.0,0.41796064
0.103385486,0.0,0.005905248,0.39811537,0.0,0.49259388
0.107509814,0.0,0.0,0.4891024,0.0,0.4033878
0.0361496,0.0,0.026271725,0.53331727,0.0,0.40426147
0.09098024,0.0,0.0,0.4972189,0.0,0.41180083
0.07131425,0.0,0.038222868,0.5105667,0.0,0.37989616
0.116032444,0.0,0.003199739,0.46685556,0.0,0.4139122
0.119906686,0.0,0.0,0.47496516,0.0,0.40512815
0.03305585,0.0,0.0,0.48271266,0.0,0.48423144
0.041892506,0.0,0.0038091275,0.45315686,0.0,0.50114155
0.10636051,0.0,0.0,0.34425482,0.0,0.54938465
0.057434093,0.0,0.0,0.40266615,0.0,0.53989977
0.11975946,0.0,0.0073107453,0.46980828,0.0,0.4031215
0.12097289,0.0,0.005474835,0.45328823,0.0,0.42026407
0.03699889,0.0,0.0,0.40695068,0.0,0.5560504
0.082584284,0.0,0.014421783,0.48083013,0.0,0.4221638
0.01423828,0.0,0.060865007,0.46077,0.0,0.46412668
0.07800445,0.0,0.039363,0.5686328,0.0,0.3139998
0.16546305,0.0,0.035498798,0.47047463,0.0,0.32856354
0.03128179,0.0,0.024007782,0.50028986,0.0,0.4444206
0.0852548,0.0,0.0,0.51271516,0.0,0.40203002
0.064003855,0.0,0.03666246,0.45767033,0.0,0.44166344
0.06405776,0.0,0.0081391465,0.44962487,0.0,0.47817826
0.092655875,0.0,0.02180301,0.4764987,0.0,0.4090424
0.047720633,0.0,0.07101013,0.5591199,0.0,0.3221493
0.099972375,0.0,0.0,0.42656383,0.0,0.4734638
0.020168444,0.0,0.06887591,0.520126,0.0,0.39082965
0.11414453,0.0,0.0,0.45273215,0.0,0.43312335
0.113973975,0.0,0.0,0.4621046,0.0,0.42392138
0.039942823,0.0,0.0033762194,0.4892322,0.0,0.46744877
0.006526244,0.0,0.007869088,0.52872765,0.0,0.456877
0.016653577,0.0,0.022299297,0.4818162,0.0,0.47923097
0.029938495,0.0,0.012813956,0.43515235,0.0,0.5220952
0.04902551,0.0,0.0,0.42110217,0.0,0.5298723
0.042902175,0.0,0.041598357,0.5135695,0.0,0.40193003
0.016184852,0.0,0.00034701818,0.4984791,0.0,0.48498902
0.031305112,0.0,0.01326924,0.5031706,0.0,0.452255
0.059127606,0.0,0.0140081225,0.45783603,0.0,0.46902823
0.07055083,0.0,0.0026989651,0.5007129,0.0,0.4260373
0.03697861,0.0,0.07575737,0.5389337,0.0,0.34833026
0.046073347,0.0,0.011737116,0.47513103,0.0,0.46705848
0.03166579,0.0,0.0,0.4892779,0.0,0.47905633
0.08312441,0.0,0.0,0.4872396,0.0,0.429636
0.0021257382,0.0,0.006526324,0.5000817,0.0,0.49126622
0.0023447128,0.0,0.014745444,0.53117806,0.0,0.45173177
0.04385671,0.0,0.010072095,0.49557173,0.0,0.4504995
0.081193775,0.0,0.010553693,0.4836836,0.0,0.42456892
0.05781431,0.0,0.0,0.48023275,0.0,0.4619529
0.11628803,0.0,0.0,0.5018498,0.0,0.38186225
0.08720631,0.0,0.017995607,0.5026004,0.0,0.39219767
0.035144486,0.0,0.039807905,0.52084595,0.0,0.40420166
0.024376387,0.0,0.021719078,0.4777167,0.0,0.4761878
0.056779765,0.0,0.044749357,0.47720286,0.0,0.42126805
0.11113195,0.0,0.0,0.42821887,0.0,0.4606492
0.035553157,0.0,0.070643425,0.5403369,0.0,0.3534665
0.099409014,0.0,0.06576146,0.4629754,0.0,0.37185407
0.09371699,0.0,0.0,0.43259698,0.0,0.47368604
0.09181458,0.0,0.014269339,0.5085235,0.0,0.38539258
0.03449436,0.0,0.015705492,0.53226155,0.0,0.4175386
0.03228882,0.0,0.046266694,0.5204303,0.0,0.40101424
0.016907945,0.0,0.02359598,0.52658826,0.0,0.43290788
0.06379748,0.0,0.012893112,0.5206108,0.0,0.40269864
0.11807128,0.0,0.023404239,0.42022714,0.0,0.43829733
0.022504602,0.0,0.047700107,0.51617444,0.0,0.41362095
0.13572384,0.0,0.0,0.47916138,0.0,0.38511482
0.064419806,0.0,0.0,0.42723426,0.0,0.50834596
0.025674617,0.0,0.0,0.5311519,0.0,0.4431735
0.11673822,0.0,0.0,0.45021123,0.0,0.43305054
0.04410762,0.0,0.007000471,0.558,0.0,0.39089188
0.12263741,0.0,0.0,0.41809034,0.0,0.45927224
0.062011383,0.0,0.0011103363,0.4909679,0.0,0.4459104
0.03071607,0.0,0.013653964,0.55108374,0.0,0.40454626
0.0815009,0.0,0.0051476327,0.48685476,0.0,0.42649674
0.020079855,0.0,0.0074760257,0.48356795,0.0,0.48887616
0.17580165,0.0,0.0,0.35880604,0.0,0.46539235
0.047852725,0.0,0.013955198,0.49791354,0.0,0.44027856
0.08173134,0.0,0.07856934,0.5468511,0.0,0.2928482
0.11104999,0.0,0.0,0.45485675,0.0,0.43409327
0.08226563,0.0,0.0037519038,0.51229453,0.0,0.4016879
0.059285365,0.0,0.013527753,0.47546607,0.0,0.45172074
0.034344006,0.0,0.025396556,0.497575,0.0,0.44268447
0.019879643,0.0,0.00019739164,0.53368586,0.0,0.4462371
0.08477066,0.0,0.0,0.4337261,0.0,0.48150322
0.045941595,0.0,0.0,0.47516698,0.0,0.47889146
0.045607112,0.0,0.07085887,0.53365326,0.0,0.34988073
0.01697462,0.0,0.062359333,0.5502484,0.0,0.37041762
0.038141686,0.0,0.004399471,0.50285965,0.0,0.4545992
0.059526168,0.0,0.042885534,0.49599662,0.0,0.4015917
0.096263506,0.0,0.013704957,0.50872964,0.0,0.3813019
0.044870373,0.0,0.05500411,0.53287816,0.0,0.36724734
0.02584917,0.0,0.009418607,0.5023153,0.0,0.4624169
0.16084293,0.0,0.0,0.47626907,0.0,0.36288807
0.03372274,0.0,0.0068054176,0.52756935,0.0,0.4319025
0.1275476,0.0,0.0,0.4046671,0.0,0.4677853
0.06965181,0.0,0.0,0.4921502,0.0,0.438198
0.082464,0.0,0.0,0.4624124,0.0,0.45512363
0.049600944,0.0,0.0,0.44179028,0.0,0.5086087
0.12833722,0.0,0.0,0.48788786,0.0,0.38377488
0.021483835,0.0,0.053230166,0.5269207,0.0,0.39836532
0.07962545,0.0,0.0,0.44613683,0.0,0.47423777
0.06789903,0.0,0.012498083,0.47739276,0.0,0.44221008
0.07051014,0.0,0.01219721,0.48327127,0.0,0.43402135
0.035934255,0.0,0.005140912,0.5122409,0.0,0.44668403
0.077777915,0.0,0.081352636,0.51376325,0.0,0.32710618
0.01687651,0.0,0.015543151,0.44576782,0.0,0.52181256
0.086235985,0.0,0.011292948,0.4373462,0.0,0.4651249
0.14531705,0.0,0.003341553,0.41125432,0.0,0.44008708
0.088592336,0.0,0.0,0.42854938,0.0,0.4828583
0.07729226,0.0,0.0,0.4455366,0.0,0.47717112
0.07916666,0.0,0.010323812,0.497699,0.0,0.4128105
0.07703137,0.0,0.01806983,0.49121183,0.0,0.41368693
0.091517136,0.0,0.008129394,0.5274685,0.0,0.37288493
0.05819009,0.0,0.009722537,0.5327071,0.0,0.3993802
0.17277765,0.0,0.067249805,0.45330358,0.0,0.30666894
0.16184935,0.0,0.0,0.46957055,0.0,0.36858016
0.044009425,0.0,0.07964376,0.46801063,0.0,0.40833625
0.04876966,0.0,0.0,0.5322981,0.0,0.4189323
0.15107131,0.0,0.051610373,0.51307636,0.0,0.28424194
0.13934891,0.0,0.0,0.46658796,0.0,0.3940631
0.12609139,0.0,0.0,0.4191436,0.0,0.45476502
0.05906535,0.0,0.007832585,0.47676823,0.0,0.45633382
0.042866774,0.0,0.009471796,0.5627135,0.0,0.38494787
0.0041887974,0.0,0.015278583,0.5216876,0.0,0.45884502
0.064170904,0.0,0.00040256162,0.47070926,0.0,0.46471727
0.058070093,0.0,0.0,0.50050545,0.0,0.44142443
0.07858955,0.0,0.0048103067,0.55128425,0.0,0.3653159
0.1591033,0.0,0.0,0.3973346,0.0,0.4435621
0.0,0.0,0.004641067,0.5083957,0.0,0.4869633
0.029921954,0.0,0.0062727816,0.48688543,0.0,0.47691977
0.07678234,0.0,0.004419421,0.45221564,0.0,0.46658263
0.027645374,0.0,0.0,0.50689626,0.0,0.4654583
0.10787185,0.0,0.0,0.4836667,0.0,0.40846142
0.09657838,0.0,0.0025792993,0.47347748,0.0,0.42736486
0.08272109,0.0,0.006122095,0.40121692,0.0,0.50993985
0.07488857,0.0,0.015374111,0.46984,0.0,0.4398973
0.088118695,0.0,0.0,0.4233311,0.0,0.4885502
0.107615426,0.0,0.0,0.55894417,0.0,0.33344042
0.0898933,0.0,0.0009851764,0.5194376,0.0,0.3896839
0.010438615,0.0,0.02342407,0.4725251,0.0,0.49361217
0.020293443,0.0,0.0046133776,0.5307835,0.0,0.44430968
0.09400017,0.0,0.0,0.49391076,0.0,0.41208902
0.119546294,0.0,0.03030076,0.5052147,0.0,0.3449382
0.07499043,0.0,0.0,0.4998857,0.0,0.4251239
0.09033128,0.0,0.035952598,0.4740805,0.0,0.39963558
0.089128554,0.0,0.006881567,0.49362397,0.0,0.41036594
0.06953192,0.0,0.004417608,0.4658329,0.0,0.46021765
0.1883029,0.0,0.0020554787,0.40894684,0.0,0.40069476
0.13159604,0.0,0.0,0.3791647,0.0,0.48923928
0.027333522,0.0,0.00063161773,0.5431704,0.0,0.42886448
0.08241099,0.0,0.027276117,0.47281656,0.0,0.41749635
0.09229357,0.0,0.0,0.45487946,0.0,0.452827
0.0799404,0.0,0.0063248104,0.4393959,0.0,0.47433883
0.07451325,0.0,0.003455365,0.51847625,0.0,0.40355507
0.023432996,0.0,0.0063059675,0.5025231,0.0,0.46773794
0.04288085,0.0,0.0021811235,0.52622557,0.0,0.42871237
0.06798308,0.0,0.009564729,0.48018232,0.0,0.44226986
0.14799826,0.0,0.0,0.44939232,0.0,0.4026094
0.06917972,0.0,0.0007706168,0.47368246,0.0,0.45636716
0.12486465,0.0,0.011114312,0.52153766,0.0,0.34248337
0.015605902,0.0,0.0,0.48679253,0.0,0.49760154
0.043939225,0.0,0.0,0.4542544,0.0,0.50180644
0.07041028,0.0,0.014608053,0.52531236,0.0,0.3896693
0.04748457,0.0,0.04650841,0.47247088,0.0,0.4335362
0.048677877,0.0,0.00036112842,0.491509,0.0,0.45945197
0.08539128,0.0,0.036598183,0.45849562,0.0,0.41951492
0.08129342,0.0,0.0059330235,0.46240863,0.0,0.45036498
0.17521647,0.0,0.015923291,0.41747764,0.0,0.39138258
0.07591634,0.0,0.0,0.41315067,0.0,0.510933
0.046635695,0.0,0.0,0.50364536,0.0,0.4497189
0.063096605,0.0,0.012037208,0.44257662,0.0,0.4822895
0.07921798,0.0,0.0,0.45283288,0.0,0.46794918
0.13516285,0.0,0.0,0.42868313,0.0,0.43615398
0.06873511,0.0,0.0,0.44040984,0.0,0.490855
0.1065439,0.0,0.0,0.44341156,0.0,0.45004454
0.030874675,0.0,0.0015544598,0.4759684,0.0,0.49160245
0.038757693,0.0,0.07758735,0.46269017,0.0,0.42096478
0.030785074,0.0,0.026872948,0.49835616,0.0,0.4439858
0.050823353,0.0,0.0769528,0.465064,0.0,0.40715978
0.14329536,0.0,0.026603902,0.47258282,0.0,0.3575179
0.071078435,0.0,0.005509916,0.48325282,0.0,0.4401588
0.046921723,0.0,0.0,0.54091287,0.0,0.41216543
