B cell,T CD4,T CD8,NK,Myeloid,Other
0.02065691538155079,0.31451001167297366,0.06928554475307465,0.1275121971964836,0.17312019169330597,0.2949151337146759
0.02821052521467209,0.2657949239015579,0.027786308899521828,0.13313161134719848,0.1646279901266098,0.38044861555099485
0.09586172476410866,0.28837795555591583,0.0919424369931221,0.10295635536313057,0.16353484988212585,0.2573266476392746
0.04242248237133026,0.2900949209928513,0.09766699373722076,0.04260606244206429,0.06290174163877964,0.46430779099464414
0.018373030051589013,0.3288750290870667,0.09883603155612945,0.02814030908048153,0.07386843636631965,0.4519071698188782
0.03676778003573418,0.29054165482521055,0.046695709228515625,0.06561585757881402,0.1894101083278656,0.370968896150589
0.05404528006911278,0.3480623304843903,0.10594887435436248,0.059647440910339355,0.0449142262339592,0.38738184571266177
0.06061645746231079,0.27621821165084837,0.13417483121156693,0.08249276354908944,0.10942416042089462,0.3370735585689545
0.028210043162107467,0.21927402317523956,0.11096998453140258,0.11431304216384888,0.2266332596540451,0.30059961676597596
0.008440660312771797,0.3278662025928497,0.036849085614085196,0.08108243085443974,0.150443896651268,0.39531769752502444
0.08364305943250656,0.2910947263240814,0.1736718088388443,0.11340539902448654,0.018242180347442627,0.3199427843093872
0.038634739042026925,0.3043019950389862,0.08436775654554367,0.1254734143614769,0.18676964044570923,0.2604524791240692
0.03431152030825615,0.3213175266981125,0.11948633641004562,0.05700903981924057,0.09963906109333039,0.3682365357875824
0.060834264382719994,0.30938602387905123,0.061615148186683656,0.09661892503499984,0.18440136909484864,0.2871442586183548
0.059367069602012636,0.23496253490448,0.013512041233479977,0.1845874935388565,0.15640087723731994,0.35117000341415405
0.020657840371131896,0.33068665862083435,0.02773106228560209,0.05765935182571411,0.1671111524105072,0.39615392684936523
0.035539140179753306,0.26471029222011566,0.11816628873348237,0.1002218559384346,0.16668806374073028,0.31467434763908386
0.042042718082666394,0.2544727474451065,0.022029851377010346,0.08070049583911895,0.18287130892276765,0.41788287162780763
0.028354468941688537,0.30714184045791626,0.15542387068271638,0.10364682748913764,0.13841996490955352,0.26701302230358126
0.06255811038427055,0.2535645544528961,0.02200553461443633,0.08522724471986294,0.08210459277033806,0.4945399522781372
0.02466067299246788,0.29003686606884005,0.11907656639814376,0.11387352794408798,0.19146212935447693,0.2608902186155319
0.04104156419634819,0.3173661112785339,0.08976940661668778,0.07328992187976838,0.13539981991052627,0.3431331753730774
0.08332329168915749,0.3210300922393799,0.06606818214058877,0.09582576155662537,0.15523796975612641,0.2785147190093994
0.013153667468577624,0.3174787938594818,0.0828818440437317,0.08724759742617608,0.10636799186468124,0.3928700923919678
0.02809684064704925,0.17766425013542175,0.008415428828448058,0.14642443060874938,0.21543702781200408,0.42396204471588134
0.022866826504468918,0.2509457379579544,0.029822854697704314,0.12300048768520355,0.10019636750221253,0.4731676936149597
0.029469100572168828,0.28942259550094607,0.05061141550540924,0.19625522792339326,0.17165633141994477,0.26258533298969267
0.0935752272605896,0.23065628707408906,0.02446432402357459,0.050759069994091986,0.1144492655992508,0.48609582185745237
0.006085788458585739,0.36036471128463743,0.07505183815956115,0.04390034601092339,0.09466453194618225,0.41993278861045835
0.06209085807204247,0.17228739261627196,0.0777850553393364,0.06730730198323727,0.23391984403133392,0.38660953640937806
0.03488557487726211,0.32631802558898926,0.10772738307714462,0.09101454317569732,0.15603286027908325,0.28402161598205566
0.036096420139074326,0.3432146191596985,0.1307876944541931,0.06837971806526184,0.1747438371181488,0.24677769243717193
0.035394904948771,0.23934237360954286,0.060330767184495926,0.08355874717235565,0.22265222072601318,0.358720988035202
0.1046114981174469,0.3151874244213104,0.06319404169917106,0.10366401076316833,0.10203256756067276,0.3113104522228241
0.013919508628896437,0.27613704204559325,0.09044515192508698,0.06998208612203598,0.11824805140495301,0.43126813769340516
0.03637311644852161,0.32039284110069277,0.07675038427114486,0.07222489267587662,0.1821981579065323,0.31206061244010924
0.027750199474394322,0.3650781810283661,0.08004108369350434,0.04980191998183727,0.040769771113991736,0.4365588366985321
0.041282360628247264,0.27309236526489256,0.126037335395813,0.08043881133198738,0.20240575671195984,0.27674336433410646
0.03029896497610025,0.30853238701820374,0.04192777592688799,0.022956892475485803,0.1041326105594635,0.4921513497829437
0.019839677819982172,0.29659668207168577,0.07295104265213012,0.06868274509906769,0.20600949227809906,0.3359203219413757
0.02067199591547251,0.3212676465511322,0.07262297943234444,0.07981504946947098,0.0979748710989952,0.407647442817688
0.02644680067896843,0.25759356617927553,0.05840647667646408,0.0753727599978447,0.15941109955310823,0.4227693319320679
0.06702652163803577,0.2863506078720093,0.07790020182728767,0.053388656303286555,0.16289530098438262,0.352438747882843
0.05058492496609688,0.2878152072429657,0.09306047707796097,0.12875832319259645,0.20934962332248688,0.230431467294693
0.08140105158090591,0.21435703933238984,0.030147266760468482,0.12510666400194168,0.18762315213680267,0.36136479377746583
0.08386298231780528,0.2301053524017334,0.047719713672995566,0.10391565412282944,0.21437039971351624,0.3200258851051331
0.009312782622873782,0.3565403699874878,0.06683608666062354,0.10075953453779221,0.13935926407575608,0.3271919846534729
0.036428014561533925,0.26313917636871337,0.0746343269944191,0.09978386610746384,0.14327510446310043,0.38273950219154357
0.019867514073848725,0.3092848539352417,0.11378120332956314,0.09033955931663513,0.12043164819478988,0.3462952494621277
0.012025676481425763,0.30340680480003357,0.07235648185014724,0.08860791772603989,0.17867542505264283,0.3449277102947235
0.04015291668474674,0.3309729635715485,0.09589709043502807,0.06269804649055004,0.12018861174583435,0.3500904023647308
0.15136054158210754,0.2395259290933609,0.0594338558614254,0.09685208052396774,0.1347358614206314,0.31809171438217165
0.020571252331137657,0.2835286557674408,0.10278950482606888,0.07950933948159218,0.09606954902410507,0.41753169298172
0.034760224632918835,0.187761852145195,0.016627576760947706,0.08639581128954887,0.15900055766105653,0.5154539704322815
0.06705724634230137,0.3211848020553589,0.11198084503412246,0.1155287891626358,0.13538642525672911,0.24886192381381989
0.07247400246560573,0.2556769698858261,0.07605866491794586,0.08194678202271462,0.1792693853378296,0.3345742285251617
0.035461850091814996,0.3229623675346375,0.08686425536870956,0.1364222601056099,0.16945895552635193,0.2488303154706955
0.08865217342972756,0.243355655670166,0.0407722681760788,0.13917939066886903,0.11990860849618912,0.3681319296360016
0.018673843890428542,0.26284600496292115,0.07099930197000504,0.08416024073958397,0.19027850329875945,0.3730421006679535
0.04069874249398708,0.32824957370758057,0.07418369650840759,0.010397162940353154,0.1039656564593315,0.44250516295433046
0.0999175064265728,0.31563430428504946,0.10704947263002396,0.015032518841326236,0.04276450779289007,0.41960169672966
0.1094207763671875,0.2317345678806305,0.07007640227675438,0.0745603695511818,0.1259788915514946,0.3882290005683899
0.010976736340671778,0.29656201004981997,0.050552216917276384,0.04851725529879332,0.11927161663770676,0.4741201639175415
0.1225253626704216,0.2574606478214264,0.04295091889798641,0.11436485350131989,0.144876366853714,0.31782185435295107
0.08442188128829002,0.32448933720588685,0.141438627243042,0.041805603355169293,0.08636898547410965,0.32147557735443116
0.017682833783328532,0.3179154276847839,0.10372444093227387,0.07971136793494224,0.1545458883047104,0.3264200508594513
0.03360516298562288,0.335446959733963,0.07310407608747482,0.06831054836511612,0.10802053660154343,0.381512725353241
0.06213894672691822,0.2324184536933899,0.045129820704460144,0.1592024177312851,0.19197942316532135,0.3091309487819672
0.047251295298337936,0.29380401968955994,0.14463274627923967,0.02055021785199642,0.10330603271722794,0.3904556930065155
0.024983791657723485,0.24255116879940034,0.18967510759830475,0.10697730630636215,0.2037167876958847,0.2320958375930786
0.0720456026494503,0.32060853838920594,0.08063792511820793,0.08895218446850776,0.23704639077186584,0.20070937573909758
0.02734426511451602,0.3111528277397156,0.11352106928825378,0.10030672922730446,0.1771528035402298,0.27052231729030607
0.03206242024898529,0.27023023962974546,0.07734352350234985,0.16949349641799927,0.2144910901784897,0.23637922406196593
0.05232818033546209,0.27309792041778563,0.06336965411901474,0.14890642315149308,0.16279055774211884,0.29950726628303526
0.04777130950242281,0.3371769070625305,0.08489059507846833,0.051333678513765336,0.10354392528533936,0.3752836108207703
0.08170437589287757,0.2670282006263733,0.07142170891165733,0.07835151776671409,0.1341188594698906,0.3673753261566162
0.051233291253447534,0.2405991107225418,0.039608914963901044,0.14365091323852539,0.15405211299657823,0.37085566520690916
0.011312058393377811,0.3055241644382477,0.09382869750261306,0.10575790405273437,0.21414244174957275,0.269434729218483
0.022998833656311037,0.22103809416294098,0.06699211448431015,0.15623503625392915,0.21660341024398805,0.31613250374794005
0.09817753583192826,0.3178861618041992,0.06733932569622994,0.12196428775787353,0.16252878308296204,0.23210392594337464
0.052579815604258326,0.3188667595386505,0.11481105685234069,0.05874288231134415,0.10349122956395149,0.3515082597732544
0.04851198848336935,0.24845305383205413,0.06067678853869438,0.1211736410856247,0.1975596457719803,0.32362488508224485
0.010035456717014312,0.22331879436969757,0.03242697305977345,0.13099660724401474,0.2566851258277893,0.3465370237827301
0.04834098592400551,0.33017324805259707,0.07704169824719428,0.03640862815082073,0.026213340647518634,0.4818220973014832
0.05512214956106618,0.3350736439228058,0.15567294955253602,0.06719933589920402,0.09095075950026513,0.2959811508655548
0.04913725983351469,0.26580692529678346,0.025060654804110526,0.11722322851419449,0.14429697692394255,0.3984749376773834
0.028407975751906633,0.27919539213180544,0.0802325040102005,0.0960249923169613,0.16060009598731995,0.35553901791572573
0.0672475066035986,0.2702644348144531,0.07496758624911308,0.03476473242044449,0.04650505483150482,0.5062507092952728
0.05384774599224329,0.24431421458721161,0.07565082386136054,0.09188254624605179,0.20403850674629212,0.3302661657333374
0.05384777933359146,0.26234211027622223,0.06027953699231148,0.08248254954814911,0.182468381524086,0.35857961773872377
0.04191925898194313,0.2385370910167694,0.05566573664546013,0.08568099960684776,0.1961216539144516,0.3820752739906311
0.0072492268867790696,0.33364003896713257,0.07080700993537903,0.09670294225215911,0.20372291505336762,0.28787785172462466
0.022175224870443343,0.33356334567070006,0.13405917286872865,0.10635740384459495,0.11275477260351181,0.29109007120132446
0.04598167799413204,0.32797480225563047,0.11295944899320602,0.08287907242774964,0.1540954366326332,0.27610957622528076
0.035839689522981645,0.261592698097229,0.06691166833043098,0.08603371456265449,0.17769553363323212,0.3719266951084137
0.029680100083351136,0.2712673008441925,0.10407520830631256,0.06806554272770882,0.1379435256123543,0.3889683365821838
0.006391519960016012,0.29805590510368346,0.09275810271501542,0.17420976758003234,0.1908040761947632,0.23778059482574462
0.0407574079465121,0.34907883405685425,0.08891598284244537,0.12351349294185639,0.17440150380134584,0.2233327478170395
0.012379436381161213,0.3258122503757477,0.10421624928712844,0.1099297672510147,0.11420018523931504,0.3334621012210846
0.04666973985731602,0.2698520392179489,0.07025991827249527,0.18102955520153047,0.1605537712574005,0.2716349720954895
0.00422302596271038,0.3299971103668213,0.0386609710752964,0.09388465955853462,0.1517304390668869,0.3815038025379181
0.043560974299907684,0.196552112698555,0.01866363286972046,0.14522930532693862,0.15509347319602967,0.44090052247047423
0.09568824917078018,0.3532216787338257,0.06091133058071137,0.08626599684357643,0.08392459005117417,0.31998815536499026
0.04971064291894436,0.1542637377977371,0.014423988480120897,0.050346937403082846,0.13997843861579895,0.5912762522697449
0.032312639709562066,0.2991646885871887,0.0619439460337162,0.11293282359838486,0.15652972161769868,0.33711618185043335
0.03700737394392491,0.321781200170517,0.16576599478721618,0.03601162973791361,0.10183069705963135,0.3376031219959259
0.037193236786697524,0.3126182794570923,0.10273761004209518,0.09178407192230224,0.23034069836139678,0.22532611787319184
0.03135981429368258,0.2425777792930603,0.08345403969287872,0.12650674879550933,0.13656587451696395,0.3795357346534729
0.038852873258292675,0.35630730986595155,0.09121152609586716,0.12733130753040314,0.12656428813934326,0.25973271429538725
0.13978164941072463,0.32879562973976134,0.13404565751552583,0.1041358157992363,0.09631764590740204,0.19692361056804658
0.027678295411169528,0.3081649482250214,0.04940934926271438,0.09719785377383232,0.08787349686026573,0.42967604994773867
0.05650027190567926,0.300888192653656,0.12765131741762162,0.02687012255191803,0.11638380885124207,0.3717062771320343
0.08234350979328156,0.31230453252792356,0.12312139719724655,0.09033249840140342,0.12620799988508224,0.2656900495290756
0.06163082486018538,0.26522128880023954,0.06197008863091469,0.19776542782783507,0.14343627989292146,0.269976070523262
0.05456046732142568,0.2786843955516815,0.058697617053985594,0.08201703540980816,0.16198468059301377,0.36405583620071413
0.03434114307165146,0.29311352372169497,0.028979049250483512,0.03064240887761116,0.06632613316178322,0.5465977430343628
0.019426241889595984,0.27935120463371277,0.011556631326675415,0.028073668479919434,0.1357109859585762,0.5258812963962555
0.0167019035667181,0.4346495568752289,0.06243535652756691,0.030589688383042813,0.060519289970397946,0.39510422945022583
0.03292931644245982,0.24290184676647186,0.023069277917966247,0.16703145503997802,0.13066226840019227,0.40340583920478823
0.021379309892654418,0.3091829240322113,0.03129462730139494,0.12774953693151475,0.1377001643180847,0.37269343733787536
0.10061162263154984,0.25917330086231233,0.07638025358319282,0.0529126388952136,0.12503591924905777,0.3858862578868866
0.02275247871875763,0.3197946012020111,0.08454093262553215,0.06385658606886864,0.1618688777089119,0.3471865653991699
0.09917452782392502,0.2522040158510208,0.09079358801245689,0.0429677689447999,0.09463703893125057,0.420223069190979
0.012604387849569321,0.3562080800533295,0.12109453380107879,0.09032145962119102,0.1174771547317505,0.30229437351226807
0.026551906764507294,0.33771281242370604,0.06578660905361175,0.042946284636855125,0.10004719942808152,0.42695520520210267
0.05951166972517967,0.24294450283050537,0.022202271781861783,0.082869553565979,0.18458865880966185,0.4078833520412445
0.01784772388637066,0.26637373566627504,0.07509608417749405,0.06423299238085747,0.2015293151140213,0.374920117855072
0.08508319333195687,0.27665905356407167,0.013353194203227758,0.11122647523880005,0.16479836106300355,0.34887970685958863
0.04878336155088618,0.2811951100826263,0.03468982800841332,0.05179441962391138,0.1490759775042534,0.43446131944656374
0.02508603031747043,0.24016425013542175,0.13179910480976104,0.08015572130680085,0.16948460191488265,0.3533102810382843
0.0,0.26723712384700776,0.01138552576303482,0.12257683575153351,0.15198871940374375,0.4468117952346802
0.0018847918341634794,0.36667070388793943,0.08044223710894585,0.0170618187636137,0.039861484058201314,0.4940789580345154
0.024213645607233047,0.3286478042602539,0.04380054920911789,0.08265136033296586,0.0641455251723528,0.4565410614013672
0.043690483644604684,0.2677509248256683,0.06749230213463306,0.0618505448102951,0.18183181881904603,0.3773839294910431
0.061305060237646106,0.2272492915391922,0.04816164523363113,0.03115800740197301,0.14498430117964745,0.48714169263839724
0.05309009589254856,0.25835065841674804,0.072221290320158,0.13445842564105986,0.15202350169420242,0.3298560202121735
0.04075740724802017,0.25696736872196196,0.037119293212890626,0.056945469602942465,0.1856156274676323,0.42259485125541685
0.1428333953022957,0.2088277518749237,0.026047227159142494,0.0815743364393711,0.2672968804836273,0.2734204351902008
0.09823601767420768,0.25888761281967165,0.06435979008674622,0.13256502151489258,0.12668600752949716,0.3192655384540558
0.01880139634013176,0.3025580883026123,0.06333023719489575,0.024650074541568756,0.09490507580339909,0.49575509428977965
0.032614804804325104,0.28089104890823363,0.07321803346276283,0.1000276818871498,0.24080307483673097,0.2724453181028366
0.03413367420434952,0.36365944147109985,0.09708862528204917,0.03431116812862456,0.06503167748451233,0.4057754218578339
0.0690847985446453,0.3570580244064331,0.04893151130527258,0.01926451697945595,0.020651733968406916,0.4850094199180603
0.15092973411083221,0.2323136657476425,0.01623900905251503,0.15687235891819,0.15666008293628692,0.2869851469993591
0.11552448123693466,0.3352595686912537,0.06139574907720089,0.03668831568211317,0.16806915998458863,0.28306270241737364
0.019303665310144425,0.26410367488861086,0.051451725512743,0.1676163524389267,0.13206152766942977,0.3654630661010742
0.1352105990052223,0.17506422698497773,0.009615331888198853,0.1207874909043312,0.19948378205299377,0.35983853936195376
0.02466261312365532,0.3243907690048218,0.06524102985858918,0.043286949023604394,0.04863956198096275,0.4937790811061859
0.014264198020100594,0.33069812059402465,0.09058560729026795,0.13392406404018403,0.12203978598117829,0.3084882378578186
0.06062878146767616,0.3271643877029419,0.11405735164880752,0.06308177635073661,0.07934187464416027,0.3557258486747742
0.026816100627183915,0.25686146020889283,0.0599687322974205,0.026909926440566778,0.12418051362037659,0.5052633106708526
0.035632607876323164,0.3195409119129181,0.05304361209273338,0.1359663039445877,0.1748509958386421,0.28096559047698977
0.0,0.3451720356941223,0.0865685686469078,0.06392598375678063,0.18391996324062349,0.3204134404659271
0.07240038849413395,0.3565545916557312,0.029997745528817177,0.10015242770314217,0.07371370159089566,0.36718114018440245
0.08429869636893272,0.2683560371398926,0.03808398824185133,0.11710561513900757,0.22870393097400665,0.26345173120498655
0.0583689134567976,0.262593075633049,0.07129071578383446,0.07817644104361535,0.2490844339132309,0.2804863899946213
0.03424516096711159,0.3250003457069397,0.09097647592425347,0.08181641176342964,0.18628156930208206,0.2816800236701965
0.0449128370732069,0.28868547081947327,0.09647941887378693,0.11733809113502502,0.1544321894645691,0.29815198183059693
0.03923948118463159,0.39647990465164185,0.07393114492297173,0.03470198195427656,0.07073644362390041,0.38491106033325195
0.018846108764410018,0.2519197046756744,0.009287738054990769,0.11064396053552628,0.20215172171592713,0.40715078115463255
0.07847620397806168,0.24785513579845428,0.02908369479700923,0.14818591326475145,0.20428171753883362,0.2921173214912415
0.07431600391864776,0.3526441156864166,0.08991615399718285,0.055296866595745085,0.1476928025484085,0.2801340579986572
0.07163475602865219,0.22596608698368073,0.009414684772491456,0.12205576151609421,0.17796430885791778,0.3929644048213959
0.021076306141912936,0.2784841686487198,0.035822198435198516,0.10786617249250412,0.1291151151061058,0.42763602137565615
0.014756790734827519,0.3181027591228485,0.03476374037563801,0.11776500344276428,0.1843883514404297,0.3302233338356018
0.0055952854454517365,0.22923228442668914,0.04236889034509659,0.10866319686174393,0.15342450588941575,0.46071584820747374
0.03275910690426827,0.30932430028915403,0.0847965732216835,0.1475384920835495,0.1727866619825363,0.2527948468923569
0.0855365164577961,0.21362940669059755,0.014987853355705738,0.12420192062854767,0.15506109297275544,0.40658320784568786
0.06795274168252945,0.3512509047985077,0.0966403216123581,0.11055893898010254,0.1371158629655838,0.23648126423358917
0.015661252848803996,0.34165546894073484,0.04083292968571186,0.01997169926762581,0.12895293682813644,0.4529257118701935
0.07880848869681359,0.33810521960258483,0.10781142860651016,0.09856754392385483,0.1504223495721817,0.22628495693206788
0.02239599237218499,0.21816706359386445,0.11600362211465835,0.11847150772809982,0.17771803736686706,0.3472437858581543
0.017190973972901702,0.27262517511844636,0.08716074675321579,0.11902869641780853,0.19648320078849793,0.30751119256019593
0.0,0.349119234085083,0.07507197558879852,0.08862872421741486,0.20601472854614258,0.2811653077602386
0.022307092789560556,0.3036320686340332,0.0699363462626934,0.07311667278409004,0.08045534640550614,0.4505524694919586
0.028019064478576182,0.25536695718765257,0.044122865051031114,0.10984625965356827,0.20005064010620116,0.36259421706199646
0.12760829776525498,0.23938699662685395,0.024573210440576077,0.18338125348091125,0.17082860469818115,0.25422164499759675
0.043181873217690736,0.30199899673461916,0.05444994047284126,0.054767847806215283,0.09539430141448975,0.4502070188522339
0.03415168710052967,0.32366991639137266,0.09625660330057144,0.05509408712387085,0.14533816277980804,0.3454895317554474
0.010043070279061794,0.3024743556976318,0.12233020067214966,0.07064505070447921,0.10554905980825424,0.3889582514762878
0.019740287587046622,0.24403086304664612,0.07746228948235512,0.13243769258260726,0.25161842107772825,0.2747104227542877
0.036122987512499094,0.30982760787010194,0.06626369804143906,0.12142393440008163,0.12495354264974594,0.3414081931114197
0.05653967410326004,0.30394006967544557,0.0762900434434414,0.10069476962089538,0.14920222014188766,0.31333324909210203
0.00512645673006773,0.3202469050884247,0.11767521798610688,0.11569109261035919,0.08441492989659309,0.35684540271759035
0.026182133285328747,0.31331472992897036,0.08004560396075248,0.09936266243457795,0.24953153133392333,0.23156332969665527
0.06417197063565254,0.28553112745285036,0.07715457379817962,0.04813205823302269,0.09119665548205376,0.433813613653183
0.03399365246295929,0.32103012800216674,0.08027446120977402,0.058113806694746015,0.06962580010294914,0.4369621753692627
0.022031176136806607,0.2997182607650757,0.05721985772252083,0.13718956261873244,0.1794219821691513,0.30441914200782777
0.013704134570434689,0.3271340191364288,0.1276087149977684,0.11390983909368516,0.11566732674837113,0.3019759237766266
0.007672777026891708,0.2988990664482117,0.07775539606809616,0.1150501474738121,0.171675506234169,0.32894710302352903
0.053607456386089325,0.2947349905967712,0.08747536391019821,0.08265815675258636,0.16095104515552522,0.3205730140209198
0.02295878602890298,0.32982008457183837,0.04197667967528105,0.07437057420611382,0.10982700288295746,0.42104687690734866
0.024803901417180897,0.29801005125045776,0.09412933588027954,0.04964799880981445,0.10017044693231583,0.4332382619380951
0.021553969639353455,0.28051312565803527,0.10381963551044464,0.0400728527456522,0.13712988346815108,0.41691053509712217
0.01946454979479313,0.2444753348827362,0.04198152087628841,0.15285220742225647,0.19446566998958587,0.3467607021331787
0.025430184602737427,0.30585306882858276,0.09274861812591553,0.04464599080383778,0.13987036496400834,0.3914517819881439
0.018291892809793354,0.34015278816223143,0.054683559387922284,0.10593752413988114,0.1265655055642128,0.3543687045574188
0.009259815514087676,0.28799628019332885,0.03861985662952065,0.09742857962846756,0.16026649475097657,0.4064289748668671
0.021469199284911155,0.3041275680065155,0.06411677673459053,0.033381731063127515,0.15213623344898225,0.42476849555969237
0.048009560257196424,0.27165542244911195,0.068563412129879,0.15590207576751708,0.13899135440587998,0.3168781936168671
0.008726380858570337,0.2628422319889069,0.04061389639973641,0.1424040138721466,0.1966377466917038,0.348775714635849
0.006444202922284603,0.28973298966884614,0.007013713195919991,0.06706932783126832,0.11996886283159255,0.5097709119319915
0.01436066497117281,0.30803987979888914,0.10011595487594604,0.052937278896570204,0.13923654407262803,0.3853096604347229
0.012206962145864964,0.2556771218776703,0.06733121275901795,0.2097278743982315,0.1424415037035942,0.31261531114578245
0.04690889231860638,0.24562284350395203,0.08434670269489289,0.1428876131772995,0.17598604559898376,0.30424790382385253
0.013158951047807932,0.28177267611026763,0.09620129615068436,0.14352670162916184,0.20013704895973206,0.26520333886146547
0.03668204396963119,0.24046706259250641,0.018591679446399213,0.07522402927279473,0.1767612427473068,0.4522739589214325
