B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.41578215,0.3472126,0.20002349,0.0369818,0.0
0.0,0.45513317,0.37436575,0.09930381,0.07119721,0.0
0.0,0.44926494,0.347535,0.1306433,0.07255671,0.0
0.0,0.37489894,0.2767012,0.2839603,0.06443952,0.0
0.0,0.39984074,0.36886513,0.14276496,0.08852921,0.0
0.0,0.447725,0.43411046,0.11816449,0.0,0.0
0.0,0.39065787,0.32629332,0.22284138,0.06020742,0.0
0.0,0.4625342,0.39536384,0.069699235,0.07240276,0.0
0.0,0.4816352,0.3571159,0.16124888,0.0,0.0
0.0,0.4826019,0.37581903,0.14157906,0.0,0.0
0.0,0.4361561,0.41782773,0.14601618,0.0,0.0
0.0,0.4563746,0.3723346,0.126701,0.044589795,0.0
0.0,0.47905138,0.37894535,0.14200331,0.0,0.0
0.0,0.4271751,0.3188185,0.074320205,0.17968617,0.0
0.0,0.46896034,0.41084668,0.11250865,0.007684333,0.0
0.0,0.42883918,0.3295326,0.15330538,0.088322826,0.0
0.0,0.44260284,0.34447178,0.21261032,0.00031505982,0.0
0.0,0.38777563,0.3029419,0.18531121,0.12397116,0.0
0.0,0.45759442,0.3464144,0.13442232,0.06156882,0.0
0.0,0.41770977,0.3675301,0.18511671,0.029643435,0.0
0.0,0.4321319,0.36893255,0.045898423,0.15303713,0.0
0.0,0.43116093,0.3682724,0.13572845,0.06483824,0.0
0.0,0.46448603,0.3902694,0.1073124,0.037932165,0.0
0.0,0.4334883,0.37828052,0.1882312,0.0,0.0
0.0,0.46469232,0.4542469,0.081060775,0.0,0.0
0.0,0.3801402,0.27793273,0.2990496,0.042877477,0.0
0.0,0.4514181,0.33026877,0.1563498,0.061963335,0.0
0.0,0.51571,0.36818925,0.110636614,0.0054642023,0.0
0.0,0.396918,0.28037763,0.15479219,0.16791211,0.0
0.0,0.42427707,0.29156846,0.23580961,0.048344877,0.0
0.0,0.42884135,0.33921573,0.19727705,0.034665905,0.0
0.0,0.3737445,0.29827777,0.27656624,0.05141144,0.0
0.0,0.40846935,0.38299677,0.13628292,0.07225095,0.0
0.0,0.45588812,0.39095545,0.061261833,0.09189456,0.0
0.0,0.36798257,0.26595023,0.30164847,0.064418785,0.0
0.0,0.41200763,0.3091902,0.14133723,0.1374649,0.0
0.0,0.4435107,0.42626405,0.13022532,0.0,0.0
0.0,0.34012285,0.32692185,0.20758988,0.12536542,0.0
0.0,0.3958549,0.2716779,0.2156488,0.11681839,0.0
0.0,0.41485873,0.3588686,0.1644124,0.06186025,0.0
0.0,0.4237711,0.3500267,0.19218941,0.0340128,0.0
0.0,0.42537752,0.3633934,0.19791436,0.013314643,0.0
0.0,0.42679948,0.34802768,0.16512254,0.060050324,0.0
0.0,0.49696434,0.38678685,0.03551101,0.08073783,0.0
0.0,0.4379884,0.3518023,0.17633706,0.03387226,0.0
0.0,0.38171053,0.31898314,0.18731356,0.111992724,0.0
0.0,0.3891295,0.25634384,0.2754676,0.079059094,0.0
0.0,0.39977592,0.35527313,0.10610071,0.13885024,0.0
0.0,0.46141377,0.3088633,0.16229312,0.067429766,0.0
0.0,0.38107064,0.3039681,0.194758,0.1202032,0.0
0.0,0.44709602,0.33910584,0.12633365,0.08746447,0.0
0.0,0.4159464,0.37941536,0.1482702,0.056367997,0.0
0.0,0.4026786,0.36067018,0.20073299,0.035918225,0.0
0.0,0.4518004,0.47303262,0.07516698,0.0,0.0
0.0,0.45150352,0.36211747,0.16264464,0.023734309,0.0
0.0,0.44632244,0.32612365,0.09717433,0.13037957,0.0
0.0,0.4675771,0.44196755,0.08255136,0.007903985,0.0
0.0,0.39045766,0.3177654,0.21260488,0.07917203,0.0
0.0,0.44570377,0.388145,0.12216123,0.04399001,0.0
0.0,0.45158887,0.3476727,0.14123803,0.059500318,0.0
0.0,0.38844767,0.35182926,0.1672837,0.092439406,0.0
0.0,0.5116161,0.3751507,0.047408454,0.06582472,0.0
0.0,0.4419007,0.27834898,0.10711174,0.17263858,0.0
0.0,0.3949569,0.283991,0.18913262,0.13191946,0.0
0.0,0.43894225,0.3704162,0.14146394,0.049177647,0.0
0.0,0.4205797,0.34453624,0.14309867,0.0917854,0.0
0.0,0.3925955,0.35082075,0.19178498,0.06479879,0.0
0.0,0.39765245,0.3811532,0.10727286,0.11392154,0.0
0.0,0.4702964,0.34790388,0.17003262,0.011767086,0.0
0.0,0.39863065,0.34009036,0.15077855,0.110500515,0.0
0.0,0.41433203,0.37774786,0.102781884,0.10513821,0.0
0.0,0.36269835,0.27285507,0.33518776,0.029258894,0.0
0.0,0.48388776,0.44342214,0.05556517,0.017124964,0.0
0.0,0.4083219,0.4079765,0.07716162,0.10653997,0.0
0.0,0.44853923,0.41342577,0.08522632,0.05280872,0.0
0.0,0.34065193,0.26260328,0.3207364,0.07600832,0.0
0.0,0.4296332,0.3329614,0.11524431,0.12216107,0.0
0.0,0.40493602,0.36143655,0.1515133,0.082114115,0.0
0.0,0.43240458,0.36394608,0.115343794,0.0883056,0.0
0.0,0.46350148,0.2865532,0.15131415,0.09863117,0.0
0.0,0.3934943,0.37056798,0.18272103,0.05321671,0.0
0.0,0.4179818,0.32364184,0.25837636,0.0,0.0
0.0,0.40414637,0.27384913,0.2856576,0.036346965,0.0
0.0,0.38548577,0.26785025,0.31139022,0.035273753,0.0
0.0,0.4465685,0.3796371,0.15052842,0.023265945,0.0
0.0,0.4361392,0.3055824,0.11782646,0.14045192,0.0
0.0,0.44986272,0.32947144,0.0710074,0.14965838,0.0
0.0,0.38535273,0.33884636,0.13538384,0.14041705,0.0
0.0,0.4146341,0.35781455,0.18370847,0.04384286,0.0
0.0,0.3874124,0.27470982,0.27080554,0.067072295,0.0
0.0,0.46564594,0.3390486,0.14056563,0.054739803,0.0
0.0,0.43975562,0.32872286,0.15296218,0.078559406,0.0
0.0,0.41984925,0.4080665,0.14811419,0.02397004,0.0
0.0,0.40003505,0.2952102,0.23377827,0.07097647,0.0
0.0,0.44652334,0.3745191,0.11515782,0.0637997,0.0
0.0,0.4346536,0.32875645,0.23658995,0.0,0.0
0.0,0.44301176,0.31846988,0.08588402,0.15263435,0.0
0.0,0.3995267,0.3711358,0.18290028,0.04643727,0.0
0.0,0.41955248,0.3599666,0.18990128,0.0305797,0.0
0.0,0.38397148,0.38099617,0.10799071,0.12704165,0.0
0.0,0.4703759,0.3947841,0.10024965,0.034590397,0.0
0.0,0.44949695,0.41895944,0.064232446,0.06731109,0.0
0.0,0.48206624,0.41365874,0.09679295,0.007482111,0.0
0.0,0.45266786,0.38746804,0.111349724,0.048514422,0.0
0.0,0.47614467,0.4072683,0.09016686,0.026420102,0.0
0.0,0.41984853,0.348679,0.126408,0.105064474,0.0
0.0,0.42109376,0.35109413,0.12967825,0.09813389,0.0
0.0,0.3695528,0.26613158,0.29065734,0.073658325,0.0
0.0,0.46576858,0.38744205,0.14678937,0.0,0.0
0.0,0.42939228,0.32772696,0.24252088,0.00035982052,0.0
0.0,0.40003756,0.27921334,0.27476752,0.04598167,0.0
0.0,0.40422207,0.31162572,0.21251293,0.071639225,0.0
0.0,0.45050636,0.37152767,0.12470272,0.05326325,0.0
0.0,0.38874063,0.33783194,0.23676944,0.03665789,0.0
0.0,0.36317426,0.2759956,0.307858,0.05297214,0.0
0.0,0.41460016,0.3576262,0.17240599,0.055367652,0.0
0.014378875,0.50566834,0.4107707,0.069182135,0.0,0.0
0.0,0.45330504,0.39769837,0.115329854,0.03366676,0.0
0.0,0.46235514,0.3618092,0.111294754,0.06454089,0.0
0.0,0.33992943,0.26525074,0.31814483,0.07667499,0.0
0.0,0.43946314,0.33448005,0.20471089,0.021345943,0.0
0.0,0.3864782,0.2994118,0.13190779,0.18220215,0.0
0.0,0.42903605,0.36605576,0.13912803,0.06578013,0.0
0.0,0.35137367,0.27008086,0.33665583,0.04188966,0.0
0.0,0.51001483,0.44735053,0.035646714,0.0069879782,0.0
0.0,0.39293614,0.2964446,0.28501064,0.02560867,0.0
0.0,0.3906651,0.28883952,0.20541926,0.11507617,0.0
0.0,0.4066717,0.35991037,0.10572728,0.12769067,0.0
0.0,0.48601225,0.43941402,0.06962037,0.004953363,0.0
0.0,0.44592035,0.32561147,0.20962414,0.018844051,0.0
0.0,0.42178458,0.3422426,0.23030521,0.005667701,0.0
0.0,0.40512377,0.293413,0.1510419,0.15042128,0.0
0.0,0.42281288,0.34933764,0.22473454,0.003115024,0.0
0.0,0.38391367,0.276797,0.28077686,0.05851246,0.0
0.0,0.39200425,0.38063923,0.19500089,0.0323556,0.0
0.0,0.44185016,0.3654961,0.1472541,0.045399673,0.0
0.0,0.42215222,0.36669824,0.11411276,0.09703682,0.0
0.0,0.37897992,0.31851077,0.263978,0.038531266,0.0
0.0,0.42956915,0.41931543,0.08031762,0.07079781,0.0
0.0,0.36265934,0.26305592,0.28503808,0.0892466,0.0
0.0,0.37196162,0.25072768,0.32768148,0.04962924,0.0
0.0,0.45097372,0.36532155,0.06598296,0.11772182,0.0
0.0,0.41493002,0.33723372,0.18146229,0.06637393,0.0
0.0,0.41185075,0.33131897,0.08154636,0.17528383,0.0
0.0,0.46574613,0.40176183,0.11711343,0.015378595,0.0
0.0,0.40948987,0.3601243,0.22879884,0.0015869626,0.0
0.0,0.3888522,0.35240582,0.2306484,0.02809359,0.0
0.0,0.40692657,0.41916773,0.15091603,0.022989685,0.0
0.0,0.46509475,0.40112588,0.13377935,0.0,0.0
0.0,0.4116455,0.36060497,0.1230591,0.10469045,0.0
0.0,0.42201954,0.29671073,0.1478095,0.13346027,0.0
0.0,0.40490374,0.28776377,0.24280153,0.064530924,0.0
0.0,0.43458274,0.3379194,0.15926516,0.06823264,0.0
0.0,0.35047963,0.26397505,0.34874314,0.036802113,0.0
0.0,0.48393187,0.3726541,0.09877157,0.044642415,0.0
0.0,0.48349872,0.44251525,0.073985934,0.0,0.0
0.0,0.40790567,0.2958147,0.2322353,0.06404441,0.0
0.0,0.37607777,0.26371977,0.28853267,0.07166978,0.0
0.0,0.46127447,0.35877478,0.1278315,0.052119195,0.0
0.0,0.4285808,0.40401772,0.16740146,0.0,0.0
0.0,0.46914375,0.3794584,0.15139781,0.0,0.0
0.0,0.40344572,0.32286668,0.20423049,0.069457084,0.0
0.0,0.36032337,0.26072872,0.25935417,0.11959369,0.0
0.0,0.40099657,0.36075348,0.23146985,0.006780083,0.0
0.0,0.35044307,0.25650823,0.33396068,0.05908802,0.0
0.0,0.4214793,0.31440103,0.21850221,0.045617383,0.0
0.0,0.4030719,0.31683746,0.16172844,0.11836225,0.0
0.0,0.3710183,0.28657973,0.3203079,0.022094052,0.0
0.0,0.44221082,0.33647728,0.13033928,0.09097258,0.0
0.0,0.4267466,0.34819034,0.102302715,0.12276028,0.0
0.0,0.37583503,0.35163984,0.13423963,0.13828538,0.0
0.0,0.35812417,0.24546851,0.32308668,0.07332058,0.0
0.0,0.4162411,0.359894,0.109198414,0.114666484,0.0
0.0,0.4527653,0.3986221,0.10182271,0.046789862,0.0
0.0,0.44850054,0.32634595,0.14577664,0.07937686,0.0
0.0,0.41564792,0.31639618,0.12647632,0.14147963,0.0
0.0,0.42244378,0.36976063,0.13775745,0.070038125,0.0
0.0,0.43134606,0.32493997,0.13446105,0.10925294,0.0
0.0,0.43411952,0.33968353,0.16501266,0.06118423,0.0
0.0,0.4115136,0.3553729,0.106333636,0.12677978,0.0
0.0,0.42216957,0.40891588,0.16891457,0.0,0.0
0.0,0.45854437,0.32811722,0.19691017,0.016428225,0.0
0.0,0.48018637,0.43970433,0.080109306,0.0,0.0
0.0,0.3436221,0.2564915,0.30475974,0.09512669,0.0
0.0,0.45420587,0.367229,0.14349455,0.035070486,0.0
0.0,0.3929671,0.25990838,0.3061632,0.040961307,0.0
0.0,0.45625708,0.40833977,0.116063625,0.019339558,0.0
0.0,0.4060124,0.32489195,0.15691829,0.11217746,0.0
0.0,0.4260273,0.34580284,0.1430235,0.08514642,0.0
0.0,0.41695306,0.40198997,0.18105698,0.0,0.0
0.0,0.48482487,0.35593393,0.109781615,0.049459662,0.0
0.0,0.4147814,0.3146,0.13047548,0.1401431,0.0
0.0,0.4435048,0.37309948,0.13778777,0.045607958,0.0
0.0,0.408628,0.35042307,0.20763625,0.033312783,0.0
0.0,0.4462016,0.3923398,0.14478983,0.016668769,0.0
0.0,0.4196299,0.44491687,0.095169105,0.040284134,0.0
0.0,0.37843046,0.3260703,0.19061744,0.1048818,0.0
0.0,0.40777308,0.37091744,0.118467174,0.10284238,0.0
0.0,0.40182373,0.33455303,0.14860727,0.11501598,0.0
0.0,0.3989594,0.31262535,0.26928696,0.01912828,0.0
0.0,0.41631538,0.31382233,0.2588766,0.010985692,0.0
0.0,0.44191113,0.3734219,0.18466699,0.0,0.0
0.0,0.4597531,0.43210703,0.108139865,0.0,0.0
0.0,0.42772833,0.35598135,0.14133637,0.07495404,0.0
0.0,0.48904797,0.37360546,0.087023,0.050323613,0.0
0.0,0.4159631,0.3575126,0.094274946,0.13224936,0.0
0.0,0.39035326,0.29717672,0.22719134,0.08527877,0.0
0.0,0.43284786,0.38706836,0.18008375,0.0,0.0
0.0,0.45922932,0.33941716,0.094759114,0.10659437,0.0
0.0,0.46197492,0.38491914,0.08739577,0.065710135,0.0
0.0,0.38620776,0.3790559,0.10227244,0.132464,0.0
0.0,0.45778495,0.3561606,0.1485846,0.037469804,0.0
0.0,0.3828254,0.26839897,0.29142606,0.057349622,0.0
0.0,0.3974818,0.37746575,0.103338405,0.12171403,0.0
0.0,0.44078293,0.273288,0.15105635,0.13487275,0.0
0.0,0.43249887,0.38831404,0.17546742,0.0037196742,0.0
0.0,0.41683564,0.2819059,0.24858168,0.052676793,0.0
0.0,0.39779353,0.28093696,0.24791473,0.073354825,0.0
0.0,0.41731608,0.33155018,0.14961968,0.10151404,0.0
0.0,0.43240738,0.41003317,0.12557217,0.031987254,0.0
0.0,0.38892233,0.3327238,0.1728222,0.10553158,0.0
0.0,0.41397694,0.31594345,0.24711469,0.022964906,0.0
0.0,0.41336718,0.34525064,0.16450924,0.076873004,0.0
0.0,0.4586046,0.3791669,0.1128402,0.04938838,0.0
0.0,0.44908187,0.36596256,0.1327513,0.052204225,0.0
0.0,0.4849382,0.40089077,0.113607414,0.00056363427,0.0
0.0,0.37895203,0.31818762,0.2569548,0.045905616,0.0
0.0,0.3931048,0.34456843,0.18932204,0.07300473,0.0
0.0,0.41682768,0.3012625,0.17838944,0.10352035,0.0
0.0,0.4380461,0.32954952,0.16238183,0.070022486,0.0
0.0,0.45184252,0.41725004,0.099378236,0.031529255,0.0
0.0,0.45947772,0.37761617,0.10611804,0.0567881,0.0
0.0,0.43193743,0.36459634,0.20346622,0.0,0.0
0.0,0.4410347,0.35002753,0.17330997,0.03562784,0.0
0.0,0.44064206,0.3541208,0.17600614,0.029231036,0.0
0.0,0.45078465,0.35026592,0.15360558,0.04534387,0.0
0.0,0.41715062,0.41430697,0.16854241,0.0,0.0
0.0,0.37907034,0.2488413,0.30377084,0.06831751,0.0
0.0,0.41819566,0.4021305,0.12336144,0.05631238,0.0
0.0,0.42107937,0.34928057,0.12202684,0.10761326,0.0
0.0,0.4786221,0.3764736,0.11758546,0.027318854,0.0
0.0,0.40360132,0.34536466,0.17581452,0.07521942,0.0
0.0,0.4103928,0.3296634,0.25059205,0.009351689,0.0
0.0,0.43174383,0.38761964,0.09634339,0.08429319,0.0
0.0,0.44846457,0.46212026,0.08941516,0.0,0.0
0.0,0.38370383,0.32773674,0.2042155,0.08434392,0.0
0.0,0.47034222,0.3316096,0.15306742,0.04498077,0.0
0.0,0.424128,0.3145439,0.23435794,0.026970144,0.0
0.0,0.41256645,0.29721963,0.1283916,0.16182235,0.0
0.0,0.35402155,0.31324115,0.19477051,0.13796678,0.0
0.0,0.4343295,0.39790434,0.0742118,0.09355435,0.0
0.0,0.4522862,0.39689597,0.10794795,0.04286987,0.0
0.0,0.4291736,0.34595072,0.19779548,0.027080182,0.0
0.0,0.43681574,0.3282811,0.17587693,0.059026245,0.0
0.0,0.40068355,0.33470404,0.23588212,0.028730305,0.0
0.0,0.35877043,0.28106213,0.30829757,0.051869806,0.0
0.0,0.36423424,0.33156738,0.2221529,0.08204547,0.0
0.0,0.35128146,0.29088274,0.2772563,0.08057951,0.0
0.0,0.44267374,0.41289744,0.13705938,0.007369435,0.0
0.0,0.4283295,0.31854782,0.15942936,0.09369334,0.0
0.0,0.3945805,0.33950135,0.16742136,0.09849685,0.0
0.0,0.34735554,0.27644473,0.2875527,0.08864697,0.0
0.0,0.44880053,0.358099,0.13141666,0.061683793,0.0
0.0,0.36143336,0.32495165,0.23639154,0.07722339,0.0
0.0,0.34802842,0.2719594,0.30424264,0.07576955,0.0
0.0,0.4606896,0.31850338,0.12426759,0.09653942,0.0
0.0,0.4230155,0.4201405,0.110868454,0.04597542,0.0
0.0,0.45317996,0.36461702,0.0849025,0.097300574,0.0
0.0,0.37406188,0.30647656,0.21686544,0.10259604,0.0
0.0,0.4070918,0.3517024,0.14399053,0.09721524,0.0
0.0,0.37692866,0.33212432,0.27077317,0.020173945,0.0
0.0,0.45325083,0.42258865,0.124160595,0.0,0.0
0.0,0.452255,0.33598813,0.20513682,0.006620052,0.0
0.0,0.3888565,0.27260205,0.24031073,0.09823081,0.0
0.0,0.32864368,0.23641142,0.36509088,0.069854,0.0
0.0,0.4308545,0.35196862,0.13393345,0.083243415,0.0
0.0,0.43985584,0.42884266,0.11207698,0.019224513,0.0
0.0,0.43892926,0.3479518,0.09515906,0.117959924,0.0
0.0,0.38032547,0.30977258,0.22131906,0.08858295,0.0
0.0,0.46590912,0.3867138,0.14737709,0.0,0.0
0.0,0.37504676,0.2634755,0.30647334,0.055004373,0.0
0.0,0.37524307,0.30811703,0.27880353,0.03783649,0.0
0.0,0.4453882,0.36673427,0.13409774,0.053779818,0.0
0.0,0.45664486,0.33912477,0.14423245,0.059997942,0.0
0.0,0.51252496,0.39512897,0.09234611,0.0,0.0
0.0,0.4797748,0.40655127,0.11367396,0.0,0.0
0.0,0.47000495,0.4190852,0.07579201,0.035117827,0.0
0.0,0.45686978,0.40774906,0.12224363,0.013137576,0.0
0.0,0.45839357,0.37958956,0.12516457,0.03685224,0.0
0.0,0.37467209,0.3835447,0.13018437,0.11159882,0.0
0.0,0.37199026,0.27300686,0.2728791,0.08212382,0.0
0.0,0.45068756,0.30189952,0.17201906,0.07539388,0.0
0.0,0.43301463,0.37821397,0.122898765,0.06587263,0.0
0.0,0.4275848,0.3680486,0.1550835,0.049283113,0.0
0.0,0.4123527,0.3229772,0.1532881,0.11138207,0.0
0.0,0.4213267,0.310145,0.22550616,0.043022104,0.0
0.0,0.47372553,0.38443276,0.14184168,0.0,0.0
0.0,0.40200683,0.38161722,0.08275713,0.13361882,0.0
0.0,0.42499495,0.3919553,0.179602,0.0034478442,0.0
0.0,0.35959923,0.32533708,0.2175284,0.09753526,0.0
0.0,0.41711545,0.34999365,0.16985944,0.06303144,0.0
0.0,0.40386012,0.31900492,0.20401804,0.07311688,0.0
0.0,0.42835814,0.35728,0.16792578,0.04643609,0.0
0.0,0.4471745,0.3346413,0.21818422,0.0,0.0
0.0,0.4255584,0.3925926,0.15958726,0.022261633,0.0
0.0,0.46443427,0.3781864,0.13234663,0.025032727,0.0
0.0,0.44054952,0.31761378,0.15548278,0.0863539,0.0
0.0,0.40937585,0.3016826,0.21349837,0.07544314,0.0
0.0,0.40385902,0.29258412,0.17368874,0.12986815,0.0
0.0,0.40887293,0.33264762,0.17162971,0.08684975,0.0
0.0,0.38794795,0.33152917,0.19201511,0.088507794,0.0
0.0,0.37131417,0.2538881,0.30964676,0.06515092,0.0
0.0,0.44660643,0.36528566,0.18810795,0.0,0.0
0.0,0.38682392,0.26998296,0.3008171,0.042375945,0.0
0.0,0.39860362,0.34354323,0.24292727,0.014925824,0.0
0.0,0.38129145,0.32352972,0.2504603,0.04471853,0.0
0.0,0.4917866,0.4373098,0.07090357,0.0,0.0
0.0,0.45772964,0.32294926,0.16036814,0.058953054,0.0
0.0,0.4621567,0.35964474,0.17331405,0.004884399,0.0
0.0,0.41659692,0.31834012,0.22224393,0.04281904,0.0
0.0,0.43048003,0.3571266,0.20387575,0.0085176155,0.0
0.0,0.45193753,0.43840158,0.109660834,0.0,0.0
0.0,0.45619398,0.37035218,0.17345384,0.0,0.0
0.0,0.38625535,0.2901261,0.22957395,0.09404461,0.0
0.0,0.3619961,0.32488278,0.19723836,0.11588273,0.0
0.0,0.4425719,0.31502342,0.1828408,0.05956391,0.0
0.0,0.4140694,0.35233307,0.15615177,0.077445716,0.0
0.0,0.4164811,0.295482,0.09268587,0.19535097,0.0
0.0,0.3949237,0.28777072,0.28718254,0.030123044,0.0
0.0,0.45489138,0.3932099,0.13633981,0.015558919,0.0
0.0,0.39202666,0.36406675,0.16288528,0.081021264,0.0
0.0,0.38323295,0.29095513,0.2732759,0.05253605,0.0
0.0,0.41931453,0.3246665,0.1877241,0.06829486,0.0
0.0,0.37964457,0.3205126,0.27590474,0.023938043,0.0
0.0,0.5112215,0.40408012,0.0846983,0.0,0.0
0.0,0.3461071,0.25712687,0.3309052,0.06586074,0.0
0.0,0.40674493,0.35616556,0.19160135,0.045488205,0.0
0.0,0.43282023,0.34894755,0.14408338,0.074148804,0.0
0.0,0.4463958,0.35397023,0.15515096,0.04448306,0.0
0.0,0.41244912,0.27590722,0.23990357,0.07174014,0.0
0.0,0.43209782,0.40065724,0.15664446,0.010600487,0.0
0.0,0.4149878,0.36832497,0.089166194,0.12752096,0.0
0.0,0.4158253,0.34425873,0.11637729,0.12353865,0.0
0.0,0.40509325,0.39603046,0.08722504,0.11165125,0.0
0.0,0.4413351,0.35970426,0.17297159,0.025989061,0.0
0.0,0.3905667,0.36209726,0.12343833,0.12389776,0.0
0.0,0.381943,0.35353327,0.16144826,0.10307551,0.0
0.0,0.41722277,0.4271658,0.1556114,0.0,0.0
0.0,0.45846036,0.3497527,0.19178697,0.0,0.0
0.0,0.4332293,0.35453233,0.18437403,0.027864316,0.0
0.0,0.38267422,0.33162317,0.2535219,0.032180805,0.0
0.0,0.38341045,0.35321128,0.14830291,0.115075365,0.0
0.0,0.36824912,0.2732862,0.29211515,0.06634959,0.0
0.0,0.37515825,0.31108308,0.18981935,0.123939276,0.0
0.0,0.4247523,0.4361975,0.11242196,0.026628237,0.0
0.0,0.50406784,0.3497091,0.14490125,0.0013217526,0.0
0.0,0.49215275,0.44656062,0.06128666,0.0,0.0
0.0,0.45293954,0.36335588,0.08636903,0.097335525,0.0
0.0,0.3900306,0.29730207,0.23127486,0.0813925,0.0
0.0,0.47683227,0.2959038,0.10154465,0.12571923,0.0
0.0,0.43147838,0.34994203,0.21857955,0.0,0.0
0.0,0.4894447,0.38413003,0.06223021,0.064195044,0.0
0.0,0.49038553,0.34344026,0.06881053,0.09736361,0.0
0.0,0.48333323,0.33897284,0.09224924,0.085444644,0.0
0.0,0.41928953,0.36871332,0.121333525,0.09066367,0.0
0.0,0.3728283,0.32584903,0.2504367,0.050886087,0.0
0.0,0.43523428,0.28056693,0.21362309,0.07057574,0.0
0.0,0.46244365,0.37906668,0.11016441,0.048325296,0.0
0.0,0.35840654,0.31060082,0.23329243,0.09770032,0.0
0.0,0.47573858,0.3444838,0.14016967,0.039608017,0.0
0.0,0.41276512,0.38432908,0.08282564,0.12008016,0.0
0.0,0.4295159,0.37087387,0.06562787,0.13398242,0.0
0.0,0.41156676,0.4587205,0.07174481,0.057967946,0.0
0.0,0.43926024,0.32813635,0.22561206,0.006991276,0.0
0.0,0.41796705,0.30342838,0.15337189,0.12523273,0.0
0.0,0.3636378,0.2865261,0.27269703,0.077139,0.0
0.0,0.48775405,0.46886322,0.04338273,0.0,0.0
0.0,0.45020872,0.3423868,0.07250451,0.13489991,0.0
0.0,0.4037216,0.3068445,0.23598363,0.053450253,0.0
0.0,0.4342378,0.3211868,0.16290319,0.0816722,0.0
0.0,0.4444388,0.38978362,0.13930988,0.026467647,0.0
0.0,0.41834873,0.38030207,0.14913532,0.052213956,0.0
0.0,0.4300182,0.34636167,0.17872585,0.04489427,0.0
0.008094591,0.48460427,0.39390892,0.08910065,0.024291575,0.0
0.0,0.48059133,0.43984023,0.060713097,0.018855385,0.0
0.0,0.37193802,0.31766114,0.22779424,0.082606696,0.0
0.0,0.38021603,0.3296905,0.27213356,0.01795988,0.0
0.0,0.40593812,0.36826554,0.19388038,0.031915978,0.0
0.0,0.45931637,0.34926015,0.123349,0.068074465,0.0
0.0,0.3756422,0.2468053,0.28571633,0.0918361,0.0
0.0,0.43098482,0.33633545,0.20940766,0.02327203,0.0
0.0,0.4119999,0.35472006,0.11351301,0.119767025,0.0
0.0,0.4408713,0.37607774,0.1808278,0.0022231424,0.0
0.0,0.41317892,0.30378115,0.1060248,0.17701507,0.0
0.0,0.36241525,0.26883918,0.31308252,0.055662945,0.0
0.0,0.42746523,0.35987523,0.14041403,0.07224555,0.0
0.0,0.40560257,0.3432773,0.2241524,0.026967714,0.0
0.0,0.4034556,0.3253869,0.19442123,0.07673625,0.0
0.0,0.44190487,0.34113836,0.16193978,0.05501703,0.0
0.0,0.42989278,0.3567776,0.124321476,0.08900819,0.0
0.0,0.4504288,0.35885864,0.19071259,0.0,0.0
0.0,0.4457208,0.3450918,0.1282395,0.080947995,0.0
0.0,0.43521422,0.40090406,0.13192266,0.031959,0.0
0.0,0.49588042,0.34724125,0.12058191,0.03629644,0.0
0.0,0.37305903,0.31691504,0.18698585,0.123040065,0.0
0.0,0.43779907,0.36624712,0.19595383,0.0,0.0
0.0,0.45027792,0.3614295,0.15956908,0.028723452,0.0
0.0,0.472572,0.400939,0.09652827,0.02996074,0.0
0.0,0.4752103,0.39180744,0.12521878,0.0077634873,0.0
0.0,0.4286367,0.34007385,0.22070527,0.010584215,0.0
0.0,0.43100107,0.3552619,0.17739573,0.036341235,0.0
0.0,0.43482685,0.3210903,0.13165501,0.11242784,0.0
0.0,0.42292294,0.33186793,0.21877411,0.02643499,0.0
0.0,0.3732583,0.3217528,0.24582116,0.059167754,0.0
0.0,0.41720784,0.3343875,0.18441047,0.063994244,0.0
0.0,0.46395943,0.39409065,0.1419499,0.0,0.0
0.0,0.4437956,0.31150934,0.2349019,0.009793274,0.0
0.0,0.45560944,0.40496805,0.071587555,0.067834966,0.0
0.0,0.3815747,0.3293946,0.19649957,0.092531085,0.0
0.0,0.42108715,0.31940147,0.14079335,0.118718036,0.0
0.0,0.4335423,0.33348888,0.1288938,0.10407503,0.0
0.0,0.42645183,0.42122793,0.13543871,0.01688158,0.0
0.0,0.4210187,0.30820668,0.13254565,0.13822898,0.0
0.0,0.46272513,0.4124844,0.082431026,0.04235945,0.0
0.0,0.42504734,0.33470458,0.14952868,0.09071939,0.0
0.0,0.357096,0.26405507,0.32165393,0.057194978,0.0
0.0,0.38812685,0.26333258,0.25466108,0.09387955,0.0
0.0,0.40066397,0.39649978,0.14262573,0.06021048,0.0
0.0,0.4549321,0.36027184,0.13787305,0.046923008,0.0
0.0,0.5233702,0.3723817,0.101463325,0.0027848056,0.0
0.0,0.4189305,0.31691092,0.18018006,0.08397848,0.0
0.0,0.37771785,0.35090768,0.107221685,0.16415288,0.0
0.0,0.40994063,0.33864972,0.17181204,0.07959755,0.0
0.0,0.45240057,0.41516396,0.06721061,0.06522487,0.0
0.0,0.4566256,0.3619841,0.07922705,0.10216329,0.0
0.0,0.48879117,0.36738297,0.12611635,0.017709466,0.0
0.0,0.39263102,0.36449674,0.19448218,0.048390042,0.0
0.0,0.37951958,0.34921947,0.12758993,0.14367098,0.0
0.0,0.45701787,0.3573214,0.16960655,0.01605416,0.0
0.0,0.4251647,0.36624584,0.100594014,0.10799542,0.0
