B cell,T CD4,T CD8,NK,Myeloid,Other
0.00013178247027099133,0.29428177177906034,0.09092032685875892,0.07161120995879174,0.14696352332830429,0.39609140157699585
0.011430485919117928,0.32093082666397094,0.07119716703891754,0.10790696144104003,0.18301046788692474,0.30552405714988706
0.016748664900660515,0.2708487123250961,0.035307835787534714,0.0971157893538475,0.18314122259616852,0.39683773517608645
0.09530302286148071,0.2957237660884857,0.08845109790563584,0.07926720902323722,0.17655582427978517,0.2646990865468979
0.02957787737250328,0.29604801833629607,0.09657489955425262,0.009283641120418906,0.07630519643425941,0.4922103524208069
0.009164199419319629,0.33930237889289855,0.09729862585663795,0.0006642430555075407,0.08404253050684929,0.46952799558639524
0.027925296872854232,0.2942836135625839,0.044171995297074315,0.04028595462441444,0.20448895096778869,0.3888441801071167
0.04300080365501344,0.35382032990455625,0.10472896099090576,0.024057770567014813,0.0689125556498766,0.4054795503616333
0.05569657310843468,0.2872860610485077,0.12852542400360106,0.06044615879654884,0.11448904424905777,0.3535567045211792
0.01739218346774578,0.22637002170085907,0.11330453902482987,0.08515431582927704,0.23747727572917937,0.3203016877174377
0.0,0.3298417925834656,0.03970169965177774,0.05309790372848511,0.1679692894220352,0.409389328956604
0.07301427200436592,0.318507593870163,0.17013528048992158,0.10314657688140869,0.0074806809425354,0.32771562337875365
0.035431229136884214,0.3096435785293579,0.08655753284692765,0.10470500737428665,0.19789593517780305,0.26576670408248904
0.020748476684093475,0.33233131766319274,0.12343710362911224,0.022583211213350295,0.11727107614278794,0.38362882733345033
0.05248912367969751,0.3222376465797424,0.06345148086547851,0.0639136254787445,0.1966916024684906,0.30121649503707887
0.05060629565268755,0.2402249753475189,0.025366818346083165,0.15185240507125855,0.16628023833036423,0.3656692743301392
0.004100931814173236,0.3361950218677521,0.03184555433690548,0.028189919702708722,0.18486868739128112,0.4147998631000519
0.028450626693665982,0.2720025897026062,0.11422111093997955,0.08238474279642105,0.17402034997940063,0.328920578956604
0.03370713219046593,0.26022732853889463,0.028160854056477547,0.043335548043251036,0.19844667613506317,0.4361224710941315
0.018174514546990393,0.3224203407764435,0.1514796271920204,0.08038803040981293,0.14778560847043992,0.27975186705589294
0.05395059660077095,0.2488507390022278,0.030975379794836045,0.0545696135610342,0.10386543050408363,0.5077882409095764
0.020096204057335854,0.3028433084487915,0.11495496183633805,0.09078779071569443,0.1985938549041748,0.2727238655090332
0.024880258738994597,0.3297413349151611,0.08301492631435395,0.0741486370563507,0.13134732395410537,0.3568675220012665
0.07126981765031815,0.3438993990421295,0.05470448099076748,0.0996557705104351,0.14578796774148942,0.28468255400657655
0.0,0.3338302671909332,0.07239893153309822,0.09886662438511848,0.08633194789290428,0.40857224464416503
0.004920885129831731,0.18173083662986755,0.011046208627521991,0.16254303157329558,0.20133283734321594,0.43842618465423583
0.005977288447320461,0.25872314870357516,0.02229767395183444,0.13326636105775833,0.09373745769262314,0.4859980583190918
0.006941298022866249,0.3089870274066925,0.03854521228931844,0.22188558876514436,0.15311519503593446,0.27052566409111023
0.08354693055152893,0.2320074826478958,0.020528095588088036,0.05249759256839752,0.09571957588195801,0.5157003402709961
0.0,0.3726245939731598,0.06791692972183228,0.05042695850133896,0.07942515686154365,0.4296063303947449
0.04806191548705101,0.18240995705127716,0.057443367317318916,0.07301429882645608,0.23127534985542297,0.4077950954437256
0.018894452368840575,0.34373095631599426,0.10342252552509308,0.09520758017897606,0.14906833171844483,0.28967615962028503
0.01637126915156841,0.3719848871231079,0.12277278304100037,0.07110458631068468,0.16881093084812165,0.2489555448293686
0.011785444989800452,0.2549621671438217,0.04499740116298199,0.0801971573382616,0.22106492519378662,0.38699290752410886
0.09575608819723129,0.33019675612449645,0.051026460528373715,0.1116915225982666,0.08939317017793655,0.32193601727485655
0.0013168269768357276,0.28798928260803225,0.07564199566841126,0.07419142238795758,0.10664627850055694,0.45421420931816103
0.020019598491489887,0.3424734354019165,0.0683993250131607,0.08159097582101822,0.17930472493171692,0.3082119107246399
0.010022781568113714,0.38839457631111146,0.07039368972182274,0.05350134624168277,0.027129127830266952,0.4505584716796875
0.020812520757317543,0.29718888700008395,0.11763889938592911,0.07852848004549742,0.20120428502559662,0.28462693095207214
0.004944692924618721,0.31890504956245425,0.032873083651065824,0.02507201358675957,0.08466809913516045,0.533537071943283
0.0038409519009292127,0.31477338671684263,0.05912301242351532,0.07165684141218662,0.20120744407176971,0.3493983745574951
0.0015955114737153052,0.3434446454048157,0.06201575733721256,0.08850301280617714,0.07676658183336257,0.42767447233200073
0.01111295223236084,0.2597395688295364,0.05001894496381283,0.08177570402622222,0.15774692893028258,0.43960588574409487
0.05975113287568092,0.3019557654857635,0.06800076737999916,0.048857361823320386,0.1469306007027626,0.37450437545776366
0.03506021872162819,0.31309279799461365,0.0806588239967823,0.14146942347288133,0.20488157272338867,0.22483715415000916
0.0651020348072052,0.22933472990989684,0.019746542908251286,0.1415883868932724,0.17379629909992217,0.3704319655895233
0.07005855068564415,0.23699329495429994,0.03605021387338638,0.10811183303594589,0.20933154225349426,0.3394545793533325
0.0,0.37554953098297117,0.056605063006281854,0.10676110610365867,0.12935438603162766,0.33172992467880247
0.022400583326816558,0.27259800434112547,0.062307797372341156,0.10073932334780693,0.13925574868917465,0.4026985585689545
0.0032343383798433935,0.3304002285003662,0.10241996496915817,0.0960088200867176,0.11286660581827164,0.35507001876831057
0.0,0.3236652255058289,0.05436416156589985,0.09243717566132545,0.17225463390350343,0.3572787880897522
0.01360600080806762,0.3536121666431427,0.08852868899703026,0.06613158136606216,0.1038649819791317,0.37425656914711
0.1441662833094597,0.24817227125167846,0.04502744171768427,0.10298661813139916,0.12869548946619033,0.3309518933296204
0.0006373050156980753,0.2968496859073639,0.09513926282525062,0.08014877811074257,0.0830699723213911,0.44415500164031985
0.006984828412532807,0.19769917130470277,0.01259752456098795,0.08857836313545704,0.1353473037481308,0.5587928175926209
0.05461936816573143,0.34436103105545046,0.1002192184329033,0.12324936389923095,0.12812537401914598,0.24942567348480224
0.056857747584581377,0.2742340236902237,0.05632990002632141,0.0812721699476242,0.1757635861635208,0.3555425703525543
0.01922054644674063,0.33976988196372987,0.08162459582090378,0.15404788553714752,0.15726813077926635,0.2480689764022827
0.07484111860394478,0.2565003663301468,0.02419397570192814,0.15396469533443452,0.10695824176073074,0.38354161381721497
0.007577333971858025,0.2634580165147781,0.06428042575716972,0.08940977454185486,0.18965496122837067,0.38561949133872986
0.025913169048726557,0.34796067476272585,0.05869094356894493,0.01306418925523758,0.09279631823301315,0.4615747034549713
0.08608038499951362,0.34892983436584474,0.0847910612821579,0.013771986123174429,0.02318177670240402,0.4432449400424957
0.09468706995248795,0.24420309364795684,0.057145826518535614,0.08024880886077881,0.11554674655199051,0.4081684350967407
0.0,0.3150056540966034,0.03053092248737812,0.05144433975219727,0.09537987634539605,0.50763920545578
0.11158818453550338,0.28616049587726594,0.024798740074038504,0.12725075483322143,0.13728506565093995,0.31291677355766295
0.07678277939558029,0.33634513020515444,0.13489745557308197,0.039478104561567307,0.08550489842891693,0.3269916236400604
0.0,0.3467959642410278,0.08777714967727661,0.08753091841936111,0.14938318729400635,0.32851276993751527
0.007986902818083763,0.36903333067893984,0.05904395766556263,0.07208589650690556,0.0862390361726284,0.40561085343360903
0.04197174310684204,0.24945375919342042,0.0299679022282362,0.18475770950317383,0.1821991354227066,0.3116497755050659
0.029102423600852488,0.29798769652843476,0.13381009548902512,0.018883242551237345,0.10687303841114044,0.4133434772491455
0.01266256533563137,0.2389466196298599,0.1841856062412262,0.10812838301062584,0.2029179722070694,0.25315888226032257
0.05717641189694404,0.31696113646030427,0.05557262971997261,0.08746001720428467,0.25319244861602785,0.22963733971118927
0.011846312880516052,0.30777704119682314,0.10086076557636262,0.10151282027363777,0.18462476432323455,0.29337831735610964
0.01836536256596446,0.27183068096637725,0.06464655473828315,0.16856924146413804,0.21756938397884368,0.25901879966259
0.03707793056964874,0.279123055934906,0.050806840881705284,0.15317795127630235,0.1539018750190735,0.325912344455719
0.03245281782001257,0.34360267519950866,0.07590311244130135,0.052408059034496544,0.0920459732413292,0.4035873472690582
0.07187152802944183,0.2720894694328308,0.0650494486093521,0.08233246803283692,0.12163681983947754,0.3870202720165253
0.03313016779720783,0.24250311255455018,0.038024709466844796,0.1442869320511818,0.14722720980644227,0.3948278844356537
0.00609670914709568,0.2988839536905289,0.08213504776358604,0.10897698551416397,0.21808175146579742,0.2858255565166473
0.011467328667640686,0.21539064943790437,0.055966584384441374,0.14498623311519623,0.24472710192203523,0.32746208906173707
0.0856053039431572,0.3128107666969299,0.054954347759485246,0.12171776294708252,0.1741819202899933,0.25072991847991943
0.03759441040456295,0.3137012392282486,0.0987037479877472,0.059912916645407675,0.11683117598295212,0.3732564985752106
0.03545514196157455,0.2485394924879074,0.0513862106949091,0.12099604606628418,0.20083850026130676,0.342784583568573
0.005007575079798698,0.21545795500278472,0.016327112913131714,0.1265686832368374,0.27494596838951113,0.3616926848888397
0.02705743289552629,0.33757327795028685,0.06229696162045002,0.03376485519111157,0.027795735001564025,0.5115117251873016
0.04084827806800604,0.32436578869819643,0.1412947043776512,0.06931937411427498,0.11292305290699005,0.311248779296875
0.03129002247005701,0.26593181788921355,0.018905650079250335,0.11952644884586335,0.14604136496782302,0.4183046817779541
0.012286593858152627,0.2833447575569153,0.06665357798337937,0.09950005486607552,0.15461461544036864,0.3836003839969635
0.05328704491257667,0.2739193022251129,0.05790028274059296,0.03228790760040283,0.04973729774355888,0.5328681588172912
0.04449307695031166,0.2484625279903412,0.06871597319841385,0.0937017098069191,0.1901343584060669,0.3544923961162567
0.033433837629854676,0.2685926198959351,0.04338758643716574,0.08500154167413712,0.1854409784078598,0.3841434299945831
0.02763760704547167,0.23915063738822936,0.04353473279625177,0.08867164179682732,0.19816527962684632,0.4028400719165802
0.0032258369028568268,0.3281197726726532,0.06259134039282799,0.09629506915807724,0.2052627295255661,0.3045052468776703
0.010271070152521133,0.3367206335067749,0.12465034276247025,0.10530324131250382,0.10571865886449813,0.31733605861663816
0.028175655659288167,0.32714707851409913,0.10541418343782424,0.08615208491683006,0.15130068063735963,0.3018103003501892
0.018627537693828345,0.26233620941638947,0.05551776848733425,0.08700263425707817,0.1853133738040924,0.39120247960090637
0.020813732221722604,0.26741729974746703,0.10015654861927033,0.0710179053246975,0.13861294835805893,0.4019815742969513
0.0021804943680763245,0.29888526499271395,0.08162466436624527,0.17229273319244384,0.18422393202781678,0.26079292595386505
0.02803737698122859,0.35186679363250734,0.07471083477139473,0.12404707074165344,0.16963477432727814,0.25170313715934756
0.005859095230698585,0.32352626919746397,0.1013212189078331,0.11243850737810135,0.11100614368915558,0.3458487570285797
0.03325778488069773,0.2760169208049774,0.06098773628473282,0.18421387374401094,0.14698472172021865,0.2985390067100525
0.0,0.3296541512012482,0.02527020378038287,0.09293116107583047,0.1497731864452362,0.4023712992668152
0.02425675867125392,0.19848889708518982,0.014605429023504257,0.1438027560710907,0.16346479654312135,0.4553813636302948
0.08487618565559388,0.3475895881652832,0.05352189429104328,0.08833096325397491,0.08919930011034012,0.33648204803466797
0.03210971234366298,0.15262877941131592,0.010982785373926163,0.0476554149761796,0.17316375076770782,0.5834595680236816
0.014385324716567994,0.2961285263299942,0.05133264046162367,0.11203602999448777,0.17152912616729737,0.35458834171295167
0.017483570054173468,0.32819565534591677,0.1616441637277603,0.032287250459194186,0.09749905914068221,0.3628903150558472
0.025530381593853235,0.309241783618927,0.09370560348033904,0.08993495851755143,0.23807830810546876,0.2435089498758316
0.019750965014100074,0.24467617869377137,0.06868223324418068,0.1301457852125168,0.14160578399896623,0.39513903856277466
0.022875416651368143,0.3506140112876892,0.07422019317746162,0.12706352770328522,0.1392532095313072,0.2859736442565918
0.13368809670209886,0.32255602478981016,0.13336136639118196,0.10461772829294205,0.09769865423440934,0.20807809829711915
0.012952582025900484,0.30949299931526186,0.03838455006480217,0.09632670804858208,0.0961575984954834,0.4466855525970459
0.04042861275374889,0.299409481883049,0.11814028024673462,0.026181200891733168,0.12527675181627274,0.3905636727809906
0.06992290690541267,0.31684002876281736,0.11732751876115799,0.0932058960199356,0.11528313159942627,0.2874204933643341
0.045442819595336914,0.2650649189949036,0.04833917636424303,0.19595318734645845,0.15370936095714569,0.2914905548095703
0.042377888411283496,0.28213560581207275,0.04179509617388248,0.08706651031970977,0.15759074091911315,0.38903414607048037
0.03110584020614624,0.2849776268005371,0.027326885238289834,0.04956915825605392,0.060040334798395635,0.5469801604747773
0.01641254760324955,0.26788238286972044,0.003021564707159996,0.04869592562317848,0.14550552517175674,0.5184820532798767
0.022361087426543236,0.4331156015396118,0.05389830353669822,0.048807933926582336,0.029289001133292913,0.4125280737876892
0.04002516195178032,0.2479182928800583,0.02018188703805208,0.16945245116949081,0.1090322643518448,0.41338993310928346
0.024829179048538208,0.30579241514205935,0.023306496208533645,0.13200275599956512,0.1235010176897049,0.3905681550502777
0.09339455515146255,0.2598214656114578,0.06963888630270958,0.06876909285783768,0.11453441828489304,0.393841552734375
0.02605007663369179,0.3161586940288544,0.07061956860125065,0.08087615743279457,0.1467358276247978,0.3595596969127655
0.09669554978609085,0.24815288484096526,0.08060198053717613,0.059842676110565665,0.07879909127950668,0.4359077990055084
0.013481099484488368,0.3584118366241455,0.1086047649383545,0.10392125919461251,0.07574828416109085,0.33983277082443236
0.0316700778901577,0.33375553488731385,0.05276057384908199,0.0577483519911766,0.07392826303839684,0.4501371800899506
0.06615518555045127,0.24505069851875305,0.020217652060091497,0.09098370000720024,0.15736989974975585,0.4202228784561157
0.019871003367006777,0.25927351117134095,0.06820703633129596,0.07806233651936054,0.18765845000743867,0.3869276702404022
0.08230295330286026,0.2709661364555359,0.014207232743501663,0.12025209665298461,0.1542990267276764,0.3579725444316864
0.05506935715675354,0.2778982698917389,0.030468414723873138,0.07020675130188465,0.11573809385299683,0.45061912536621096
0.03378038853406906,0.24212290048599244,0.11538126915693284,0.08654294982552528,0.1569588601589203,0.3652136504650116
0.0,0.2745387047529221,0.008520128950476647,0.13860020488500596,0.11050109714269638,0.46783987283706663
0.0034814544022083284,0.365809166431427,0.06807095482945442,0.02753775268793106,0.015996523760259153,0.519104129076004
0.026714029349386693,0.32230372428894044,0.04167506843805313,0.10021867007017135,0.02969852350652218,0.47938997149467466
0.04916966818273068,0.26822900474071504,0.06006847992539406,0.07522167824208736,0.17413716465234758,0.37317403554916384
0.06600508093833923,0.22277944087982177,0.04355575740337372,0.04917235225439072,0.12624863982200624,0.49223870038986206
0.05844733715057373,0.2539763689041138,0.06290859505534172,0.1378416821360588,0.14060097336769103,0.3462250649929047
0.04152451530098915,0.2465151309967041,0.03141750432550907,0.07711936682462692,0.170208740234375,0.43321473598480226
0.13075345754623413,0.20760590732097625,0.025786304846405983,0.09315444454550743,0.26212120354175567,0.28057867884635923
0.0972585678100586,0.255790713429451,0.05072001395747065,0.1417769894003868,0.11058373600244523,0.34386996030807493
0.016517152983578854,0.2999735713005066,0.05819746479392052,0.03386018220335245,0.08209716603159904,0.5093544721603394
0.03690384663641453,0.2718921899795532,0.06425548736006022,0.11195221766829491,0.22034527957439423,0.2946509838104248
0.03478745371103287,0.36281176209449767,0.09055554084479808,0.04896171763539314,0.03686662018299103,0.4260168969631195
0.07569245919585228,0.3495903670787811,0.040002965927124025,0.02591397799551487,0.0,0.5088002383708954
0.14228892475366592,0.23089373409748076,0.013327347114682198,0.16394284069538118,0.1365677922964096,0.3129793643951416
0.1079918086528778,0.33506590127944946,0.050757814198732376,0.05263886321336031,0.1463552013039589,0.30719040632247924
0.025619944516802207,0.26741608381271365,0.046501830033957955,0.17655724585056304,0.10363169237971306,0.3802731990814209
0.12769071757793427,0.18168488442897796,0.0006642820313572884,0.13299812972545624,0.167940953373909,0.3890210330486298
0.02272933623753488,0.31590604186058047,0.05663688331842422,0.06335113546811044,0.03680524881929159,0.5045713663101197
0.014503656700253487,0.33448970317840576,0.08565704226493835,0.14555056244134904,0.08867822885513306,0.33112081289291384
0.06307856813073158,0.33703533411026,0.11029653996229172,0.07242749854922295,0.04639924168586731,0.3707628071308136
0.033541326969861986,0.25414527356624605,0.054952006042003634,0.039958124444819984,0.10529598295688629,0.5121072709560395
0.040338150411844256,0.313228964805603,0.04395382646471262,0.14230943769216536,0.16027357876300813,0.29989602565765383
0.0,0.34823591113090513,0.0807594545185566,0.0771898128092289,0.15769419968128204,0.3361206233501434
0.07774340808391571,0.3518785357475281,0.02612419202923775,0.11099736616015435,0.044814411597326395,0.3884420573711395
0.08354387655854226,0.26989187598228453,0.034319037944078444,0.128511381149292,0.19778344929218292,0.2859503567218781
0.06087145507335663,0.26318793594837187,0.05879397206008434,0.09041449204087257,0.23430195152759553,0.2924302160739899
0.03633471317589283,0.3193721532821655,0.0806169904768467,0.09546075612306595,0.16534962207078935,0.3028657495975494
0.04747214429080486,0.29105600118637087,0.09354234486818314,0.12577233463525772,0.12975202202796937,0.3124051451683044
0.04793928163126111,0.3935679316520691,0.06162228249013424,0.046098809584509584,0.03623188966885209,0.41453983187675475
0.01675199531018734,0.24820463359355927,0.002796874416526407,0.12781832739710808,0.16990902423858642,0.4345191478729248
0.07576628476381302,0.24051326215267183,0.027788755670189857,0.15257711559534073,0.20526043474674224,0.2980941653251648
0.06382486745715141,0.36650765538215635,0.08407234996557236,0.039096949249506,0.14757474809885024,0.2989234089851379
0.05958439186215401,0.24015757739543914,0.0023670991882681846,0.10026193037629128,0.17965243756771088,0.417976576089859
0.014039834402501583,0.29729230999946593,0.01960582435131073,0.0830761905759573,0.1248043194413185,0.4611815273761749
0.007641945779323578,0.3337817132472992,0.017698402190580963,0.10534227788448333,0.19006313383579254,0.34547253847122195
0.0033941511064767838,0.24395733177661896,0.034211305901408195,0.08899983763694763,0.14122084975242616,0.48821654319763186
0.02287771012634039,0.3262404680252075,0.06996792107820511,0.1377107247710228,0.17983393967151642,0.2633692413568497
0.07291831821203232,0.22577331960201263,0.014745838940143585,0.10510329008102418,0.15223254710435868,0.4292266726493835
0.06044555306434631,0.36869457364082336,0.08596190512180328,0.09994200319051742,0.13884296417236328,0.24611299932003022
0.007993368804454804,0.34748119711875913,0.017693556658923627,0.019696832448244096,0.13362013548612595,0.47351492047309873
0.07130398228764534,0.35263405442237855,0.09686487168073654,0.08915261030197144,0.15427274256944656,0.23577174842357634
0.011611959338188172,0.23123090267181395,0.12152269631624221,0.09916294217109681,0.18027643263339996,0.35619508624076845
0.008494602888822556,0.28416029214859007,0.07992027401924133,0.10925442278385163,0.20011090040206908,0.31805954575538636
0.0,0.36146522164344785,0.05941537991166115,0.07451550439000129,0.2109332263469696,0.29367064535617826
0.011877784319221974,0.31636972427368165,0.06357640475034713,0.05606130789965391,0.07666290178894997,0.4754518508911133
0.015562787605449557,0.2663105815649033,0.025850597955286502,0.09275605082511902,0.2036704033613205,0.39584956169128416
0.12245826572179794,0.2538447767496109,0.007640845701098442,0.17154373824596406,0.1728314459323883,0.2716809183359146
0.0267170449718833,0.31365482211112977,0.04570329484995454,0.038610208034515384,0.09692181721329689,0.47839280366897585
0.023603239096701145,0.33109585046768186,0.08585215806961059,0.0435599316842854,0.150251305103302,0.3656375229358673
0.005585746094584465,0.31459368467330934,0.11573434621095657,0.058010078594088556,0.10426008105278015,0.40181605219841005
0.010535313934087753,0.2613781750202179,0.06206444427371025,0.1153111219406128,0.2611459195613861,0.28956504762172697
0.02371833781944588,0.3282821297645569,0.052271570265293124,0.1117453396320343,0.12380844205617905,0.36017417907714844
0.045140454545617104,0.3183366537094116,0.06587855741381646,0.0837045043706894,0.15277175307273866,0.3341680943965912
0.002900342270731926,0.3238534688949585,0.11890468299388886,0.10839124768972397,0.08015133813023567,0.36579892635345457
0.015031765773892402,0.3313225984573364,0.06517124325037002,0.08686292693018913,0.26252933740615847,0.2390821248292923
0.049444612860679624,0.301292410492897,0.06351391077041627,0.03660174608230591,0.08254067301750183,0.4666066527366638
0.017080206796526907,0.33417361974716187,0.07561191320419311,0.04048704653978348,0.06984225995838642,0.46280494928359983
0.011579076759517193,0.31742982268333436,0.043655621260404585,0.12482532411813736,0.1807604432106018,0.3217496991157532
0.006851277081295848,0.33723541498184206,0.12432118654251098,0.10465580374002456,0.11664163172245026,0.3102946996688843
0.00364537350833416,0.3010858714580536,0.07853013426065444,0.10869096368551254,0.17047280073165894,0.3375748634338379
0.04240315742790699,0.3055543303489685,0.0831340193748474,0.07076684087514877,0.16304381787776948,0.3350978493690491
0.01461639516055584,0.34559908509254456,0.02394675202667713,0.055717287585139275,0.11346582770347595,0.4466546535491943
0.015173224359750747,0.31064566075801847,0.08038636520504952,0.03894994407892227,0.09700088500976563,0.4578439176082611
0.011269510351121425,0.29259577095508577,0.09135014116764069,0.03140498287975788,0.1343978688120842,0.4389817237854004
0.00900111987721175,0.26074491143226625,0.022779837250709534,0.1351616144180298,0.20108550190925598,0.37122703790664674
0.014064673078246414,0.31818153262138366,0.08023365885019303,0.03490849062800407,0.1395571529865265,0.41305447816848756
0.010457859002053737,0.3494646728038788,0.04109710119664669,0.09486771225929261,0.1314973458647728,0.3726152777671814
0.006488781422376633,0.2963924169540405,0.026934255938977004,0.07543710470199586,0.1640031546354294,0.43074429631233213
0.01052993261255324,0.31861047744750975,0.043184911087155345,0.029783254116773607,0.15022468864917754,0.4476667642593384
0.038168742414563896,0.28330081403255464,0.06146485134959221,0.1488369569182396,0.1376435473561287,0.33058505654335024
0.004528633877635002,0.2674297720193863,0.033564724028110504,0.13246119320392608,0.20104406774044037,0.36097161173820497
0.005091439187526703,0.2950263202190399,0.0,0.0456251248717308,0.11564558446407318,0.5386115312576294
0.007185975462198258,0.32146302461624143,0.08739624470472336,0.03854491140227765,0.1391975089907646,0.40621232986450195
0.006948325457051397,0.2656811952590942,0.05327664166688919,0.20040578544139862,0.1469386875629425,0.3267493605613708
0.039239665120840074,0.25850785076618193,0.07791831195354462,0.13419039845466613,0.17703650295734405,0.3131072759628296
0.007157016545534134,0.30264605283737184,0.07663101032376289,0.12859133780002593,0.20363818407058715,0.28133639991283416
0.02451392225921154,0.2481878250837326,0.002823041100054979,0.060209859348833564,0.18011364042758943,0.484151691198349
