B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.28620195,0.36869892,0.14418796,0.20091115,0.0
0.0,0.35165775,0.44488427,0.08109885,0.11342285,0.008936318
0.0,0.3292429,0.36193904,0.14697056,0.16184762,0.0
0.0,0.37278688,0.35682818,0.05341313,0.21697177,0.0
0.0,0.37646398,0.34041142,0.0838946,0.19922993,0.0
0.0,0.26417848,0.29044858,0.21644746,0.2289255,0.0
0.0,0.3089133,0.34538144,0.11038878,0.2353165,0.0
0.0,0.3592034,0.4661978,0.047256317,0.12734248,0.0
0.0,0.2919448,0.3151215,0.18489668,0.20803706,0.0
0.0,0.3858078,0.378538,0.03530602,0.20034811,0.0
0.0,0.41995198,0.3830469,0.11027862,0.0867225,0.0
0.0,0.42021933,0.40018487,0.10467811,0.07491762,0.0
0.0,0.3783588,0.47446358,0.09407133,0.053106204,0.0
0.0,0.39667022,0.39255515,0.07927438,0.13150027,0.0
0.0,0.40908822,0.39466846,0.102074094,0.094169244,0.0
0.0,0.31294596,0.3275759,0.0,0.35947803,0.0
0.0,0.38633177,0.44088975,0.051224224,0.1215542,0.0
0.0,0.33698058,0.33776966,0.096478485,0.22877117,0.0
0.0,0.36167186,0.37195954,0.15292788,0.11344072,0.0
0.0,0.27274543,0.3078232,0.11307501,0.30635637,0.0
0.0,0.3826531,0.3438874,0.09426838,0.17919119,0.0
0.0,0.32431412,0.3658724,0.14275043,0.16706304,0.0
0.0,0.342202,0.336271,0.013976326,0.3075507,0.0
0.0,0.36110628,0.36682436,0.09621376,0.17585562,0.0
0.0,0.36746857,0.40111607,0.05358497,0.1778304,0.0
0.0,0.33449075,0.3896107,0.13490984,0.1409887,0.0
0.0,0.3720926,0.48287013,0.017628143,0.12463206,0.0027770423
0.0,0.2672623,0.28992897,0.25011966,0.1926891,0.0
0.0,0.36502185,0.3128737,0.114429235,0.20767525,0.0
0.0,0.45783472,0.4150538,0.04617351,0.08093798,0.0
0.0,0.28825063,0.2733185,0.080220036,0.35821086,0.0
0.0,0.32282746,0.31187406,0.14943634,0.21586215,0.0
0.0,0.30353564,0.35888842,0.11135158,0.22622442,0.0
0.0,0.27020127,0.30732152,0.23038249,0.19209467,0.0
0.0,0.3238076,0.36458266,0.09746302,0.21414676,0.0
0.0,0.38412955,0.36631277,0.026358712,0.22319892,0.0
0.0,0.2671754,0.28151026,0.25252834,0.19878602,0.0
0.0,0.32509515,0.30613962,0.075738475,0.29302675,0.0
0.0,0.35175425,0.44867262,0.07910038,0.12047274,0.0
0.0,0.24067883,0.29534915,0.17042707,0.29354495,0.0
0.0,0.29286563,0.28321216,0.14882776,0.27509442,0.0
0.0,0.32525733,0.34714633,0.12800516,0.19959116,0.0
0.0,0.3153297,0.3634725,0.12510687,0.19609092,0.0
0.0,0.31321996,0.35809317,0.14892225,0.1797646,0.0
0.0,0.31332314,0.3307244,0.10098182,0.25497064,0.0
0.0,0.43575796,0.39926928,0.0,0.16497275,0.0
0.0,0.34451848,0.349525,0.12105127,0.18490519,0.0
0.0,0.26987967,0.29850587,0.14131321,0.29030117,0.0
0.0,0.29053456,0.2767229,0.2117651,0.22097747,0.0
0.0,0.3139359,0.32036465,0.071515456,0.29418397,0.0
0.0,0.3766445,0.3283436,0.1035941,0.19141783,0.0
0.0,0.2830047,0.2915732,0.14356707,0.281855,0.0
0.0,0.36638597,0.3734949,0.035473812,0.22464526,0.0
0.0,0.32864338,0.38375762,0.10083736,0.18676163,0.0
0.0,0.3164557,0.35225576,0.15440774,0.17688085,0.0
0.0,0.36204824,0.4558948,0.041213315,0.14084357,0.0
0.0,0.3543476,0.38882342,0.10555394,0.1512751,0.0
0.0,0.33810994,0.34294578,0.0077353814,0.3112089,0.0
0.0,0.3865291,0.43990147,0.038029935,0.13553949,0.0
0.0,0.27670076,0.31287515,0.14224915,0.26817495,0.0
0.0,0.38514268,0.41487715,0.06758172,0.1323985,0.0
0.0,0.38812956,0.36419433,0.07806146,0.16961469,0.0
0.0,0.2900103,0.32592288,0.13348483,0.25058204,0.0
0.0,0.4413497,0.3872488,0.0,0.17140149,0.0
0.0,0.33564818,0.30002013,0.023343163,0.34098852,0.0
0.0,0.29648858,0.2928128,0.11862036,0.29207823,0.0
0.0,0.3494317,0.36079133,0.093041316,0.19673564,0.0
0.0,0.33904698,0.35693586,0.094435975,0.2095812,0.0
0.0,0.30043477,0.357996,0.14342616,0.19814314,0.0
0.0,0.30608544,0.32710257,0.08283472,0.2839773,0.0
0.0,0.40325925,0.36505008,0.11324427,0.1184464,0.0
0.0,0.29739052,0.34748054,0.076808065,0.27832097,0.0
0.0,0.31633174,0.35477525,0.050584715,0.27830824,0.0
0.0,0.26352412,0.2826761,0.278382,0.17541777,0.0
0.0,0.4192964,0.4586608,0.007367574,0.11467522,0.0
0.0,0.3356356,0.36813563,0.06024019,0.23598857,0.0
0.0,0.37165958,0.4025346,0.052701775,0.17310402,0.0
0.0,0.23110479,0.2669592,0.25419822,0.24773778,0.0
0.0,0.3512015,0.3231049,0.06332126,0.26237237,0.0
0.0,0.32916483,0.33901396,0.1207199,0.21110131,0.0
0.0,0.33461496,0.3324456,0.09564288,0.23729652,0.0
0.0,0.3540965,0.3070335,0.06531873,0.27355132,0.0
0.0,0.3141981,0.35547805,0.13861859,0.19170527,0.0
0.0,0.32480672,0.34954378,0.1991269,0.12652262,0.0
0.0,0.30916896,0.29091516,0.23141144,0.16850445,0.0
0.0,0.2701239,0.2887557,0.25308594,0.18803446,0.0
0.0,0.3657501,0.4012951,0.093110085,0.13984472,0.0
0.0,0.3296983,0.30546802,0.046946272,0.31788737,0.0
0.0,0.33390325,0.33348086,0.0,0.33261585,0.0
0.0,0.28196192,0.30803198,0.09605754,0.31394857,0.0
0.0,0.32409173,0.34920904,0.13919568,0.18750355,0.0
0.0,0.2983388,0.29041162,0.2195025,0.19174717,0.0
0.0,0.39440665,0.3549108,0.08830628,0.16237625,0.0
0.0,0.36342937,0.34080085,0.088963106,0.2068067,0.0
0.0,0.31304714,0.41748413,0.08871312,0.16431001,0.016445562
0.0,0.30238298,0.28822187,0.16683452,0.24256063,0.0
0.0,0.35973692,0.35442418,0.07841551,0.20742337,0.0
0.0,0.33606207,0.35196054,0.17386998,0.13810743,0.0
0.0,0.33369893,0.3155736,0.00592148,0.34480602,0.0
0.0,0.30879873,0.36620724,0.13922195,0.18577209,0.0
0.0,0.3166346,0.3531097,0.13891411,0.19134155,0.0
0.0,0.27964932,0.3363049,0.07697514,0.3070707,0.0
0.0,0.39679217,0.40825248,0.029101927,0.16585334,0.0
0.0,0.36660796,0.4050077,0.020983698,0.20740065,0.0
0.0,0.41026932,0.4296319,0.045224357,0.11487441,0.0
0.0,0.3477457,0.4039292,0.04855063,0.19977453,0.0
0.0,0.39844924,0.39506307,0.04672003,0.15976767,0.0
0.0,0.3409034,0.3338237,0.08444151,0.24083133,0.0
0.0,0.31957608,0.3457446,0.05714158,0.2775377,0.0
0.0,0.26356477,0.27653095,0.2298446,0.23005973,0.0
0.0,0.38491985,0.4128106,0.107185125,0.09508438,0.0
0.0,0.3371932,0.35149205,0.18580997,0.12550485,0.0
0.0,0.29136488,0.29594865,0.21995163,0.19273482,0.0
0.0,0.32537538,0.3167534,0.1698757,0.18799555,0.0
0.0,0.35930562,0.36003512,0.078377254,0.20228204,0.0
0.0,0.28119352,0.3351195,0.17945257,0.20423436,0.0
0.0,0.26209795,0.29660198,0.26045826,0.18084182,0.0
0.0,0.34115312,0.3418799,0.13170607,0.18526092,0.0
0.03218222,0.46093002,0.45117623,0.024066597,0.03164495,0.0
0.0,0.38094947,0.41112053,0.07432026,0.13360971,0.0
0.0,0.38671625,0.34569666,0.076875806,0.19071133,0.0
0.0,0.24240671,0.27017218,0.2682067,0.21921448,0.0
0.0,0.34614277,0.34218022,0.15018123,0.16149579,0.0
0.0,0.27953726,0.27751955,0.06892443,0.37401876,0.0
0.0,0.33961257,0.34986472,0.10450939,0.2060133,0.0
0.0,0.24708152,0.28468496,0.2818657,0.18636777,0.0
0.0,0.43769804,0.4575463,0.0,0.104755655,0.0
0.0,0.3015112,0.3218836,0.22672853,0.14987674,0.0
0.0,0.2821067,0.29234684,0.14442396,0.28112248,0.0
0.0,0.31274277,0.34081468,0.05000069,0.2964419,0.0
0.0,0.40672237,0.46416032,0.005401802,0.12371546,0.0
0.0,0.35325718,0.3322608,0.15953776,0.15494433,0.0
0.0,0.33393157,0.35598192,0.16792428,0.14216226,0.0
0.0,0.3006323,0.28908068,0.09010444,0.32018262,0.0
0.0,0.33635592,0.3669184,0.18394333,0.112782404,0.0
0.0,0.29062927,0.2818327,0.23154196,0.19599608,0.0
0.0,0.28390244,0.38918948,0.1417437,0.1851644,0.0
0.0,0.36077648,0.37077907,0.10975773,0.15868671,0.0
0.0,0.33196628,0.34532827,0.08304483,0.23966062,0.0
0.0,0.26945615,0.32788983,0.20943092,0.19322312,0.0
0.0,0.35276875,0.40028706,0.046734836,0.2002094,0.0
0.0,0.26194826,0.28235644,0.2200045,0.23569088,0.0
0.0,0.268986,0.2675019,0.2775463,0.18596587,0.0
0.0,0.37098986,0.37487578,0.0073659923,0.24676831,0.0
0.0,0.32691464,0.31511596,0.14094146,0.21702799,0.0
0.0,0.32615387,0.31687766,0.035142813,0.3218257,0.0
0.0,0.39190853,0.40542758,0.05602673,0.14663725,0.0
0.0,0.34222046,0.38174626,0.17699991,0.0990333,0.0
0.0,0.2958066,0.35646036,0.17390808,0.173825,0.0
0.0,0.30921182,0.4111218,0.101815104,0.1778513,0.0
0.0,0.3761276,0.40601996,0.07948128,0.13837127,0.0
0.0,0.32060936,0.3340991,0.08526448,0.26002708,0.0
0.0,0.32499972,0.3140515,0.06281686,0.29813194,0.0
0.0,0.29729962,0.29438516,0.17709564,0.23121962,0.0
0.0,0.32846004,0.35306334,0.07630808,0.24216856,0.0
0.0,0.24065875,0.2781596,0.29251826,0.1886634,0.0
0.0,0.3759499,0.40289757,0.015770609,0.20538191,0.0
0.0,0.4295355,0.4591643,0.028544988,0.08275524,0.0
0.0,0.32046404,0.3185289,0.1678541,0.19315301,0.0
0.0,0.27735013,0.2765206,0.22070985,0.22541937,0.0
0.0,0.35373607,0.35021207,0.072996914,0.22305496,0.0
0.0,0.34041083,0.41441646,0.12504293,0.12012983,0.0
0.0,0.38546392,0.4189101,0.09353649,0.10208951,0.0
0.0,0.30193532,0.31661618,0.14629497,0.23515357,0.0
0.0,0.2517859,0.26501083,0.19913581,0.28406748,0.0
0.0,0.29764467,0.36939085,0.18996996,0.14299451,0.0
0.0,0.24870497,0.26798967,0.27991238,0.20339297,0.0
0.0,0.31136495,0.32608148,0.1461636,0.21638997,0.0
0.0,0.3151596,0.3120552,0.11164696,0.2611382,0.0
0.0,0.26552543,0.30218667,0.26463258,0.16765536,0.0
0.0,0.36584267,0.3461621,0.075206876,0.21278831,0.0
0.0,0.35961807,0.32870165,0.06642832,0.24525191,0.0
0.0,0.29866412,0.3111425,0.114185706,0.27600765,0.0
0.0,0.2530563,0.26388285,0.2563162,0.22674462,0.0
0.0,0.32393688,0.36595666,0.03528773,0.27481875,0.0
0.0,0.38572058,0.39909777,0.0674348,0.14774686,0.0
0.0,0.36003244,0.34234136,0.06956375,0.22806239,0.0
0.0,0.3203867,0.3087621,0.0658746,0.3049766,0.0
0.0,0.33832124,0.34873337,0.09456417,0.2183812,0.0
0.0,0.33767214,0.34744585,0.05662702,0.25825498,0.0
0.0,0.357639,0.34992796,0.12273715,0.16969591,0.0
0.0,0.33457702,0.3341436,0.0740642,0.2572152,0.0
0.0,0.33282036,0.42749152,0.12146907,0.11821904,0.0
0.0,0.36873972,0.3440451,0.12502092,0.16219428,0.0
0.0,0.44444743,0.49087828,0.027184961,0.037489373,0.0
0.0,0.24053091,0.2639655,0.24964757,0.2458561,0.0
0.0,0.3648438,0.370968,0.0788292,0.18535902,0.0
0.0,0.29430896,0.2737555,0.24194781,0.18998773,0.0
0.0,0.3599472,0.38522163,0.07743928,0.17739198,0.0
0.0,0.31898737,0.30540073,0.1009996,0.27461225,0.0
0.0,0.3389757,0.31476304,0.10998916,0.2362721,0.0
0.0,0.32070753,0.41649148,0.120278254,0.14252275,0.0
0.0,0.40015584,0.38403732,0.04161077,0.17419611,0.0
0.0,0.31886217,0.32198805,0.05556095,0.30358872,0.0
0.0,0.3285047,0.38305843,0.061249252,0.21093722,0.016250351
0.0,0.31493753,0.3486736,0.1518844,0.18450452,0.0
0.0,0.341018,0.4152331,0.06493715,0.17749439,0.0013173864
0.0,0.32485428,0.41102976,0.061382137,0.2027338,0.0
0.0,0.27643526,0.29430836,0.15977296,0.2694834,0.0
0.0,0.33010155,0.33806673,0.0795836,0.25224814,0.0
0.0,0.3085037,0.32307303,0.09051076,0.27791253,0.0
0.0,0.29140136,0.3232936,0.21464056,0.17066449,0.0
0.0,0.3355788,0.34404936,0.21175902,0.10861284,0.0
0.0,0.33763131,0.37109718,0.12895799,0.16231352,0.0
0.0,0.3982955,0.4782132,0.06048058,0.06301068,0.0
0.0,0.35354978,0.37167814,0.094943926,0.17982818,0.0
0.0,0.44066772,0.41740328,0.02631041,0.11561861,0.0
0.0,0.32634363,0.32223317,0.053655785,0.29776737,0.0
0.0,0.30615595,0.3173837,0.16802467,0.20843562,0.0
0.0,0.3386001,0.38537535,0.13334115,0.14268333,0.0
0.0,0.37641424,0.33508855,0.025129117,0.2633681,0.0
0.0,0.35338312,0.3996617,0.011652192,0.23530297,0.0
0.0,0.29605234,0.3332566,0.07651545,0.29417557,0.0
0.0,0.36229277,0.3385748,0.0952406,0.20389177,0.0
0.0,0.27907285,0.27936324,0.23219767,0.20936623,0.0
0.0,0.30372554,0.33433837,0.07419914,0.28773686,0.0
0.0,0.34625784,0.30189618,0.062658064,0.2891879,0.0
0.0,0.35015875,0.41359124,0.12670729,0.10954275,0.0
0.0,0.31776604,0.28964603,0.20104027,0.19154765,0.0
0.0,0.31199682,0.29295242,0.1898544,0.20519647,0.0
0.0,0.3288232,0.3507606,0.077693574,0.24272265,0.0
0.0,0.34129268,0.39573726,0.078819305,0.18415077,0.0
0.0,0.2914207,0.32568583,0.11391343,0.26898006,0.0
0.0,0.337106,0.3357671,0.18909337,0.13803352,0.0
0.0,0.31749555,0.36791342,0.099862926,0.21472812,0.0
0.0,0.3574966,0.37447113,0.062105898,0.2059263,0.0
0.0,0.37454483,0.3984464,0.057386525,0.16962223,0.0
0.0,0.40520707,0.37703413,0.06907095,0.14868781,0.0
0.0,0.2805373,0.3108155,0.21060546,0.1980418,0.0
0.0,0.28839728,0.31273103,0.15565954,0.24321218,0.0
0.0,0.3295911,0.31894356,0.10432279,0.24714257,0.0
0.0,0.35573646,0.33249664,0.10744094,0.20432597,0.0
0.0,0.38903874,0.4361675,0.045288183,0.12950559,0.0
0.0,0.3485896,0.3848568,0.039537672,0.22701587,0.0
0.0,0.34702933,0.38714767,0.16269812,0.103124924,0.0
0.0,0.3472805,0.34347266,0.13247307,0.1767738,0.0
0.0,0.36677533,0.3752665,0.12439421,0.13356401,0.0
0.0,0.36902213,0.38180292,0.08085413,0.16832082,0.0
0.0,0.31943342,0.43440345,0.12075949,0.1179763,0.0074273464
0.0,0.28354153,0.2736388,0.24520646,0.1976132,0.0
0.0,0.34375867,0.40854654,0.06854385,0.17915098,0.0
0.0,0.3303245,0.31916416,0.0859043,0.264607,0.0
0.0,0.3852147,0.37861052,0.059075087,0.17709973,0.0
0.0,0.31044132,0.31950396,0.13119508,0.2388596,0.0
0.0,0.31963214,0.3518074,0.1958885,0.13267194,0.0
0.0,0.3317919,0.37502187,0.049273394,0.2439129,0.0
0.0,0.39293477,0.52274907,0.037955135,0.046361066,0.0
0.0,0.27283135,0.3245635,0.13193192,0.27067327,0.0
0.0,0.38670018,0.34608623,0.107130066,0.16008349,0.0
0.0,0.34063017,0.34286082,0.1741343,0.14237462,0.0
0.0,0.32152644,0.30623257,0.063774124,0.30846685,0.0
0.0,0.25949138,0.2813571,0.14605024,0.3131012,0.0
0.0,0.34610355,0.38586533,0.023020262,0.2450109,0.0
0.0,0.36199963,0.39157608,0.05574233,0.19068196,0.0
0.0,0.33250064,0.35648537,0.15199678,0.1590173,0.0
0.0,0.35984322,0.3427503,0.115005165,0.18240134,0.0
0.0,0.3116194,0.35461697,0.17824866,0.15551503,0.0
0.0,0.25564972,0.2815711,0.2503747,0.2124045,0.0
0.0,0.26123774,0.30958748,0.17820042,0.2509744,0.0
0.0,0.23697264,0.3066043,0.20905617,0.2473669,0.0
0.0,0.33769748,0.42479774,0.08215184,0.155353,0.0
0.0,0.32900655,0.32269195,0.08266965,0.26563188,0.0
0.0,0.3086187,0.32159233,0.13188477,0.23790418,0.0
0.0,0.24557726,0.2648721,0.25038767,0.23916295,0.0
0.0,0.38918447,0.36228552,0.093397364,0.15513265,0.0
0.0,0.26342684,0.29908377,0.19204189,0.24544753,0.0
0.0,0.24874175,0.27609235,0.25331023,0.22185561,0.0
0.0,0.35166436,0.3302988,0.03963719,0.2783997,0.0
0.0,0.3304661,0.39898023,0.07801042,0.1925432,0.0
0.0,0.38775814,0.39538142,0.019181876,0.19767861,0.0
0.0,0.2772168,0.30842197,0.15532908,0.2590322,0.0
0.0,0.3068186,0.314336,0.10923073,0.26961464,0.0
0.0,0.27811503,0.33371964,0.22039385,0.16777147,0.0
0.0,0.39739347,0.465877,0.05617155,0.075967774,0.0045901635
0.0,0.37377778,0.34996912,0.1461397,0.13011336,0.0
0.0,0.27220485,0.28741103,0.16615331,0.27423084,0.0
0.0,0.21751064,0.24330236,0.31455225,0.22463477,0.0
0.0,0.34336376,0.33749646,0.09423371,0.22490612,0.0
0.0,0.3428378,0.41061118,0.073410206,0.17314073,0.0
0.0,0.35420874,0.3535495,0.029581375,0.26266038,0.0
0.0,0.2719756,0.29494888,0.17577866,0.25729686,0.0
0.0,0.36466697,0.39930022,0.09016921,0.14586356,0.0
0.0,0.28041598,0.27975622,0.25143516,0.18839268,0.0
0.0,0.26912314,0.314411,0.22943799,0.18702789,0.0
0.0,0.36988533,0.3764624,0.06790102,0.18575129,0.0
0.0,0.3921217,0.3544392,0.09414627,0.15929282,0.0
0.0,0.4577551,0.4178868,0.04329128,0.081066765,0.0
0.0,0.40757498,0.43614945,0.041512776,0.11000819,0.004754613
0.0,0.3938061,0.40004218,0.039956093,0.16619572,0.0
0.0,0.36476701,0.40861347,0.07467946,0.15193997,0.0
0.0,0.38458893,0.36709762,0.09062974,0.15768369,0.0
0.0,0.27794158,0.34305674,0.10245252,0.2765491,0.0
0.0,0.2713084,0.28620684,0.21264747,0.2298373,0.0
0.0,0.36360145,0.3194911,0.09501007,0.22189735,0.0
0.0,0.3420869,0.350622,0.08342611,0.2238649,0.0
0.0,0.33632755,0.35947016,0.0954474,0.20875496,0.0
0.0,0.32442832,0.3496216,0.07348383,0.2524663,0.0
0.0,0.3247676,0.33124125,0.16314563,0.18084557,0.0
0.0,0.39465234,0.39883348,0.09767976,0.10883447,0.0
0.0,0.31760362,0.34630945,0.04093377,0.2951531,0.0
0.0,0.32797706,0.41847426,0.11187578,0.14167288,0.0
0.0,0.25855082,0.29346734,0.17197146,0.27601036,0.0
0.0,0.33253276,0.35605055,0.12237949,0.18903719,0.0
0.0,0.31241772,0.33580983,0.14426088,0.20751156,0.0
0.0,0.33716425,0.3724897,0.110956825,0.17938925,0.0
0.0,0.36956993,0.35325727,0.1668168,0.110355966,0.0
0.0,0.32920423,0.37320143,0.1124356,0.18515873,0.0
0.0,0.3732001,0.40169472,0.061526492,0.16357876,0.0
0.0,0.36829796,0.3275893,0.0868101,0.21730262,0.0
0.0,0.32368976,0.32744917,0.14802794,0.20083308,0.0
0.0,0.29878092,0.2903152,0.1064902,0.30441368,0.0
0.0,0.3226689,0.31192598,0.13113353,0.23427157,0.0
0.0,0.28862038,0.30161336,0.14989881,0.25986746,0.0
0.0,0.2760178,0.2659002,0.26413232,0.19394961,0.0
0.0,0.3565447,0.38499072,0.13308704,0.12537763,0.0
0.0,0.27656615,0.27960175,0.2449424,0.19888976,0.0
0.0,0.2950171,0.35604328,0.19102442,0.15791526,0.0
0.0,0.26032433,0.3295928,0.19412199,0.21596092,0.0
0.0,0.47301668,0.50416225,0.011660389,0.011160601,0.0
0.0,0.3616378,0.33539537,0.0991019,0.20386492,0.0
0.0,0.37953383,0.3681167,0.12627631,0.12607309,0.0
0.0,0.32978103,0.3278761,0.16863786,0.17370504,0.0
0.0,0.33359125,0.35908166,0.15540676,0.15192033,0.0
0.0,0.38858485,0.4787739,0.041437935,0.09120333,0.0
0.0,0.37244403,0.39455956,0.112786606,0.12020983,0.0
0.0,0.2914678,0.2810399,0.17423242,0.25325984,0.0
0.0,0.26375028,0.29872322,0.16480777,0.27271885,0.0
0.0,0.36959615,0.32736966,0.124680355,0.17835377,0.0
0.0,0.3250483,0.35550782,0.09452146,0.22492245,0.0
0.0,0.3105006,0.29737115,0.0,0.3921283,0.0
0.0,0.30476668,0.3178516,0.22471319,0.15266849,0.0
0.0,0.36274344,0.40516594,0.07135243,0.16073817,0.0
0.0,0.30319718,0.3383931,0.13010967,0.22830006,0.0
0.0,0.28625396,0.3027995,0.22843885,0.18250772,0.0
0.0,0.3428278,0.3338638,0.14130822,0.18200019,0.0
0.0,0.27763715,0.33725214,0.22491707,0.16019364,0.0
0.0,0.4427705,0.44840884,0.011840071,0.09698054,0.0
0.0,0.24507888,0.26462063,0.2652528,0.2250477,0.0
0.0,0.32698005,0.36458218,0.14211586,0.16632192,0.0
0.0,0.35519546,0.33871737,0.10467525,0.20141189,0.0
0.0,0.36561283,0.35019857,0.113541044,0.17064755,0.0
0.0,0.3226891,0.30062357,0.18339396,0.1932934,0.0
0.0,0.3215749,0.41013688,0.09068843,0.17759985,0.0
0.0,0.33510938,0.341134,0.053612944,0.2701437,0.0
0.0,0.32381347,0.3289559,0.06509229,0.28213826,0.0
0.0,0.2988043,0.35102212,0.0590806,0.291093,0.0
0.0,0.36397702,0.38368705,0.122384876,0.12995099,0.0
0.0,0.30793494,0.32196432,0.0983652,0.2717356,0.0
0.0,0.27604634,0.3060782,0.12794517,0.2899303,0.0
0.0,0.33432016,0.44267327,0.10151391,0.121492654,0.0
0.0,0.3841035,0.36338562,0.15113404,0.10137678,0.0
0.0,0.35078242,0.37627807,0.14157803,0.13136144,0.0
0.0,0.2791894,0.3489313,0.19344847,0.17843087,0.0
0.0,0.27416566,0.3217407,0.10112724,0.30296636,0.0
0.0,0.26209483,0.27665287,0.2444888,0.21676354,0.0
0.0,0.28568444,0.28995293,0.13249286,0.2918698,0.0
0.0,0.32710567,0.3931563,0.07804553,0.2016925,0.0
0.0,0.43077317,0.3872401,0.07803061,0.10395613,0.0
0.0,0.42768845,0.46950644,0.0010608489,0.10174426,0.0
0.0,0.36892378,0.3575743,0.044070367,0.22943147,0.0
0.0,0.29722747,0.3005772,0.18184216,0.22035317,0.0
0.0,0.37676194,0.3122994,0.009973859,0.30096477,0.0
0.0,0.33189386,0.36081463,0.17093131,0.13636021,0.0
0.0,0.42990497,0.39309415,0.006983712,0.17001715,0.0
0.0,0.4099747,0.36991718,0.0,0.22010814,0.0
0.0,0.399008,0.36921537,0.0030528803,0.22872375,0.0
0.0,0.3410133,0.35353982,0.08986781,0.21557914,0.0
0.0,0.2821855,0.32931128,0.20686813,0.1816351,0.0
0.0,0.34411475,0.29572988,0.14462566,0.21552972,0.0
0.0,0.4029843,0.38900435,0.05815737,0.14985403,0.0
0.0,0.26402625,0.29606488,0.18868917,0.25121966,0.0
0.0,0.38291267,0.36103252,0.07818923,0.17786564,0.0
0.0,0.33134106,0.36517707,0.046525795,0.256956,0.0
0.0,0.3352435,0.34854814,0.012770021,0.3034383,0.0
0.0,0.3159337,0.42588583,0.044839922,0.21334052,0.0
0.0,0.35724828,0.35669622,0.175598,0.11045756,0.0
0.0,0.3056845,0.30945656,0.073786706,0.31107226,0.0
0.0,0.27787867,0.29497123,0.22453131,0.20261876,0.0
0.0,0.43765736,0.52848256,0.0,0.0338601,0.0
0.0,0.35924438,0.36143732,0.0,0.27931836,0.0
0.0,0.30769414,0.32580763,0.17667714,0.1898211,0.0
0.0,0.3345966,0.32375887,0.099319406,0.24232514,0.0
0.0,0.37535343,0.41219097,0.06949899,0.1429566,0.0
0.0,0.31228086,0.394192,0.08423607,0.20929112,0.0
0.0,0.34397537,0.37021577,0.11810394,0.16770497,0.0
0.023264179,0.41792905,0.4058867,0.04351999,0.10940008,0.0
0.0,0.44432935,0.4626381,0.017603474,0.07542905,0.0
0.0,0.2767625,0.30188453,0.18326758,0.23808542,0.0
0.0,0.2630528,0.34815586,0.22061911,0.1681723,0.0
0.0,0.31047276,0.38767183,0.14628701,0.15556835,0.0
0.0,0.38035336,0.34159333,0.06784929,0.21020402,0.0
0.0,0.27832457,0.25571844,0.22832066,0.23763633,0.0
0.0,0.3378884,0.34393817,0.16285011,0.15532327,0.0
0.0,0.32741088,0.31219405,0.08918322,0.27121192,0.0
0.0,0.3567538,0.40035823,0.13484947,0.1080385,0.0
0.0,0.32548213,0.29574797,0.048728343,0.3300416,0.0
0.0,0.24363558,0.27560484,0.24922638,0.23153315,0.0
0.0,0.3335449,0.35289645,0.09130387,0.22225478,0.0
0.0,0.2992323,0.37206256,0.16092612,0.167779,0.0
0.0,0.3166809,0.3345559,0.13676637,0.21199687,0.0
0.0,0.34994113,0.33689666,0.120787755,0.19237444,0.0
0.0,0.34877402,0.3321519,0.07667718,0.24239692,0.0
0.0,0.36264554,0.38845754,0.13478747,0.11410954,0.0
0.0,0.37202013,0.34928593,0.07216438,0.2065295,0.0
0.0,0.33438727,0.41230056,0.07636086,0.17695127,0.0
0.0,0.4277471,0.37206206,0.050368156,0.14982274,0.0
0.0,0.27775997,0.30104265,0.14419162,0.27700576,0.0
0.0,0.3636231,0.39497465,0.14619914,0.09520314,0.0
0.0,0.37156296,0.38495952,0.10364395,0.13983357,0.0
0.0,0.40713423,0.42131007,0.05184885,0.11970683,0.0
0.0,0.40736413,0.41307542,0.077082686,0.10247778,0.0
0.0,0.3284489,0.35107628,0.16448087,0.15599395,0.0
0.0,0.34958076,0.36077335,0.13293384,0.15671211,0.0
0.0,0.32395676,0.3122385,0.061287973,0.30251667,0.0
0.0,0.32358953,0.3519094,0.15766819,0.1668329,0.0
0.0,0.27278644,0.30769742,0.20634821,0.21316797,0.0
0.0,0.33317578,0.33529463,0.14271933,0.18881026,0.0
0.0,0.3838642,0.3835739,0.091546625,0.14101526,0.0
0.0,0.35358414,0.32907107,0.17525774,0.14208707,0.0
0.0,0.3776999,0.40093383,0.026077218,0.19528903,0.0
0.0,0.2656884,0.34075958,0.12099988,0.27255213,0.0
0.0,0.32509735,0.31274244,0.082723625,0.27943656,0.0
0.0,0.33071494,0.29890773,0.08253927,0.28783807,0.0
0.0,0.3419874,0.4319639,0.0746951,0.15135363,0.0
0.0,0.3233237,0.31861165,0.04205562,0.316009,0.0
0.0,0.3930453,0.4384669,0.029424125,0.13906372,0.0
0.0,0.3391391,0.33950993,0.09129181,0.23005916,0.0
0.0,0.24594767,0.2732557,0.26815072,0.2126459,0.0
0.0,0.290569,0.27874458,0.18972796,0.24095844,0.0
0.0,0.31191617,0.3712555,0.10183463,0.21499375,0.0
0.0,0.3581012,0.33960897,0.0869541,0.21533568,0.0
0.0,0.4642863,0.39414793,0.048361335,0.09320444,0.0
0.0,0.34422848,0.33555868,0.12367789,0.19653495,0.0
0.0,0.28141245,0.31346118,0.06864171,0.33648464,0.0
0.0,0.3172227,0.33556956,0.12521163,0.22199613,0.0
0.0,0.38480732,0.40514424,0.028869454,0.18117897,0.0
0.0,0.3517215,0.34381756,0.023883201,0.28057775,0.0
