B cell,T CD4,T CD8,Myeloid,NK,Other
0.021722434,0.062463332,0.17195739,0.45965046,0.0035911705,0.28061524
0.41665745,0.06298095,0.056417473,0.13740887,0.007991505,0.31854376
0.2532394,0.22003093,0.14853138,0.2642122,0.0,0.11398611
0.021147234,0.24842557,0.1644448,0.30984378,0.0,0.25613862
0.07752424,0.0,0.024872655,0.6490834,0.111266434,0.13725333
0.116428934,0.08292566,0.114929594,0.49657208,0.0,0.18914378
0.27728513,0.031997956,0.13261214,0.2670257,0.0,0.29107904
0.25315848,0.0,0.0,0.39899054,0.06996947,0.2778815
0.19751123,0.07267845,0.045702595,0.35972822,0.031974167,0.2924054
0.32850876,0.054650158,0.0,0.42196414,0.0055730096,0.18930387
0.35766596,0.114463285,0.08427086,0.23427592,0.0,0.209324
0.31853303,0.15472904,0.15300658,0.24773537,0.04215812,0.083837815
0.20568994,0.120310225,0.04033038,0.34815043,0.06394887,0.22157016
0.2232916,0.028680991,0.0,0.3252059,0.14211392,0.28070763
0.006801279,0.0,0.044293594,0.5108801,0.049450725,0.3885743
0.25089002,0.21832618,0.089514114,0.29194197,0.0,0.14932773
0.17192814,0.0,0.0,0.2833507,0.09478583,0.44993532
0.1672549,0.0023467254,0.09631918,0.36547118,0.016833996,0.35177404
0.2065248,0.064085215,0.061193526,0.47284856,0.053485733,0.14186212
0.22252059,0.0,0.0,0.32838145,0.16898948,0.2801085
0.31258053,0.019164193,0.0,0.39972198,0.058575343,0.20995796
0.26162198,0.1267887,0.039792016,0.36322325,0.0,0.20857403
0.22636504,0.08896383,0.06792168,0.35303152,0.0,0.2637179
0.0,0.1632643,0.17349239,0.44651932,0.0,0.21672402
0.08076759,0.2340136,0.29482245,0.22695433,0.0,0.163442
0.07452462,0.04944542,0.16481847,0.4299582,0.047867056,0.23338623
0.03446095,0.1418145,0.07253499,0.39100057,0.0,0.36018902
0.11170105,0.18757729,0.116579495,0.33014563,0.09971464,0.15428193
0.35193485,0.17515388,0.09775584,0.20390216,0.001573617,0.16967963
0.21487658,0.012836263,0.0005267774,0.45623186,0.0,0.31552848
0.11708794,0.0069039827,0.12974365,0.36005035,0.10314868,0.28306538
0.09391299,0.0,0.059807368,0.5257564,0.11242255,0.20810065
0.032600157,0.1709046,0.1766163,0.38507015,0.078518905,0.15628992
0.061224546,0.037279066,0.15106033,0.45013592,0.09917138,0.20112877
0.39716578,0.18490317,0.022845384,0.19761167,0.0,0.19747396
0.23527436,0.18581542,0.11663069,0.29900426,0.0,0.16327526
0.22231123,0.0,0.06422892,0.50651544,0.07127693,0.13566749
0.14056607,0.15023546,0.17846632,0.29719752,0.0,0.23353463
0.12476675,0.0,0.0721327,0.2364386,0.07924087,0.48742113
0.003513972,0.009603628,0.12984349,0.5327273,0.08772125,0.23659039
0.0040185237,0.011938628,0.07918249,0.59420955,0.0360536,0.2745972
0.07363651,0.107376,0.16140704,0.44428098,0.0,0.21329944
0.0027479322,0.16843662,0.16085222,0.3766405,0.0,0.2913227
0.0,0.042987693,0.12603298,0.49492958,0.02348033,0.31256938
0.049977727,0.0,0.05562889,0.63345504,0.058377493,0.20256087
0.08955508,0.16754392,0.17080432,0.3869836,0.0,0.18511307
0.14476517,0.0031717557,0.071377985,0.49322367,0.023306599,0.26415482
0.0,0.12387321,0.20117304,0.374782,0.0,0.30017176
0.20366263,0.038286306,0.12118397,0.42268673,0.025588933,0.18859145
0.0050021773,0.015772875,0.13599136,0.5952545,0.016212076,0.23176701
0.002692468,0.046391856,0.030966574,0.4023568,0.0,0.5175923
0.15075426,0.31319672,0.23113799,0.2785339,0.0,0.026377091
0.34424308,0.07233459,0.16495942,0.27668065,0.0,0.14178222
0.0,0.0044999993,0.12048344,0.55777085,0.055570286,0.2616755
0.26542044,0.00076002313,0.04634897,0.31965855,0.08809565,0.27971634
0.21958908,0.13061385,0.0103328675,0.37301502,0.0016415038,0.26480764
0.02626719,0.0337567,0.0,0.54098016,0.10307475,0.2959212
0.033414286,0.14421949,0.17974009,0.39432096,0.0,0.24830516
0.3886025,0.0082379505,0.051611423,0.35587758,0.03868151,0.15698901
0.0,0.2285469,0.13710508,0.1939769,0.11484108,0.32553005
0.26898813,0.18817604,0.077439785,0.28643584,0.0,0.17896014
0.14071018,0.1806819,0.13429764,0.23074515,0.053057037,0.2605081
0.12506065,0.0,0.14183097,0.33187267,0.08348523,0.3177505
0.22477086,0.0,0.011064539,0.2326583,0.090310715,0.4411956
0.0,0.079003364,0.16784286,0.48496962,0.04080671,0.22737744
0.0003846095,0.11214813,0.14640899,0.43131062,0.0089531345,0.30079457
0.026457373,0.15495922,0.1338745,0.37005955,0.021234078,0.29341528
0.014780184,0.19271307,0.14561948,0.421941,0.0036871254,0.22125915
0.2713321,0.007819752,0.11439203,0.30768633,0.0,0.29876977
0.08627333,0.23290512,0.1706092,0.28194782,0.0,0.22826453
0.27483368,0.20544252,0.15232995,0.31681052,0.0016489305,0.048934404
0.113248676,0.13643216,0.24918795,0.27647147,0.033342216,0.19131756
0.31659138,0.13254502,0.091220014,0.28871414,0.051821508,0.11910792
0.57483166,0.14969958,0.15124142,0.11614019,0.0,0.008087099
0.40800098,0.28481695,0.10910449,0.03954413,0.015248421,0.14328502
0.24912998,0.2648944,0.19285941,0.2732118,0.0,0.019904392
0.07688743,0.0,0.12240447,0.43198037,0.046384245,0.32234347
0.009431869,0.012096109,0.16090865,0.4371538,0.08208127,0.29832828
0.38753042,0.10714128,0.13687877,0.19746283,0.014760079,0.1562266
0.3279281,0.011147067,0.047646593,0.36587673,0.04593154,0.20146999
0.2148968,0.21725006,0.20009688,0.25203672,0.060496796,0.05522277
0.42398968,0.102823354,0.15314977,0.20983252,0.010344343,0.09986037
0.44583794,0.087866604,0.17077294,0.06959515,0.0,0.22592732
0.2793859,0.21561606,0.18163751,0.20644811,0.0,0.11691241
0.0028376975,0.29596916,0.21301344,0.3216092,0.0,0.16657045
0.3436182,0.05109976,0.034105282,0.34728852,0.05234182,0.17154637
0.34511068,0.0656539,0.041660037,0.30083755,0.12024822,0.1264896
0.011479206,0.10789348,0.19557998,0.415098,0.0,0.26994938
0.45945925,0.11940284,0.113840654,0.20215866,0.041320622,0.06381796
0.36507395,0.12372317,0.07461043,0.22873098,0.118289635,0.08957182
0.23786946,0.043814458,0.1842,0.28393742,0.0,0.2501787
0.45593625,0.02483752,0.0,0.20853971,0.002327885,0.3083586
0.15092787,0.064510025,0.0797499,0.4149472,0.070279144,0.2195858
0.09039193,0.09191595,0.1863939,0.41536325,0.090682395,0.12525257
0.14990056,0.2458921,0.18858069,0.30101526,0.0,0.11461137
0.0010870118,0.010729857,0.1185001,0.56174856,0.05939883,0.24853559
0.2597022,0.018149916,0.2145514,0.25558907,0.021072965,0.23093441
0.4596248,0.0018862237,0.08779,0.1773755,0.07110155,0.20222199
0.0055260886,0.15591379,0.17384607,0.43529022,0.049036823,0.180387
0.27116492,0.21520087,0.15955476,0.24624771,0.060960483,0.046871245
0.0031541728,0.18072298,0.18066499,0.3512221,0.04075987,0.24347591
0.1523085,0.0,0.0,0.38822162,0.04264908,0.41682082
0.3437758,0.11079985,0.11066818,0.121005945,0.0047372035,0.309013
0.43673077,0.13262723,0.0,0.17631102,0.0,0.254331
0.39120775,0.0,0.0,0.19715856,0.053932883,0.35770074
0.29236576,0.11596022,0.18468826,0.2736245,0.0,0.13336125
0.04954727,0.19554554,0.20652063,0.3604855,0.0,0.1879011
0.00074242795,0.066925414,0.14633493,0.5048585,0.06214909,0.21898966
0.16736932,0.044368193,0.19664931,0.35134253,0.072310485,0.16796014
0.008133848,0.18476397,0.2136353,0.3917135,0.012312174,0.18944122
0.022880608,0.17160925,0.15904374,0.42599782,0.0,0.2204686
0.12854594,0.18262516,0.17879683,0.36208615,0.0,0.14794591
0.14889713,0.21284716,0.22983614,0.28622952,0.0,0.12219007
0.16133669,0.2755554,0.18726942,0.22162841,0.0,0.15421012
0.45790455,0.076946594,0.01978326,0.26511592,0.008949714,0.17129996
0.29537416,0.14344753,0.09775273,0.33862126,0.030161733,0.09464263
0.14020379,0.0,0.0,0.3268662,0.14587715,0.3870529
0.021846976,0.19982843,0.20178485,0.35455847,0.011358134,0.21062312
0.16501787,0.0,0.008268612,0.31244853,0.20755883,0.3067062
0.2663877,0.18733034,0.14029273,0.21358342,0.066035,0.12637085
0.10377127,0.10885377,0.059694804,0.38416153,0.17506662,0.16845202
0.2131602,0.14519858,0.106746376,0.26268813,0.060193073,0.21201368
0.023719495,0.15410605,0.036839116,0.37845862,0.07728725,0.32958946
0.44923002,0.039496258,0.004397478,0.20436062,0.0011092778,0.30140635
0.14457208,0.109860435,0.14979808,0.39282697,0.0019490037,0.20099334
0.10018273,0.1429368,0.15080008,0.35537642,0.048944093,0.20175989
0.27352524,0.05435584,0.19098173,0.19899869,0.09422359,0.1879149
0.12899509,0.20214546,0.20522468,0.32966664,0.0,0.1339681
0.28496805,0.14774488,0.18583474,0.24782404,0.053735245,0.07989301
0.048230696,0.21142793,0.14770064,0.3270674,0.060730588,0.20484273
0.05119827,0.10410931,0.18040578,0.413404,0.061196655,0.18968596
0.08220337,0.07549246,0.18480968,0.410664,0.017809367,0.22902112
0.003255875,0.0025680284,0.1187652,0.6265167,0.06966349,0.17923068
0.40050924,0.22359352,0.11484867,0.14620744,0.0,0.11484107
0.015896743,0.13100335,0.18642616,0.36703598,0.055183034,0.24445474
0.0034602657,0.09899081,0.13485885,0.4927053,0.04091111,0.22907369
0.02562544,0.20777616,0.20058803,0.3587143,0.0,0.20729606
0.11802477,0.13367687,0.22286089,0.3949242,0.0,0.13051325
0.09423992,0.25954255,0.21281955,0.262299,0.0,0.1710989
0.15236415,0.012663844,0.05628872,0.5261354,0.050075006,0.20247297
0.026262065,0.01775502,0.1117604,0.5388952,0.04323268,0.2620946
0.0,0.034429006,0.106920525,0.4409699,0.0027029172,0.4149776
0.14334275,0.22593053,0.1456568,0.33909562,0.0,0.14597432
0.090276524,0.12325525,0.083888814,0.4356573,0.15445243,0.112469696
0.12018561,0.12535712,0.22116525,0.30277213,0.033799846,0.19672003
0.40948176,0.13577355,0.04441722,0.16520113,0.017461305,0.22766504
0.31816962,0.11576333,0.14858308,0.14155176,0.0,0.27593222
0.17084774,0.099724464,0.16618975,0.31773558,0.0,0.2455025
0.13200499,0.13905641,0.10472661,0.386159,0.019997856,0.21805511
0.0,0.06379436,0.079464175,0.5801973,0.008903272,0.26764086
0.18082252,0.19611666,0.0,0.32527626,0.0,0.29778445
0.10513887,0.04758691,0.17325465,0.40977332,0.028897235,0.23534904
0.072724774,0.05922411,0.07759303,0.53134704,0.03687163,0.22223942
0.09854451,0.05588925,0.14228815,0.35774228,0.04123334,0.30430245
0.027057797,0.1577024,0.16303965,0.50776595,0.0,0.14443421
0.060925987,0.044247754,0.13674223,0.39671522,0.08009781,0.28127104
0.015815763,0.10725784,0.1818484,0.42798853,0.013789383,0.2533001
0.05895232,0.049436107,0.10573228,0.46368504,0.06774595,0.25444835
0.12780055,0.32261464,0.249751,0.21344528,0.0,0.08638849
0.12015402,0.18204902,0.14515245,0.28616822,0.004391587,0.2620847
0.17808461,0.04239235,0.0,0.5407536,0.016314773,0.2224546
0.115085006,0.09552841,0.11960336,0.45085907,0.0,0.21892416
0.42088446,0.017890166,0.0,0.18114045,0.033896886,0.346188
0.0002509739,0.11297343,0.11441461,0.42569217,0.07361639,0.2730524
0.096026264,0.059550304,0.1604335,0.42820522,0.0017770358,0.25400767
0.022034917,0.08844078,0.12300496,0.4229529,0.0,0.34356648
0.22675264,0.0,0.027892133,0.26726568,0.0011460503,0.4769435
0.102308765,0.057233263,0.091803215,0.46628225,0.055408936,0.22696356
0.0059170257,0.122318104,0.15123805,0.4585413,0.0012551455,0.26073036
0.12425923,0.21233866,0.01789069,0.23760797,0.109366156,0.29853725
0.0017951302,0.1361337,0.1490215,0.45147136,0.021842223,0.23973611
0.14677688,0.118099466,0.14111146,0.38336253,0.0,0.2106497
0.03774285,0.10148418,0.0015529639,0.4873145,0.15718143,0.2147241
0.1057059,0.11880331,0.024244288,0.26544148,0.1694982,0.31630686
0.0,0.10862242,0.10367711,0.46942964,0.0009344253,0.31733638
0.017425932,0.06503277,0.17313054,0.47768798,0.03746498,0.22925782
0.1060317,0.14566961,0.15647662,0.36848518,0.01890562,0.2044313
0.002178548,0.13249978,0.16935273,0.4479292,0.0,0.24803972
0.005350626,0.14267911,0.15846868,0.46848494,0.013627568,0.21138911
0.007898599,0.12237529,0.14683458,0.43774748,0.0034246282,0.2817194
0.016635796,0.006830731,0.058895133,0.57275176,0.118686095,0.2262005
0.345777,0.07394097,0.066925935,0.05038376,0.0068805986,0.45609173
0.15745951,0.24518737,0.09626434,0.36528653,0.006002891,0.12979935
0.106285006,0.05618654,0.20912008,0.36470467,0.0155225815,0.24818113
0.26783785,0.16707064,0.10453598,0.33322078,0.02113415,0.106200576
0.11015151,0.0,0.15143147,0.36953378,0.02217817,0.3467051
0.0007481434,0.10999149,0.055871867,0.36168668,0.061719943,0.40998185
0.03550327,0.1474063,0.16591196,0.4309039,0.015204966,0.20506963
0.091122255,0.08364389,0.08239068,0.45269912,0.017244859,0.2728992
0.25295055,0.3134147,0.27590954,0.13735819,0.0,0.020367038
0.0,0.039654605,0.1574654,0.54285043,0.04532695,0.2147026
0.075751856,0.0,0.05367394,0.51181227,0.0,0.35876194
0.121121325,0.07782188,0.12304808,0.44135544,0.07815857,0.15849464
0.3237968,0.0,0.0,0.14083844,0.19120815,0.3441566
0.0,0.180166,0.2521724,0.3177985,0.0,0.24986306
0.2740114,0.21552506,0.0043042116,0.2937772,0.0030072709,0.20937487
0.005669321,0.08264978,0.2053422,0.45273837,0.057826985,0.19577333
0.012532185,0.16263616,0.1590577,0.44585103,0.020690482,0.19923249
0.21205866,0.057284348,0.11783981,0.32449317,0.14761531,0.14070871
0.035132736,0.18175682,0.18250385,0.40452537,0.0,0.19608131
0.22966316,0.12564798,0.18503456,0.2952387,0.0,0.16441557
0.0513152,0.08699393,0.13681795,0.4119392,0.03275969,0.28017408
0.12492338,0.15087506,0.13450097,0.33828616,0.035958428,0.21545598
0.04300773,0.06202083,0.036666602,0.28102237,0.044290055,0.5329925
0.3623318,0.034366596,0.15122725,0.26427242,0.090560675,0.09724124
0.33886918,0.12008305,0.21142285,0.17897303,0.03291429,0.11773757
0.26500198,0.2515086,0.13089666,0.27904353,0.0,0.07354922
0.14570864,0.12771416,0.18072073,0.30026615,0.0035472582,0.24204308
0.0024741497,0.105725445,0.1524462,0.452819,0.05178981,0.23474538
0.38049334,0.0,0.04874236,0.28334463,0.03232937,0.2550903
0.3279876,0.0,0.124479175,0.27863118,0.07367201,0.19523004
0.0902535,0.0,0.16651192,0.37949663,0.07462257,0.2891154
0.070618145,0.12936948,0.1770864,0.31434792,0.08628642,0.22229159
0.31609532,0.13457732,0.07211988,0.31681618,0.0,0.16039129
0.24325055,0.06919363,0.099174015,0.31362247,0.056279786,0.21847954
0.0,0.101517044,0.21680081,0.35252565,0.01352171,0.31563485
0.04674355,0.09032862,0.17421912,0.43085316,0.0,0.2578556
0.06369112,0.19032209,0.14800328,0.3774335,0.0,0.22055003
0.15739459,0.011446839,0.06253318,0.55003035,0.006496201,0.2120989
0.066484824,0.061090745,0.12584838,0.43798083,0.07949549,0.22909978
0.044278722,0.104779884,0.0017911019,0.5010999,0.1524301,0.19562025
0.3310167,0.15115806,0.12722674,0.2594468,0.025328174,0.10582357
0.0024181192,0.05539397,0.17200586,0.45323995,0.034196824,0.2827453
0.072174005,0.12152065,0.1886336,0.3370948,0.05453103,0.22604594
0.015504147,0.1418684,0.19912267,0.38861254,0.005071426,0.24982083
0.31624353,0.090984486,0.10384748,0.29856637,0.0,0.19035816
0.010485338,0.15501699,0.18500987,0.43254372,0.0,0.21694413
0.30496258,0.04674148,0.17914967,0.32966012,0.0052164816,0.13426971
0.014197744,0.07877605,0.05322244,0.50667965,0.09148471,0.25563937
0.2914739,0.0,0.0,0.4738732,0.0,0.23465288
0.06352558,0.0,0.0,0.4654794,0.13058898,0.34040612
0.31498227,0.094317034,0.077085294,0.19343159,0.18629465,0.13388912
0.35558346,0.07789686,0.024276821,0.19773355,0.023974339,0.32053497
0.15150683,0.0,0.023281615,0.5372487,0.041397657,0.2465652
0.25600135,0.108545825,0.055355776,0.33517513,0.08681516,0.1581067
0.082525745,0.0,0.05683825,0.70570797,0.1498464,0.0050816294
0.0017454777,0.024004113,0.110493705,0.56414187,0.022356225,0.27725857
0.038230345,0.0,0.14168638,0.4755431,0.11675199,0.22778824
0.07418512,0.13708723,0.15518871,0.33544502,0.067705154,0.23038879
0.021752173,0.13504022,0.13029823,0.35484013,0.0,0.35806927
0.050554413,0.0,0.116198644,0.45343798,0.08509377,0.2947153
0.22253825,0.18952441,0.19665083,0.27344942,0.0,0.11783713
0.074122965,0.08552675,0.16468485,0.43738422,0.07194025,0.16634095
0.0041294917,0.26138344,0.2129809,0.2720509,0.0037024152,0.2457529
0.1883865,0.08442544,0.019057492,0.52357113,0.0,0.18455946
0.009420725,0.019206444,0.1030819,0.50572646,0.07871431,0.28385013
0.014522721,0.0,0.009689967,0.3276078,0.014075421,0.6341041
0.15214472,0.10958402,0.041520514,0.3955442,0.0,0.30120647
0.08637461,0.23241754,0.23628095,0.27326083,0.0,0.17166601
0.0033594477,0.14271984,0.09005989,0.4755693,0.0031726253,0.28511885
0.38148236,0.0069920956,0.0,0.28680706,0.0,0.32471848
0.23322974,0.14839785,0.1449271,0.25383407,0.018300612,0.20131066
0.028625742,0.12667492,0.17815095,0.3755275,0.0,0.2910209
0.3766791,0.15034992,0.15416391,0.17703892,0.0,0.14176819
0.0026754262,0.19469614,0.1827397,0.41479358,0.0,0.20509514
0.21454342,0.032735083,0.04244663,0.45054948,0.016620087,0.24310534
0.007752621,0.0563668,0.17089646,0.29501316,0.0010176224,0.4689533
0.048435472,0.0,0.11856933,0.52395225,0.04512184,0.2639212
0.14314869,0.0877942,0.16950974,0.35116753,0.0,0.2483798
0.38984275,0.15629642,0.08042276,0.08480816,0.066117235,0.2225127
0.09995888,0.01913276,0.15824735,0.43862775,0.07652452,0.20750876
0.0036719132,0.07183643,0.16170925,0.4745746,0.014621489,0.27358627
0.111414626,0.0,0.07299842,0.52916586,0.09006024,0.19636086
0.24265757,0.0,0.0015623444,0.3158758,0.01906238,0.42084193
0.07157188,0.044433244,0.06086245,0.447916,0.16067097,0.2145455
0.0031821982,0.11319295,0.14328718,0.50692654,0.01729732,0.2161138
0.22075336,0.14208797,0.09484388,0.33865213,0.007228001,0.19643466
0.0,0.10165912,0.1879723,0.36371028,0.0041040047,0.34255427
0.031616993,0.18322416,0.24935162,0.31913275,0.0,0.21667452
0.13018025,0.21596578,0.13083617,0.28920513,0.0001036616,0.23370901
0.2958824,0.12799332,0.057678916,0.20552406,0.0,0.31292132
0.32451946,0.20709865,0.2527246,0.17427185,0.0,0.041385453
0.20556092,0.22065422,0.26021045,0.16516477,0.0020525395,0.14635713
0.4767872,0.045138538,0.13731265,0.25944018,0.012036154,0.06928522
0.13486233,0.1741801,0.16725466,0.3041817,0.0,0.2195212
0.19529387,0.20439145,0.1571629,0.34169683,0.0,0.10145489
0.008210962,0.0842482,0.13789447,0.46986315,0.060118876,0.23966436
0.29550382,0.0024673129,0.0057535595,0.28475112,0.13142186,0.28010228
0.21903725,0.11601683,0.18463299,0.23203051,0.0,0.2482824
0.00134797,0.18006542,0.15517986,0.3995414,0.0,0.26386532
0.20807824,0.06076721,0.09412102,0.35106742,0.0,0.28596613
0.26231542,0.043172996,0.0,0.41431,0.0,0.2802016
0.019445434,0.08980109,0.023973793,0.4950019,0.17931314,0.19246462
0.23560852,0.0,0.06607772,0.20076634,0.13831152,0.35923594
0.0004907191,0.117247805,0.15516882,0.49031955,0.012181958,0.2245911
0.028840065,0.0057227155,0.1408778,0.5311162,0.037025224,0.25641805
0.024383772,0.12672916,0.18728311,0.41936707,0.0,0.24223693
0.06125837,0.056201447,0.045587193,0.4984536,0.19034146,0.14815792
0.00048676977,0.08053891,0.18820365,0.47374204,0.032330334,0.22469828
0.283162,0.108394936,0.11405484,0.2787193,0.026443481,0.18922539
0.26758748,0.08135263,0.0,0.381513,0.0012087963,0.26833805
0.0,0.0,0.015034569,0.6214355,0.07577161,0.2877583
0.21318221,0.240093,0.17505588,0.29472047,0.0,0.07694844
0.16398737,0.2556643,0.21001355,0.28556716,0.0,0.08476766
0.024517894,0.052053094,0.0,0.4993445,0.20628338,0.21780114
0.3155699,0.093802616,0.17229207,0.23792772,0.0,0.18040767
0.04085315,0.079553396,0.111626886,0.47285303,0.12404909,0.17106444
0.006849187,0.06630432,0.17478159,0.42977077,0.07101518,0.25127897
0.26733646,0.16696769,0.1252819,0.35635802,0.0016713522,0.08238459
0.37163168,0.0020226503,0.0,0.37012744,0.019305814,0.23691237
0.34338447,0.022953575,0.07965894,0.249146,0.119935535,0.18492149
0.07282602,0.01293045,0.084245056,0.5049106,0.13246271,0.19262514
0.0326899,0.12649252,0.11149768,0.48001516,0.004477895,0.2448268
0.24624887,0.08497979,0.083811976,0.28877503,0.03495427,0.26123014
0.17255804,0.13197996,0.0914515,0.29884538,0.00062606705,0.30453902
0.2958967,0.14026698,0.1343484,0.20411119,0.0,0.22537674
0.17508174,0.16698435,0.2087557,0.29067066,0.0,0.15850756
0.23767836,0.0,0.0,0.47454065,0.019433701,0.26834732
0.18985772,0.114618994,0.15000537,0.28301948,0.04055867,0.22193983
0.052556254,0.0,0.03771974,0.57814103,0.09584914,0.23573382
0.21100076,0.13181682,0.013704523,0.35903293,0.0,0.28444502
0.26572904,0.0,0.12917069,0.30828285,0.06966056,0.22715685
0.22691327,0.21780355,0.22693038,0.2438614,0.0,0.08449139
0.11242515,0.23136199,0.16272259,0.31589252,0.0,0.17759779
0.14535978,0.12824933,0.14854841,0.3556528,0.0,0.22218964
0.32356328,0.19186391,0.153729,0.20458986,0.0,0.12625393
0.15357447,0.15686087,0.10001924,0.30798274,0.12372261,0.15784007
0.032289,0.060681652,0.18367536,0.40835282,0.12384474,0.19115646
0.118417665,0.12743583,0.16695996,0.3894168,0.005451272,0.19231847
0.02750496,0.11077859,0.047076292,0.44932592,0.16987848,0.19543576
0.19444016,0.19890499,0.11346688,0.35021487,0.11997707,0.022996027
0.37917793,0.0,0.0051710717,0.29481795,0.058980983,0.2618521
0.17995535,0.086023465,0.105880715,0.3365254,0.0,0.29161504
0.23392303,0.00438019,0.0,0.39305028,0.0047244066,0.36392215
0.16677408,0.18163267,0.15111801,0.31746238,0.0065768734,0.176436
0.12725988,0.019143794,0.08614566,0.35598677,0.20108466,0.21037915
0.31061786,0.089647986,0.008477064,0.31813914,0.09037524,0.18274269
0.018369358,0.064148955,0.13166204,0.42274004,0.08001719,0.28306246
0.019025244,0.1574994,0.18669131,0.35643423,0.0,0.2803498
0.10555725,0.0,0.0,0.3570395,0.09532808,0.44207516
0.09855239,0.09796517,0.11660167,0.45132262,0.0,0.23555815
0.23166797,0.16419315,0.22907332,0.23693447,0.0,0.13813113
0.0,0.115094125,0.15104763,0.48284373,0.013913381,0.23710112
0.037897535,0.024812901,0.13032846,0.5108565,0.13013577,0.1659688
0.34119898,0.0,0.0,0.3035491,0.08305559,0.27219635
0.025165845,0.08049805,0.22929415,0.3926849,0.00033422105,0.27202275
0.004638045,0.06664329,0.13841525,0.45080292,0.062011033,0.27748948
0.28058118,0.016041819,0.0061978498,0.4785814,0.0,0.21859771
0.0491181,0.0033636875,0.0,0.56263554,0.032520365,0.35236233
0.11660307,0.116676286,0.1735175,0.31784508,0.052860297,0.22249782
0.016012335,0.09530791,0.09933566,0.49208662,0.118600905,0.17865652
0.13369006,0.20025058,0.07429667,0.2800354,0.0,0.31172734
0.017787546,0.11675328,0.1975067,0.4182041,0.0,0.24974838
0.036940195,0.0040262914,0.104656145,0.493408,0.07106702,0.2899023
0.0,0.15813686,0.1484991,0.472626,0.0,0.22073808
0.29730457,0.31233555,0.111174,0.1509178,0.0,0.1282681
0.24051112,0.20507702,0.12766925,0.34215575,0.00084307976,0.08374376
0.00488425,0.07269899,0.17212507,0.4671999,0.030071825,0.25301996
0.35895595,0.24465343,0.17545979,0.12975393,0.0,0.09117692
0.036838245,0.0048215473,0.11153183,0.5267587,0.07249427,0.2475554
0.16999568,0.07410643,0.08041021,0.43635145,0.05377438,0.18536189
0.09558734,0.10289564,0.07788157,0.4989839,0.0,0.2246516
0.27959162,0.0,0.0,0.19668968,0.17680375,0.3469149
0.30779228,0.30803436,0.21059689,0.053386588,0.0,0.120189905
0.022415822,0.053881757,0.12737636,0.4493864,0.032426286,0.31451336
0.2840545,0.14137831,0.037000764,0.2812835,0.0877795,0.16850339
0.32427043,0.22156537,0.19616799,0.20471878,0.0,0.053277437
0.0040794862,0.20739475,0.19875975,0.3872437,0.0043047755,0.19821754
0.13014144,0.021727482,0.07466721,0.35325918,0.15632673,0.263878
0.37865406,0.0,0.0792261,0.29959026,0.0,0.24252956
0.1239113,0.067759864,0.079073146,0.34863353,0.14374536,0.23687682
0.4012461,0.058553755,0.12982945,0.20435709,0.024360817,0.18165281
0.066005774,0.061839573,0.16307953,0.49154687,0.008412017,0.20911619
0.4629575,0.0,0.014371812,0.28436512,0.0,0.23830557
0.0027958194,0.062391408,0.14067265,0.52056307,0.06674053,0.20683646
0.16921297,0.1800075,0.07339384,0.22760844,0.16773483,0.1820424
0.010129719,0.022855397,0.20374747,0.4262104,0.11552012,0.22153687
0.18627623,0.023482021,0.19907112,0.29446313,0.02801936,0.2686882
0.07021897,0.06745006,0.10502555,0.423748,0.10291091,0.23064652
0.21987581,0.05757309,0.12247856,0.43194342,0.05892716,0.109201945
0.37631482,0.0,0.0045696073,0.29124737,0.11004965,0.21781856
0.25510058,0.19785777,0.12107573,0.2895637,0.0,0.13640226
0.036558617,0.13079695,0.17710926,0.44559932,0.0,0.20993586
0.0,0.052973635,0.13887614,0.5007035,0.04917256,0.25827414
0.3498299,0.012600969,0.0,0.29299447,0.010656995,0.33391765
0.10794493,0.11294161,0.09054414,0.33805948,0.097425595,0.25308424
0.06316055,0.0,0.08448853,0.4631974,0.031104391,0.3580491
0.09502228,0.08100974,0.13056964,0.42450052,0.018065669,0.25083214
0.011401828,0.13668784,0.12751225,0.45090917,0.059022516,0.21446641
0.11131744,0.13667308,0.027440112,0.36148956,0.14641494,0.21666491
0.056447305,0.11473997,0.15054803,0.39142787,0.13385947,0.15297744
0.0147416685,0.20144773,0.218829,0.3875321,0.0,0.1774495
0.08584151,0.077672906,0.2237014,0.40010154,0.060261875,0.15242074
0.10252438,0.040013142,0.08758475,0.38782626,0.0,0.38205147
0.0008790156,0.027099123,0.12855826,0.572805,0.045544904,0.22511367
0.17841685,0.050874066,0.07573163,0.46845448,0.0,0.22652298
0.4101687,0.24391398,0.15296552,0.10708344,0.0,0.08586833
0.18772265,0.08606855,0.13791658,0.31943202,0.051590215,0.21726997
0.13420744,0.0,0.06386441,0.5442005,0.102200724,0.15552692
0.007733791,0.1646294,0.17884627,0.3826727,0.05233224,0.21378557
0.04962217,0.0,0.13710645,0.5433985,0.041509386,0.2283634
0.0013797669,0.16412862,0.14697953,0.42251417,0.010544893,0.25445303
0.015031296,0.07739524,0.2148799,0.42474186,0.0054483144,0.26250336
0.0010552482,0.06952855,0.20055918,0.42801633,0.013681184,0.28715947
0.11128505,0.100607894,0.019615287,0.4766503,0.06759189,0.22424953
0.08942105,0.11270857,0.15683998,0.40810212,0.0,0.23292828
0.063455924,0.09534107,0.11724733,0.398588,0.10212997,0.22323775
0.24853604,0.088410035,0.15345745,0.3110055,0.06173853,0.13685244
