B cell,T CD4,T CD8,NK,Myeloid,Other
0.015530362,0.06240386,0.2646244,0.31071088,0.34673056,0.0
0.37401253,0.113909446,0.33522278,0.0,0.0,0.17685525
0.13058555,0.3854874,0.2977058,0.0,0.18622117,0.0
0.027897097,0.1751039,0.3718431,0.11433565,0.31082028,0.0
0.08949192,0.42736697,0.45620704,0.0,0.0,0.02693409
0.21011165,0.17600758,0.37093452,0.2429462,0.0,0.0
0.33656332,0.0,0.2696755,0.0,0.37027496,0.023486242
0.35928708,0.023140533,0.26635417,0.0,0.26478818,0.08643004
0.0,0.0,0.22961578,0.6204108,0.006131211,0.14384222
0.06531396,0.08113157,0.30794838,0.10231123,0.44329485,0.0
0.17702536,0.28406006,0.4753123,0.0,0.0,0.06360226
0.0,0.20813186,0.31861338,0.29153752,0.18171723,0.0
0.34188366,0.0,0.247393,0.0,0.4107233,0.0
0.21275644,0.5189209,0.26832265,0.0,0.0,0.0
0.07438694,0.595254,0.33035907,0.0,0.0,0.0
0.18695365,0.28727373,0.47085616,0.054916445,0.0,0.0
0.56667316,0.051036507,0.27744702,0.0,0.10484333,0.0
0.09579678,0.5961065,0.30809668,0.0,0.0,0.0
0.15224995,0.0,0.20714004,0.0,0.07912175,0.5614882
0.25597966,0.30454585,0.40913138,0.0,0.0,0.030343087
0.35241634,0.0,0.29386264,0.027018707,0.14134361,0.18535869
0.5087426,0.0,0.23974289,0.25151455,0.0,0.0
0.030666525,0.0,0.35246176,0.11362318,0.076951206,0.4262974
0.5537611,0.0,0.23722975,0.0,0.20900905,0.0
0.1149743,0.18978019,0.3451488,0.20535102,0.14474562,0.0
0.16356479,0.0,0.19974858,0.0,0.4935706,0.14311606
0.5003449,0.06048744,0.25973552,0.0,0.17943217,0.0
0.22740495,0.2971742,0.41655004,0.0,0.0,0.058870886
0.0,0.38530734,0.45540968,0.15928298,0.0,0.0
0.042051323,0.44882408,0.5087803,0.0,0.0,0.00034427302
0.01521418,0.04686096,0.30203426,0.6358906,0.0,0.0
0.06875224,0.5619892,0.26947016,0.0,0.099788405,0.0
0.57539606,0.17726141,0.24734254,0.0,0.0,0.0
0.0710579,0.0,0.23890029,0.0,0.12885284,0.561189
0.02911,0.18770565,0.2785846,0.22576128,0.0,0.2788385
0.11175462,0.032183103,0.3606049,0.20292981,0.0,0.2925276
0.03458958,0.011948059,0.26839253,0.59520125,0.08986863,0.0
0.187951,0.21339723,0.28725228,0.0,0.31139952,0.0
0.32653376,0.0,0.2078555,0.0,0.4656107,0.0
0.0,0.0,0.23100914,0.7447811,0.024209725,0.0
0.23341049,0.0,0.22560546,0.0,0.15480232,0.38618168
0.031604372,0.4512093,0.51087606,0.0008669261,0.0054434,0.0
0.0,0.009578537,0.25995925,0.18838702,0.54207516,0.0
0.05468277,0.0,0.22742169,0.3270024,0.037185647,0.3537075
0.1318111,0.15145798,0.30963808,0.09625602,0.31083682,0.0
0.0,0.29019487,0.4513825,0.19601159,0.0,0.062410966
0.0,0.33879998,0.34026074,0.23149551,0.08944369,0.0
0.0,0.15232669,0.33006877,0.0783096,0.27813768,0.16115725
0.6211093,0.0,0.20361958,0.0,0.07143667,0.10383444
0.07307254,0.5225002,0.40442726,0.0,0.0,0.0
0.0,0.0,0.17936322,0.23861745,0.4579858,0.124033585
0.12195225,0.0,0.20993197,0.5452819,0.016342511,0.10649135
0.039450906,0.0,0.17401077,0.0,0.60712534,0.17941305
0.19287585,0.34366813,0.27769756,0.040277775,0.0,0.14548072
0.0,0.0,0.1659458,0.29090372,0.35898715,0.18416335
0.42038977,0.0,0.24738754,0.0,0.0,0.33222273
0.20492662,0.24590893,0.4939395,0.043331347,0.0065315124,0.005362229
0.17988886,0.037648175,0.27367005,0.25601465,0.2527783,0.0
0.0,0.40227154,0.39033017,0.0,0.20739827,0.0
0.23645353,0.2160032,0.4059072,0.025607858,0.0,0.11602819
0.13911526,0.13403352,0.25903502,0.0,0.0,0.46781623
0.24946372,0.25686592,0.3859954,0.0,0.10767498,0.0
0.0,0.0,0.2488933,0.27029473,0.19406387,0.28674814
0.5804372,0.02572588,0.38653287,0.0073040603,0.0,0.0
0.50181264,0.10211193,0.29285255,0.0,0.0,0.103222996
0.0,0.15132494,0.29115802,0.086746305,0.4707707,0.0
0.5002902,0.07965617,0.2633314,0.0,0.058091067,0.098631166
0.13729092,0.059633788,0.2476013,0.0,0.0,0.555474
0.13756534,0.0,0.25929418,0.082259126,0.077779084,0.44310227
0.15377486,0.35659125,0.38192725,0.0,0.10445557,0.003251051
0.20981626,0.26158062,0.46247095,0.0,0.0,0.06613209
0.13212256,0.12117475,0.33977684,0.21503203,0.19189382,0.0
0.0,0.032976437,0.15603174,0.0,0.8109918,0.0
0.31070873,0.43755177,0.2517395,0.0,0.0,0.0
0.10905472,0.012945745,0.4040913,0.0,0.044001095,0.4299072
0.0400164,0.11531173,0.38157156,0.0,0.27811328,0.184987
0.0,0.07961777,0.27351114,0.6468711,0.0,0.0
0.4893774,0.10269351,0.36820528,0.0,0.039723713,0.0
0.19655496,0.0,0.21269794,0.0,0.5907471,0.0
0.38962644,0.12671109,0.33876267,0.0,0.14489983,0.0
0.0,0.0,0.20958297,0.6274961,0.038057547,0.12486333
0.3457198,0.0,0.274869,0.0,0.20752281,0.17188837
0.25992963,0.0,0.22181462,0.033644266,0.48461148,0.0
0.082004905,0.22228636,0.23657675,0.0,0.45913193,0.0
0.15846485,0.22634529,0.24381164,0.0,0.0,0.37137824
0.08443676,0.20174535,0.35094902,0.10247807,0.26039076,0.0
0.1659101,0.050265044,0.3123958,0.47142902,0.0,0.0
0.13868044,0.056404084,0.2655796,0.5393359,0.0,0.0
0.0,0.04576751,0.31051615,0.6437164,0.0,0.0
0.54230934,0.0,0.40137276,0.05631797,0.0,0.0
0.08518302,0.09501773,0.26263988,0.0,0.12920885,0.42795047
0.20248573,0.0,0.2540571,0.0,0.0,0.5434572
0.0,0.030312467,0.2503791,0.0,0.5591825,0.16012596
0.024621353,0.24810593,0.2902642,0.18308301,0.25392553,0.0
0.13656645,0.0,0.24086142,0.6225722,0.0,0.0
0.49086425,0.24822931,0.2609065,0.0,0.0,0.0
0.5506046,0.0,0.27360696,0.040153075,0.069847375,0.06578803
0.15260713,0.35635835,0.49103454,0.0,0.0,0.0
0.0,0.21559756,0.25783956,0.30016217,0.10798367,0.118417
0.20581904,0.13889311,0.27853355,0.0,0.3767543,0.0
0.13999611,0.2824386,0.30409712,0.2734681,0.0,0.0
0.118056744,0.0,0.24185818,0.0,0.07925723,0.56082785
0.13370602,0.10293268,0.3718979,0.19269688,0.19876647,0.0
0.013612596,0.19771211,0.37736997,0.19260968,0.21869561,0.0
0.0,0.08906031,0.28353095,0.0,0.62740874,0.0
0.3247329,0.21773452,0.3283615,0.0,0.0,0.12917104
0.40931582,0.075911894,0.31429386,0.0,0.17745963,0.023018721
0.45293576,0.20668985,0.3142751,0.0,0.026099285,0.0
0.15091738,0.2588196,0.4643776,0.0,0.0,0.12588534
0.24288851,0.30328715,0.21439636,0.0,0.239428,0.0
0.32718143,0.0,0.2550677,0.0,0.36444104,0.05330986
0.06697277,0.12116407,0.32133943,0.0,0.11244235,0.3780814
0.0,0.011248509,0.24589902,0.673172,0.059267808,0.010412664
0.11051683,0.55411506,0.3353681,0.0,0.0,0.0
0.013138579,0.27350184,0.3317552,0.38160437,0.0,0.0
0.0,0.26047996,0.26593974,0.4228313,0.0,0.05074904
0.24709874,0.15959741,0.24622728,0.2522252,0.09485142,0.0
0.17608055,0.39825833,0.28497002,0.0,0.14069115,0.0
0.0,0.077171475,0.3324332,0.42511034,0.16528498,0.0
0.004134902,0.0,0.22043307,0.77543205,0.0,0.0
0.16439508,0.1460794,0.28987375,0.15216836,0.24748337,0.0
0.763516,0.0,0.236484,0.0,0.0,0.0
0.59443605,0.056574922,0.33524272,0.0,0.01374627,0.0
0.15209231,0.30633894,0.26666108,0.0,0.27490765,0.0
0.0,0.0,0.18597126,0.6658934,0.14813533,0.0
0.0,0.44008765,0.33986536,0.22004704,0.0,0.0
0.008693322,0.0,0.20244128,0.0,0.35616243,0.43270296
0.21844864,0.0177138,0.2556438,0.069653675,0.4385401,0.0
0.013518309,0.031582884,0.29048985,0.66440886,0.0,0.0
0.44888082,0.13123791,0.40692377,0.0,0.0,0.012957541
0.20333406,0.0,0.22289975,0.5737662,0.0,0.0
0.030434795,0.12360574,0.3384067,0.13596578,0.0,0.37158698
0.0,0.053145576,0.34598422,0.0,0.30633235,0.29453784
0.23788819,0.31155363,0.42173684,0.0,0.0,0.028821344
0.120334506,0.3746821,0.289568,0.2154154,0.0,0.0
0.19841409,0.191541,0.3376501,0.27239487,0.0,0.0
0.052154053,0.043676503,0.27623695,0.0,0.23309928,0.39483318
0.20568678,0.21826294,0.3496748,0.22637548,0.0,0.0
0.04025491,0.0,0.23503736,0.62406576,0.10064189,0.0
0.0,0.34489182,0.46404448,0.15800394,0.03305973,0.0
0.1597922,0.3387529,0.37851042,0.0,0.122944474,0.0
0.12919228,0.17609268,0.2322511,0.0,0.4624639,0.0
0.0,0.28540352,0.31929627,0.39530018,0.0,0.0
0.33057484,0.12808704,0.27193603,0.0,0.2694021,0.0
0.0,0.0,0.24816373,0.60586596,0.0,0.14597028
0.0,0.038898095,0.21892318,0.74217874,0.0,0.0
0.2911223,0.0,0.25144076,0.0,0.20230564,0.25513127
0.0,0.22083902,0.23360825,0.13303198,0.41252074,0.0
0.16201405,0.0,0.1641097,0.0,0.35902393,0.31485233
0.21728782,0.38387588,0.39883628,0.0,0.0,0.0
0.35459837,0.038211,0.30478552,0.3024051,0.0,0.0
0.0,0.28227377,0.44077957,0.27694666,0.0,0.0
0.07540837,0.30146816,0.4756835,0.025075477,0.12236438,0.0
0.0076723476,0.56961364,0.422714,0.0,0.0,0.0
0.0,0.3115411,0.31548822,0.0,0.3729707,0.0
0.23694445,0.0,0.25405642,0.0,0.0,0.5089991
0.016641203,0.16794907,0.29731727,0.37746716,0.0,0.14062536
0.10383751,0.12776408,0.35472566,0.014691831,0.0,0.39898095
0.0,0.0,0.23545782,0.76454216,0.0,0.0
0.1880422,0.2484731,0.3199915,0.0,0.0,0.24349324
0.46468714,0.1844063,0.35090655,0.0,0.0,0.0
0.36935636,0.0,0.24159475,0.2666366,0.0,0.12241236
0.0,0.0,0.20887232,0.659443,0.0,0.13168466
0.05498194,0.29145968,0.3557664,0.0,0.22208576,0.07570624
0.0,0.43995917,0.45579657,0.10424427,0.0,0.0
0.38481724,0.19809319,0.33792588,0.07916363,0.0,0.0
0.0,0.48095933,0.34551144,0.01883001,0.09856615,0.056133017
0.0,0.0,0.2370901,0.41099304,0.12511434,0.22680251
0.0,0.28790468,0.39017543,0.32191986,0.0,0.0
0.0,0.0,0.2492088,0.7507912,0.0,0.0
0.11399878,0.0,0.27778748,0.36475632,0.0,0.24345754
0.21349129,0.0,0.32046726,0.041945975,0.19009341,0.23400204
0.0,0.017841768,0.33744383,0.64471436,0.0,0.0
0.43136296,0.0,0.29763865,0.0,0.07852353,0.19247483
0.32856613,0.0,0.22705844,0.0,0.4443754,0.0
0.0,0.006628989,0.20712192,0.0,0.7862491,0.0
0.0,0.0,0.21275748,0.6248624,0.0,0.16238017
0.18993747,0.050230127,0.3711023,0.0,0.06402422,0.3247059
0.34429723,0.12854174,0.3735496,0.0,0.1536114,0.0
0.11414743,0.30453148,0.33421445,0.0,0.0,0.24710664
0.14326675,0.0,0.22367378,0.0,0.3094369,0.3236226
0.095665,0.23192005,0.23755267,0.0037961353,0.43106604,0.0
0.22476625,0.13003254,0.32068732,0.0,0.0,0.32451385
0.45092425,0.018922286,0.3041577,0.11834388,0.10765186,0.0
0.2580618,0.007199688,0.21858235,0.0,0.47035834,0.045797896
0.053129144,0.422246,0.4354082,0.089216575,0.0,0.0
0.040837925,0.6007843,0.287598,0.07077976,0.0,0.0
0.39091745,0.2585267,0.3505558,0.0,0.0,0.0
0.0,0.0,0.2243712,0.646082,0.11106225,0.018484589
0.20702755,0.43886158,0.3345325,0.0,0.0,0.019578345
0.0,0.08394371,0.24302706,0.6136434,0.0,0.059385866
0.060641292,0.4472668,0.32802594,0.0,0.16406596,0.0
0.013353558,0.20741682,0.29114035,0.0,0.33547,0.15261935
0.0,0.3240908,0.24361403,0.0,0.43229508,0.0
0.039127674,0.32695585,0.50328356,0.13063294,0.0,0.0
0.47187805,0.0,0.3134962,0.0,0.0,0.21462576
0.2806338,0.0017356824,0.2753263,0.0,0.035736904,0.4065673
0.06897936,0.36014327,0.40303272,0.0,0.0,0.16784468
0.10886924,0.22755134,0.35081768,0.26097053,0.05179119,0.0
0.12001454,0.32106277,0.41696468,0.0,0.0,0.14195803
0.08842022,0.19739407,0.39391065,0.0,0.32027507,0.0
0.0,0.20895456,0.18353453,0.12324444,0.4842665,0.0
0.06761602,0.20791058,0.25205752,0.0,0.47241586,0.0
0.03914999,0.24342288,0.29966944,0.0,0.20262079,0.21513687
0.0,0.25474387,0.31101358,0.43424255,0.0,0.0
0.2752021,0.11690118,0.2760312,0.33186552,0.0,0.0
0.024112785,0.33344775,0.45983693,0.14606895,0.03653358,0.0
0.19621597,0.3685326,0.42091814,0.014333229,0.0,0.0
0.42982313,0.13082917,0.3905811,0.0,0.048766576,0.0
0.78740305,0.0,0.20058383,0.0,0.0,0.012013116
0.085084386,0.059032805,0.26941773,0.0,0.4570249,0.1294402
0.2636718,0.0,0.24006385,0.35764465,0.013356111,0.12526359
0.0,0.48976737,0.33142096,0.12493818,0.053873524,0.0
0.33483613,0.0,0.19065027,0.0,0.09004606,0.38446754
0.2480833,0.10477703,0.33776563,0.0,0.0,0.30937403
0.0,0.09624399,0.23726478,0.0,0.6664912,0.0
0.13554934,0.46571955,0.30331093,0.0,0.09542021,0.0
0.0,0.0,0.2710151,0.7056449,0.0,0.023340039
0.0,0.13644455,0.22393519,0.0,0.63962024,0.0
0.18661557,0.03524837,0.2562703,0.0,0.0,0.5218658
0.31956434,0.13243343,0.3998216,0.14818062,0.0,0.0
0.0,0.42551342,0.25960493,0.31488162,0.0,0.0
0.12108459,0.0,0.27562284,0.5082697,0.02679259,0.06823022
0.32007426,0.0,0.34810114,0.0,0.0,0.33182466
0.17404446,0.18676077,0.3785071,0.0,0.26068765,0.0
0.21989897,0.0,0.27272287,0.0870816,0.21844105,0.20185561
0.19145419,0.0911838,0.3120365,0.4053255,0.0,0.0
0.1312225,0.1964172,0.40038994,0.054837782,0.0,0.21713261
0.18101692,0.23264226,0.33936715,0.0,0.2469736,0.0
0.32027483,0.22504501,0.33585134,0.0,0.0,0.11882887
0.047991525,0.51965225,0.26249355,0.0,0.1698626,0.0
0.0,0.07305379,0.2594655,0.44061583,0.22686487,0.0
0.0,0.11464735,0.24414517,0.20120251,0.44000494,0.0
0.4002638,0.0,0.2668861,0.030708667,0.0,0.30214146
0.3120249,0.16750583,0.36189702,0.05808585,0.045660026,0.054826345
0.457582,0.14118575,0.36950067,0.0,0.031731606,0.0
0.07641451,0.31200618,0.39896595,0.0,0.0,0.21261342
0.0,0.5067636,0.34956226,0.14367418,0.0,0.0
0.0,0.4861425,0.25414285,0.12295606,0.13675857,0.0
0.52001345,0.0,0.25908956,0.19958696,0.021310022,0.0
0.30243316,0.1799635,0.33224633,0.00715855,0.0,0.17819838
0.0,0.5177491,0.41498753,0.06726337,0.0,0.0
0.0,0.019121679,0.29119837,0.6461738,0.0,0.043506198
0.3721806,0.07151822,0.42963558,0.0,0.1266656,0.0
0.0,0.114631385,0.2262394,0.0,0.6591292,0.0
0.1880895,0.43451872,0.32856515,0.0,0.0,0.048826534
0.0,0.23489413,0.24551302,0.11557639,0.4040164,0.0
0.30403802,0.029556382,0.29250723,0.37389842,0.0,0.0
0.068586305,0.23953415,0.3425605,0.0,0.22751637,0.12180267
0.21787383,0.349618,0.43250823,0.0,0.0,0.0
0.0101820035,0.22338356,0.40758198,0.08222681,0.021380734,0.255245
0.6489552,0.0,0.22877285,0.10256145,0.01971041,0.0
0.34332675,0.0,0.23108248,0.39704478,0.0,0.028546045
0.30518162,0.0,0.18575843,0.0,0.046670903,0.46238908
0.0,0.0,0.2150277,0.1691794,0.57599413,0.03979872
0.14582402,0.22138521,0.32218772,0.0,0.21906976,0.09153325
0.35031274,0.17577559,0.39008427,0.0,0.083827384,0.0
0.32555026,0.0,0.31718975,0.3002143,0.0570457,0.0
0.3640183,0.16579738,0.34931388,0.09293063,0.0,0.027939774
0.16052274,0.28501362,0.3469563,0.20750734,0.0,0.0
0.0,0.11529158,0.2787315,0.5656729,0.04030404,0.0
0.0,0.15153077,0.30460042,0.21828616,0.32558262,0.0
0.0,0.049770657,0.3444818,0.4652465,0.0,0.14050104
0.13529937,0.35005283,0.5010015,0.0059995884,0.0,0.0076467753
0.16279922,0.087500915,0.33338937,0.00940171,0.0,0.40690878
0.0,0.26058823,0.2436199,0.059489384,0.43630248,0.0
0.0,0.09668331,0.2092358,0.4894463,0.2046346,0.0
0.5861836,0.0,0.23952413,0.0,0.17429225,0.0
0.0,0.1397404,0.2750749,0.29047224,0.29471248,0.0
0.0,0.0,0.17260306,0.62210304,0.20529391,0.0
0.12034046,0.14320728,0.29190046,0.0,0.0,0.4445518
0.062746406,0.2571358,0.42977592,0.0,0.2503419,0.0
0.47838897,0.0,0.2643794,0.0,0.0,0.2572316
0.08412887,0.0,0.2993455,0.19455454,0.18631548,0.23565559
0.0,0.07248711,0.20603622,0.0069168718,0.7145598,0.0
0.0,0.15780768,0.36407426,0.47811803,0.0,0.0
0.1966841,0.38961256,0.41370332,0.0,0.0,0.0
0.15768799,0.38106743,0.3199739,0.14127068,0.0,0.0
0.046444412,0.0,0.24623653,0.3462304,0.03914089,0.32194772
0.0,0.0,0.22330092,0.7547717,0.021927323,0.0
0.14577274,0.16064954,0.29379797,0.033571813,0.36620793,0.0
0.13716789,0.31082946,0.3671214,0.0,0.18488123,0.0
0.29767707,0.0,0.23928173,0.0,0.08631727,0.37672395
0.0,0.0698425,0.33610466,0.29369122,0.29628828,0.004073325
0.025887012,0.60984826,0.3642648,0.0,0.0,0.0
0.063207604,0.0,0.22615498,0.71063745,0.0,0.0
0.0,0.22007747,0.3154067,0.46451586,0.0,0.0
0.22350428,0.42347357,0.33144596,0.0,0.00847075,0.013105517
0.69799155,0.0,0.26604402,0.0,0.010359337,0.025605131
0.49907476,0.25777993,0.24314536,0.0,0.0,0.0
0.2632449,0.4309851,0.30577,0.0,0.0,0.0
0.31972477,0.15470137,0.2943147,0.0,0.23125912,0.0
0.4757774,0.025516618,0.3915693,0.0,0.107136704,0.0
0.21821946,0.39823222,0.2837172,0.0,0.09983119,0.0
0.0,0.12231654,0.28151348,0.0031066865,0.59306335,0.0
0.017508544,0.0,0.31723905,0.58990115,0.0018482186,0.07350299
0.3245982,0.111712255,0.24078843,0.0,0.0,0.32290113
0.042310156,0.3054924,0.3553098,0.0,0.29248902,0.0043986407
0.077475294,0.33059543,0.4048909,0.016390013,0.13776807,0.03288035
0.23424341,0.0,0.34221348,0.0,0.0,0.42354313
0.16194485,0.17951925,0.32408896,0.30655253,0.0,0.02789439
0.17037447,0.5008761,0.32874945,0.0,0.0,0.0
0.15340623,0.0,0.25091,0.0,0.46482882,0.13085492
0.034899455,0.33368334,0.46727163,0.16362977,0.0,0.0005158664
0.0,0.04412355,0.22215715,0.2555735,0.47814584,0.0
0.3391147,0.0,0.25318304,0.1895396,0.21816266,0.0
0.25601193,0.0,0.3654327,0.24922362,0.0065659657,0.12276572
0.32490885,0.16417022,0.4009865,0.015415963,0.0,0.09451852
0.1296891,0.37847394,0.27521533,0.21662165,0.0,0.0
0.05842426,0.2632747,0.34575745,0.091463454,0.24108022,0.0
0.20740683,0.24753086,0.3999723,0.0,0.0,0.14509009
0.13322566,0.3542958,0.34389135,0.0,0.0,0.16858718
0.28992742,0.0,0.23792607,0.3110796,0.0,0.16106683
0.033885535,0.0,0.22563216,0.110665254,0.1658667,0.46395034
0.0,0.27309248,0.2132067,0.105120465,0.40858036,0.0
0.0,0.0,0.29028523,0.20252614,0.5071886,0.0
0.0,0.17730446,0.20082872,0.6218669,0.0,0.0
0.24580684,0.35344088,0.33500436,0.06574798,0.0,0.0
0.0,0.28409103,0.23839061,0.47751838,0.0,0.0
0.0,0.29151446,0.37014055,0.33834493,0.0,0.0
0.0,0.115342736,0.36586332,0.46744475,0.04771316,0.003636001
0.5094816,0.18608288,0.30443555,0.0,0.0,0.0
0.41965577,0.0,0.26152173,0.10184619,0.071834,0.1451423
0.07778474,0.5419673,0.33190483,0.04834308,0.0,0.0
0.10878218,0.25410995,0.28261897,0.35448885,0.0,0.0
0.0,0.46820602,0.3289332,0.16739231,0.03546853,0.0
0.31594828,0.21864586,0.4654059,0.0,0.0,0.0
0.10064896,0.5594943,0.33985677,0.0,0.0,0.0
0.0,0.32541075,0.3177022,0.16289832,0.14610252,0.04788626
0.0,0.19289233,0.2603458,0.12557273,0.4211892,0.0
0.46365348,0.19552213,0.30630693,0.011200527,0.0,0.023316983
0.15470149,0.30761418,0.38036215,0.0,0.04109267,0.11622953
0.1289368,0.0,0.21070404,0.0,0.058589865,0.60176927
0.2785132,0.0,0.18518335,0.5363034,0.0,0.0
0.27410963,0.25111002,0.4099104,0.0,0.0,0.06486995
0.09791356,0.024645997,0.26093972,0.12101398,0.49548674,0.0
0.04448168,0.16455774,0.2793126,0.4590207,0.05262731,0.0
0.2712146,0.065020315,0.26983443,0.26423168,0.12969905,0.0
0.07635018,0.23738228,0.35345107,0.33281645,0.0,0.0
0.40608937,0.16377039,0.34572035,0.0,0.0,0.084419936
0.0,0.0,0.19475925,0.7511345,0.054106243,0.0
0.4060905,0.0,0.25991258,0.25685862,0.077138335,0.0
0.4218084,0.0,0.22798644,0.08298268,0.26722246,0.0
0.29874504,0.29253855,0.29145044,0.0,0.11726592,0.0
0.24340941,0.0,0.20224756,0.46879157,0.0,0.08555154
0.1077633,0.1787532,0.47126323,0.15339933,0.0,0.088820994
0.21381706,0.0,0.17025928,0.0,0.55400974,0.061913908
0.02287995,0.3073685,0.24176516,0.0,0.24100128,0.18698505
0.0,0.102605104,0.3159655,0.0,0.55651736,0.02491204
0.44999084,0.17161596,0.33696127,0.041431893,0.0,0.0
0.06379265,0.11378932,0.21818665,0.0,0.6042314,0.0
0.0,0.010878295,0.20319945,0.12258696,0.6633353,0.0
0.16250375,0.2850901,0.48907244,0.04482702,0.018506708,0.0
0.12264402,0.57111555,0.28791356,0.01832683,0.0,0.0
0.19737004,0.3631737,0.3147507,0.1247056,0.0,0.0
0.0011923437,0.13228002,0.4060837,0.44078875,0.0,0.019655181
0.0,0.21367498,0.32034776,0.0,0.36201987,0.103957385
0.0,0.05270939,0.20487875,0.5515513,0.1908606,0.0
0.0,0.0,0.18649332,0.19808371,0.5268196,0.08860344
0.0,0.36665004,0.32766303,0.0,0.30568692,0.0
0.5313296,0.15279569,0.25456393,0.061310794,0.0,0.0
0.46453953,0.129784,0.40567642,0.0,0.0,0.0
0.27434897,0.07813129,0.2712294,0.0,0.3446099,0.031680446
0.18251842,0.0,0.23651709,0.3707151,0.21024944,0.0
0.18584414,0.091926076,0.2147609,0.0,0.0,0.5074689
0.14377747,0.23354676,0.3210232,0.30165255,0.0,0.0
0.5661233,0.020596432,0.24429604,0.0,0.052319076,0.11666517
0.46274135,0.0,0.16091073,0.0,0.0,0.376348
0.28792304,0.1639701,0.21810268,0.0,0.0,0.33000422
0.31845382,0.0,0.25157648,0.0,0.42996976,0.0
0.006456902,0.12718481,0.3686804,0.46302176,0.03465616,0.0
0.292403,0.0,0.20782986,0.2587726,0.0,0.24099454
0.5198317,0.14985552,0.2964417,0.0,0.033870928,0.0
0.0,0.13050319,0.24288562,0.27884355,0.34776762,0.0
0.35596249,0.19561812,0.2781648,0.048979968,0.0,0.121274605
0.10692858,0.097906955,0.2706762,0.0,0.46608397,0.058404252
0.035256628,0.03713664,0.2941648,0.0,0.32269868,0.3107432
0.051364005,0.22868286,0.35133848,0.0,0.36861467,0.0
0.19336496,0.16626234,0.33056074,0.30981204,0.0,0.0
0.11626293,0.0,0.3213851,0.0,0.0,0.562352
0.07569826,0.04847677,0.27748293,0.5304333,0.06790886,0.0
0.35086453,0.23864394,0.41049147,0.0,0.0,0.0
0.2733955,0.0,0.25740886,0.0,0.0,0.46919566
0.17808251,0.0,0.32256114,0.40754187,0.0,0.09181448
0.1292582,0.0,0.28216034,0.1655415,0.16277744,0.26026246
0.45514467,0.17034881,0.37450647,0.0,0.0,0.0
0.124990076,0.21507402,0.4108233,0.14561744,0.0,0.10349526
0.39239892,0.0,0.36561012,0.14752321,0.0,0.094467595
0.74839514,0.0,0.17278413,0.0,0.0788207,0.0
0.57626855,0.08565973,0.32246935,0.0,0.015602323,0.0
0.0,0.0,0.19340889,0.41160464,0.39498654,0.0
0.0,0.15342215,0.38766074,0.4589171,0.0,0.0
0.0915766,0.33651245,0.45310232,0.118808724,0.0,0.0
0.15320092,0.3825141,0.2816949,0.0,0.11946726,0.06312281
0.0,0.11058416,0.2582832,0.57220685,0.0,0.058925744
0.06415733,0.305385,0.3391803,0.20868239,0.082595035,0.0
0.0,0.27069867,0.1947392,0.0,0.5345621,0.0
0.03137762,0.56370384,0.36659703,0.038321532,0.0,0.0
0.24947622,0.0,0.19035757,0.0,0.18312478,0.37704143
0.0,0.0,0.26008976,0.66964984,0.06968028,0.0005800632
0.1431401,0.0948902,0.39884812,0.008119536,0.28389338,0.07110864
0.2452338,0.027742285,0.35399088,0.2824955,0.0,0.09053749
0.08865042,0.37324676,0.3590332,0.0486781,0.0,0.13039155
0.11597504,0.3694933,0.33228067,0.048974592,0.1332764,0.0
0.0912716,0.3430883,0.2564287,0.0,0.2726213,0.036590114
0.28989404,0.052528102,0.35228083,0.30529705,0.0,0.0
0.3023476,0.22728321,0.26300722,0.0,0.06808487,0.13927719
0.107872106,0.4361369,0.4278813,0.0,0.0,0.028109781
0.28268886,0.3606931,0.2747043,0.0,0.0,0.08191371
0.0,0.11893407,0.2953689,0.13935395,0.3312945,0.11504863
0.4445397,0.09749446,0.29894134,0.15902454,0.0,0.0
0.6369347,0.0,0.28151354,0.08155168,0.0,0.0
0.4524659,0.2039077,0.34354222,0.0,8.4177926e-05,0.0
0.40899912,0.2619073,0.32909358,0.0,0.0,0.0
0.022788985,0.3461076,0.36924127,0.26186204,0.0,0.0
0.3195434,0.1803748,0.27875307,0.16946605,0.051862694,0.0
0.15645128,0.049237702,0.2780894,0.0,0.04080422,0.47541746
0.15286274,0.3113482,0.34733474,0.17322382,0.0,0.015230502
0.0,0.11175045,0.33245918,0.41020885,0.14558147,0.0
0.28380898,0.0,0.24641035,0.27913016,0.19065061,0.0
0.04557016,0.5544233,0.33656034,0.0,0.063446246,0.0
0.11951178,0.4262636,0.27189168,0.18233295,0.0,0.0
0.39704287,0.06380567,0.2972363,0.0,0.13251473,0.10940054
0.010707687,0.08749619,0.36850297,0.17661954,0.0,0.3566736
0.02487447,0.1015116,0.28397483,0.0,0.29462433,0.2950147
0.0,0.3377863,0.2180373,0.0,0.39293396,0.051242482
0.41204715,0.12124724,0.45764753,0.0022367116,0.0068213874,0.0
0.22712797,0.0,0.31277812,0.0,0.0,0.4600939
0.49193755,0.14240119,0.36566123,0.0,0.0,0.0
0.29781404,0.0,0.22025493,0.073399365,0.18119097,0.22734068
0.0,0.02463106,0.25909963,0.7162693,0.0,0.0
0.13684277,0.0,0.21835002,0.40272436,0.0,0.24208283
0.18687457,0.05367657,0.32186836,0.03932618,0.3982544,0.0
0.00594454,0.50201696,0.34539887,0.0,0.14663966,0.0
0.37906367,0.3796644,0.24127193,0.0,0.0,0.0
