B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.03480343,0.0,0.028966367,0.039388575,0.53449833,0.01912071,0.0009646034,0.0,0.0,0.0,0.34225798
0.0,0.0,0.0,0.0,0.087642446,0.0,0.0028681639,0.017993856,0.44671184,0.00076580845,0.0,0.0,0.0,0.0,0.44401795
0.0,0.0,0.0,0.0,0.04946445,0.0,0.0,0.029052923,0.44537145,0.009394565,0.0,0.0,0.0,0.0,0.46671662
0.0,0.0,0.0,0.0,0.0798944,0.0,0.009356408,0.012610857,0.4433158,0.0,0.0,0.0,0.0,0.0,0.45482254
0.0,0.0,0.0,0.0,0.028299157,0.0,0.026723435,0.0011586302,0.5171037,0.00086257653,0.0,0.0,0.0,0.0,0.42585248
0.0,0.0,0.0,0.0,0.037566997,0.0,0.01078696,0.04757687,0.5277118,0.020143893,0.0,0.0,0.0,0.0,0.35621348
0.0,0.0,0.0,0.0,0.11582732,0.0,0.0,0.018900326,0.39024767,0.00022339844,0.0,0.0,0.0,0.0,0.4748013
0.0,0.0,0.0,0.0,0.07800089,0.0,0.0,0.006374537,0.40330258,0.0,0.0,0.0,0.0,0.0,0.51232195
0.0,0.0,0.0,0.0,0.015866328,0.0,0.0,0.029755676,0.4714412,0.017703123,0.0,0.0,0.0,0.0,0.46523365
0.0,0.0,0.0,0.0,0.016648717,0.0,0.057380885,0.0005894932,0.49939507,0.0,0.0,0.0,0.0,0.0,0.4259858
0.0,0.0,0.0,0.0,0.01683113,0.0,0.01770114,0.021356698,0.53998095,0.0029760122,0.0,0.0,0.0,0.0,0.40115404
0.0,0.0,0.0,0.0,0.0259726,0.0,0.0,0.021140212,0.49870366,0.017049294,0.0,0.0,0.0,0.0,0.43713418
0.0,0.0,0.0,0.0,0.13933235,0.0,0.0,0.0,0.41230407,0.0029038475,0.009227859,0.0,0.0,0.0,0.43623185
0.0,0.0,0.0,0.0,0.037933413,0.0,0.0,0.019475747,0.4541963,0.0,0.0,0.0,0.0,0.0,0.4883945
0.0,0.0,0.0,0.0,0.040382624,0.0,0.0,0.032713912,0.46525502,0.001269735,0.0017857,0.0,0.0,0.0,0.45859304
0.0,0.0,0.0,0.0,0.09450331,0.0,0.0,0.0,0.41147763,2.2101507e-05,0.0,0.0,0.0,0.0,0.493997
0.0,0.0,0.0,0.0,0.057272386,0.0,0.0005963916,0.027650917,0.48650628,0.0033380792,0.0,0.0,0.0,0.0,0.42463595
0.0,0.0,0.0,0.0,0.014534998,0.0,0.009411978,0.037326008,0.48108715,0.008340461,0.0,0.0,0.0,0.0,0.44929942
0.0,0.0,0.0,0.0,0.03676905,0.0,0.0,0.030495048,0.43372002,0.030658152,0.0047205943,0.0,0.0,0.0,0.46363717
0.0,0.0,0.0,0.0,0.046348684,0.0,0.0051490045,0.028970819,0.46807185,0.024600483,0.0,0.0,0.0,0.0,0.42685923
0.0,0.0,0.0,0.0,0.055547126,0.0,0.0,0.028135195,0.41192287,0.002786041,0.03024602,0.0,0.0,0.0,0.47136274
0.0,0.0,0.0,0.0,0.012210427,0.0,0.0,0.037427217,0.47406992,0.014410059,0.0,0.0,0.0,0.0,0.4618824
0.0,0.0,0.0,0.0,0.059183978,0.0,0.002237475,0.019207956,0.4952417,0.0010503146,0.0,0.0,0.0,0.0,0.42307863
0.0,0.0,0.0,0.0,0.02330661,0.0,0.020942088,0.051022172,0.55746114,0.01502041,0.0003731866,0.0,0.0,0.0,0.33187443
0.0,0.0,0.0,0.0,0.015782395,0.0,0.03618812,0.022953412,0.5305919,0.004635748,0.0,0.0,0.0,0.0,0.3898484
0.0,0.0,0.0,0.0,0.01708292,0.0,0.0,0.00035390738,0.50472134,0.0011902258,0.0,0.0,0.0,0.0,0.47665158
0.0,0.0,0.0,0.0,0.022319961,0.0,0.028460845,0.018161653,0.519231,0.025290826,0.0,0.0,0.0,0.0,0.38653567
0.0,0.0,0.0,0.0,0.008268943,0.0,0.021947542,0.019731462,0.5086334,0.005980067,0.0,0.0,0.0,0.0,0.43543863
0.0,0.0,0.0,0.0,0.02844258,0.0,0.035697848,0.04887161,0.5062518,0.0027293374,0.0,0.0,0.0,0.0,0.37800685
0.0,0.0,0.0,0.0,0.02536208,0.0,0.0019987,0.030073274,0.46965605,0.0,0.0,0.0,0.0,0.0,0.47290987
0.0,0.0,0.0,0.0,0.040022645,0.0,0.015463022,0.015086757,0.5048277,0.007111282,0.0,0.0,0.0,0.0,0.41748863
0.0,0.0,0.0,0.0,0.029458027,0.0,0.025664698,0.023485588,0.4878571,0.003980484,0.0,0.0,0.0,0.0,0.42955413
0.0,0.0,0.0,0.0,0.06560782,0.0,0.045844145,0.024009848,0.50142014,0.0,0.0,0.0,0.0,0.0,0.36311802
0.0,0.0,0.0,0.0,0.0050941687,0.0,0.13089322,0.024453245,0.4703363,0.0,0.0,0.0,0.0,0.0,0.36922306
0.0,0.0,0.0,0.0,0.111886725,0.0,0.0020468524,0.0,0.47771725,0.005135183,0.0,0.0,0.0,0.0,0.40321398
0.0,0.0,0.0,0.0,0.013841736,0.0,0.0048252456,0.008346282,0.48365554,0.012649557,0.0,0.0,0.0,0.0,0.47668162
0.0,0.0,0.0,0.0,0.08354364,0.0,0.0,0.0057449774,0.3842518,0.0,0.0,0.0,0.0,0.0,0.5264596
0.0,0.0,0.0,0.0,0.052901667,0.0,0.0,0.034208793,0.43432912,0.005819518,0.0,0.0,0.0,0.0,0.4727409
0.0,0.0,0.0,0.0,0.045635477,0.0,0.0,0.011024551,0.4880666,0.022021903,0.007921498,0.0,0.0,0.0,0.42532998
0.0,0.0,0.0,0.0,0.013416034,0.0,0.0037482828,0.0,0.47451368,0.008193233,0.0,0.0,0.0,0.0,0.5001288
0.0,0.0,0.0,0.0,0.14142606,0.0,0.009003544,0.0,0.46025085,0.0,0.0,0.0,0.0,0.0,0.38931957
0.0,0.0,0.0,0.0,0.10347588,0.0,0.0,0.0022350312,0.4154535,0.005094501,0.0,0.0,0.0,0.0,0.47374105
0.0,0.0,0.0,0.0,0.02622341,0.0,0.011355696,0.01096921,0.48790509,0.031247232,0.0,0.0,0.0,0.0,0.43229932
0.0,0.0,0.0,0.0,0.010175164,0.0,0.013648723,0.009537359,0.517368,0.009178041,0.0,0.0,0.0,0.0,0.44009274
0.0,0.0,0.0,0.0,0.061545916,0.0,0.0011806425,0.0034334343,0.38875642,0.0,0.0,0.0,0.0,0.0,0.54508364
0.0,0.0,0.0,0.0,0.037684225,0.0,0.051395524,0.015001081,0.49195766,0.009481457,0.0,0.0,0.0,0.0,0.39448005
0.0,0.0,0.0,0.0,0.050395776,0.0,0.0047633643,0.018081915,0.4774929,0.0,0.0,0.0,0.0,0.0,0.44926605
0.0,0.0,0.0,0.0,0.010739805,0.0,0.005653537,0.043187488,0.4902382,0.058042437,0.0,0.0,0.0,0.0,0.3921385
0.0,0.0,0.0,0.0,0.06769184,0.0,0.0,0.028040279,0.47962743,0.008140278,0.0,0.0,0.0,0.0,0.41650018
0.0,0.0,0.0,0.0,0.0054768687,0.0,0.033755597,0.021092046,0.5015756,0.012578705,0.0,0.0,0.0,0.0,0.42552128
0.0,0.0,0.0,0.0,0.027896667,0.0,0.00834576,0.0,0.5499441,0.007846632,0.0,0.0,0.0,0.0,0.40596682
0.0,0.0,0.0,0.0,0.033098362,0.0,0.0014978277,0.047933687,0.4753376,0.015337792,0.0,0.0,0.0,0.0,0.42679483
0.0,0.0,0.0,0.0,0.057035603,0.0,0.0,0.0,0.49582988,0.015317726,0.0023308678,0.0,0.0,0.0,0.42948595
0.0,0.0,0.0,0.0,0.011515837,0.0,0.018961687,0.007223488,0.520728,0.0049088076,0.0,0.0,0.0,0.0,0.4366622
0.0,0.0,0.0,0.0,0.067655146,0.0,0.038214654,0.004743672,0.4763596,0.0,0.0,0.0,0.0,0.0,0.4130269
0.0,0.0,0.0,0.0,0.1270757,0.0,0.02731731,0.0048415186,0.43793792,0.0,0.0,0.0,0.0,0.0,0.40282756
0.0,0.0,0.0,0.0,0.07028185,0.0,0.016985446,0.016494557,0.48687848,0.0,0.0,0.0,0.0,0.0,0.40935963
0.0,0.0,0.0,0.0,0.013712244,0.0,0.029506188,0.021253249,0.49927545,0.016199742,0.0,0.0,0.0,0.0,0.42005315
0.0,0.0,0.0,0.0,0.023384135,0.0,0.029286597,0.013989152,0.49301204,0.0018352832,0.0,0.0,0.0,0.0,0.43849277
0.0,0.0,0.0,0.0,0.0015758749,0.0,0.02931743,0.0,0.45627603,0.0,0.0,0.0,0.0,0.0,0.5128306
0.0,0.0,0.0,0.0,0.035930347,0.0,0.01580982,0.022420306,0.5297058,0.016469311,0.0,0.0,0.0,0.0,0.37966442
0.0,0.0,0.0,0.0,0.052493215,0.0,0.009055332,0.018143507,0.5172408,0.030135367,0.0,0.0,0.0,0.0,0.37293172
0.0,0.0,0.0,0.0,0.066156045,0.0,0.00093260163,0.015419831,0.47833768,0.0060880072,0.0,0.0,0.0,0.0,0.4330659
0.0,0.0,0.0,0.0,0.025651667,0.0,0.07178749,0.0021816348,0.5178901,0.014682492,0.0,0.0,0.0,0.0,0.3678066
0.0,0.0,0.0,0.0,0.011571715,0.0,0.01823949,0.028296117,0.5159787,0.0035941168,0.0,0.0,0.0,0.0,0.4223199
0.0,0.0,0.0,0.0,0.030401042,0.0,0.011721738,0.02572615,0.5117303,0.001724183,0.0,0.0,0.0,0.0,0.41869658
0.0,0.0,0.0,0.0,0.116531834,0.0,0.018442461,0.0041672713,0.43031663,0.00080121716,0.0,0.0,0.0,0.0,0.42974058
0.0,0.0,0.0,0.0,0.059589557,0.0,0.025124852,0.0,0.43824345,0.0,0.0,0.0,0.0,0.0,0.4770422
0.0,0.0,0.0,0.0,0.031104356,0.0,0.02851885,0.037620448,0.5145403,0.0015174367,0.0,0.0,0.0,0.0,0.38669857
0.0,0.0,0.0,0.0,0.03707502,0.0,0.032381438,0.012624634,0.4978239,0.0,0.0,0.0,0.0,0.0,0.42009503
0.0,0.0,0.0,0.0,0.022880297,0.0,0.023390478,0.0383667,0.53290683,0.007168868,0.0,0.0,0.0,0.0,0.37528688
0.0,0.0,0.0,0.0,0.057912637,0.0,0.0,0.0,0.44083014,0.0,0.0,0.0,0.0,0.0,0.50125724
0.0,0.0,0.0,0.0,0.04176525,0.0,0.0712445,0.020569531,0.51314396,0.0,0.0,0.0,0.0,0.0,0.35327673
0.0,0.0,0.0,0.0,0.021027232,0.0,0.010149084,0.042341895,0.49648952,0.016924854,0.0,0.0,0.0,0.0,0.4130674
0.0,0.0,0.0,0.0,0.04255737,0.0,0.0053198105,0.014680674,0.4856426,0.0008453061,0.0,0.0,0.0,0.0,0.45095426
0.0,0.0,0.0,0.0,0.040240157,0.0,0.011433063,0.01246485,0.5779311,0.003246975,0.0,0.0,0.0,0.0,0.35468388
0.0,0.0,0.0,0.0,0.0126301,0.0,0.003077352,0.026429836,0.5281432,0.0092445975,0.0,0.0,0.0,0.0,0.42047492
0.0,0.0,0.0,0.0,0.016506104,0.0,0.0,0.03773768,0.42416826,0.004141789,0.0,0.0,0.0,0.0,0.51744616
0.0,0.0,0.0,0.0,0.045174066,0.0,0.0,0.011931056,0.52147806,0.00882869,0.0,0.0,0.0,0.0,0.41258812
0.0,0.0,0.0,0.0,0.014510256,0.0,0.008985041,0.028140854,0.507789,0.013494176,0.0,0.0,0.0,0.0,0.42708063
0.0,0.0,0.0,0.0,0.03730423,0.0,0.011996973,0.027689064,0.4861849,0.028105816,0.0,0.0,0.0,0.0,0.408719
0.0,0.0,0.0,0.0,0.018764352,0.0,0.011567009,0.022269242,0.48600823,0.0018945128,0.0,0.0,0.0,0.0,0.45949668
0.0,0.0,0.0,0.0,0.02793755,0.0,0.031157017,0.011123108,0.50928915,0.0025318232,0.0,0.0,0.0,0.0,0.41796142
0.0,0.0,0.0,0.0,0.029170621,0.0,0.0,0.0023433906,0.47780594,0.004462813,0.0,0.0,0.0,0.0,0.48621726
0.0,0.0,0.0,0.0,0.036610436,0.0,0.0009683608,0.0031248187,0.47384462,0.0,0.0,0.0,0.0,0.0,0.48545176
0.0,0.0,0.0,0.0,0.010768918,0.0,0.022022765,0.015611291,0.49730414,0.0,0.0,0.0,0.0,0.0,0.45429283
0.0,0.0,0.0,0.0,0.028759062,0.0,0.00935189,0.027801514,0.4961732,0.0,0.0,0.0,0.0,0.0,0.4379143
0.0,0.0,0.0,0.0,0.03422539,0.0,0.0003518713,0.022448903,0.5143191,0.00184115,0.0,0.0,0.0,0.0,0.42681354
0.0,0.0,0.0,0.0,0.12689891,0.0,0.009095015,0.028111905,0.43268976,0.022699438,0.0,0.0,0.0,0.0,0.380505
0.0,0.0,0.0,0.0,0.10371594,0.0,0.004316712,0.008218164,0.46436468,0.0,0.0,0.0,0.0,0.0,0.41938448
0.0,0.0,0.0,0.0,0.07624088,0.0,0.0044696326,0.0073055485,0.4963587,0.018413987,0.0,0.0,0.0,0.0,0.39721128
0.0,0.0,0.0,0.0,0.04251906,0.0,0.008477834,0.03932605,0.5076695,0.018260267,0.0,0.0,0.0,0.0,0.38374728
0.0,0.0,0.0,0.0,0.04292863,0.0,0.007649856,0.036083855,0.5016233,0.0077346833,0.0,0.0,0.0,0.0,0.4039797
0.0,0.0,0.0,0.0,0.1185535,0.0,0.0,0.00051889976,0.47133118,0.0016952727,0.00094604853,0.0,0.0,0.0,0.4069551
0.0,0.0,0.0,0.0,0.048419677,0.0,0.01256147,0.0,0.5439194,0.022068292,0.0,0.0,0.0,0.0,0.37303123
0.0,0.0,0.0,0.0,0.050475646,0.0,0.0,0.016508017,0.45401102,0.024138788,0.011850921,0.0,0.0,0.0,0.44301566
0.0,0.0,0.0,0.0,0.053090613,0.0,0.005973308,0.014980155,0.409553,0.0,0.0,0.0,0.0,0.0,0.5164029
0.0,0.0,0.0,0.0,0.084009975,0.0,0.02135403,0.0,0.47254124,0.0045304378,0.0,0.0,0.0,0.0,0.4175643
0.0,0.0,0.0,0.0,0.01569978,0.0,0.040457368,0.037148222,0.54653156,0.0072454074,0.0,0.0,0.0,0.0,0.35291767
0.0,0.0,0.0,0.0,0.010773494,0.0,0.01782902,0.0,0.50587845,0.009394454,0.0,0.0,0.0,0.0,0.4561246
0.0,0.0,0.0,0.0,0.042373393,0.0,0.0027079624,0.022807876,0.51334304,0.005883176,0.0,0.0,0.0,0.0,0.41288456
0.0,0.0,0.0,0.0,0.13038024,0.0,0.0028602155,0.011817561,0.42772692,0.0,0.0,0.0,0.0,0.0,0.427215
0.0,0.0,0.0,0.0,0.009886383,0.0,0.014918335,0.024661312,0.49206766,0.008229016,0.0,0.0,0.0,0.0,0.45023727
0.0,0.0,0.0,0.0,0.06617533,0.0,0.0008049848,0.017898638,0.4525959,0.0,0.0,0.0,0.0,0.0,0.46252513
0.0,0.0,0.0,0.0,0.021931801,0.0,0.0,0.02949791,0.473589,0.011837341,0.018452553,0.0,0.0,0.0,0.44469136
0.0,0.0,0.0,0.0,0.0051504793,0.0,0.012874791,0.022561627,0.49995446,0.01594888,0.0,0.0,0.0,0.0,0.44350976
0.0,0.0,0.0,0.0,0.030523926,0.0,0.020930734,0.020230163,0.5261078,0.0,0.0,0.0,0.0,0.0,0.40220743
0.0,0.0,0.0,0.0,0.07797368,0.0,0.0,0.00081645855,0.4016853,0.0,0.0,0.0,0.0,0.0,0.5195246
0.0,0.0,0.0,0.0,0.014640087,0.0,0.014251508,0.018911134,0.48011002,0.009740193,0.0,0.0,0.0,0.0,0.46234703
0.0,0.0,0.0,0.0,0.071266994,0.0,0.0,0.013979944,0.45344153,0.006767583,0.0,0.0,0.0,0.0,0.45454398
0.0,0.0,0.0,0.0,0.032251824,0.0,0.0013509286,0.027678898,0.4455183,0.0051859645,0.0,0.0,0.0,0.0,0.48801407
0.0,0.0,0.0,0.0,0.006444256,0.0,0.012566036,0.040068805,0.50526226,0.0,0.0,0.0,0.0,0.0,0.4356587
0.0,0.0,0.0,0.0,0.07787399,0.0,0.0,0.0064762034,0.4075336,0.0,0.0,0.0,0.0,0.0,0.5081162
0.0,0.0,0.0,0.0,0.036952246,0.0,0.013931094,0.011656211,0.49109215,0.0,0.0,0.0,0.0,0.0,0.44636828
0.0,0.0,0.0,0.0,0.055985607,0.0,0.0,0.005208909,0.41178375,0.0032522671,0.0,0.0,0.0,0.0,0.5237695
0.0,0.0,0.0,0.0,0.06716879,0.0,0.0,0.017948573,0.41634616,0.011727164,0.009356884,0.0,0.0,0.0,0.47745246
0.0,0.0,0.0,0.0,0.03905259,0.0,0.025076443,0.028948015,0.5498153,0.014645505,0.0,0.0,0.0,0.0,0.34246218
0.0,0.0,0.0,0.0,0.089354046,0.0,0.0,0.017340843,0.4413499,0.003463649,0.004052694,0.0,0.0,0.0,0.44443887
0.0,0.0,0.0,0.0,0.05278622,0.0,0.0,0.005036556,0.46130347,0.0,0.0,0.0,0.0,0.0,0.48087376
0.0,0.0,0.0,0.0,0.023804555,0.0,0.00283914,0.017185222,0.49307543,0.004200903,0.0,0.0,0.0,0.0,0.4588948
0.0,0.0,0.0,0.0,0.048599996,0.0,0.0,0.008651594,0.4202125,0.0,0.0,0.0,0.0,0.0,0.5225359
0.0,0.0,0.0,0.0,0.04448361,0.0,0.00016705165,0.03938457,0.49592942,0.012758499,0.0,0.0,0.0,0.0,0.40727687
0.0,0.0,0.0,0.0,0.074976034,0.0,0.0,0.0,0.46341982,0.010236096,0.0,0.0,0.0,0.0,0.4513681
0.0,0.0,0.0,0.0,0.07910167,0.0,0.0,0.0,0.4514019,0.0,0.0,0.0,0.0,0.0,0.46949643
0.0,0.0,0.0,0.0,0.07479395,0.0,0.0,0.0,0.44235176,0.020687126,0.0,0.0,0.0,0.0,0.4621671
0.0,0.0,0.0,0.0,0.0376278,0.0,0.011645313,0.038108036,0.52161634,0.018138573,0.0,0.0,0.0,0.0,0.37286398
0.0,0.0,0.0,0.0,0.031501222,0.0,0.013439271,0.023884827,0.49411973,0.015432586,0.0,0.0,0.0,0.0,0.42162234
0.0,0.0,0.0,0.0,0.14259392,0.0,0.0,0.0,0.4187306,0.0009757407,0.0019562,0.0,0.0,0.0,0.43574357
0.0,0.0,0.0,0.0,0.062484257,0.0,0.0015859719,0.025226802,0.46569872,0.015929507,0.0,0.0,0.0,0.0,0.42907476
0.0,0.0,0.0,0.0,0.05298539,0.0,0.0,0.031449176,0.43294063,0.0127475215,0.0036344863,0.0,0.0,0.0,0.46624285
0.0,0.0,0.0,0.0,0.020354003,0.0,0.10389222,0.009168683,0.49595648,0.0,0.0,0.0,0.0,0.0,0.37062865
0.0,0.0,0.0,0.0,0.036227174,0.0,0.0123719275,0.010685891,0.4499945,0.0056448495,0.0,0.0,0.0,0.0,0.4850757
0.0,0.0,0.0,0.0,0.03689073,0.0,0.05227735,0.021339081,0.5045614,0.0,0.0,0.0,0.0,0.0,0.38493145
0.0,0.0,0.0,0.0,0.06100648,0.0,0.0,0.0077299178,0.44625026,0.006397468,0.0,0.0,0.0,0.0,0.4786159
0.0,0.0,0.0,0.0,0.04994752,0.0,0.0,0.022533098,0.46272182,0.0006263404,0.0,0.0,0.0,0.0,0.46417117
0.0,0.0,0.0,0.0,0.015459744,0.0,0.01970092,0.018802244,0.4881827,0.024766639,0.0,0.0,0.0,0.0,0.43308777
0.0,0.0,0.0,0.0,0.034574907,0.0,0.017074306,0.022259919,0.47254092,0.0,0.0,0.0,0.0,0.0,0.45354995
0.0,0.0,0.0,0.0,0.04700225,0.0,0.010023049,0.034975853,0.5283411,0.004041224,0.0,0.0,0.0,0.0,0.37561658
0.0,0.0,0.0,0.0,0.022038449,0.0,0.0660913,0.0175451,0.5081617,0.0055026435,0.0,0.0,0.0,0.0,0.38066077
0.0,0.0,0.0,0.0,0.08819744,0.0,0.0,0.016928228,0.4519802,0.0,0.0,0.0,0.0,0.0,0.44289416
0.0,0.0,0.0,0.0,0.029411435,0.0,0.0,0.012148402,0.44217354,0.0,0.0,0.0,0.0,0.0,0.51626664
0.0,0.0,0.0,0.0,0.06372212,0.0,0.015572429,0.0,0.52547663,0.0,0.0,0.0,0.0,0.0,0.3952288
0.0,0.0,0.0,0.0,0.012112634,0.0,0.0,0.0072724996,0.41877547,0.0037127542,0.0,0.0,0.0,0.0,0.5581267
0.0,0.0,0.0,0.0,0.04616354,0.0,0.0,0.0040910374,0.4611462,0.008237646,0.0,0.0,0.0,0.0,0.48036155
0.0,0.0,0.0,0.0,0.08536279,0.0,0.02266204,0.0,0.49391285,0.0,0.0,0.0,0.0,0.0,0.39806232
0.0,0.0,0.0,0.0,0.029040545,0.0,0.016895777,0.018719327,0.44759044,0.008531601,0.0,0.0,0.0,0.0,0.4792223
0.0,0.0,0.0,0.0,0.030627985,0.0,0.0021800217,0.028481964,0.45515332,0.006897432,0.0,0.0,0.0,0.0,0.47665924
0.0,0.0,0.0,0.0,0.016508445,0.0,0.007027251,0.012333355,0.48206216,0.015931437,0.0,0.0,0.0,0.0,0.4661374
0.0,0.0,0.0,0.0,0.07511263,0.0,0.07497413,0.025266673,0.5022029,0.015204081,0.0,0.0,0.0,0.0,0.3072395
0.0,0.0,0.0,0.0,0.05634774,0.0,0.010326175,0.03005523,0.48567432,0.023855839,0.0016025177,0.0,0.0,0.0,0.39213818
0.0,0.0,0.0,0.0,0.0154451635,0.0,0.015471009,0.039854765,0.45562878,0.005249986,0.0,0.0,0.0,0.0,0.46835026
0.0,0.0,0.0,0.0,0.14647785,0.0,0.0,0.014463065,0.41159925,0.002014896,0.0,0.0,0.0,0.0,0.42544493
0.0,0.0,0.0,0.0,0.0646808,0.0,0.0019936166,0.0,0.42138237,0.0,0.0,0.0,0.0,0.0,0.5119432
0.0,0.0,0.0,0.0,0.02710726,0.0,0.08378659,0.011330681,0.5084694,0.0,0.0,0.0,0.0,0.0,0.36930603
0.0,0.0,0.0,0.0,0.14396533,0.0,0.023082389,0.011734152,0.43125024,0.0,0.0,0.0,0.0,0.0,0.38996786
0.0,0.0,0.0,0.0,0.024289425,0.0,0.026718378,0.009251038,0.5483087,0.013337927,0.0,0.0,0.0,0.0,0.37809458
0.0,0.0,0.0,0.0,0.056306086,0.0,0.0,0.026033103,0.459524,0.0,0.0012269036,0.0,0.0,0.0,0.45690984
0.0,0.0,0.0,0.0,0.021151502,0.0,0.10469757,0.009815135,0.519306,0.0,0.0,0.0,0.0,0.0,0.34502983
0.0,0.0,0.0,0.0,0.056891464,0.0,0.009388929,0.005694252,0.46451616,0.009827398,0.0,0.0,0.0,0.0,0.4536818
0.0,0.0,0.0,0.0,0.03511352,0.0,0.114901766,0.031549346,0.558282,0.0,0.0,0.0,0.0,0.0,0.26015335
0.0,0.0,0.0,0.0,0.029833734,0.0,0.0021704645,0.018115457,0.48082677,0.0,0.0,0.0,0.0,0.0,0.46905357
0.0,0.0,0.0,0.0,0.017780485,0.0,0.0,0.03876239,0.46299395,0.020187274,0.0,0.0,0.0,0.0,0.46027583
0.0,0.0,0.0,0.0,0.03029511,0.0,0.023672473,0.023238454,0.5234792,0.0,0.0,0.0,0.0,0.0,0.3993147
0.0,0.0,0.0,0.0,0.031884562,0.0,0.0,0.021410894,0.45154947,0.0056880917,0.0,0.0,0.0,0.0,0.48946697
0.0,0.0,0.0,0.0,0.016710203,0.0,0.05699292,0.03349582,0.5308682,0.021104263,0.0,0.0,0.0,0.0,0.34082866
0.0,0.0,0.0,0.0,0.02759229,0.0,0.022741282,0.022875493,0.5052271,0.0035081487,0.0,0.0,0.0,0.0,0.4180557
0.0,0.0,0.0,0.0,0.06871541,0.0,0.003920162,0.014547503,0.46041402,0.00095004326,0.0,0.0,0.0,0.0,0.45145288
0.0,0.0,0.0,0.0,0.04507638,0.0,0.0020888303,0.022360343,0.4909951,0.012082999,0.0,0.0,0.0,0.0,0.42739636
0.0,0.0,0.0,0.0,0.03300286,0.0,0.026254553,0.017223405,0.5077664,0.0,0.0,0.0,0.0,0.0,0.41575274
0.0,0.0,0.0,0.0,0.14494151,0.0,0.011515949,0.0,0.42241684,0.0,0.0,0.0,0.0,0.0,0.4211257
0.0,0.0,0.0,0.0,0.074509956,0.0,0.0,0.02359205,0.43683466,0.0,0.0,0.0,0.0,0.0,0.46506333
0.0,0.0,0.0,0.0,0.018429166,0.0,0.1115615,0.009078985,0.480923,0.0,0.0,0.0,0.0,0.0,0.3800074
0.0,0.0,0.0,0.0,0.08955481,0.0,0.0,0.0,0.45601207,0.0058975187,0.0029470436,0.0,0.0,0.0,0.4455886
0.0,0.0,0.0,0.0,0.0049257977,0.0,0.009789266,0.013400505,0.5003306,0.0031160195,0.0,0.0,0.0,0.0,0.46843782
0.0,0.0,0.0,0.0,0.015461663,0.0,0.029165361,0.039631434,0.5608821,0.004324577,0.0,0.0,0.0,0.0,0.3505349
0.0,0.0,0.0,0.0,0.0,0.0,0.06851664,0.036083944,0.5828368,0.0,0.0,0.0,0.0,0.0,0.31256264
0.0,0.0,0.0,0.0,0.08265658,0.0,0.007690402,0.01972254,0.5011481,0.0036182553,0.0,0.0,0.0,0.0,0.3851641
0.0,0.0,0.0,0.0,0.12423055,0.0,0.0,0.0007439118,0.4536496,0.0024475397,0.0038677684,0.0,0.0,0.0,0.4150606
0.0,0.0,0.0,0.0,0.014254056,0.0,0.033730865,0.0,0.5045675,0.0,0.0,0.0,0.0,0.0,0.4474476
0.0,0.0,0.0,0.0,0.050407242,0.0,0.0004707714,0.024159856,0.4907566,0.006500023,0.0,0.0,0.0,0.0,0.42770547
0.0,0.0,0.0,0.0,0.072660856,0.0,0.0032145553,0.018761154,0.49510208,0.0046748966,0.0,0.0,0.0,0.0,0.40558642
0.0,0.0,0.0,0.0,0.049844794,0.0,0.002244598,0.033139393,0.49810714,0.022174839,0.001830078,0.0,0.0,0.0,0.3926592
0.0,0.0,0.0,0.0,0.13781121,0.0,0.0,0.0,0.3693568,0.0,0.0,0.0,0.0,0.0,0.492832
0.0,0.0,0.0,0.0,0.04380553,0.0,0.009571777,0.008527005,0.49975246,0.0032633252,0.0,0.0,0.0,0.0,0.43507987
0.0,0.0,0.0,0.0,0.16214475,0.0,0.006410241,0.0,0.42821828,0.0,0.0,0.0,0.0,0.0,0.4032267
0.0,0.0,0.0,0.0,0.065050736,0.0,0.0,0.014498782,0.47489554,0.0011909558,0.0,0.0,0.0,0.0,0.44436398
0.0,0.0,0.0,0.0,0.066761665,0.0,0.008608172,0.040586066,0.47490352,0.0124560725,0.0,0.0,0.0,0.0,0.39668447
0.0,0.0,0.0,0.0,0.04196685,0.0,0.0,0.026167458,0.4908658,0.01548587,0.0050403425,0.0,0.0,0.0,0.42047366
0.0,0.0,0.0,0.0,0.03513577,0.0,0.10406176,0.012067512,0.49712572,0.019168403,0.0,0.0,0.0,0.0,0.3324408
0.0,0.0,0.0,0.0,0.06054002,0.0,0.034701057,0.0014555777,0.44262457,0.0013438823,0.0,0.0,0.0,0.0,0.4593349
0.0,0.0,0.0,0.0,0.060045134,0.0,0.027072096,0.00409364,0.47284403,0.0,0.0,0.0,0.0,0.0,0.43594512
0.0,0.0,0.0,0.0,0.08933754,0.0,0.09032982,0.023303647,0.5277724,0.010294467,0.0,0.0,0.0,0.0,0.2589621
0.0,0.0,0.0,0.0,0.11376615,0.0,0.04205857,0.016434593,0.5195405,0.010066843,0.0,0.0,0.0,0.0,0.29813334
0.0,0.0,0.0,0.0,0.031285487,0.0,0.041024763,0.0068725636,0.49187365,0.0,0.0,0.0,0.0,0.0,0.42894354
0.0,0.0,0.0,0.0,0.01623247,0.0,0.025960213,0.033906005,0.5067334,0.014043793,0.0,0.0,0.0,0.0,0.40312403
