B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.3506830811500549,0.3929173767566681,0.07044141292572022,0.18595813512802123,0.0
0.0,0.3239071130752563,0.3530088186264038,0.0640042208135128,0.25247136056423186,0.006608512997627258
0.0,0.3295964479446411,0.35583120584487915,0.06452934369444847,0.24214143455028533,0.00790155827999115
0.08350170999765397,0.42003156542778014,0.3926305651664734,0.010213158186525106,0.09362299218773842,0.0
0.0,0.3425928771495819,0.3489877939224243,0.1563084080815315,0.14589920043945312,0.0062117427587509155
0.0,0.3188075065612793,0.3162455439567566,0.020871835015714168,0.33406566381454467,0.010009434074163437
0.0,0.34224259853363037,0.36647047996521,0.06704775616526604,0.2070915073156357,0.017147663235664367
0.0,0.29773550629615786,0.3114180386066437,0.15163582116365432,0.2392106235027313,0.0
0.0,0.3498093068599701,0.3668477773666382,0.028329209983348848,0.25501368939876556,0.0
0.0,0.3036218464374542,0.36988279819488523,0.08395684435963631,0.24100867807865142,0.001529878657311201
0.0,0.3574495494365692,0.4364579677581787,0.059714003652334216,0.1361769452691078,0.010201556235551834
0.0,0.27641311287879944,0.3176230251789093,0.0943528175354004,0.3116110324859619,0.0
0.0,0.35998069643974306,0.3550956666469574,0.047600603103637694,0.22384027242660523,0.013482746481895447
0.0,0.3559096097946167,0.36849063634872437,0.060018182173371314,0.21558156609535217,0.0
0.0,0.3467826843261719,0.33947409987449645,0.08320090025663376,0.23054230511188506,0.0
0.0,0.3863609373569489,0.40851829051971433,0.06769403889775276,0.1203064352273941,0.017120300233364104
0.0,0.2708099752664566,0.27634118795394896,0.20929657518863679,0.24355225265026093,0.0
0.0035166725516319274,0.40918582677841187,0.37988471388816836,0.01771878506988287,0.18969400227069855,0.0
0.0,0.3804202139377594,0.40099961757659913,0.05496812351047993,0.1636120304465294,0.0
0.0,0.28382597863674164,0.2795557975769043,0.22183498442173005,0.21478323340415956,0.0
0.0,0.37524412870407103,0.34844879508018495,0.08669013679027557,0.18063661456108093,0.008980333805084229
0.0,0.3299959719181061,0.4099842071533203,0.10233487784862519,0.14223745763301848,0.015447518229484558
0.0,0.3283515512943268,0.3260527491569519,0.08549347817897797,0.2601021885871887,0.0
0.0,0.3223999857902527,0.31659703850746157,0.11983547359704971,0.24116747677326203,0.0
0.0,0.2743999779224396,0.26148256957530974,0.24459864795207978,0.2195188134908676,0.0
0.0,0.3046199917793274,0.31354820132255556,0.11965631246566773,0.2621754854917526,0.0
0.0,0.26079803705215454,0.278701251745224,0.2698120802640915,0.19068863689899446,0.0
0.0,0.2881659358739853,0.33821008205413816,0.217324361205101,0.15629961490631103,0.0
0.0,0.3089388132095337,0.29984803795814513,0.16704773306846618,0.2241654187440872,0.0
0.0,0.38069173097610476,0.43777384161949157,0.005701360292732716,0.1423857793211937,0.033447303669527174
0.0,0.3155283391475677,0.3555341362953186,0.1166394054889679,0.20793385803699493,0.0043642368167638775
0.0,0.3177017331123352,0.34817134737968447,0.08121247217059135,0.25291447043418885,0.0
0.0,0.29749343991279603,0.30254525542259214,0.18276099860668182,0.21720030307769775,0.0
0.0,0.35269674062728884,0.35436002612113954,0.1138093575835228,0.17913386821746827,0.0
0.0,0.4170873284339905,0.38545953035354613,0.018392079323530198,0.17906104922294616,0.0
0.0,0.34175708293914797,0.31321169137954713,0.12811361700296403,0.21691761910915375,0.0
0.0,0.30467392802238463,0.33282195329666137,0.10099832713603973,0.2615057736635208,0.0
0.0,0.33105263113975525,0.3717069923877716,0.04437313172966242,0.23136963248252868,0.021497649466618897
0.0,0.3432907223701477,0.40550896525382996,0.04702265001833439,0.18560556173324586,0.018572123348712923
0.0,0.36467787623405457,0.45301976799964905,0.041198947466909885,0.13480057716369628,0.006302831321954727
0.0,0.34722771048545836,0.32031474113464353,0.17372946441173553,0.1587280809879303,0.0
0.0,0.340728235244751,0.32772588133811953,0.12912850826978683,0.20241734981536866,0.0
0.0,0.3285412907600403,0.3271858155727386,0.1362476244568825,0.20802527964115142,0.0
0.0,0.37061100602149966,0.362194299697876,0.06990288943052292,0.19729180335998536,0.0
0.0,0.2810792922973633,0.28701639771461485,0.24615243971347808,0.18575188517570496,0.0
0.0,0.370806485414505,0.35984495282173157,0.03704412765800953,0.2323044091463089,0.0
0.0,0.4050745964050293,0.37631805539131163,0.011600514454767109,0.2070068210363388,0.0
0.0,0.37780163884162904,0.37918387055397035,0.055989500135183334,0.17830609083175658,0.008718855679035187
0.0,0.2579896241426468,0.2895511329174042,0.2647384226322174,0.18772082030773163,0.0
0.0,0.30833587646484373,0.3169458031654358,0.12950302809476852,0.24521530270576478,0.0
0.0,0.3191829681396484,0.33217901587486265,0.10480139553546905,0.2438366234302521,0.0
0.0,0.3494172155857086,0.3282440662384033,0.09181004390120506,0.23052868545055388,0.0
0.0,0.27661694288253785,0.2722140669822693,0.22485870122909546,0.2263102650642395,0.0
0.0,0.3169084846973419,0.35128999352455137,0.17281461358070374,0.15898693203926087,0.0
0.0,0.35643175840377805,0.3333957850933075,0.1527488112449646,0.15742363929748535,0.0
0.0,0.3278815746307373,0.3403085947036743,0.12758262753486632,0.20422721207141875,0.0
0.0,0.30541704297065736,0.3059188187122345,0.1423277273774147,0.24633642435073852,0.0
0.0,0.3600464165210724,0.3953432857990265,0.0784369871020317,0.16189156770706176,0.004281743243336677
0.0,0.35715300440788267,0.32570925951004026,0.05014392826706171,0.2664995551109314,0.0004942729603499175
0.0,0.28026949167251586,0.2986547529697418,0.1388866424560547,0.28218911588191986,0.0
0.0,0.28925076127052307,0.3383262515068054,0.08402642905712128,0.28839656710624695,0.0
0.0,0.27264871299266813,0.2736030340194702,0.2092168152332306,0.24453140199184417,0.0
0.0,0.3500378608703613,0.36639440059661865,0.0830244354903698,0.20054328739643096,0.0
0.0,0.35760730504989624,0.3796616613864899,0.032247979566454886,0.2304830491542816,0.0
0.0,0.3188356399536133,0.3358870029449463,0.05276794135570526,0.292509400844574,0.0
0.0,0.3793620467185974,0.3515699505805969,0.06788459196686744,0.20118341147899627,0.0
0.0,0.3573754012584686,0.33264651894569397,0.06808621808886528,0.2418918341398239,0.0
0.0,0.355228054523468,0.3380813241004944,0.12934903502464296,0.17056725323200225,0.0067743264138698574
0.0,0.315597403049469,0.3804335594177246,0.10953010320663452,0.18376727700233458,0.0106716588139534
0.0,0.3013112723827362,0.37687828540802004,0.05059018284082413,0.23550522327423096,0.03571503423154354
0.0,0.36876375079154966,0.36122259497642517,0.10863903760910035,0.16137463450431824,0.0
0.0,0.32629519104957583,0.324318927526474,0.007971236854791642,0.32525556683540346,0.01615908108651638
0.0,0.3968836426734924,0.41672226786613464,0.00451136389747262,0.18188272714614867,0.0
0.0,0.36125972867012024,0.42745704054832456,0.04555020742118358,0.15706345438957214,0.008669588714838028
0.0,0.3837736129760742,0.38971994519233705,0.12780715972185136,0.0923804685473442,0.0063187964260578156
0.0,0.3074867069721222,0.3046602070331573,0.10774856507778167,0.2801045060157776,0.0
0.0,0.3354864835739136,0.40577827095985414,0.1066031351685524,0.1431283250451088,0.009003773331642151
0.0,0.3439264059066772,0.328204071521759,0.01664563864469528,0.3066660940647125,0.004557809233665467
0.0,0.31578812599182127,0.2912808895111084,0.17282301783561707,0.2192376434803009,0.0008703050203621388
0.0,0.3490667939186096,0.35501629710197447,0.016537656262516975,0.27451531291007997,0.004863923788070679
0.0,0.3645355224609375,0.3681537270545959,0.03905927911400795,0.22825145721435547,0.0
0.0,0.3345885992050171,0.40714662671089175,0.1174214318394661,0.14084334820508956,0.0
0.0,0.3428837895393372,0.3421978116035461,0.06314772367477417,0.24226972758769988,0.009500950574874878
0.0,0.3065552532672882,0.37656913995742797,0.11662166714668273,0.18359085619449617,0.016663067042827606
0.0,0.3023197054862976,0.31995490193367004,0.09698519706726075,0.2807402104139328,0.0
0.0,0.29947817623615264,0.41951403617858884,0.12273840010166168,0.13927126973867415,0.018998114764690398
0.0,0.2702850729227066,0.3015073239803314,0.1888865351676941,0.23932110667228698,0.0
0.0,0.31799728274345396,0.2982534527778625,0.1359994739294052,0.24774978756904603,0.0
0.008066980540752411,0.39511271715164187,0.3945154666900635,0.021369439535192214,0.18093544840812684,0.0
0.0,0.31073322892189026,0.27918492555618285,0.10277943313121796,0.3073024213314056,0.0
0.0,0.3336033821105957,0.3292387366294861,0.14179990887641908,0.19535793960094452,0.0
0.0,0.370345276594162,0.3455893635749817,0.008470404520630836,0.2755949765443802,0.0
0.0,0.3072021842002869,0.3128290414810181,0.19441495835781097,0.1855538308620453,0.0
0.0,0.36824263334274293,0.39874210953712463,0.0380801185965538,0.1842995285987854,0.01063561886548996
0.0,0.3050366699695587,0.31860301494598386,0.16301519870758058,0.21334510743618013,0.0
0.0,0.3269183158874512,0.3152724266052246,0.08537052944302559,0.2634498536586761,0.008988909423351288
0.0,0.36497398614883425,0.36996480226516726,0.0377025168389082,0.2167708843946457,0.010587799549102783
0.0,0.3151828944683075,0.39141430258750914,0.06586407348513604,0.2202892392873764,0.007249486446380615
0.0,0.3350436329841614,0.35775755643844603,0.06565688028931618,0.24154192805290223,0.0
0.0,0.3025109082460403,0.38735735416412354,0.14296596497297287,0.15703946650028228,0.010126320272684097
0.0,0.309950989484787,0.3716248035430908,0.16251810789108276,0.1529756873846054,0.0029304293915629388
0.0,0.2694078177213669,0.2676744371652603,0.2666425883769989,0.19627514183521272,0.0
0.0,0.30456185936927793,0.3844919681549072,0.11619950234889984,0.18548378944396973,0.009262906759977341
0.0,0.30831103026866913,0.3261935174465179,0.11037240326404571,0.2316773623228073,0.023445659130811692
0.0,0.2744040548801422,0.3039573013782501,0.17553586959838868,0.24610276520252228,0.0
0.0,0.27548702657222746,0.3946218371391296,0.15467299818992614,0.16138172745704651,0.013836410641670228
0.0,0.3655331075191498,0.34741472601890566,0.10654673725366592,0.1669086456298828,0.013596761226654052
0.0,0.3217262327671051,0.31583147644996645,0.18140672743320466,0.18103556334972382,0.0
0.0,0.32269062995910647,0.3580766558647156,0.06847944185137748,0.23458219468593597,0.01617108881473541
0.0,0.2774283915758133,0.29502521753311156,0.20499784648418426,0.22254852652549745,0.0
0.0,0.30413739681243895,0.3007619798183441,0.15194387286901473,0.24315676987171173,0.0
0.0,0.3434710204601288,0.3073565661907196,0.01286262460052967,0.33185634613037107,0.004453412815928459
0.0,0.3286644995212555,0.37427454590797427,0.04847998656332493,0.24858097434043885,0.0
0.0,0.3192473530769348,0.3381615698337555,0.14524873942136765,0.19613842964172362,0.0012039231136441232
0.0,0.29621751308441163,0.3198090851306915,0.13959809094667436,0.24437531530857087,0.0
0.0,0.31934158205986024,0.2975170433521271,0.15110410302877425,0.23203726708889008,0.0
0.0,0.3202825546264648,0.3757779121398926,0.14859457165002823,0.15534497201442718,0.0
0.010856372117996217,0.4294824242591858,0.402912575006485,0.0,0.15674862265586853,0.0
0.0,0.32582842111587523,0.33501198291778567,0.17212178707122802,0.14530332386493683,0.021734466010821053
0.0,0.344221431016922,0.32591150403022767,0.07046127244830132,0.25940575897693635,0.0
0.0,0.3367221415042877,0.3461144208908081,0.12203111946582794,0.19403199553489686,0.0011003284715116024
0.0,0.30641735196113584,0.3577507436275482,0.0659634105861187,0.25422737896442416,0.0156411349773407
0.0,0.3271230340003967,0.34282716512680056,0.12226507812738419,0.20778472423553468,0.0
0.0,0.29207801818847656,0.3100107669830322,0.18120640516281128,0.2167048066854477,0.0
0.0,0.31040197014808657,0.33614609837532045,0.1193176731467247,0.23236950635910034,0.0017647385597229005
0.0,0.36371203064918517,0.41521549224853516,0.03090449084993452,0.1698623389005661,0.020305650681257247
0.0,0.37393263578414915,0.371133428812027,0.09474111348390579,0.16019280552864074,0.0
0.0,0.3322420299053192,0.4247756898403168,0.038758987188339235,0.190088951587677,0.014134363830089569
0.0,0.3785717785358429,0.38257563710212705,0.004876455292105675,0.23397614061832428,0.0
0.0,0.3398793637752533,0.41255812644958495,0.09651284217834473,0.13879357427358627,0.012256081402301788
0.0,0.3296187460422516,0.3357020378112793,0.041516082175076005,0.2836804538965225,0.009482642263174057
0.0,0.3057557702064514,0.3161179721355438,0.14999967217445373,0.22812656164169312,0.0
0.0,0.3817640244960785,0.4142516374588013,0.010323967225849629,0.18314543068408967,0.010514948517084122
0.0,0.348442804813385,0.36100199818611145,0.07580989599227905,0.2076404482126236,0.007104854285717011
0.0,0.2952653467655182,0.37599276304244994,0.12183795273303985,0.20672284960746765,0.000181080331094563
0.0,0.32975598573684695,0.4212310314178467,0.06254201754927635,0.13381826132535934,0.052652685344219206
0.0,0.329242205619812,0.3614791572093964,0.13008806854486465,0.179190593957901,0.0
0.0,0.374695748090744,0.3650320887565613,0.04440440870821476,0.21586775183677673,0.0
0.0,0.37512773275375366,0.34731470942497256,0.06999251767992973,0.2075650304555893,0.0
0.0,0.28402418196201323,0.289153128862381,0.2092010796070099,0.2176216095685959,0.0
0.0,0.3164765954017639,0.35483281016349794,0.09540433436632156,0.23328626453876494,0.0
0.0,0.33393450975418093,0.44309005737304685,0.035025246627628806,0.15463043451309205,0.03331976588815451
0.0,0.299938827753067,0.32751003503799436,0.1668589621782303,0.20569218695163727,0.0
0.0,0.37641437649726867,0.38518339991569517,0.025570231862366198,0.2128319650888443,0.0
0.0,0.40148839354515076,0.3765295445919037,0.08955518305301666,0.11986641883850098,0.01256045401096344
0.0,0.3895166039466858,0.3949833631515503,0.08079442456364631,0.09604495316743851,0.038660621549934146
0.0,0.35361132621765134,0.4558805823326111,0.07384114563465119,0.09591559171676636,0.020751330256462096
0.0,0.38209192752838134,0.3872743844985962,0.06469772681593895,0.1659359574317932,0.0
0.0,0.3876004755496979,0.3849191129207611,0.08467991352081299,0.12136857807636262,0.02143193632364273
0.0,0.32407852411270144,0.3205449044704437,0.009747380018234253,0.34450154304504393,0.0011276187375187873
0.0,0.354998779296875,0.42077308893203735,0.03934275470674038,0.15571139603853226,0.029173976555466653
0.0,0.3390575647354126,0.33607224822044374,0.08626399487257004,0.23860619068145753,0.0
0.0,0.3539493322372437,0.3640061616897583,0.13516324758529663,0.1468812644481659,0.0
0.0,0.2866719365119934,0.3116115391254425,0.10461813062429429,0.2967172861099243,0.00038108970038592816
0.0,0.37968814969062803,0.34840352535247804,0.07881469205021858,0.19309362173080444,0.0
0.0,0.32931151390075686,0.37137787938117983,0.12495264559984207,0.17435795366764067,0.0
0.0,0.3440680742263794,0.3467592716217041,0.011463237926363945,0.29770944714546205,0.0
0.0,0.3529344856739044,0.36748780608177184,0.08234957754611968,0.1972281217575073,0.0
0.0,0.3630514621734619,0.3945405423641205,0.046560481563210486,0.18742252588272096,0.008424998074769974
0.0,0.32756467461586,0.38344324231147764,0.11572005599737167,0.15317062437534332,0.02010142058134079
0.0,0.3510764896869659,0.4574800908565521,0.012068016128614545,0.13124539852142333,0.048130002338439226
0.0,0.2847557455301285,0.28869073987007143,0.23036495447158814,0.1961885452270508,0.0
0.0,0.3619342803955078,0.32518476247787476,0.09903319776058198,0.20682138204574585,0.007026354968547821
0.0,0.4238345742225647,0.4008991539478302,0.0397379609523341,0.13552829772233962,0.0
0.0,0.30279497504234315,0.28293131589889525,0.07235326766967773,0.34070039391517637,0.0012200559489428998
0.0,0.3267508625984192,0.31112409234046934,0.13964226394891738,0.21589284539222717,0.00658990740776062
0.0,0.31381518840789796,0.35359264016151426,0.10634074807167053,0.21733318865299225,0.00891825407743454
0.0,0.28692991733551027,0.304869270324707,0.21058028638362886,0.19762050211429597,0.0
0.0,0.32325265407562254,0.3738004505634308,0.08063120245933533,0.2223156750202179,0.0
0.0,0.3749594211578369,0.37429351806640626,0.019702155888080598,0.23104489743709564,0.0
0.0,0.28119119107723234,0.2754808723926544,0.23927164673805237,0.2040563106536865,0.0
0.0,0.323660671710968,0.31264424324035645,0.07366901412606239,0.29002604484558103,0.0
0.0,0.34222823977470396,0.43240892291069033,0.0615451343357563,0.1385453835129738,0.0252723079174757
0.0,0.25771087408065796,0.3092221558094025,0.155128812789917,0.27793817818164823,0.0
0.0,0.30387008786201475,0.28442991971969606,0.14263624101877212,0.26906372606754303,0.0
0.0,0.32988629341125486,0.3533225178718567,0.10940498262643814,0.20738620758056642,0.0
0.0,0.3108579695224762,0.3650777280330658,0.11036394983530044,0.19520730078220366,0.018493045307695865
0.0,0.3247771799564362,0.36726005673408507,0.1305268630385399,0.17325097620487212,0.004184914380311966
0.0,0.32870803475379945,0.33990368247032166,0.09055990874767303,0.2349433869123459,0.005884965136647225
0.0,0.4109962284564972,0.3906719207763672,0.0001369613455608487,0.19819490015506744,0.0
0.0,0.3338909685611725,0.35278093814849854,0.10425906628370285,0.1918915867805481,0.017177414894104005
0.0,0.29154006838798524,0.30474051237106325,0.1268410563468933,0.27687833905220033,0.0
0.0,0.3032519698143005,0.2708373725414276,0.1986195206642151,0.22729114890098573,0.0
0.0,0.32617034912109377,0.33156277537345885,0.059098155796527864,0.28316869735717776,0.0
0.0,0.3738814055919647,0.3251605451107025,0.09391276836395264,0.20704527497291564,0.0
0.0,0.299051433801651,0.2978230357170105,0.13326971977949142,0.26985580325126646,0.0
0.0,0.35540665984153746,0.3637023150920868,0.03757765609771013,0.24331334233283997,0.0
0.0,0.32558792233467104,0.38248645067214965,0.08708494454622269,0.20210216343402862,0.0027385292574763297
0.0,0.3192954182624817,0.355707448720932,0.13752624690532683,0.18747088611125945,0.0
0.0,0.34809808135032655,0.45123860239982605,0.02731549646705389,0.14461317509412766,0.02873463798314333
0.0,0.34770224094390867,0.3833847165107727,0.08792371079325675,0.17145208716392518,0.00953724905848503
0.0,0.3397603154182434,0.33662069439888,0.01569309616461396,0.2937611699104309,0.014164737099781633
0.0,0.37263100147247313,0.43520704507827757,0.030486964993178843,0.1568317174911499,0.0048432651907205585
0.0,0.2922871053218842,0.3184645175933838,0.1327701285481453,0.25647822916507723,0.0
0.0,0.3724251091480255,0.405031806230545,0.057022164762020114,0.16552091240882874,0.0
0.0,0.3727418780326843,0.36346853375434873,0.06932122334837913,0.194468355178833,0.0
0.0,0.3050054371356964,0.3373796701431274,0.11460732072591781,0.2430075854063034,0.0
0.0,0.41660003662109374,0.38457061648368834,0.0026301184669137003,0.1961992472410202,0.0
0.0,0.34274062514305115,0.2999958634376526,0.023367329314351083,0.32404872179031374,0.00984744131565094
0.0,0.3055425822734833,0.29605656266212466,0.11057406514883042,0.28782675266265867,0.0
0.0,0.35025525093078613,0.37010557055473325,0.07741500586271285,0.19513255059719087,0.007091590762138366
0.0,0.3349886775016785,0.3586410880088806,0.07731492966413497,0.22458516359329223,0.004470125213265419
0.0,0.3083799481391907,0.3597178816795349,0.126636278629303,0.2052659124135971,0.0
0.0,0.320005738735199,0.3468079328536987,0.06913652941584587,0.2640498012304306,0.0
0.0,0.38879104852676394,0.3650975823402405,0.09853578358888626,0.14223406761884688,0.005341514199972153
0.0,0.2992100328207016,0.3501296639442444,0.06711271852254867,0.27517397701740265,0.008373638987541199
0.0,0.31906346082687376,0.36653327345848086,0.039194284752011296,0.2689112901687622,0.006297650933265686
0.0,0.27446005344390867,0.28565673828125,0.2632361173629761,0.17664706110954284,0.0
0.0,0.3915258824825287,0.44494088292121886,0.006839395733550191,0.15669382661581038,0.0
0.0,0.3376497983932495,0.37954371571540835,0.043590202927589417,0.23921627998352052,0.0
0.0,0.36303470730781556,0.4046742618083954,0.037524061650037764,0.19476700127124785,0.0
0.0,0.24984227120876312,0.2647903382778168,0.2468858927488327,0.2384814977645874,0.0
0.0,0.3470128238201141,0.33424496054649355,0.051653089374303816,0.2670891135931015,0.0
0.0,0.3296773135662079,0.34543812870979307,0.10095425397157669,0.2239303022623062,0.0
0.0,0.34145941138267516,0.34541192650794983,0.07898211032152176,0.23414653539657593,0.0
0.0,0.35267056822776793,0.3044108271598816,0.062270551919937134,0.26836438477039337,0.012283671647310257
0.0,0.3143534600734711,0.36588303446769715,0.11863454133272171,0.20112897157669068,0.0
0.0,0.32804811000823975,0.34351587295532227,0.18095243871212005,0.14748356938362123,0.0
0.0,0.3123623371124268,0.29138143658638,0.2130581259727478,0.18319813907146454,0.0
0.0,0.2855310171842575,0.2845177471637726,0.23740240931510925,0.19254884719848633,0.0
0.0,0.36042521595954896,0.3934044480323792,0.0791876420378685,0.1669826924800873,0.0
0.0,0.33962680101394654,0.30896818041801455,0.047327004745602606,0.3030859768390656,0.0009920286014676095
0.0,0.3367475211620331,0.3352076292037964,0.006139815971255303,0.31586477160453796,0.006040280312299728
0.0,0.3000643074512482,0.31783896684646606,0.08371973633766175,0.29837698936462403,0.0
0.0,0.32996843457221986,0.3550518095493317,0.1246730625629425,0.1903067022562027,0.0
0.0,0.30581584572792053,0.2900318503379822,0.20277985334396362,0.2013724833726883,0.0
0.0,0.380891889333725,0.3529896676540375,0.07644187808036804,0.18967654407024384,0.0
0.0,0.355639785528183,0.3419847548007965,0.08022871837019921,0.222146737575531,0.0
0.0,0.3007846474647522,0.4020612299442291,0.06529599875211715,0.17797190248966216,0.053886258602142335
0.0,0.31478511691093447,0.29632037281990053,0.15159779340028762,0.23729669749736787,0.0
0.0,0.35851648449897766,0.3643531322479248,0.061632093787193296,0.21549827456474305,0.0
0.0,0.33818119764328003,0.3461161911487579,0.15376542806625365,0.15499182939529418,0.006945360451936722
0.0,0.33633111119270326,0.3209895193576813,0.012860846985131503,0.32462995648384096,0.005188589170575142
0.0,0.3177535116672516,0.3677587926387787,0.12351767718791962,0.19097003638744353,0.0
0.0,0.3244208097457886,0.36288673281669614,0.12046465277671814,0.1902119129896164,0.0020158810541033743
0.0,0.2937369763851166,0.3540696680545807,0.06575603038072586,0.2864373505115509,0.0
0.0,0.3781220972537994,0.4044659614562988,0.022478959895670413,0.18394795954227447,0.010985000431537629
0.0,0.35683462023735046,0.40472270250320436,0.012717509223148227,0.22572515904903412,0.0
0.0,0.39035887718200685,0.428793865442276,0.030161683820188044,0.15068557262420654,0.0
0.0,0.33842308521270753,0.3963957965373993,0.04008249472826719,0.2099652945995331,0.015133322775363922
0.0,0.38556842803955077,0.39774752855300904,0.0384560476988554,0.174618136882782,0.003609849512577057
0.0,0.3364225745201111,0.34390522837638854,0.07125082165002823,0.2484213352203369,0.0
0.0,0.3250498652458191,0.3503554046154022,0.05240303687751293,0.2629363238811493,0.009255359321832657
0.0,0.2789264380931854,0.27331916689872743,0.2205967515707016,0.22715765833854676,0.0
0.0,0.36136372685432433,0.40207537412643435,0.08462187722325325,0.12216378003358841,0.029775234311819075
0.0,0.33594157695770266,0.3491678535938263,0.16938110440969467,0.14176055788993835,0.003748921677470207
0.0,0.30181440711021423,0.2943750500679016,0.20660037994384767,0.19721017479896547,0.0
0.0,0.3227086842060089,0.3227663993835449,0.1502202793955803,0.20430464446544647,0.0
0.0,0.3599819004535675,0.36618353724479674,0.06535824537277221,0.2033112585544586,0.0051650840789079664
0.0,0.2934857547283173,0.3384211421012878,0.16208040565252305,0.20601271688938141,0.0
0.0,0.2774065136909485,0.2887354791164398,0.24483320116996765,0.18902481198310853,0.0
0.0,0.34033417105674746,0.3528434693813324,0.11490052491426468,0.19192183911800384,0.0
0.03307747393846512,0.4228380858898163,0.4205409824848175,0.020243975147604943,0.10329947397112846,0.0
0.0,0.36826722621917723,0.4009042978286743,0.05815637856721878,0.1726721078157425,0.0
0.0,0.38032137751579287,0.35550657510757444,0.06237562820315361,0.20179642140865325,0.0
0.0,0.2556031197309494,0.27066701650619507,0.2560118675231934,0.21771803498268127,0.0
0.0,0.34197909832000734,0.3448781371116638,0.13087527006864547,0.16844218075275422,0.013825333118438721
0.0,0.29149726033210754,0.29345298409461973,0.06397461891174316,0.35107516646385195,0.0
0.0,0.3443704068660736,0.35818263292312624,0.09094787538051605,0.20649907886981964,0.0
0.0,0.2589142918586731,0.2873237907886505,0.26493282318115235,0.18882909417152405,0.0
0.0,0.4115765392780304,0.4461279511451721,0.0,0.13815692961215972,0.004138557985424995
0.0,0.3095040559768677,0.3143088459968567,0.2101684182882309,0.16601863205432893,0.0
0.0,0.2956819415092468,0.2974928319454193,0.1333800345659256,0.27344516217708587,0.0
0.0,0.320473724603653,0.34817697405815123,0.04416537694633007,0.28282087445259096,0.004363065212965011
0.0,0.3699160397052765,0.4354867100715637,0.004793836176395417,0.15455547720193863,0.03524789270013571
0.0,0.35154320001602174,0.33697781562805174,0.13888729363679886,0.16623407900333403,0.006357625126838684
0.0,0.333050274848938,0.3598695039749146,0.15092122107744216,0.15615901947021485,0.0
0.0,0.3089296519756317,0.2964517533779144,0.08074374720454217,0.3138748526573181,0.0
0.0,0.3353354811668396,0.3673203825950623,0.15867634117603302,0.13866782784461976,0.0
0.0,0.30632885694503786,0.281266975402832,0.2130296140909195,0.19937453866004945,0.0
0.0,0.2863915264606476,0.3855223417282104,0.1216418281197548,0.18731071352958678,0.019133614003658296
0.0,0.35843594670295714,0.37048758268356324,0.09370205849409104,0.17619041502475738,0.0011840146034955978
0.0,0.33896851539611816,0.3500263035297394,0.0690723069012165,0.24193285405635834,0.0
0.0,0.2795545309782028,0.3271622896194458,0.19047156274318694,0.1969316005706787,0.005879995599389076
0.0,0.35003347396850587,0.40826719999313354,0.03287677187472582,0.208822563290596,0.0
0.0,0.27485243082046507,0.27725541591644287,0.21182397305965422,0.23606818914413452,0.0
0.0,0.28408626317977903,0.263391450047493,0.26282930970191953,0.1896929919719696,0.0
0.0,0.3725763201713562,0.369636195898056,0.009452255442738533,0.24833522140979766,0.0
0.0,0.33851891160011294,0.3248536288738251,0.1230363592505455,0.2135911226272583,0.0
0.0,0.3307377457618713,0.32546436190605166,0.03129750080406666,0.3125003814697266,0.0
0.0,0.3661638557910919,0.40666616559028623,0.0403022725135088,0.16831958293914795,0.018548135459423066
0.0,0.3292374491691589,0.37850684523582456,0.15504575967788697,0.1372099354863167,0.0
0.0,0.2916859835386276,0.36227346658706666,0.15266065895557404,0.18095728754997253,0.012422619760036469
0.0,0.3096627354621887,0.41290998458862305,0.07946925610303879,0.18318678438663483,0.014771251380443573
0.0,0.3590325593948364,0.3958690643310547,0.06490317210555077,0.14397698193788527,0.03621825051959604
0.0,0.32404820919036864,0.3489036917686462,0.0707133300602436,0.2475287914276123,0.008805982768535614
0.0,0.32792276740074155,0.3143483281135559,0.0619114525616169,0.2958174765110016,0.0
0.0,0.30824658274650574,0.29752650260925295,0.1646089196205139,0.22961797416210175,0.0
0.0,0.32621328830718993,0.3523158073425293,0.06826259344816207,0.23537503480911254,0.017833326756954194
0.0,0.25661796033382417,0.2694853782653809,0.2821447789669037,0.19175189435482026,0.0
0.0,0.3618740916252136,0.3902339994907379,0.014798314496874809,0.20539123713970184,0.02770235203206539
0.0,0.39599810242652894,0.44787074327468873,0.02232479639351368,0.13380636870861054,0.0
0.0,0.32040687203407286,0.3156260311603546,0.15160010308027266,0.21236701905727387,0.0
0.0,0.2906972587108612,0.27468380331993103,0.21267426609992982,0.22194464802742003,0.0
0.0,0.3554279327392578,0.3527126133441925,0.0597247838973999,0.22073635160923005,0.011398310959339141
0.0,0.33330534100532533,0.41019014120101926,0.10240157395601272,0.1326916217803955,0.02141130864620209
0.0,0.3823880016803741,0.411577445268631,0.07947381734848022,0.12551435083150864,0.0010463887825608253
0.0,0.3084589183330536,0.3253758728504181,0.1268259644508362,0.22370996177196503,0.015629272162914275
0.0,0.26905079185962677,0.2646342158317566,0.19144557416439056,0.2748694449663162,0.0
0.0,0.2986582279205322,0.367021644115448,0.16588447540998458,0.15648143887519836,0.011954235285520554
0.0,0.2630156487226486,0.26454924046993256,0.2690599739551544,0.20337511897087096,0.0
0.0,0.32157915234565737,0.32845854163169863,0.13677659928798674,0.21318573653697967,0.0
0.0,0.31975618600845335,0.3181520104408264,0.09822517037391662,0.2638666421175003,0.0
0.0,0.27926559150218966,0.30274889469146726,0.2450101852416992,0.1729753226041794,0.0
