B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.05390535,0.025125518,0.0,0.61904657,0.3019226
0.0,0.003439543,0.4045121,0.34079102,0.2203618,0.03089554
0.0,0.0,0.18663387,0.39979813,0.41356802,0.0
0.0,0.29087597,0.29312488,0.26823205,0.040510554,0.10725653
0.0,0.1105275,0.3494342,0.25947252,0.2572198,0.023345977
0.0,0.52806515,0.16770272,0.0,0.1821552,0.122076854
0.0,0.44909173,0.32471174,0.0,0.14693168,0.0792649
0.0,0.0,0.23093243,0.24964003,0.43314925,0.0862783
0.0,0.43137312,0.501537,0.0,0.00087000866,0.0662198
0.0,0.0,0.11026542,0.14424963,0.016310599,0.7291744
0.0,0.009112246,0.35012132,0.2627645,0.37800196,0.0
0.0,0.023448948,0.28369856,0.18237598,0.4638988,0.0465777
0.0,0.33608735,0.49295044,0.0,0.12310817,0.047854073
0.0,0.2867801,0.44022217,0.0,0.21902427,0.053973455
0.0,0.05130447,0.30041164,0.15506145,0.38040107,0.112821326
0.0,0.0,0.17718995,0.2009768,0.5454443,0.07638899
0.0,0.47178394,0.47240752,0.0,0.0,0.055808563
0.0,0.0019907786,0.33484307,0.114317656,0.5488485,0.0
0.0,0.16101035,0.47875476,0.0,0.29796237,0.062272526
0.0,0.11587785,0.37689012,0.12953389,0.36540443,0.01229375
0.0,0.012234104,0.41363144,0.07890631,0.4952282,0.0
0.0,0.025859203,0.13062814,0.0,0.04727528,0.7962374
0.0,0.49917173,0.31118864,0.0,0.09796475,0.09167492
0.0,0.3973664,0.582266,0.011699645,0.005251537,0.0034165084
0.0,0.009787002,0.35067832,0.19429529,0.44523945,0.0
0.0,0.025417423,0.2206532,0.2868418,0.24347022,0.22361736
0.0,0.49017376,0.13056518,0.009716092,0.1499871,0.21955779
0.0,0.08315516,0.0,0.20290712,0.4560183,0.25791943
0.0,0.33681744,0.5193538,0.0,0.13241114,0.0114176255
0.0,0.09054915,0.16201553,0.1125987,0.21285327,0.4219834
0.0,0.32262024,0.21015744,0.23335937,0.105239175,0.12862375
0.0,0.53984535,0.21400893,0.0,0.082100645,0.16404514
0.0,0.3668564,0.28025502,0.12262577,0.16155162,0.068711184
0.0,0.0,0.32270518,0.24113163,0.2484036,0.18775952
0.0,0.0,0.16491547,0.31811973,0.14881973,0.36814505
0.0,0.10439433,0.33422765,0.15981784,0.34820762,0.053352576
0.0,0.157146,0.30016458,0.2284426,0.18704243,0.12720439
0.0,0.35351473,0.3008131,0.14794998,0.1201823,0.077539906
0.0,0.26408735,0.27021644,0.025184613,0.3852364,0.05527525
0.0,0.0,0.46214786,0.0,0.056612246,0.48123994
0.0,0.51522505,0.38133556,0.0012458548,0.0833049,0.018888632
0.14493784,0.43177143,0.28780326,0.003488173,0.12642857,0.005570778
0.0,0.2757538,0.4953773,0.12804934,0.053042144,0.047777418
0.0,0.31468362,0.24877337,0.1776325,0.2309449,0.02796563
0.0,0.48580617,0.43402022,0.00041057292,0.055388667,0.024374297
0.0,0.48786682,0.20677678,0.0,0.02059028,0.28476614
0.00550004,0.5763061,0.3129104,0.007062459,0.039097365,0.059123565
0.0,0.0,0.25310764,0.14144593,0.2642628,0.3411836
0.0,0.029610366,0.39707863,0.28761423,0.14856584,0.13713092
0.0,0.46958447,0.42077214,0.024787772,0.0,0.08485558
0.0,0.09924679,0.09260451,0.13280138,0.32983756,0.34550974
0.0,0.4439436,0.3836974,0.099061385,0.073297635,0.0
0.0,0.4043936,0.42709035,0.0,0.0,0.16851607
0.0,0.21206963,0.33872238,0.0,0.0,0.44920796
0.0,0.5559018,0.44409823,0.0,0.0,0.0
0.0,0.43446398,0.35677943,0.0,0.12061609,0.08814051
0.0,0.1948177,0.117322065,0.19115059,0.46602902,0.030680567
0.0,0.30598408,0.18784341,0.384981,0.07045966,0.050731875
0.0,0.18042399,0.5668053,0.0,0.15456426,0.0982064
0.0,0.41921225,0.3884654,0.10354817,0.08131603,0.0074581755
0.0,0.3553761,0.21492109,0.2951209,0.028828988,0.1057529
0.0,0.12987192,0.5016983,0.0,0.04426787,0.3241619
0.0,0.15950064,0.004861981,0.0,0.027959052,0.80767834
0.0,0.22424607,0.21756098,0.21306357,0.3222936,0.022835758
0.0064673424,0.23045067,0.35643464,0.20220336,0.204444,0.0
0.0,0.5761436,0.42227927,0.0,0.0015770581,0.0
0.0,0.009340449,0.32916743,0.24221297,0.40533137,0.013947785
0.0,0.08202608,0.51889724,0.08742728,0.010972146,0.3006773
0.0,0.015841015,0.3274598,0.30887944,0.01748717,0.33033258
0.0,0.23758893,0.33550304,0.13802226,0.2880568,0.00082898774
0.0,0.4828054,0.3133078,0.13330963,0.066661775,0.003915436
0.0,0.286998,0.35751328,0.12263006,0.22889104,0.003967625
0.0,0.0,0.028202694,0.11356729,0.09113838,0.76709163
0.0,0.35693902,0.3225864,0.0,0.060147166,0.2603274
0.0,0.4892448,0.079790376,0.0,0.18418758,0.2467772
0.0,0.0,0.0,0.07999007,0.046634622,0.8733753
0.0,0.39689714,0.45989388,0.0,0.0,0.143209
0.0,0.37668473,0.54550344,0.0,0.06593325,0.011878621
0.0,0.1086614,0.3341731,0.18577036,0.3690352,0.002359937
0.0,0.20772907,0.5038846,0.22658548,0.0418982,0.019902589
0.0,0.37517712,0.45680752,0.02538086,0.14263454,0.0
0.0,0.28532428,0.34446687,0.018468529,0.31786984,0.03387048
0.0,0.47675103,0.4450701,0.0,0.07817893,0.0
0.0,0.471752,0.49937114,0.0,0.02887692,0.0
0.0,0.4869317,0.26669315,0.0,0.015697826,0.23067734
0.0,0.4449082,0.1540967,0.017733566,0.38326153,0.0
0.0,0.43940943,0.3171249,0.05790897,0.18229523,0.0032614726
0.0,0.008628235,0.017499426,0.28572208,0.17644064,0.51170963
0.0,0.30821013,0.38402614,0.03530924,0.2422986,0.030155921
0.0,0.017666833,0.04493694,0.2745914,0.21342365,0.44938117
0.0,0.43341368,0.31089374,0.10491054,0.13388838,0.016893636
0.0,0.17559361,0.11256649,0.29048297,0.24823365,0.17312323
0.0,0.4078331,0.26245123,0.19501247,0.051060565,0.083642684
0.0,0.31864104,0.113529444,0.16178007,0.076000765,0.33004865
0.0,0.24508853,0.09511468,0.01994438,0.16356228,0.47629014
0.0,0.30481645,0.4453609,0.0,0.24982262,0.0
0.0,0.29649672,0.2667675,0.1577735,0.24719214,0.031770118
0.0,0.12751304,0.4964559,0.23882923,0.08984557,0.047356293
0.0,0.47235036,0.46832028,0.0,0.05932939,0.0
0.015265013,0.36094198,0.39308858,0.13424325,0.0889674,0.0074937665
0.0,0.35902792,0.26503175,0.16907802,0.19781615,0.0090461215
0.0,0.18108483,0.37022948,0.16089936,0.2877863,0.0
0.0,0.17606847,0.5042399,0.08978473,0.21574874,0.0141581055
0.0,0.0,0.31662494,0.20080814,0.4808011,0.001765778
0.0,0.5718918,0.37402135,0.0,0.046678726,0.0074081533
0.0,0.21208653,0.38528425,0.14320993,0.25941926,0.0
0.0,0.12844749,0.2962981,0.14279756,0.42169362,0.010763243
0.0,0.3728324,0.40914553,0.0,0.21802206,0.0
0.0,0.18623146,0.5600373,0.0,0.20363054,0.050100677
0.0,0.5122821,0.43815717,0.0,0.049560737,0.0
0.0,0.04216034,0.21597238,0.1954221,0.5464452,0.0
0.0,0.037957244,0.35606283,0.15789935,0.43931144,0.008769132
0.0,0.04643114,0.31333953,0.059087623,0.40267015,0.1784716
0.0,0.5362001,0.31958866,0.0,0.1442112,0.0
0.0,0.24247444,0.15136425,0.28514245,0.31102926,0.009989662
0.0,0.3406811,0.5242754,0.07764509,0.037005264,0.02039311
0.0,0.2867195,0.059418373,0.03210465,0.23484404,0.38691345
0.0,0.16492029,0.2430871,0.0,0.0,0.5919927
0.0,0.30019277,0.583121,0.0,0.08676623,0.029920042
0.0,0.31652132,0.24913445,0.07585617,0.290114,0.068374135
0.0,0.12173655,0.23051092,0.055612497,0.5878082,0.0043318565
0.0,0.5180251,0.0023006233,0.0,0.3797034,0.09997086
0.0,0.13089249,0.4628904,0.1716409,0.1827269,0.051849365
0.0,0.12074177,0.22306511,0.13650827,0.5196848,0.0
0.0,0.057007633,0.25954646,0.16473745,0.06429043,0.45441803
0.0,0.3354253,0.4103538,0.0,0.15127835,0.10294253
0.0,0.12050067,0.3457049,0.2672279,0.24345815,0.023108382
0.0,0.18472965,0.45894772,0.061662097,0.28584784,0.008812735
0.0,0.116198346,0.30363002,0.20297432,0.37719733,0.0
0.0,0.56051815,0.43948188,0.0,0.0,0.0
0.0,0.4723615,0.42966658,0.013841596,0.084130324,0.0
0.0,0.28289264,0.0,0.061156362,0.655951,0.0
0.0,0.31548876,0.41461715,0.0,0.26989406,0.0
0.0,0.2146078,0.0,0.16668037,0.2750692,0.3436426
0.0,0.17230514,0.24425128,0.22987589,0.34595394,0.0076137045
0.0,0.12400188,0.5090693,0.013046915,0.29414135,0.059740532
0.0,0.2627867,0.5583199,0.0,0.030413369,0.14848004
0.0,0.0,0.07108016,0.0,0.015082841,0.9138371
0.0,0.13778195,0.27421337,0.22229251,0.3350087,0.03070343
0.0,0.23193106,0.40534788,0.011872145,0.3363412,0.01450778
0.0,0.2532302,0.011246,0.18090959,0.14524916,0.40936503
0.0,0.20267467,0.31501013,0.09327419,0.37038508,0.018655863
0.0,0.40840253,0.48634282,0.0,0.10525471,0.0
0.0,0.17164147,0.0037510148,0.25647643,0.33533722,0.23279381
0.0,0.15503813,0.040009208,0.24713747,0.14732026,0.4104949
0.0,0.15799238,0.24335375,0.020853233,0.4659511,0.11184953
0.0,0.12400885,0.433778,0.11872349,0.32348967,0.0
0.0,0.29574662,0.34624434,0.078616194,0.25155568,0.02783719
0.0,0.20182557,0.40435702,0.001516456,0.32070798,0.07159294
0.0,0.1708794,0.33416072,0.072626315,0.3882588,0.03407479
0.0,0.2046376,0.34269792,0.030799285,0.39259094,0.029274303
0.0,0.002652362,0.15268822,0.36193323,0.4827262,0.0
0.0,0.19084685,0.07249064,0.02479798,0.0,0.71186453
0.0,0.5177485,0.2122334,0.015641809,0.23391072,0.020465607
0.0,0.1726707,0.6074163,0.076141804,0.11207236,0.03169891
0.0,0.52349097,0.24439538,0.10122593,0.117883086,0.013004692
0.0,0.0,0.44456115,0.17544825,0.05698145,0.32300913
0.0,0.17849234,0.20960402,0.22110863,0.08729431,0.3035007
0.0,0.21462831,0.35928053,0.09211156,0.27896464,0.05501499
0.0,0.22002907,0.2541908,0.086338505,0.40323702,0.036204677
0.012673656,0.51930743,0.43665513,0.0,0.0,0.031363923
0.0,0.04068752,0.3440938,0.16798653,0.43543467,0.011797477
0.0,0.004260153,0.15939541,0.0,0.11947352,0.7168709
0.0,0.23207955,0.29266033,0.24653986,0.2085133,0.020206923
0.0,0.0,0.017662074,0.36704794,0.013798083,0.6014919
0.0,0.23943913,0.5787665,0.0,0.071220554,0.11057384
0.0,0.42017984,0.0629017,0.010271442,0.29414234,0.21250467
0.0,0.12752724,0.39835608,0.19878049,0.25784326,0.017492933
0.0,0.2745605,0.31613046,0.0883777,0.31658024,0.0043511274
0.0,0.2528141,0.28911018,0.36933637,0.0787595,0.009979828
0.0,0.42458755,0.44293922,0.0,0.13247326,0.0
0.0,0.41096506,0.5319407,0.0,0.05709424,0.0
0.0,0.1456033,0.3738753,0.11825161,0.3345394,0.027730417
0.0,0.37080914,0.35935277,0.12646003,0.10954994,0.033828117
0.0,0.07128741,0.12670048,0.14063302,0.075341724,0.58603734
0.0,0.20605609,0.4668479,0.2514218,0.033947863,0.04172636
0.0,0.24412522,0.35359305,0.071821496,0.064098135,0.266362
0.0,0.59939885,0.313384,0.0,0.08721715,0.0
0.0,0.28086233,0.42786303,0.008709903,0.16428368,0.11828102
0.0,0.17903884,0.31616792,0.15641454,0.32817054,0.020208182
0.0,0.0008201672,0.22260216,0.11560626,0.08792121,0.57305014
0.0,0.008388724,0.32001135,0.17671695,0.0,0.49488297
0.0,0.0,0.46543294,0.24870555,0.20464662,0.08121495
0.0,0.2883709,0.4066688,0.19553943,0.109420896,0.0
0.0,0.5540349,0.2502566,0.0,0.1760381,0.019670445
0.0,0.26490098,0.36441237,0.17716439,0.04841741,0.14510486
0.0,0.14429083,0.5366022,0.13010116,0.10937635,0.07962941
0.0,0.13111098,0.4117298,0.009500766,0.37237516,0.07528333
0.0,0.42828518,0.35977262,0.0,0.2119422,0.0
0.0,0.041875836,0.3191312,0.0002730689,0.56528884,0.07343112
0.0,0.092248335,0.2967302,0.25154015,0.32472873,0.034752656
0.0,0.14261135,0.005314308,0.2521968,0.35953337,0.24034409
0.010254135,0.46007377,0.33544505,0.08474862,0.0392101,0.07026838
0.0,0.070938185,0.3986496,0.13716613,0.38087866,0.012367426
0.0,0.23350804,0.44688573,0.14674363,0.17286262,0.0
0.0,0.27116627,0.4430365,0.032403275,0.23872297,0.014670974
0.0,0.36373615,0.34468135,0.0,0.014426735,0.27715573
0.0,0.3543551,0.50551873,0.0,0.09392383,0.046202324
0.0,0.18198343,0.52123404,0.045210775,0.21742268,0.034149118
0.0,0.20297447,0.17879549,0.20379093,0.39053616,0.023902973
0.0,0.002512197,0.006399861,0.0014198425,0.18869993,0.80096817
0.0,0.0,0.03440588,0.30270267,0.21525118,0.44764027
0.0,0.24832913,0.22286141,0.37296626,0.040428713,0.115414456
0.0,0.44354358,0.14839919,0.07105334,0.104455695,0.23254824
0.0,0.0,0.17575544,0.16007154,0.66417307,0.0
0.0,0.25021642,0.15480742,0.15143085,0.2800228,0.16352251
0.0,0.0,0.14360075,0.3158014,0.5405978,0.0
0.0,0.020561406,0.28787443,0.10008945,0.5404313,0.05104342
0.0,0.0,0.34123307,0.3307573,0.31594786,0.0120617505
0.0,0.24815412,0.3441643,0.22978953,0.10728016,0.07061196
0.0,0.23087974,0.28292704,0.0,0.09135094,0.39484233
0.0,0.0,0.3783378,0.3324855,0.22580533,0.06337137
0.0,0.49585515,0.49228176,0.0,0.0118630845,0.0
0.0,0.17458458,0.32779413,0.18826419,0.30665797,0.002699089
0.0,0.37621117,0.31431502,0.0360293,0.20078659,0.07265799
0.0,0.36596134,0.14799652,0.0,0.47508517,0.010957008
0.0,0.009570717,0.2918281,0.33391494,0.26543373,0.09925253
0.0,0.0,0.023074813,0.05577909,0.0,0.9211461
0.0,0.35087737,0.1603302,0.0,0.15502696,0.33376545
0.0,0.49526143,0.50394076,0.0,0.0007978118,0.0
0.0,0.23389232,0.21785887,0.060869604,0.37454036,0.11283884
0.0,0.051893152,0.0,0.0,0.34251538,0.6055914
0.0,0.40757522,0.39034474,0.06487487,0.13720517,0.0
0.0,0.25295344,0.52528554,0.0,0.17629348,0.0454675
0.0,0.32204622,0.45804077,0.0,0.017017815,0.20289513
0.0,0.26867622,0.35019174,0.0011335647,0.32347035,0.05652813
0.0,0.15754235,0.22457926,0.06465628,0.3391078,0.21411428
0.0,0.1589206,0.43104696,7.220872e-05,0.036475785,0.3734845
0.0,0.0,0.30646348,0.21102662,0.30861756,0.17389235
0.0,0.21883616,0.6894517,0.0,0.09171216,0.0
0.0,0.47434083,0.24433157,0.20060638,0.029808288,0.050912965
0.0,0.021676479,0.44730926,0.27580628,0.25520796,0.0
0.0,0.12326825,0.3950572,0.09487955,0.33991542,0.046879597
0.0,0.0,0.19778354,0.27343473,0.5103843,0.018397365
0.0,0.0,0.07585166,0.08538633,0.29037714,0.5483849
0.0,0.0857919,0.10791659,0.2780486,0.29588494,0.23235789
0.0,0.14807525,0.30949277,0.07074138,0.4436124,0.028078247
0.0,0.3679486,0.29477394,0.026653558,0.31062385,0.0
0.0,0.11351782,0.36036015,0.099855095,0.108896695,0.31737024
0.0,0.34634858,0.5430367,0.0,0.050628286,0.059986472
0.0,0.44989768,0.28991944,0.0033557997,0.21846859,0.03835851
0.0,0.53728086,0.25030962,0.0,0.065650925,0.14675865
0.0,0.41824064,0.46954423,0.0,0.04333572,0.06887939
0.0,0.40750504,0.46663865,0.0075337947,0.02577745,0.09254499
0.0,0.1546028,0.54460967,0.024795385,0.078693055,0.19729908
0.0,0.45235175,0.44651,0.0,0.10113837,0.0
0.014974656,0.5612841,0.38059086,0.0,0.043150347,0.0
0.0,0.11694096,0.29335445,0.20044795,0.38925666,0.0
0.0,0.015029374,0.051594704,0.2814029,0.18016632,0.4718067
0.0,0.33788472,0.53192323,0.0,0.08191157,0.048280425
0.0,0.29148698,0.33009806,0.0019906056,0.3421732,0.034251146
0.0,0.13936137,0.33645305,0.0,0.015701655,0.50848395
0.0,0.28054368,0.0,0.0,0.50188947,0.21756682
0.0,0.15212813,0.043722015,0.28194508,0.33300835,0.18919641
0.008104997,0.0,0.22188914,0.38153997,0.049737677,0.33872825
0.0,0.21221629,0.37984896,0.06081558,0.3471192,0.0
0.0,0.0,0.38857093,0.16965263,0.3999253,0.041851148
0.0,0.3006905,0.49565178,0.0,0.20365775,0.0
0.0,0.12845826,0.10431461,0.3581118,0.34040785,0.06870745
0.0,0.14836836,0.42372662,0.117119215,0.30653107,0.004254759
0.0039567375,0.4578585,0.37480116,0.05369371,0.10968991,0.0
0.0,0.40489453,0.0016656074,0.0051900516,0.46126676,0.12698302
0.0,0.0,0.049586195,0.2120171,0.39592174,0.34247494
0.0,0.59285593,0.39072603,0.0,0.01641795,0.0
0.013632161,0.5585543,0.4278136,0.0,0.0,0.0
0.0,0.09073371,0.0035960567,0.3248271,0.32947567,0.25136748
0.0,0.37622792,0.5889929,0.0,0.03477923,0.0
0.0,0.16404136,0.18714753,0.26983207,0.3548485,0.024130564
0.0,0.124398746,0.41718203,0.21361025,0.244809,0.0
0.0,0.5156388,0.32213894,0.0,0.1622223,0.0
0.0,0.045933314,0.046574563,0.033089373,0.5057615,0.36864126
0.0,0.09526169,0.27472115,0.43237978,0.11203776,0.08559956
0.0,0.047543094,0.26981503,0.34715265,0.33548918,0.0
0.0,0.2810053,0.27757496,0.024494564,0.3960672,0.020857979
0.0,0.24806643,0.28699762,0.21248803,0.047271438,0.20517652
0.0,0.43571234,0.34302154,0.007349012,0.2139171,0.0
0.0,0.41841546,0.41280594,0.0,0.1291426,0.03963602
0.0,0.41530713,0.5327565,0.011783356,0.040152963,0.0
0.0,0.0,0.0,0.02627157,0.31012863,0.6635997
0.0,0.43808728,0.4491396,0.06971138,0.006550143,0.03651156
0.0,0.0,0.17012635,0.3023111,0.48455125,0.043011338
0.0,0.6276008,0.09916657,0.0,0.16860344,0.10462918
0.0,0.008640076,0.43882695,0.23442492,0.078967534,0.23914054
0.003093839,0.4989132,0.49799293,0.0,0.0,0.0
0.0,0.5513599,0.3901229,0.0,0.05763594,0.00088126084
0.0,0.45310944,0.4774712,0.0,0.045836404,0.023582963
0.0,0.5077098,0.41870087,0.0,0.07089347,0.0026958291
0.0,0.25428015,0.115023956,0.1792688,0.25088897,0.20053816
0.0,0.15505853,0.343041,0.28946584,0.1518429,0.06059174
0.0,0.379688,0.44333345,0.06581958,0.11115899,0.0
0.0,0.2205976,0.09316759,0.3032993,0.29849383,0.08444168
0.0,0.36834043,0.2029192,0.20256543,0.22376522,0.0024097157
0.0,0.0036053571,0.10567176,0.21280837,0.39566013,0.28225437
0.0,0.2983105,0.40629196,0.0,0.09983559,0.19556195
0.0,0.017624412,0.0,0.0,0.35095793,0.63141763
0.0,0.35344458,0.2877168,0.036778804,0.10471976,0.21734004
0.0,0.065208696,0.2355283,0.45072398,0.24853905,0.0
0.0,0.33309025,0.09494591,0.2622785,0.30968532,0.0
0.0,0.112804614,0.3080359,0.24600144,0.32386175,0.009296261
0.0,0.3054608,0.48093253,0.0049209204,0.19218953,0.01649622
0.0,0.0,0.0,0.220543,0.1569853,0.6224717
0.0,0.3837138,0.43591636,0.0,0.18036982,0.0
0.0,0.42912397,0.55791456,0.0,0.0,0.012961475
0.0,0.15722075,0.32002562,0.062234253,0.4605194,0.0
0.0,0.065549724,0.2917016,0.28181338,0.36093527,0.0
0.0,0.03731424,0.0,0.14885947,0.18535574,0.62847054
0.0,0.13885479,0.5835158,0.006661036,0.03706402,0.23390432
0.0,0.10219936,0.32704002,0.21072893,0.33775324,0.022278454
0.0,0.19758986,0.08039035,0.0,0.25871152,0.46330827
0.0,0.021934872,0.023231274,0.13378237,0.54004365,0.28100783
0.0,0.2896971,0.48650113,0.1421993,0.0816025,0.0
0.0,0.1660554,0.14537099,0.21001235,0.2480499,0.23051138
0.0,0.5137972,0.22041833,0.0,0.054478813,0.21130566
0.0,0.3120251,0.56117964,0.0,0.12118715,0.0056081405
0.0,0.0,0.27912658,0.23973504,0.44288117,0.038257293
0.0,0.27252024,0.3638087,0.0,0.34318718,0.020483907
0.0,0.48801994,0.18002924,0.0,0.0,0.33195084
0.0,0.49710232,0.24519268,0.021742351,0.19727208,0.03869066
0.0,0.12195261,0.3917636,0.13123791,0.31857032,0.03647557
0.0,0.5045185,0.391924,0.0064750733,0.042306077,0.054776393
0.0,0.0007275528,0.34850812,0.23560028,0.415164,0.0
0.0,0.2523374,0.22976854,0.160768,0.35712606,0.0
0.0,0.34231457,0.27947345,0.0,0.36740083,0.01081113
0.0,0.01574182,0.0,0.30802342,0.20547953,0.47075525
0.0,0.5904635,0.40953642,0.0,0.0,0.0
0.0,0.09995451,0.35851568,0.1395811,0.3558242,0.04612451
0.0,0.25169495,0.07233289,0.1520714,0.21067624,0.31322455
0.0,0.526822,0.4598024,0.0,0.0,0.013375662
0.0,0.31177253,0.3731349,0.018470343,0.27345622,0.023166042
0.0,0.047255363,0.23653194,0.4409519,0.25693318,0.018327544
0.0,0.06059717,0.5191402,0.00715367,0.03926674,0.3738422
0.0,0.1738746,0.22964886,0.37239838,0.1969235,0.027154684
0.0,0.19468434,0.44826856,0.14260626,0.06525632,0.14918451
0.0,0.22270128,0.5225439,0.02071077,0.234044,0.0
0.0,0.055012524,0.08037471,0.0,0.012375733,0.85223705
0.0,0.087255016,0.2998106,0.20625901,0.40173015,0.004945195
0.0,0.39936146,0.16053447,0.32360032,0.0985747,0.017929014
0.0,0.028467476,0.42551738,0.3007465,0.22114675,0.024121925
0.0,0.056242555,0.5571312,0.14093655,0.056857157,0.18883255
0.0,0.1671643,0.2577775,0.30702943,0.24894068,0.019088052
0.0,0.14406484,0.38060424,0.16553542,0.3097955,0.0
0.0,0.013606424,0.037647538,0.33043522,0.28893048,0.32938036
0.0,0.5660361,0.3213543,0.0,0.11260959,0.0
0.0,0.36065018,0.47578937,0.0,0.16356042,0.0
0.0,0.074112095,0.30110082,0.18181364,0.42012185,0.022851558
0.0,0.10096602,0.023384843,0.004567827,0.3310348,0.54004645
0.0,0.18621013,0.19177158,0.25264564,0.22872205,0.1406506
0.0,0.0,0.2535171,0.13442422,0.3076295,0.30442923
0.0,0.20672879,0.4529902,0.04367172,0.2966093,0.0
0.0,0.23999265,0.26416582,0.16384189,0.3319997,0.0
0.0,0.2527573,0.05035711,0.24191745,0.244152,0.2108161
0.0,0.18339106,0.2661624,0.19899991,0.27398768,0.07745898
0.0,0.33572608,0.45565757,0.0,0.19583562,0.012780711
0.0,0.16305324,0.47019786,0.14952628,0.21722257,0.0
0.0,0.05866035,0.21800789,0.0,0.27046868,0.45286307
0.0,0.041031457,0.30205104,0.14844127,0.4950629,0.013413319
0.0,0.1330074,0.30092874,0.0,0.5411662,0.02489763
0.0,0.49637944,0.3520863,0.0,0.0,0.15153423
0.0,0.29536635,0.41397172,0.1480526,0.115285516,0.027323857
0.0,0.0,0.20117477,0.34767738,0.41602436,0.03512352
0.0,0.25487533,0.36477444,0.14069067,0.2377089,0.0019507103
0.0,0.0,0.41443604,0.18447176,0.40109223,0.0
0.0,0.22436996,0.2765724,0.057405155,0.36172757,0.079924956
0.0,0.13954066,0.545916,0.13215134,0.07793722,0.10445474
0.0,0.11214255,0.4673869,0.10678907,0.27772832,0.03595315
0.0,0.2246767,0.08983,0.1982586,0.46557012,0.0216646
0.0,0.29283434,0.46941334,0.0072899163,0.23046236,0.0
0.0,0.16088381,0.24786015,0.2814726,0.272748,0.037035502
0.0,0.30197242,0.394599,0.18384469,0.095797,0.023786873
0.0,0.3778625,0.44420725,0.0,0.17298155,0.0049487143
0.0,0.21122117,0.5487045,0.0,0.0,0.24007432
0.0,0.36562017,0.5583238,0.03651408,0.019439595,0.020102363
0.0,0.14962889,0.22705679,0.094347686,0.012990752,0.51597583
0.0,0.30716774,0.30459598,0.19658136,0.18656217,0.0050927293
0.0,0.23514839,0.4657387,0.0,0.026829641,0.27228326
0.0,0.2887359,0.11704795,0.078931995,0.45983523,0.0554489
0.0,0.30481225,0.41637206,0.08863683,0.19017884,0.0
0.0,0.22975719,0.36963484,0.020263966,0.3518571,0.028486911
0.0,0.14515695,0.5770813,0.15539049,0.035505712,0.086865485
0.008707939,0.27977607,0.28847346,0.2431198,0.09478705,0.08513567
0.0,0.15291637,0.28896594,0.12968501,0.06207444,0.36635822
0.0,0.022924464,0.070844024,0.0049427683,0.42898983,0.47229892
0.0,0.36845633,0.5315391,0.0,0.10000453,0.0
0.0,0.2214416,0.6054028,0.0,0.109399244,0.06375634
0.0,0.39261994,0.52705395,0.0,0.080326095,0.0
0.0,0.5132631,0.40524778,0.0,0.0814891,0.0
0.0,0.31790656,0.40086174,0.1291232,0.11700714,0.03510141
0.0,0.118274115,0.2963963,0.10428245,0.4810472,0.0
0.0,0.73829097,0.08213822,0.0,0.14641252,0.033158302
0.0,0.35932857,0.43305093,0.0,0.15083402,0.0567865
0.0,0.25040263,0.38050804,0.13208792,0.0,0.23700133
0.0,0.34295946,0.43963695,0.0,0.072056666,0.14534692
0.0,0.3550506,0.28748006,0.0,0.33644027,0.021029089
0.0044404687,0.2509432,0.415919,0.20137632,0.060462315,0.06685866
0.0,0.26344615,0.22077075,0.102184035,0.0051111253,0.40848795
0.0,0.10339179,0.18737407,0.08280188,0.0,0.6264323
0.0,0.38584143,0.5161952,0.036973633,0.0089410385,0.05204876
0.0,0.0,0.0,0.17315467,0.097328,0.72951734
0.0,0.039224874,0.008203005,0.20503509,0.3426091,0.4049279
0.0,0.43802547,0.15197858,0.0,0.18132597,0.22866997
0.0,0.20485154,0.3290395,0.11252117,0.32910904,0.024478745
0.0,0.06718719,0.29090622,0.2811088,0.3607978,0.0
0.0,0.026111236,0.2244505,0.26202852,0.47844887,0.008960886
0.0,0.119381666,0.3622545,0.17169361,0.310773,0.035897247
0.0,0.0093562845,0.1740389,0.28178722,0.0,0.5348176
0.0,0.4027966,0.446452,0.07401614,0.04223471,0.03450055
0.0,0.01647668,0.029947009,0.21525458,0.110244796,0.6280769
0.0,0.20160866,0.0372536,0.23985012,0.32282826,0.19845934
0.0,0.14620832,0.48738188,0.004809165,0.3068329,0.054767735
0.0,0.0,0.4453724,0.22073086,0.26089004,0.073006764
0.0,0.36221766,0.4820102,0.054014433,0.06293826,0.03881945
0.0,0.19634698,0.3503112,0.19370893,0.03994284,0.21969004
0.0,0.5409454,0.42193112,0.0,0.016779007,0.02034446
0.0,0.28349084,0.49369407,0.040048737,0.08945177,0.09331461
0.0,0.06356634,0.31424507,0.33270437,0.28948426,0.0
0.0,0.28535867,0.39949507,0.16282335,0.040799607,0.11152337
0.0,0.39583874,0.28314313,0.00076919544,0.04428307,0.27596587
0.0,0.03794254,0.45828095,0.0,0.07466242,0.42911404
0.0,0.005001663,0.2647805,0.30962932,0.40676636,0.013822177
0.0,0.29544833,0.20015636,0.009767207,0.4135894,0.081038795
0.0,0.04587571,0.4638887,0.19185078,0.06691183,0.23147301
0.0,0.50337005,0.40568632,0.0,0.011287254,0.07965639
0.0,0.18488985,0.39003807,0.2719193,0.1105623,0.042590465
0.0,0.0,0.065892,0.23248994,0.007746406,0.6938717
0.0,0.045581378,0.3217,0.23745243,0.10077603,0.29449016
